match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,Date,home_team,away_team,home_xg,away_xg,xg_source,p_home,p_draw,p_away,p_over25,p_under25,p_ah_home,p_ah_away,lambda_home,lambda_away,elo_weight,engine,actual_over25,p_over25_calibrated,p_under25_calibrated
ucl-2024-25-145,2024-25,knockout_phase_play_off,Matchday 1,2025-01-21T00:00:00+00:00,date_only,stade-brestois-29,paris-saint-germain-fc,Stade Brestois 29 (FRA),Paris Saint-Germain FC (FRA),0,3,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,stade-brestois-29,paris-saint-germain-fc,0.9612842686474294,2.658470355013012,sofascore_shotmap,0.2155454021506889,0.1838722223483136,0.6005823755009975,0.8285,0.1715,0.2155,0.7845,1.41,3.249,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2024-25-146,2024-25,knockout_phase_play_off,Matchday 1,2025-01-21T00:00:00+00:00,date_only,manchester-city-fc,real-madrid-cf,Manchester City FC (ENG),Real Madrid CF (ESP),2,3,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,manchester-city-fc,real-madrid-cf,1.5459271837413353,3.305508451536301,sofascore_shotmap,0.2842291598745226,0.1779830232200589,0.5377878169054184,0.9561,0.0439,0.2842,0.7158,2.653,3.951,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2024-25-147,2024-25,knockout_phase_play_off,Matchday 1,2025-01-21T00:00:00+00:00,date_only,juventus-fc,psv,Juventus FC (ITA),PSV (NED),2,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,juventus-fc,psv,2.0,1.0,goals_fallback,0.4131466286780435,0.2631481332910521,0.3237052380309044,0.6199,0.3801,0.4131,0.5869,1.683,1.521,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-148,2024-25,knockout_phase_play_off,Matchday 1,2025-01-21T00:00:00+00:00,date_only,sporting-clube-de-portugal,borussia-dortmund,Sporting Clube de Portugal (POR),Borussia Dortmund (GER),0,3,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,sporting-clube-de-portugal,borussia-dortmund,0.0,3.0,goals_fallback,0.22394259977495,0.2371349798111583,0.5389224204138916,0.568,0.432,0.2239,0.7761,0.935,2.061,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-149,2024-25,knockout_phase_play_off,Matchday 1,2025-01-21T00:00:00+00:00,date_only,club-brugge-kv,atalanta-bc,Club Brugge KV (BEL),Atalanta BC (ITA),2,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,club-brugge-kv,atalanta-bc,1.421965533906222,1.050480339676145,sofascore_shotmap,0.3465539502521622,0.2783400104056692,0.3751060393421686,0.5224,0.4776,0.3466,0.6534,1.292,1.464,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-150,2024-25,knockout_phase_play_off,Matchday 1,2025-01-21T00:00:00+00:00,date_only,as-monaco-fc,sport-lisboa-e-benfica,AS Monaco FC (MCO),Sport Lisboa e Benfica (POR),0,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,as-monaco-fc,sport-lisboa-e-benfica,0.0,1.0,goals_fallback,0.6207278901914483,0.176064566755344,0.2032075430532078,0.9247,0.0753,0.6207,0.3793,3.744,2.109,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6564102564102564,0.3435897435897436
ucl-2024-25-151,2024-25,knockout_phase_play_off,Matchday 1,2025-01-21T00:00:00+00:00,date_only,celtic-fc,fc-bayern-m-nchen,Celtic FC (SCO),FC Bayern München (GER),1,2,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,celtic-fc,fc-bayern-m-nchen,1.385491959750647,0.701815342530616,sofascore_shotmap,0.1626314080521687,0.186315246846437,0.6510533451013942,0.6829,0.3171,0.1626,0.8374,0.93,2.657,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-152,2024-25,knockout_phase_play_off,Matchday 1,2025-01-21T00:00:00+00:00,date_only,feyenoord-rotterdam,ac-milan,Feyenoord Rotterdam (NED),AC Milan (ITA),1,0,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,feyenoord-rotterdam,ac-milan,0.495265549048782,0.588123230263596,sofascore_shotmap,0.3561807699824112,0.2514961267543473,0.3923231032632414,0.6703,0.3297,0.3562,0.6438,1.625,1.837,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-153,2024-25,knockout_phase_play_off,Matchday 2,2025-01-21T00:00:00+00:00,date_only,ac-milan,feyenoord-rotterdam,AC Milan (ITA),Feyenoord Rotterdam (NED),1,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,ac-milan,feyenoord-rotterdam,1.709400353953249,0.8801486399024709,sofascore_shotmap,0.6570922101387521,0.199257691965674,0.1436500978955738,0.6315,0.3685,0.6571,0.3429,2.538,0.804,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-154,2024-25,knockout_phase_play_off,Matchday 2,2025-01-21T00:00:00+00:00,date_only,sport-lisboa-e-benfica,as-monaco-fc,Sport Lisboa e Benfica (POR),AS Monaco FC (MCO),3,3,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,sport-lisboa-e-benfica,as-monaco-fc,3.0,3.0,goals_fallback,0.2334048974887039,0.1928476132572251,0.5737474892540709,0.8304,0.1696,0.2334,0.7666,1.577,3.049,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2024-25-155,2024-25,knockout_phase_play_off,Matchday 2,2025-01-21T00:00:00+00:00,date_only,fc-bayern-m-nchen,celtic-fc,FC Bayern München (GER),Celtic FC (SCO),1,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,fc-bayern-m-nchen,celtic-fc,2.748018313199275,1.273253299295906,sofascore_shotmap,0.8189157606642521,0.1130062494994578,0.06807798983629,0.7548,0.2452,0.8189,0.1811,3.722,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.551111111111111,0.448888888888889
ucl-2024-25-156,2024-25,knockout_phase_play_off,Matchday 2,2025-01-21T00:00:00+00:00,date_only,atalanta-bc,club-brugge-kv,Atalanta BC (ITA),Club Brugge KV (BEL),1,3,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,atalanta-bc,club-brugge-kv,3.344592454881965,1.35785572417081,sofascore_shotmap,0.3512997663979932,0.2328031932598106,0.4158970403421962,0.7619,0.2381,0.3513,0.6487,1.792,2.24,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
ucl-2024-25-157,2024-25,knockout_phase_play_off,Matchday 2,2025-01-21T00:00:00+00:00,date_only,borussia-dortmund,sporting-clube-de-portugal,Borussia Dortmund (GER),Sporting Clube de Portugal (POR),0,0,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,borussia-dortmund,sporting-clube-de-portugal,0.0,0.0,goals_fallback,0.6799650812296684,0.1890337316717137,0.1310011870986178,0.6398,0.3602,0.68,0.32,2.635,0.759,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-158,2024-25,knockout_phase_play_off,Matchday 2,2025-01-21T00:00:00+00:00,date_only,paris-saint-germain-fc,stade-brestois-29,Paris Saint-Germain FC (FRA),Stade Brestois 29 (FRA),7,0,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,paris-saint-germain-fc,stade-brestois-29,3.236058019101622,0.957434633746746,sofascore_shotmap,0.6932783518182869,0.1645018046608104,0.1422198435209027,0.8222,0.1778,0.6933,0.3067,3.491,1.157,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2024-25-159,2024-25,knockout_phase_play_off,Matchday 2,2025-01-21T00:00:00+00:00,date_only,real-madrid-cf,manchester-city-fc,Real Madrid CF (ESP),Manchester City FC (ENG),3,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,real-madrid-cf,manchester-city-fc,1.802603743970386,1.403013748116792,sofascore_shotmap,0.5487291343055744,0.1857695197467549,0.2655013459476707,0.945,0.055,0.5487,0.4513,3.635,2.633,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2024-25-160,2024-25,knockout_phase_play_off,Matchday 2,2025-01-21T00:00:00+00:00,date_only,psv,juventus-fc,PSV (NED),Juventus FC (ITA),3,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,psv,juventus-fc,3.0,1.0,goals_fallback,0.4833660184403656,0.2505661325194562,0.2660678490401781,0.6478,0.3522,0.4834,0.5166,1.984,1.37,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-161,2024-25,knockout_phase,Round of 16,2025-01-21T00:00:00+00:00,date_only,club-brugge-kv,aston-villa-fc,Club Brugge KV (BEL),Aston Villa FC (ENG),1,3,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,club-brugge-kv,aston-villa-fc,1.0,3.0,goals_fallback,0.3465539502521622,0.2783400104056692,0.3751060393421686,0.5224,0.4776,0.3466,0.6534,1.292,1.464,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-162,2024-25,knockout_phase,Round of 16,2025-01-21T00:00:00+00:00,date_only,real-madrid-cf,club-atl-tico-de-madrid,Real Madrid CF (ESP),Club Atlético de Madrid (ESP),2,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,real-madrid-cf,club-atl-tico-de-madrid,0.6806132532656219,0.203108634799718,sofascore_shotmap,0.7520177619912176,0.1332594576229846,0.1147227803857977,0.9279,0.0721,0.752,0.248,4.503,1.546,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2024-25-163,2024-25,knockout_phase,Round of 16,2025-01-21T00:00:00+00:00,date_only,psv,arsenal-fc,PSV (NED),Arsenal FC (ENG),1,7,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,psv,arsenal-fc,1.0,7.0,goals_fallback,0.3777724645767846,0.2756250708464308,0.3466024645767846,0.546,0.454,0.3778,0.6222,1.429,1.429,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-164,2024-25,knockout_phase,Round of 16,2025-01-21T00:00:00+00:00,date_only,borussia-dortmund,lille-osc,Borussia Dortmund (GER),Lille OSC (FRA),1,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,borussia-dortmund,lille-osc,0.283949431963264,0.878135171718886,sofascore_shotmap,0.6041741340817277,0.2206339597326131,0.175191906185659,0.641,0.359,0.6042,0.3958,2.302,1.035,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-165,2024-25,knockout_phase,Round of 16,2025-01-21T00:00:00+00:00,date_only,feyenoord-rotterdam,fc-internazionale-milano,Feyenoord Rotterdam (NED),FC Internazionale Milano (ITA),0,2,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,feyenoord-rotterdam,fc-internazionale-milano,0.4452711381018173,2.249439178073414,sofascore_shotmap,0.3264731043433577,0.2338488320383924,0.4396780636182499,0.7302,0.2698,0.3265,0.6735,1.717,2.086,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.551111111111111,0.448888888888889
ucl-2024-25-166,2024-25,knockout_phase,Round of 16,2025-01-21T00:00:00+00:00,date_only,paris-saint-germain-fc,liverpool-fc,Paris Saint-Germain FC (FRA),Liverpool FC (ENG),0,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,paris-saint-germain-fc,liverpool-fc,1.833199353888636,0.27366827428341,sofascore_shotmap,0.2778075942146955,0.1938305210344019,0.5283618847509025,0.893,0.107,0.2778,0.7222,2.068,3.251,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6564102564102564,0.3435897435897436
ucl-2024-25-167,2024-25,knockout_phase,Round of 16,2025-01-21T00:00:00+00:00,date_only,fc-bayern-m-nchen,bayer-04-leverkusen,FC Bayern München (GER),Bayer 04 Leverkusen (GER),3,0,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,fc-bayern-m-nchen,bayer-04-leverkusen,2.678494112604851,0.354881836101417,sofascore_shotmap,0.6926514521561052,0.1825273654185902,0.1248211824253045,0.6707,0.3293,0.6927,0.3073,2.734,0.814,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-168,2024-25,knockout_phase,Round of 16,2025-01-21T00:00:00+00:00,date_only,sport-lisboa-e-benfica,fc-barcelona,Sport Lisboa e Benfica (POR),FC Barcelona (ESP),0,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,sport-lisboa-e-benfica,fc-barcelona,0.0,1.0,goals_fallback,0.1326831481507032,0.1168743021271888,0.7504425497221079,0.9072,0.0928,0.1327,0.8673,1.147,4.681,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6564102564102564,0.3435897435897436
ucl-2024-25-169,2024-25,knockout_phase,Round of 16,2025-01-21T00:00:00+00:00,date_only,fc-barcelona,sport-lisboa-e-benfica,FC Barcelona (ESP),Sport Lisboa e Benfica (POR),3,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,fc-barcelona,sport-lisboa-e-benfica,3.0,1.0,goals_fallback,0.8435984996090267,0.0828248779372008,0.0735766224537725,0.9899,0.0101,0.8436,0.1564,8.427,1.546,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.99,0.010000000000000009
ucl-2024-25-170,2024-25,knockout_phase,Round of 16,2025-01-21T00:00:00+00:00,date_only,liverpool-fc,paris-saint-germain-fc,Liverpool FC (ENG),Paris Saint-Germain FC (FRA),1,4,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,liverpool-fc,paris-saint-germain-fc,3.870389238116153,5.782862542352083,sofascore_shotmap,0.5084903863361584,0.2168696646750892,0.2746399489887524,0.8237,0.1763,0.5085,0.4915,2.6,1.921,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2024-25-171,2024-25,knockout_phase,Round of 16,2025-01-21T00:00:00+00:00,date_only,fc-internazionale-milano,feyenoord-rotterdam,FC Internazionale Milano (ITA),Feyenoord Rotterdam (NED),2,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,fc-internazionale-milano,feyenoord-rotterdam,2.090407341757415,1.495071571359042,sofascore_shotmap,0.4633345223456321,0.3031896420337899,0.233475835620578,0.3485,0.6515,0.4633,0.5367,1.222,0.837,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-172,2024-25,knockout_phase,Round of 16,2025-01-21T00:00:00+00:00,date_only,bayer-04-leverkusen,fc-bayern-m-nchen,Bayer 04 Leverkusen (GER),FC Bayern München (GER),0,2,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,bayer-04-leverkusen,fc-bayern-m-nchen,1.446899640373877,2.271860999986523,sofascore_shotmap,0.2339501664013195,0.2442183271829343,0.5218315064157462,0.5606,0.4394,0.234,0.766,0.998,1.944,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-173,2024-25,knockout_phase,Round of 16,2025-01-21T00:00:00+00:00,date_only,lille-osc,borussia-dortmund,Lille OSC (FRA),Borussia Dortmund (GER),1,2,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,lille-osc,borussia-dortmund,1.178065389394759,3.061200950333472,sofascore_shotmap,0.1783740565255461,0.2431577166729632,0.5784682268014906,0.4006,0.5994,0.1784,0.8216,0.535,1.792,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-174,2024-25,knockout_phase,Round of 16,2025-01-21T00:00:00+00:00,date_only,aston-villa-fc,club-brugge-kv,Aston Villa FC (ENG),Club Brugge KV (BEL),3,0,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,aston-villa-fc,club-brugge-kv,2.452699815854425,0.119399284943938,sofascore_shotmap,0.3512997663979932,0.2328031932598106,0.4158970403421962,0.7619,0.2381,0.3513,0.6487,1.792,2.24,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
ucl-2024-25-175,2024-25,knockout_phase,Round of 16,2025-01-21T00:00:00+00:00,date_only,club-atl-tico-de-madrid,real-madrid-cf,Club Atlético de Madrid (ESP),Real Madrid CF (ESP),2,4,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,club-atl-tico-de-madrid,real-madrid-cf,4.514373751512166,5.030844392487406,sofascore_shotmap,0.2598535452695416,0.1593267324776276,0.5808197222528307,0.9852,0.0148,0.2599,0.7401,3.197,4.895,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.99,0.010000000000000009
ucl-2024-25-176,2024-25,knockout_phase,Round of 16,2025-01-21T00:00:00+00:00,date_only,arsenal-fc,psv,Arsenal FC (ENG),PSV (NED),2,2,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,arsenal-fc,psv,2.0,2.0,goals_fallback,0.7864250364521421,0.1118062929217589,0.1017686706260989,0.9222,0.0778,0.7864,0.2136,5.158,1.085,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2024-25-177,2024-25,knockout_phase,Quarterfinals,2025-01-21T00:00:00+00:00,date_only,arsenal-fc,real-madrid-cf,Arsenal FC (ENG),Real Madrid CF (ESP),3,0,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,arsenal-fc,real-madrid-cf,1.673832301050431,0.5009078113362243,sofascore_shotmap,0.4237082638154465,0.1839660518516201,0.3923256843329334,0.9475,0.0525,0.4237,0.5763,3.323,2.968,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2024-25-178,2024-25,knockout_phase,Quarterfinals,2025-01-21T00:00:00+00:00,date_only,fc-bayern-m-nchen,fc-internazionale-milano,FC Bayern München (GER),FC Internazionale Milano (ITA),1,2,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,fc-bayern-m-nchen,fc-internazionale-milano,2.305336222052575,0.7777882181107955,sofascore_shotmap,0.5144427708196123,0.2551985903962226,0.2303586387841651,0.5732,0.4268,0.5144,0.4856,1.881,1.113,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-179,2024-25,knockout_phase,Quarterfinals,2025-01-21T00:00:00+00:00,date_only,paris-saint-germain-fc,aston-villa-fc,Paris Saint-Germain FC (FRA),Aston Villa FC (ENG),3,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,paris-saint-germain-fc,aston-villa-fc,1.9537076884880715,0.860864628106363,sofascore_shotmap,0.6932783518182869,0.1645018046608104,0.1422198435209027,0.8222,0.1778,0.6933,0.3067,3.491,1.157,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2024-25-180,2024-25,knockout_phase,Quarterfinals,2025-01-21T00:00:00+00:00,date_only,fc-barcelona,borussia-dortmund,FC Barcelona (ESP),Borussia Dortmund (GER),4,0,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,fc-barcelona,borussia-dortmund,3.666410680860285,1.446560266427692,sofascore_shotmap,0.486385932022645,0.2401259970514747,0.2734880709258803,0.7047,0.2953,0.4864,0.5136,2.155,1.514,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2024-25-181,2024-25,knockout_phase,Quarterfinals,2025-01-21T00:00:00+00:00,date_only,aston-villa-fc,paris-saint-germain-fc,Aston Villa FC (ENG),Paris Saint-Germain FC (FRA),3,2,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,aston-villa-fc,paris-saint-germain-fc,2.054699292406448,1.5162770543247526,sofascore_shotmap,0.2155454021506889,0.1838722223483136,0.6005823755009975,0.8285,0.1715,0.2155,0.7845,1.41,3.249,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2024-25-182,2024-25,knockout_phase,Quarterfinals,2025-01-21T00:00:00+00:00,date_only,borussia-dortmund,fc-barcelona,Borussia Dortmund (GER),FC Barcelona (ESP),3,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,borussia-dortmund,fc-barcelona,3.0,1.0,goals_fallback,0.506435753896626,0.2522880085599608,0.2412762375434131,0.6061,0.3939,0.5064,0.4936,1.946,1.203,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-183,2024-25,knockout_phase,Quarterfinals,2025-01-21T00:00:00+00:00,date_only,real-madrid-cf,arsenal-fc,Real Madrid CF (ESP),Arsenal FC (ENG),1,2,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,real-madrid-cf,arsenal-fc,1.4123934851959306,2.051790556909151,sofascore_shotmap,0.6940533539059622,0.1825901741823742,0.1233564719116635,0.6993,0.3007,0.6941,0.3059,2.727,0.943,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-184,2024-25,knockout_phase,Quarterfinals,2025-01-21T00:00:00+00:00,date_only,fc-internazionale-milano,fc-bayern-m-nchen,FC Internazionale Milano (ITA),FC Bayern München (GER),2,2,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,fc-internazionale-milano,fc-bayern-m-nchen,1.48830861132591,1.503152738325307,sofascore_shotmap,0.2430367854100887,0.3005378054214996,0.4564254091684117,0.3225,0.6775,0.243,0.757,0.659,1.333,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-185,2024-25,knockout_phase,Semifinals,2025-01-21T00:00:00+00:00,date_only,arsenal-fc,paris-saint-germain-fc,Arsenal FC (ENG),Paris Saint-Germain FC (FRA),0,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,arsenal-fc,paris-saint-germain-fc,0.0,1.0,goals_fallback,0.6179052738189615,0.1711722512539795,0.2109224749270588,0.9536,0.0464,0.6179,0.3821,4.213,2.368,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6564102564102564,0.3435897435897436
ucl-2024-25-186,2024-25,knockout_phase,Semifinals,2025-01-21T00:00:00+00:00,date_only,fc-barcelona,fc-internazionale-milano,FC Barcelona (ESP),FC Internazionale Milano (ITA),3,3,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,fc-barcelona,fc-internazionale-milano,1.356211788021024,0.843231594190002,sofascore_shotmap,0.5643362654692203,0.2144235356092212,0.2212401989215585,0.7511,0.2489,0.5643,0.4357,2.604,1.385,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2024-25-187,2024-25,knockout_phase,Semifinals,2025-01-21T00:00:00+00:00,date_only,fc-internazionale-milano,fc-barcelona,FC Internazionale Milano (ITA),FC Barcelona (ESP),4,3,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,fc-internazionale-milano,fc-barcelona,2.2430982739120755,2.826747407205409,sofascore_shotmap,0.2727745376424578,0.2897583164858197,0.4374671458717225,0.3907,0.6093,0.2728,0.7272,0.807,1.441,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-188,2024-25,knockout_phase,Semifinals,2025-01-21T00:00:00+00:00,date_only,paris-saint-germain-fc,arsenal-fc,Paris Saint-Germain FC (FRA),Arsenal FC (ENG),2,1,openfootball,2025-01-21T00:00:00+00:00,2025-01-21 00:00:00+00:00,paris-saint-germain-fc,arsenal-fc,1.698714873792236,2.910296306014071,sofascore_shotmap,0.5880244059210319,0.2149347822254112,0.1970408118535569,0.7106,0.2894,0.588,0.412,2.547,1.196,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
