match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,p_home,p_draw,p_away,expected_home_goals,expected_away_goals,rating_home_pre,rating_away_pre
ucl-2016-17-036,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,manchester-city,celtic-fc,Manchester City (ENG),Celtic FC (SCO),1,1,openfootball,2016-09-13T00:00:00+00:00,0.5272019367588473,0.2529310344827586,0.219867028758394,2.1198828554576066,1.0844687156339148,1604.7761679710698,1379.9167414219419
ucl-2016-17-037,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,bayern-m-nchen,fk-rostov,Bayern München (GER),FK Rostov (RUS),5,0,openfootball,2016-09-13T00:00:00+00:00,0.5829614723662238,0.25291989664082687,0.1641186309929494,2.799271860324985,0.7501308988367864,1850.6101033577236,1500.0
ucl-2016-17-038,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,psv-eindhoven,atl-tico-madrid,PSV Eindhoven (NED),Atlético Madrid (ESP),0,1,openfootball,2016-09-13T00:00:00+00:00,0.2835654918457871,0.2529087779690189,0.46352573018519405,1.1022125656296056,2.073320856587225,1507.5993297947916,1719.853341948356
ucl-2016-17-039,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,atl-tico-madrid,bayern-m-nchen,Atlético Madrid (ESP),Bayern München (GER),1,0,openfootball,2016-09-13T00:00:00+00:00,0.33229154653699344,0.2528976784178848,0.41481077504512176,1.3350174088760918,1.9739860728991268,1736.254137181568,1862.2332465302582
ucl-2016-17-040,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,fk-rostov,psv-eindhoven,FK Rostov (RUS),PSV Eindhoven (NED),2,2,openfootball,2016-09-13T00:00:00+00:00,0.40394496693491055,0.25288659793814433,0.34316843512694517,1.7176486018882384,2.0018811184894094,1488.3768568274654,1491.1985345615797
ucl-2016-17-041,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,bayern-m-nchen,psv-eindhoven,Bayern München (GER),PSV Eindhoven (NED),4,1,openfootball,2016-09-13T00:00:00+00:00,0.5820169214017628,0.2528755364806867,0.16510754211755052,2.720951474779442,0.8354550363926629,1840.5828619600957,1492.4140651977389
ucl-2016-17-042,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,fk-rostov,atl-tico-madrid,FK Rostov (RUS),Atlético Madrid (ESP),0,1,openfootball,2016-09-13T00:00:00+00:00,0.25220126195619136,0.25286449399656946,0.49493424404723924,0.844380670366313,2.1554954637069494,1487.1613261913062,1757.9045217517305
ucl-2016-17-043,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,atl-tico-madrid,fk-rostov,Atlético Madrid (ESP),FK Rostov (RUS),2,1,openfootball,2016-09-13T00:00:00+00:00,0.5623133907246214,0.252853470437018,0.18483313883836058,2.299432992135414,0.7040726539107165,1773.0498621099096,1472.0159858331272
ucl-2016-17-044,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,psv-eindhoven,bayern-m-nchen,PSV Eindhoven (NED),Bayern München (GER),1,2,openfootball,2016-09-13T00:00:00+00:00,0.2025558801787812,0.2528424657534246,0.5446016540677941,0.8762124556917202,2.602924772288729,1480.752252783423,1852.2446743744115
ucl-2016-17-045,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,fk-rostov,bayern-m-nchen,FK Rostov (RUS),Bayern München (GER),3,2,openfootball,2016-09-13T00:00:00+00:00,0.1871065391641078,0.2528314798973482,0.560061980938544,0.7389443837880415,2.6848444929695665,1459.5655908708525,1865.4037588966312
ucl-2016-17-046,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,atl-tico-madrid,psv-eindhoven,Atlético Madrid (ESP),PSV Eindhoven (NED),2,0,openfootball,2016-09-13T00:00:00+00:00,0.5695754440365698,0.2528205128205128,0.17760404314291747,2.2887687278553046,0.8649850177157563,1785.5002570721842,1467.5931682612033
ucl-2016-17-047,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,bayern-m-nchen,atl-tico-madrid,Bayern München (GER),Atlético Madrid (ESP),1,0,openfootball,2016-09-13T00:00:00+00:00,0.4288090893604229,0.25280956447480785,0.31838134616476926,1.9869031841723594,1.3064774526621123,1837.9446500611425,1797.6608290543113
ucl-2016-17-048,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,psv-eindhoven,fk-rostov,PSV Eindhoven (NED),FK Rostov (RUS),0,0,openfootball,2016-09-13T00:00:00+00:00,0.38725897740775794,0.2527986348122867,0.35994238777995535,1.8158954693661684,1.798839180062621,1455.4325962790763,1487.0246997063412
ucl-2016-17-049,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,bayer-leverkusen,cska-moskva,Bayer Leverkusen (GER),CSKA Moskva (RUS),2,2,openfootball,2016-09-13T00:00:00+00:00,0.47667570080669747,0.25278772378516623,0.2705365754081363,1.921642993808169,1.3979713192391792,1486.2430294410149,1359.9857225854978
ucl-2016-17-050,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,tottenham-hotspur,as-monaco,Tottenham Hotspur (ENG),AS Monaco (FRA),1,2,openfootball,2016-09-13T00:00:00+00:00,0.3912585718131456,0.25277683134582624,0.3559645968410281,0.5993766324189023,0.7164986940648782,1500.0,1524.7480410973174
ucl-2016-17-051,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,as-monaco,bayer-leverkusen,AS Monaco (FRA),Bayer Leverkusen (GER),1,1,openfootball,2016-09-13T00:00:00+00:00,0.4419208585103125,0.2527659574468085,0.305313184042879,1.6965875851959535,1.1720632651765703,1545.4539205967596,1482.1202469330437
ucl-2016-17-052,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,cska-moskva,tottenham-hotspur,CSKA Moskva (RUS),Tottenham Hotspur (ENG),0,1,openfootball,2016-09-13T00:00:00+00:00,0.3385901936051287,0.2527551020408163,0.40865470435405493,1.2382977014464736,2.0410761245571067,1364.108505093469,1479.2941205005577
ucl-2016-17-053,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,bayer-leverkusen,tottenham-hotspur,Bayer Leverkusen (GER),Tottenham Hotspur (ENG),0,0,openfootball,2016-09-13T00:00:00+00:00,0.3980885567123567,0.2527442650807137,0.3491671782069296,1.520897680996364,1.7145759728499677,1484.8524004223925,1497.8928302855793
ucl-2016-17-054,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,cska-moskva,as-monaco,CSKA Moskva (RUS),AS Monaco (FRA),1,1,openfootball,2016-09-13T00:00:00+00:00,0.29194963219596537,0.2527334465195246,0.4553169212845101,0.9306566901675304,1.7564746478659756,1345.5097953084473,1542.7217671074109
ucl-2016-17-055,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,as-monaco,cska-moskva,AS Monaco (FRA),CSKA Moskva (RUS),3,0,openfootball,2016-09-13T00:00:00+00:00,0.5104144445465391,0.25272264631043256,0.2368629091430283,1.8741358287676135,0.8490722893668617,1539.45442132564,1348.7771410902183
ucl-2016-17-056,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,tottenham-hotspur,bayer-leverkusen,Tottenham Hotspur (ENG),Bayer Leverkusen (GER),0,1,openfootball,2016-09-13T00:00:00+00:00,0.41434763374661915,0.2527118644067797,0.33294050184660123,1.7436088486139476,1.323335143331064,1498.8712578556879,1483.873972852284
ucl-2016-17-057,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,cska-moskva,bayer-leverkusen,CSKA Moskva (RUS),Bayer Leverkusen (GER),1,1,openfootball,2016-09-13T00:00:00+00:00,0.30651399896147685,0.25270110076206603,0.4407849002764571,1.3679133802566703,1.7704192957946638,1334.2481717982885,1505.5021154902843
ucl-2016-17-058,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,as-monaco,tottenham-hotspur,AS Monaco (FRA),Tottenham Hotspur (ENG),2,1,openfootball,2016-09-13T00:00:00+00:00,0.4495012562076072,0.2526903553299492,0.29780838846244356,1.1283946739443462,0.5043953719556341,1553.9833906175697,1477.2431152176875
ucl-2016-17-059,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,bayer-leverkusen,as-monaco,Bayer Leverkusen (GER),AS Monaco (FRA),3,0,openfootball,2016-09-13T00:00:00+00:00,0.3659937340652883,0.25267962806424343,0.3813266378704684,1.2032226368344316,1.5054218905324546,1502.8166974639846,1570.9495332626664
ucl-2016-17-060,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,tottenham-hotspur,cska-moskva,Tottenham Hotspur (ENG),CSKA Moskva (RUS),3,1,openfootball,2016-09-13T00:00:00+00:00,0.4751777069471274,0.2526689189189189,0.27215337413395374,1.9727861522900025,1.0011044115013314,1460.276972572591,1336.9335898245881
ucl-2016-17-061,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,legia-warszawa,borussia-dortmund,Legia Warszawa (POL),Borussia Dortmund (GER),0,6,openfootball,2016-09-13T00:00:00+00:00,0.35279459324383405,0.25265822784810127,0.3945471789080646,1.3416365703511062,1.7632312842596556,1500.0,1590.7928723354294
ucl-2016-17-062,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,real-madrid,sporting-cp,Real Madrid (ESP),Sporting CP (POR),2,1,openfootball,2016-09-13T00:00:00+00:00,0.6181667457612746,0.2526475548060708,0.1291856994326546,2.976929407379108,0.7026917682143607,1936.1017719986348,1490.139424320176
ucl-2016-17-063,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,borussia-dortmund,real-madrid,Borussia Dortmund (GER),Real Madrid (ESP),2,2,openfootball,2016-09-13T00:00:00+00:00,0.2192243293070303,0.252636899747262,0.5281387709457077,1.0872211437669828,2.2737478374616615,1609.9578206221447,1946.3221510720625
ucl-2016-17-064,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,sporting-cp,legia-warszawa,Sporting CP (POR),Legia Warszawa (POL),2,0,openfootball,2016-09-13T00:00:00+00:00,0.40519078351994364,0.25262626262626264,0.3421829538537937,2.4942366612778866,1.750610670977691,1479.9190452467483,1480.8350517132847
ucl-2016-17-065,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,real-madrid,legia-warszawa,Real Madrid (ESP),Legia Warszawa (POL),5,1,openfootball,2016-09-13T00:00:00+00:00,0.6285591967866796,0.2526156433978133,0.11882515981550709,3.078979938883295,0.5752402913176065,1940.1438622392889,1462.0952083066077
ucl-2016-17-066,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,sporting-cp,borussia-dortmund,Sporting CP (POR),Borussia Dortmund (GER),1,2,openfootball,2016-09-13T00:00:00+00:00,0.337332329507755,0.2526050420168067,0.41006262847543834,1.405081039403011,1.886828785498868,1498.6588886534253,1616.1361094549184
ucl-2016-17-067,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,borussia-dortmund,sporting-cp,Borussia Dortmund (GER),Sporting CP (POR),1,0,openfootball,2016-09-13T00:00:00+00:00,0.49187791725657204,0.25259445843828715,0.25552762430514087,2.0651332046479,1.2643015995469862,1634.6815034755648,1480.1134946327788
ucl-2016-17-068,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,legia-warszawa,real-madrid,Legia Warszawa (POL),Real Madrid (ESP),3,3,openfootball,2016-09-13T00:00:00+00:00,0.14984039594244253,0.2525838926174497,0.5975757114401078,0.6023427464845497,2.9641258028123603,1452.289889046031,1949.9491814998655
ucl-2016-17-069,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,borussia-dortmund,legia-warszawa,Borussia Dortmund (GER),Legia Warszawa (POL),8,4,openfootball,2016-09-13T00:00:00+00:00,0.5095204429832273,0.25257334450963953,0.23790621250713317,2.277258251883793,1.0964156207151878,1649.9544976165362,1461.2445953559843
ucl-2016-17-070,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,sporting-cp,real-madrid,Sporting CP (POR),Real Madrid (ESP),1,2,openfootball,2016-09-13T00:00:00+00:00,0.15805819074951827,0.25256281407035175,0.58937899518013,0.762678705295439,2.764804404184701,1464.8405004918075,1940.9944751899122
ucl-2016-17-071,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,legia-warszawa,sporting-cp,Legia Warszawa (POL),Sporting CP (POR),1,0,openfootball,2016-09-13T00:00:00+00:00,0.4018226178124537,0.25255230125523015,0.3456250809323161,1.801841636154239,2.567026691076609,1446.6768799655063,1453.4669165804196
ucl-2016-17-072,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,real-madrid,borussia-dortmund,Real Madrid (ESP),Borussia Dortmund (GER),2,2,openfootball,2016-09-13T00:00:00+00:00,0.5567530459008769,0.25254180602006693,0.19070514807905617,2.433266033824749,1.1475523105548797,1952.3680591013,1664.5222130070142
ucl-2016-17-073,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,club-brugge-kv,leicester-city,Club Brugge KV (BEL),Leicester City (ENG),0,3,openfootball,2016-09-13T00:00:00+00:00,0.4057732971763608,0.252531328320802,0.34169537450283727,1.5699999999999998,1.2,1500.0,1500.0
ucl-2016-17-074,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,fc-porto,fc-k-benhavn,FC Porto (POR),FC København (DEN),1,1,openfootball,2016-09-13T00:00:00+00:00,0.4913624016984952,0.25252086811352253,0.2561167301879823,1.89077010997433,0.9452886739252979,1608.3701053418965,1454.874544801272
ucl-2016-17-075,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,fc-k-benhavn,club-brugge-kv,FC København (DEN),Club Brugge KV (BEL),4,0,openfootball,2016-09-13T00:00:00+00:00,0.3946648791143458,0.25251042535446205,0.3528246955311921,1.1040508472374606,1.7627593222100315,1459.5794582314822,1478.7184415465294
ucl-2016-17-076,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,leicester-city,fc-porto,Leicester City (ENG),FC Porto (POR),1,0,openfootball,2016-09-13T00:00:00+00:00,0.35776813751744063,0.2525,0.3897318624825594,1.209241708960259,1.5549224223054772,1521.2815584534706,1603.6651919116862
ucl-2016-17-077,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,club-brugge-kv,fc-porto,Club Brugge KV (BEL),FC Porto (POR),1,2,openfootball,2016-09-13T00:00:00+00:00,0.333920708993612,0.2524895920066611,0.41358969899972686,1.0671077731715073,1.6823137814627942,1459.5552452181926,1583.0259174123837
ucl-2016-17-078,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,leicester-city,fc-k-benhavn,Leicester City (ENG),FC København (DEN),1,0,openfootball,2016-09-13T00:00:00+00:00,0.44200267045594993,0.2524792013311148,0.3055181282129353,1.9726484819941281,0.8578812144046974,1541.920832952773,1478.7426545598191
ucl-2016-17-079,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,fc-k-benhavn,leicester-city,FC København (DEN),Leicester City (ENG),0,0,openfootball,2016-09-13T00:00:00+00:00,0.34885442058640376,0.25246882793017456,0.39867675148342163,0.7885676694139722,1.731812531135489,1461.4723454046793,1559.1911421079128
ucl-2016-17-080,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,fc-porto,club-brugge-kv,FC Porto (POR),Club Brugge KV (BEL),1,0,openfootball,2016-09-13T00:00:00+00:00,0.4949632371173005,0.2524584717607974,0.2525782911219021,1.8726175462092414,0.9407631058897499,1601.4325376122615,1441.1486250183148
ucl-2016-17-081,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,fc-k-benhavn,fc-porto,FC København (DEN),FC Porto (POR),0,0,openfootball,2016-09-13T00:00:00+00:00,0.3163480855369674,0.252448132780083,0.4312037816829497,1.0315699611085551,1.6027440311131558,1462.4687920226197,1616.5848386923535
ucl-2016-17-082,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,leicester-city,club-brugge-kv,Leicester City (ENG),Club Brugge KV (BEL),2,1,openfootball,2016-09-13T00:00:00+00:00,0.4800963417355657,0.2524378109452736,0.2674658473191607,2.105165309626458,0.1,1558.1946954899724,1425.9963239382228
ucl-2016-17-083,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,club-brugge-kv,fc-k-benhavn,Club Brugge KV (BEL),FC København (DEN),0,2,openfootball,2016-09-13T00:00:00+00:00,0.3740683549314151,0.2524275062137531,0.3735041388548318,1.137069189900843,1.3488446480793257,1410.248933826551,1464.7659059455393
ucl-2016-17-084,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,fc-porto,leicester-city,FC Porto (POR),Leicester City (ENG),5,0,openfootball,2016-09-13T00:00:00+00:00,0.42906957058141965,0.25241721854304633,0.318513210875534,1.479708322494897,1.060059428960604,1614.287724769434,1573.9420856016443
ucl-2016-17-085,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,juventus,sevilla-fc,Juventus (ITA),Sevilla FC (ESP),0,0,openfootball,2016-09-13T00:00:00+00:00,0.5012673094444653,0.25240694789081886,0.24632574266471585,1.752001344596331,0.9083524126950283,1641.5248175073855,1469.1697156196954
ucl-2016-17-086,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,olympique-lyonnais,dinamo-zagreb,Olympique Lyonnais (FRA),Dinamo Zagreb (CRO),3,0,openfootball,2016-09-13T00:00:00+00:00,0.5024346216461236,0.2523966942148761,0.24516868413900028,2.390505078658477,0.7273459370732183,1446.072622429615,1271.4665280394424
ucl-2016-17-087,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,dinamo-zagreb,juventus,Dinamo Zagreb (CRO),Juventus (ITA),0,4,openfootball,2016-09-13T00:00:00+00:00,0.19886060938494526,0.2523864574731627,0.548752933141892,0.557874182093776,2.1128585490618215,1256.611846789585,1636.4259861717906
ucl-2016-17-088,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,sevilla-fc,olympique-lyonnais,Sevilla FC (ESP),Olympique Lyonnais (FRA),1,0,openfootball,2016-09-13T00:00:00+00:00,0.4135776769192651,0.2523762376237624,0.3340460854569725,1.4038449754571207,1.445651292361576,1474.2685469552903,1460.9273036794725
ucl-2016-17-089,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,dinamo-zagreb,sevilla-fc,Dinamo Zagreb (CRO),Sevilla FC (ESP),0,1,openfootball,2016-09-13T00:00:00+00:00,0.26381491549592284,0.252366034624897,0.4838190498791802,0.5553002913060424,2.5231883383837377,1243.6096932647238,1492.6779151260444
ucl-2016-17-090,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,olympique-lyonnais,juventus,Olympique Lyonnais (FRA),Juventus (ITA),0,1,openfootball,2016-09-13T00:00:00+00:00,0.28672141081393454,0.25235584843492587,0.46092274075113965,0.9839384662070253,1.556121954307107,1442.5179355087184,1649.4281396966517
ucl-2016-17-091,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,juventus,olympique-lyonnais,Juventus (ITA),Olympique Lyonnais (FRA),1,1,openfootball,2016-09-13T00:00:00+00:00,0.534862323239411,0.25234567901234567,0.21279199774824337,1.723460564421862,0.84003856600637,1665.9441130979076,1426.0019621074625
ucl-2016-17-092,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,sevilla-fc,dinamo-zagreb,Sevilla FC (ESP),Dinamo Zagreb (CRO),4,0,openfootball,2016-09-13T00:00:00+00:00,0.5535224984643269,0.2523355263157895,0.1941419752198836,2.6202233804049917,0.41315462900933986,1508.2778324383792,1228.009775952389
ucl-2016-17-093,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,dinamo-zagreb,olympique-lyonnais,Dinamo Zagreb (CRO),Olympique Lyonnais (FRA),0,1,openfootball,2016-09-13T00:00:00+00:00,0.28104540741635486,0.2523253903040263,0.4666292022796188,0.6889616814999934,2.2448306548000057,1215.1973864172778,1432.4433686172858
ucl-2016-17-094,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,sevilla-fc,juventus,Sevilla FC (ESP),Juventus (ITA),1,3,openfootball,2016-09-13T00:00:00+00:00,0.32539275728103007,0.2523152709359606,0.4222919717830093,1.0046562628211717,1.4648240093509057,1521.0902219734903,1659.5027065880843
ucl-2016-17-095,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,juventus,dinamo-zagreb,Juventus (ITA),Dinamo Zagreb (CRO),2,0,openfootball,2016-09-13T00:00:00+00:00,0.6290098292946663,0.25230516817063164,0.11868500253470206,2.4419566397298413,0.3732039189853579,1677.5647222980447,1198.909062314543
ucl-2016-17-096,2016-17,knockout_phase,,2016-09-13T00:00:00+00:00,date_only,olympique-lyonnais,sevilla-fc,Olympique Lyonnais (FRA),Sevilla FC (ESP),0,0,openfootball,2016-09-13T00:00:00+00:00,0.37426339657220875,0.2522950819672131,0.3734415214605781,1.3080862387137424,1.3028643423623394,1448.7316927200206,1503.02820626353
ucl-2016-17-097,2016-17,knockout_phase,,2017-02-14T00:00:00+00:00,date_only,sl-benfica,borussia-dortmund,SL Benfica (POR),Borussia Dortmund (GER),1,0,openfootball,2017-02-14T00:00:00+00:00,0.3342296742663013,0.2522850122850123,0.41348531344868633,1.2817895248876212,1.6337867708945006,1548.7492215182513,1671.8431709634506
