match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,Date,home_team,away_team,home_xg,away_xg,xg_source,p_home,p_draw,p_away,p_over25,p_under25,p_ah_home,p_ah_away,lambda_home,lambda_away,elo_weight,engine
ucl-2015-16-025,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,sl-benfica,fk-astana,SL Benfica (POR),FK Astana (KAZ),2,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,sl-benfica,fk-astana,2.0,0.0,goals_fallback,0.4555385434321366,0.29337728853918194,0.2510841680286815,0.4108,0.5892,0.4555,0.5445,1.404,0.909,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-026,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,galatasaray,atl-tico-madrid,Galatasaray (TUR),Atlético Madrid (ESP),0,2,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,galatasaray,atl-tico-madrid,0.0,2.0,goals_fallback,0.14366220977579738,0.18290489276298263,0.67343289746122,0.6077,0.3923,0.1437,0.8563,0.689,2.532,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-027,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,fk-astana,galatasaray,FK Astana (KAZ),Galatasaray (TUR),2,2,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,fk-astana,galatasaray,2.0,2.0,goals_fallback,0.5344973864493925,0.2328449703244933,0.2326576432261142,0.6929,0.3071,0.5345,0.4655,2.221,1.377,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-028,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,atl-tico-madrid,sl-benfica,Atlético Madrid (ESP),SL Benfica (POR),1,2,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,atl-tico-madrid,sl-benfica,1.0,2.0,goals_fallback,0.7519988956293399,0.15750117900379232,0.09049992536686786,0.6132,0.3868,0.752,0.248,2.801,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-029,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,galatasaray,sl-benfica,Galatasaray (TUR),SL Benfica (POR),2,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,galatasaray,sl-benfica,2.0,1.0,goals_fallback,0.3293896765578787,0.27917215703872894,0.3914381664033924,0.5058,0.4942,0.3294,0.6706,1.218,1.467,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-030,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,atl-tico-madrid,fk-astana,Atlético Madrid (ESP),FK Astana (KAZ),4,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,atl-tico-madrid,fk-astana,4.0,0.0,goals_fallback,0.8039865739037555,0.11684575548865545,0.07916767060758904,0.7625,0.2375,0.804,0.196,3.788,0.524,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-031,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,fk-astana,atl-tico-madrid,FK Astana (KAZ),Atlético Madrid (ESP),0,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,fk-astana,atl-tico-madrid,0.0,0.0,goals_fallback,0.1923618177456904,0.24134229975925578,0.5662958824950538,0.471,0.529,0.1924,0.8076,0.712,1.868,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-032,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,sl-benfica,galatasaray,SL Benfica (POR),Galatasaray (TUR),2,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,sl-benfica,galatasaray,2.0,1.0,goals_fallback,0.5418121461784416,0.25007216307626345,0.20811569074529498,0.5598,0.4402,0.5418,0.4582,1.917,1.019,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-033,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,fk-astana,sl-benfica,FK Astana (KAZ),SL Benfica (POR),2,2,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,fk-astana,sl-benfica,2.0,2.0,goals_fallback,0.4012431753703158,0.3019385970730729,0.29681822755661136,0.4089,0.5911,0.4012,0.5988,1.234,1.064,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-034,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,atl-tico-madrid,galatasaray,Atlético Madrid (ESP),Galatasaray (TUR),2,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,atl-tico-madrid,galatasaray,2.0,0.0,goals_fallback,0.8510982461207823,0.08713017028031898,0.06177158359889869,0.8789,0.1211,0.8511,0.1489,5.073,0.574,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-035,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,galatasaray,fk-astana,Galatasaray (TUR),FK Astana (KAZ),1,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,galatasaray,fk-astana,1.0,1.0,goals_fallback,0.38006106861357486,0.2564745665457013,0.36346436484072386,0.6376,0.3624,0.3801,0.6199,1.648,1.636,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-036,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,sl-benfica,atl-tico-madrid,SL Benfica (POR),Atlético Madrid (ESP),1,2,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,sl-benfica,atl-tico-madrid,1.0,2.0,goals_fallback,0.20720108837892756,0.28602313594887935,0.5067757756721931,0.3246,0.6754,0.2072,0.7928,0.604,1.389,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-037,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,sevilla-fc,bor-m-nchengladbach,Sevilla FC (ESP),Bor. Mönchengladbach (GER),3,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,sevilla-fc,bor-m-nchengladbach,3.0,0.0,goals_fallback,0.45373621183557333,0.2698195095004136,0.2764442786640131,0.557,0.443,0.4537,0.5463,1.678,1.236,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-038,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,manchester-city,juventus,Manchester City (ENG),Juventus (ITA),1,2,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,manchester-city,juventus,1.0,2.0,goals_fallback,0.37171665467495646,0.28175560552786083,0.3465277397971827,0.4845,0.5155,0.3717,0.6283,1.338,1.251,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-039,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,juventus,sevilla-fc,Juventus (ITA),Sevilla FC (ESP),2,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,juventus,sevilla-fc,2.0,0.0,goals_fallback,0.7173239235224429,0.17099102019977946,0.11168505627777772,0.6492,0.3508,0.7173,0.2827,2.808,0.661,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-040,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,bor-m-nchengladbach,manchester-city,Bor. Mönchengladbach (GER),Manchester City (ENG),1,2,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,bor-m-nchengladbach,manchester-city,1.0,2.0,goals_fallback,0.3085717695586272,0.25175161952588565,0.43967661091548715,0.6335,0.3665,0.3086,0.6914,1.336,1.948,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-041,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,manchester-city,sevilla-fc,Manchester City (ENG),Sevilla FC (ESP),2,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,manchester-city,sevilla-fc,2.0,1.0,goals_fallback,0.6190190885803073,0.2075785406058551,0.1734023708138376,0.6708,0.3292,0.619,0.381,2.551,0.984,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-042,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,juventus,bor-m-nchengladbach,Juventus (ITA),Bor. Mönchengladbach (GER),0,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,juventus,bor-m-nchengladbach,0.0,0.0,goals_fallback,0.7173239235224429,0.17099102019977946,0.11168505627777772,0.6492,0.3508,0.7173,0.2827,2.808,0.661,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-043,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,bor-m-nchengladbach,juventus,Bor. Mönchengladbach (GER),Juventus (ITA),1,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,bor-m-nchengladbach,juventus,1.0,1.0,goals_fallback,0.25585472306304985,0.27586084903435437,0.46828442790259583,0.4448,0.5552,0.2559,0.7441,0.897,1.551,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-044,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,sevilla-fc,manchester-city,Sevilla FC (ESP),Manchester City (ENG),1,3,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,sevilla-fc,manchester-city,1.0,3.0,goals_fallback,0.3085717695586272,0.25175161952588565,0.43967661091548715,0.6335,0.3665,0.3086,0.6914,1.336,1.948,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-045,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,juventus,manchester-city,Juventus (ITA),Manchester City (ENG),1,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,juventus,manchester-city,1.0,0.0,goals_fallback,0.6037403163264693,0.22256888776635478,0.17369079590717595,0.6282,0.3718,0.6037,0.3963,2.252,1.016,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-046,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,bor-m-nchengladbach,sevilla-fc,Bor. Mönchengladbach (GER),Sevilla FC (ESP),4,2,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,bor-m-nchengladbach,sevilla-fc,4.0,2.0,goals_fallback,0.45373621183557333,0.2698195095004136,0.2764442786640131,0.557,0.443,0.4537,0.5463,1.678,1.236,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-047,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,manchester-city,bor-m-nchengladbach,Manchester City (ENG),Bor. Mönchengladbach (GER),4,2,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,manchester-city,bor-m-nchengladbach,4.0,2.0,goals_fallback,0.6190190885803073,0.2075785406058551,0.1734023708138376,0.6708,0.3292,0.619,0.381,2.551,0.984,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-048,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,sevilla-fc,juventus,Sevilla FC (ESP),Juventus (ITA),1,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,sevilla-fc,juventus,1.0,0.0,goals_fallback,0.25585472306304985,0.27586084903435437,0.46828442790259583,0.4448,0.5552,0.2559,0.7441,0.897,1.551,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-049,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,as-roma,fc-barcelona,AS Roma (ITA),FC Barcelona (ESP),1,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,as-roma,fc-barcelona,1.0,1.0,goals_fallback,0.15337078343399058,0.14234020805419306,0.7042890085118163,0.906,0.094,0.1534,0.8466,1.551,4.03,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-050,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,bayer-leverkusen,bate-borisov,Bayer Leverkusen (GER),BATE Borisov (BLR),4,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,bayer-leverkusen,bate-borisov,4.0,1.0,goals_fallback,0.8376726647307956,0.08734748673095553,0.07497984853824881,0.9512,0.0488,0.8377,0.1623,6.351,0.955,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-051,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,fc-barcelona,bayer-leverkusen,FC Barcelona (ESP),Bayer Leverkusen (GER),2,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,fc-barcelona,bayer-leverkusen,2.0,1.0,goals_fallback,0.792294426408875,0.12131660649395523,0.0863889670971698,0.867,0.133,0.7923,0.2077,4.19,0.989,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-052,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,bate-borisov,as-roma,BATE Borisov (BLR),AS Roma (ITA),3,2,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,bate-borisov,as-roma,3.0,2.0,goals_fallback,0.2624113437761134,0.22879152083332807,0.5087971353905586,0.6962,0.3038,0.2624,0.7376,1.339,2.29,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-053,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,bate-borisov,fc-barcelona,BATE Borisov (BLR),FC Barcelona (ESP),0,2,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,bate-borisov,fc-barcelona,0.0,2.0,goals_fallback,0.07715071531188063,0.0651262720964254,0.8577230125916939,0.9447,0.0553,0.0772,0.9228,0.503,7.244,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-054,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,bayer-leverkusen,as-roma,Bayer Leverkusen (GER),AS Roma (ITA),4,4,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,bayer-leverkusen,as-roma,4.0,4.0,goals_fallback,0.7177811027876007,0.15636066031847612,0.1258582368939232,0.8101,0.1899,0.7178,0.2822,3.511,1.04,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-055,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,as-roma,bayer-leverkusen,AS Roma (ITA),Bayer Leverkusen (GER),3,2,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,as-roma,bayer-leverkusen,3.0,2.0,goals_fallback,0.4925571664682983,0.200257625105868,0.3071852084258337,0.9059,0.0941,0.4926,0.5074,3.107,2.38,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-056,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,fc-barcelona,bate-borisov,FC Barcelona (ESP),BATE Borisov (BLR),3,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,fc-barcelona,bate-borisov,3.0,0.0,goals_fallback,0.8937016319020755,0.0625885476189451,0.04370982047897945,0.9653,0.0347,0.8937,0.1063,8.877,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-057,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,bate-borisov,bayer-leverkusen,BATE Borisov (BLR),Bayer Leverkusen (GER),1,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,bate-borisov,bayer-leverkusen,1.0,1.0,goals_fallback,0.13947077270873137,0.12654243581372038,0.7339867914775483,0.8816,0.1184,0.1395,0.8605,1.107,4.292,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-058,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,fc-barcelona,as-roma,FC Barcelona (ESP),AS Roma (ITA),6,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,fc-barcelona,as-roma,6.0,1.0,goals_fallback,0.8586158910358151,0.08488067517836885,0.05650343378581602,0.8634,0.1366,0.8586,0.1414,4.927,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-059,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,bayer-leverkusen,fc-barcelona,Bayer Leverkusen (GER),FC Barcelona (ESP),1,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,bayer-leverkusen,fc-barcelona,1.0,1.0,goals_fallback,0.18551124777935862,0.16770179674380506,0.6467869554768363,0.8583,0.1417,0.1855,0.8145,1.498,3.423,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-060,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,as-roma,bate-borisov,AS Roma (ITA),BATE Borisov (BLR),0,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,as-roma,bate-borisov,0.0,0.0,goals_fallback,0.8228912416692978,0.09173726245019795,0.08537149588050426,0.9655,0.0345,0.8229,0.1771,6.69,1.162,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-061,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,olympiakos-piraeus,bayern-m-nchen,Olympiakos Piraeus (GRE),Bayern München (GER),0,3,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,olympiakos-piraeus,bayern-m-nchen,0.0,3.0,goals_fallback,0.3330887128896495,0.2127823870389118,0.4541289000714387,0.8401,0.1599,0.3331,0.6669,2.114,2.544,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-062,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,dinamo-zagreb,arsenal-fc,Dinamo Zagreb (CRO),Arsenal FC (ENG),2,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,dinamo-zagreb,arsenal-fc,2.0,1.0,goals_fallback,0.1117046656695048,0.10956015460355775,0.7787351797269374,0.77,0.23,0.1117,0.8883,0.5,3.936,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-063,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,arsenal-fc,olympiakos-piraeus,Arsenal FC (ENG),Olympiakos Piraeus (GRE),2,3,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,arsenal-fc,olympiakos-piraeus,2.0,3.0,goals_fallback,0.662765136543663,0.18453065102646812,0.1527042124298689,0.7606,0.2394,0.6628,0.3372,2.992,1.111,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-064,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,bayern-m-nchen,dinamo-zagreb,Bayern München (GER),Dinamo Zagreb (CRO),5,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,bayern-m-nchen,dinamo-zagreb,5.0,0.0,goals_fallback,0.8803143610652167,0.06828571795305326,0.051399920981730185,0.9479,0.0521,0.8803,0.1197,7.483,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-065,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,arsenal-fc,bayern-m-nchen,Arsenal FC (ENG),Bayern München (GER),2,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,arsenal-fc,bayern-m-nchen,2.0,0.0,goals_fallback,0.36382569026662687,0.24361915363139325,0.39255515610197994,0.703,0.297,0.3638,0.6362,1.757,1.883,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-066,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,dinamo-zagreb,olympiakos-piraeus,Dinamo Zagreb (CRO),Olympiakos Piraeus (GRE),0,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,dinamo-zagreb,olympiakos-piraeus,0.0,1.0,goals_fallback,0.14506665838942934,0.18362574136853463,0.6713076002420361,0.5343,0.4657,0.1451,0.8549,0.5,2.435,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-067,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,bayern-m-nchen,arsenal-fc,Bayern München (GER),Arsenal FC (ENG),5,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,bayern-m-nchen,arsenal-fc,5.0,1.0,goals_fallback,0.6764528117975981,0.16940073484878676,0.15414645335361518,0.858,0.142,0.6765,0.3235,3.498,1.446,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-068,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,olympiakos-piraeus,dinamo-zagreb,Olympiakos Piraeus (GRE),Dinamo Zagreb (CRO),2,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,olympiakos-piraeus,dinamo-zagreb,2.0,1.0,goals_fallback,0.8427425613566999,0.0845202861487747,0.0727371524945254,0.8971,0.1029,0.8427,0.1573,5.735,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-069,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,bayern-m-nchen,olympiakos-piraeus,Bayern München (GER),Olympiakos Piraeus (GRE),4,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,bayern-m-nchen,olympiakos-piraeus,4.0,0.0,goals_fallback,0.8106431494344148,0.10715223616884474,0.0822046143967404,0.8878,0.1122,0.8106,0.1894,4.719,0.879,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-070,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,arsenal-fc,dinamo-zagreb,Arsenal FC (ENG),Dinamo Zagreb (CRO),3,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,arsenal-fc,dinamo-zagreb,3.0,0.0,goals_fallback,0.8399969056397876,0.09211651043713215,0.06788658392308022,0.8484,0.1516,0.84,0.16,4.766,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-071,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,dinamo-zagreb,bayern-m-nchen,Dinamo Zagreb (CRO),Bayern München (GER),0,2,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,dinamo-zagreb,bayern-m-nchen,0.0,2.0,goals_fallback,0.095436407315767,0.10072210871144852,0.8038414839727845,0.7888,0.2112,0.0954,0.9046,0.5,4.061,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-072,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,olympiakos-piraeus,arsenal-fc,Olympiakos Piraeus (GRE),Arsenal FC (ENG),0,3,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,olympiakos-piraeus,arsenal-fc,0.0,3.0,goals_fallback,0.42968006470173453,0.21123544761045188,0.35908448768781354,0.8816,0.1184,0.4297,0.5703,2.669,2.464,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-073,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,dinamo-kiev,fc-porto,Dinamo Kiev (UKR),FC Porto (POR),2,2,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,dinamo-kiev,fc-porto,2.0,2.0,goals_fallback,0.18563173442056863,0.22759237750920658,0.5867758880702247,0.5043,0.4957,0.1856,0.8144,0.696,2.042,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-074,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,chelsea-fc,maccabi-tel-aviv,Chelsea FC (ENG),Maccabi Tel Aviv (ISR),4,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,chelsea-fc,maccabi-tel-aviv,4.0,0.0,goals_fallback,0.7450585420868834,0.15029222136372045,0.10464923654939626,0.7483,0.2517,0.7451,0.2549,3.306,0.781,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-075,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,fc-porto,chelsea-fc,FC Porto (POR),Chelsea FC (ENG),2,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,fc-porto,chelsea-fc,2.0,1.0,goals_fallback,0.38871239034172805,0.24646563163848045,0.3648219780197915,0.7049,0.2951,0.3887,0.6113,1.825,1.832,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-076,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,maccabi-tel-aviv,dinamo-kiev,Maccabi Tel Aviv (ISR),Dinamo Kiev (UKR),0,2,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,maccabi-tel-aviv,dinamo-kiev,0.0,2.0,goals_fallback,0.4517542005411637,0.24423903455575585,0.3040067649030804,0.7075,0.2925,0.4518,0.5482,2.007,1.668,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-077,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,fc-porto,maccabi-tel-aviv,FC Porto (POR),Maccabi Tel Aviv (ISR),2,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,fc-porto,maccabi-tel-aviv,2.0,0.0,goals_fallback,0.6696778374295729,0.18485362878715522,0.14546853378327188,0.737,0.263,0.6697,0.3303,2.905,1.034,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-078,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,dinamo-kiev,chelsea-fc,Dinamo Kiev (UKR),Chelsea FC (ENG),0,0,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,dinamo-kiev,chelsea-fc,0.0,0.0,goals_fallback,0.13602410326819428,0.1688428475361235,0.6951330491956822,0.5789,0.4211,0.136,0.864,0.511,2.638,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-079,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,chelsea-fc,dinamo-kiev,Chelsea FC (ENG),Dinamo Kiev (UKR),2,1,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,chelsea-fc,dinamo-kiev,2.0,1.0,goals_fallback,0.7674392981134815,0.1328698367647469,0.09969086512177158,0.854,0.146,0.7674,0.2326,3.972,1.034,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2015-16-080,2015-16,knockout_phase,,2015-09-15T00:00:00+00:00,date_only,maccabi-tel-aviv,fc-porto,Maccabi Tel Aviv (ISR),FC Porto (POR),1,3,openfootball,2015-09-15T00:00:00+00:00,2015-09-15 00:00:00+00:00,maccabi-tel-aviv,fc-porto,1.0,3.0,goals_fallback,0.3323263087233501,0.2612252533169966,0.40644843795965335,0.5988,0.4012,0.3323,0.6677,1.405,1.691,0.3,ucl_shared_dixon_coles_elo_tier_stack
