race_id,race_date,track_slug,race_number,fold,model,actual_label,prob_even,prob_fast,prob_slow,prob_very_fast_or_collapse,actual_early_score,predicted_early_score,actual_middle_score,predicted_middle_score,actual_late_score,predicted_late_score
2025-03-22|rosehill|8,2025-03-22,rosehill,8,2,context_baseline,even,0.30802675585284284,0.11220735785953177,0.4347109412326804,0.14505494505494504,-0.0033894008013892,,-0.1498868354392448,,0.0326366496520943,
2025-03-22|rosehill|8,2025-03-22,rosehill,8,2,regularised_logistic,even,0.045833292766209316,0.001621222459122421,0.9292767901991988,0.023268694575469512,-0.0033894008013892,,-0.1498868354392448,,0.0326366496520943,
2025-03-22|rosehill|8,2025-03-22,rosehill,8,2,boosted_tree,even,0.055526044150273686,0.006735740017571997,0.7736383502097643,0.1640998656223901,-0.0033894008013892,,-0.1498868354392448,,0.0326366496520943,
2025-03-22|rosehill|8,2025-03-22,rosehill,8,2,calibrated_logistic_blend,even,0.30802675585284284,0.11220735785953177,0.4347109412326804,0.14505494505494504,-0.0033894008013892,,-0.1498868354392448,,0.0326366496520943,
2025-03-22|rosehill|8,2025-03-22,rosehill,8,2,continuous_global_mean,even,,,,,-0.0033894008013892,-0.44839888851287546,-0.1498868354392448,-0.31705670212402426,0.0326366496520943,-0.2530751349556213
2025-03-22|rosehill|8,2025-03-22,rosehill,8,2,continuous_context_baseline,even,,,,,-0.0033894008013892,-0.44854567724538685,-0.1498868354392448,-0.32098829202981716,0.0326366496520943,-0.29263118526523324
2025-03-22|rosehill|8,2025-03-22,rosehill,8,2,continuous_ridge,even,,,,,-0.0033894008013892,-1.6676716406223848,-0.1498868354392448,-1.1835947174394572,0.0326366496520943,-1.1874373184131006
2025-03-22|rosehill|8,2025-03-22,rosehill,8,2,continuous_boosted_tree,even,,,,,-0.0033894008013892,-1.048502747144424,-0.1498868354392448,-0.7254851031985218,0.0326366496520943,-0.13607336541153364
2025-03-22|rosehill|9,2025-03-22,rosehill,9,2,global_prior,very_fast_or_collapse,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,4.0,,2.067718872251475,,0.5322967914191652,
2025-03-22|rosehill|9,2025-03-22,rosehill,9,2,context_baseline,very_fast_or_collapse,0.4387351778656126,0.0697780480389176,0.282695565304261,0.2087912087912088,4.0,,2.067718872251475,,0.5322967914191652,
2025-03-22|rosehill|9,2025-03-22,rosehill,9,2,regularised_logistic,very_fast_or_collapse,0.38241377709474994,0.017670612508121478,0.21826497370186518,0.38165063669526333,4.0,,2.067718872251475,,0.5322967914191652,
2025-03-22|rosehill|9,2025-03-22,rosehill,9,2,boosted_tree,very_fast_or_collapse,0.12817674856230607,0.043659039731494875,0.3418824768012492,0.48628173490494975,4.0,,2.067718872251475,,0.5322967914191652,
2025-03-22|rosehill|9,2025-03-22,rosehill,9,2,calibrated_logistic_blend,very_fast_or_collapse,0.4387351778656126,0.0697780480389176,0.282695565304261,0.2087912087912088,4.0,,2.067718872251475,,0.5322967914191652,
2025-03-22|rosehill|9,2025-03-22,rosehill,9,2,continuous_global_mean,very_fast_or_collapse,,,,,4.0,-0.44839888851287546,2.067718872251475,-0.31705670212402426,0.5322967914191652,-0.2530751349556213
2025-03-22|rosehill|9,2025-03-22,rosehill,9,2,continuous_context_baseline,very_fast_or_collapse,,,,,4.0,0.057059104087998386,2.067718872251475,-0.2702266815690505,0.5322967914191652,-0.2617749119337798
2025-03-22|rosehill|9,2025-03-22,rosehill,9,2,continuous_ridge,very_fast_or_collapse,,,,,4.0,0.48260035052669525,2.067718872251475,-0.9590271860745302,0.5322967914191652,-1.0946855932112638
2025-03-22|rosehill|9,2025-03-22,rosehill,9,2,continuous_boosted_tree,very_fast_or_collapse,,,,,4.0,0.10621039381634123,2.067718872251475,-1.2909656094891977,0.5322967914191652,-0.19424345150275543
2025-03-22|rosehill|10,2025-03-22,rosehill,10,2,global_prior,even,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,-0.4905387341647951,,1.7986420252709163,,0.9616050692537964,
2025-03-22|rosehill|10,2025-03-22,rosehill,10,2,context_baseline,even,0.2171639670360898,0.13824950269963057,0.37063695043234685,0.2739495798319328,-0.4905387341647951,,1.7986420252709163,,0.9616050692537964,
2025-03-22|rosehill|10,2025-03-22,rosehill,10,2,regularised_logistic,even,0.2188547442622286,0.03466009476586003,0.5716379637808465,0.17484719719106487,-0.4905387341647951,,1.7986420252709163,,0.9616050692537964,
2025-03-22|rosehill|10,2025-03-22,rosehill,10,2,boosted_tree,even,0.1661323361612822,0.007626055204613701,0.663524714938894,0.1627168936952102,-0.4905387341647951,,1.7986420252709163,,0.9616050692537964,
2025-03-22|rosehill|10,2025-03-22,rosehill,10,2,calibrated_logistic_blend,even,0.2171639670360898,0.13824950269963057,0.37063695043234685,0.2739495798319328,-0.4905387341647951,,1.7986420252709163,,0.9616050692537964,
2025-03-22|rosehill|10,2025-03-22,rosehill,10,2,continuous_global_mean,even,,,,,-0.4905387341647951,-0.44839888851287546,1.7986420252709163,-0.31705670212402426,0.9616050692537964,-0.2530751349556213
2025-03-22|rosehill|10,2025-03-22,rosehill,10,2,continuous_context_baseline,even,,,,,-0.4905387341647951,0.17382703857159232,1.7986420252709163,-0.5208506393787743,0.9616050692537964,-0.3095108762071263
2025-03-22|rosehill|10,2025-03-22,rosehill,10,2,continuous_ridge,even,,,,,-0.4905387341647951,-0.35964013576854614,1.7986420252709163,-0.8950412287561328,0.9616050692537964,-0.940580831073293
2025-03-22|rosehill|10,2025-03-22,rosehill,10,2,continuous_boosted_tree,even,,,,,-0.4905387341647951,0.09323982897834526,1.7986420252709163,-0.5186745989202264,0.9616050692537964,-0.058139590294102914
2025-03-22|the-valley|2,2025-03-22,the-valley,2,2,global_prior,even,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,0.3261601965863422,,-1.3571042890271772,,-1.1677150814904886,
2025-03-22|the-valley|2,2025-03-22,the-valley,2,2,context_baseline,even,0.23898254954155573,0.27671793355023167,0.3414423740510697,0.14285714285714285,0.3261601965863422,,-1.3571042890271772,,-1.1677150814904886,
2025-03-22|the-valley|2,2025-03-22,the-valley,2,2,regularised_logistic,even,0.3480512944189994,0.09536021228020895,0.48607893403812263,0.07050955926266905,0.3261601965863422,,-1.3571042890271772,,-1.1677150814904886,
2025-03-22|the-valley|2,2025-03-22,the-valley,2,2,boosted_tree,even,0.22427154822647632,0.07630874092839096,0.5531466851819067,0.1462730256632261,0.3261601965863422,,-1.3571042890271772,,-1.1677150814904886,
2025-03-22|the-valley|2,2025-03-22,the-valley,2,2,calibrated_logistic_blend,even,0.23898254954155573,0.27671793355023167,0.3414423740510697,0.14285714285714285,0.3261601965863422,,-1.3571042890271772,,-1.1677150814904886,
2025-03-22|the-valley|2,2025-03-22,the-valley,2,2,continuous_global_mean,even,,,,,0.3261601965863422,-0.44839888851287546,-1.3571042890271772,-0.31705670212402426,-1.1677150814904886,-0.2530751349556213
2025-03-22|the-valley|2,2025-03-22,the-valley,2,2,continuous_context_baseline,even,,,,,0.3261601965863422,-0.12859147403627386,-1.3571042890271772,-0.20590623575500777,-1.1677150814904886,-0.14079511515893067
2025-03-22|the-valley|2,2025-03-22,the-valley,2,2,continuous_ridge,even,,,,,0.3261601965863422,-0.5736911337837022,-1.3571042890271772,-1.1518521940356212,-1.1677150814904886,-0.26619116474546795
2025-03-22|the-valley|2,2025-03-22,the-valley,2,2,continuous_boosted_tree,even,,,,,0.3261601965863422,-0.6691132813973046,-1.3571042890271772,-1.1033639994596096,-1.1677150814904886,-0.05089622113851465
2025-03-22|the-valley|3,2025-03-22,the-valley,3,2,global_prior,even,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,0.257090978485706,,-0.2767758691875467,,-0.6891433267812715,
2025-03-22|the-valley|3,2025-03-22,the-valley,3,2,context_baseline,even,0.23898254954155573,0.27671793355023167,0.3414423740510697,0.14285714285714285,0.257090978485706,,-0.2767758691875467,,-0.6891433267812715,
2025-03-22|the-valley|3,2025-03-22,the-valley,3,2,regularised_logistic,even,0.2730960086997075,0.14893053463939251,0.4064242619206193,0.1715491947402807,0.257090978485706,,-0.2767758691875467,,-0.6891433267812715,
2025-03-22|the-valley|3,2025-03-22,the-valley,3,2,boosted_tree,even,0.29236135788966394,0.1475247275126892,0.1499734048821628,0.4101405097154842,0.257090978485706,,-0.2767758691875467,,-0.6891433267812715,
2025-03-22|the-valley|3,2025-03-22,the-valley,3,2,calibrated_logistic_blend,even,0.23898254954155573,0.27671793355023167,0.3414423740510697,0.14285714285714285,0.257090978485706,,-0.2767758691875467,,-0.6891433267812715,
2025-03-22|the-valley|3,2025-03-22,the-valley,3,2,continuous_global_mean,even,,,,,0.257090978485706,-0.44839888851287546,-0.2767758691875467,-0.31705670212402426,-0.6891433267812715,-0.2530751349556213
2025-03-22|the-valley|3,2025-03-22,the-valley,3,2,continuous_context_baseline,even,,,,,0.257090978485706,-0.12859147403627386,-0.2767758691875467,-0.20590623575500777,-0.6891433267812715,-0.14079511515893067
2025-03-22|the-valley|3,2025-03-22,the-valley,3,2,continuous_ridge,even,,,,,0.257090978485706,-0.2049426437761617,-0.2767758691875467,-1.3920650027488288,-0.6891433267812715,-0.6084535369896191
2025-03-22|the-valley|3,2025-03-22,the-valley,3,2,continuous_boosted_tree,even,,,,,0.257090978485706,0.7468976193202389,-0.2767758691875467,-0.9618789070944965,-0.6891433267812715,0.249185905284031
2025-03-22|the-valley|7,2025-03-22,the-valley,7,2,global_prior,slow,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,-4.0,,-0.6286636066160439,,-2.466034901328672,
2025-03-22|the-valley|7,2025-03-22,the-valley,7,2,context_baseline,slow,0.24047651097052095,0.09163413649212546,0.5336567121127628,0.13423264042459088,-4.0,,-0.6286636066160439,,-2.466034901328672,
2025-03-22|the-valley|7,2025-03-22,the-valley,7,2,regularised_logistic,slow,0.15957731388801003,0.06562394193940424,0.7246579700073109,0.05014077416527486,-4.0,,-0.6286636066160439,,-2.466034901328672,
2025-03-22|the-valley|7,2025-03-22,the-valley,7,2,boosted_tree,slow,0.5106533996823608,0.11084330508767262,0.35559580241083316,0.022907492819133516,-4.0,,-0.6286636066160439,,-2.466034901328672,
2025-03-22|the-valley|7,2025-03-22,the-valley,7,2,calibrated_logistic_blend,slow,0.24047651097052095,0.09163413649212546,0.5336567121127628,0.13423264042459088,-4.0,,-0.6286636066160439,,-2.466034901328672,
2025-03-22|the-valley|7,2025-03-22,the-valley,7,2,continuous_global_mean,slow,,,,,-4.0,-0.44839888851287546,-0.6286636066160439,-0.31705670212402426,-2.466034901328672,-0.2530751349556213
2025-03-22|the-valley|7,2025-03-22,the-valley,7,2,continuous_context_baseline,slow,,,,,-4.0,-0.48073790218116585,-0.6286636066160439,-0.4077715194370196,-2.466034901328672,-0.3960114363814577
2025-03-22|the-valley|7,2025-03-22,the-valley,7,2,continuous_ridge,slow,,,,,-4.0,-1.0689852804268543,-0.6286636066160439,-0.9636190082984663,-2.466034901328672,-0.723221346600034
2025-03-22|the-valley|7,2025-03-22,the-valley,7,2,continuous_boosted_tree,slow,,,,,-4.0,-0.21718143705307513,-0.6286636066160439,-1.5393408196558287,-2.466034901328672,-0.051138320896555775
2025-03-22|the-valley|8,2025-03-22,the-valley,8,2,global_prior,slow,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,-4.0,,-0.2608078120326622,,-2.745729874968277,
2025-03-22|the-valley|8,2025-03-22,the-valley,8,2,context_baseline,slow,0.24047651097052095,0.09163413649212546,0.5336567121127628,0.13423264042459088,-4.0,,-0.2608078120326622,,-2.745729874968277,
2025-03-22|the-valley|8,2025-03-22,the-valley,8,2,regularised_logistic,slow,0.41350970802816633,0.07703867874157214,0.3314661344603502,0.1779854787699113,-4.0,,-0.2608078120326622,,-2.745729874968277,
2025-03-22|the-valley|8,2025-03-22,the-valley,8,2,boosted_tree,slow,0.6889496632743041,0.10480080000210969,0.14114754482937672,0.06510199189420945,-4.0,,-0.2608078120326622,,-2.745729874968277,
2025-03-22|the-valley|8,2025-03-22,the-valley,8,2,calibrated_logistic_blend,slow,0.24047651097052095,0.09163413649212546,0.5336567121127628,0.13423264042459088,-4.0,,-0.2608078120326622,,-2.745729874968277,
2025-03-22|the-valley|8,2025-03-22,the-valley,8,2,continuous_global_mean,slow,,,,,-4.0,-0.44839888851287546,-0.2608078120326622,-0.31705670212402426,-2.745729874968277,-0.2530751349556213
2025-03-22|the-valley|8,2025-03-22,the-valley,8,2,continuous_context_baseline,slow,,,,,-4.0,-0.48073790218116585,-0.2608078120326622,-0.4077715194370196,-2.745729874968277,-0.3960114363814577
2025-03-22|the-valley|8,2025-03-22,the-valley,8,2,continuous_ridge,slow,,,,,-4.0,-0.3334704605040184,-0.2608078120326622,-0.8298021128312156,-2.745729874968277,-1.0186759295583239
2025-03-22|the-valley|8,2025-03-22,the-valley,8,2,continuous_boosted_tree,slow,,,,,-4.0,0.6229711597335303,-0.2608078120326622,-0.14554901377111834,-2.745729874968277,-0.46633343526740445
2025-03-22|the-valley|9,2025-03-22,the-valley,9,2,global_prior,very_fast_or_collapse,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,0.8672024050413398,,0.6492199192464191,,-1.2761913458912455,
2025-03-22|the-valley|9,2025-03-22,the-valley,9,2,context_baseline,very_fast_or_collapse,0.23898254954155573,0.27671793355023167,0.3414423740510697,0.14285714285714285,0.8672024050413398,,0.6492199192464191,,-1.2761913458912455,
2025-03-22|the-valley|9,2025-03-22,the-valley,9,2,regularised_logistic,very_fast_or_collapse,0.124928156598207,0.26094907380590415,0.5300765692192755,0.08404620037661338,0.8672024050413398,,0.6492199192464191,,-1.2761913458912455,
2025-03-22|the-valley|9,2025-03-22,the-valley,9,2,boosted_tree,very_fast_or_collapse,0.39584221325974445,0.46187025057049164,0.11013478625734777,0.032152749912415984,0.8672024050413398,,0.6492199192464191,,-1.2761913458912455,
2025-03-22|the-valley|9,2025-03-22,the-valley,9,2,calibrated_logistic_blend,very_fast_or_collapse,0.23898254954155573,0.27671793355023167,0.3414423740510697,0.14285714285714285,0.8672024050413398,,0.6492199192464191,,-1.2761913458912455,
2025-03-22|the-valley|9,2025-03-22,the-valley,9,2,continuous_global_mean,very_fast_or_collapse,,,,,0.8672024050413398,-0.44839888851287546,0.6492199192464191,-0.31705670212402426,-1.2761913458912455,-0.2530751349556213
2025-03-22|the-valley|9,2025-03-22,the-valley,9,2,continuous_context_baseline,very_fast_or_collapse,,,,,0.8672024050413398,-0.12859147403627386,0.6492199192464191,-0.20590623575500777,-1.2761913458912455,-0.14079511515893067
2025-03-22|the-valley|9,2025-03-22,the-valley,9,2,continuous_ridge,very_fast_or_collapse,,,,,0.8672024050413398,-0.46630124070460455,0.6492199192464191,-0.6042248235852683,-1.2761913458912455,0.12314007944945915
2025-03-22|the-valley|9,2025-03-22,the-valley,9,2,continuous_boosted_tree,very_fast_or_collapse,,,,,0.8672024050413398,0.520097482263364,0.6492199192464191,-0.07817022060309486,-1.2761913458912455,0.608841184597654
2025-03-22|the-valley|10,2025-03-22,the-valley,10,2,global_prior,fast,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,0.7060408961398513,,-0.0493383071160455,,-2.424763557193365,
2025-03-22|the-valley|10,2025-03-22,the-valley,10,2,context_baseline,fast,0.23898254954155573,0.27671793355023167,0.3414423740510697,0.14285714285714285,0.7060408961398513,,-0.0493383071160455,,-2.424763557193365,
2025-03-22|the-valley|10,2025-03-22,the-valley,10,2,regularised_logistic,fast,0.26407868806186857,0.18472157826020238,0.4171334537872787,0.13406627989065042,0.7060408961398513,,-0.0493383071160455,,-2.424763557193365,
2025-03-22|the-valley|10,2025-03-22,the-valley,10,2,boosted_tree,fast,0.16496728734542707,0.5412827311446136,0.2203078102286998,0.07344217128125943,0.7060408961398513,,-0.0493383071160455,,-2.424763557193365,
2025-03-22|the-valley|10,2025-03-22,the-valley,10,2,calibrated_logistic_blend,fast,0.23898254954155573,0.27671793355023167,0.3414423740510697,0.14285714285714285,0.7060408961398513,,-0.0493383071160455,,-2.424763557193365,
2025-03-22|the-valley|10,2025-03-22,the-valley,10,2,continuous_global_mean,fast,,,,,0.7060408961398513,-0.44839888851287546,-0.0493383071160455,-0.31705670212402426,-2.424763557193365,-0.2530751349556213
2025-03-22|the-valley|10,2025-03-22,the-valley,10,2,continuous_context_baseline,fast,,,,,0.7060408961398513,-0.12859147403627386,-0.0493383071160455,-0.20590623575500777,-2.424763557193365,-0.14079511515893067
2025-03-22|the-valley|10,2025-03-22,the-valley,10,2,continuous_ridge,fast,,,,,0.7060408961398513,-0.28082091751651905,-0.0493383071160455,-0.5170576098719704,-2.424763557193365,-0.435491619010269
2025-03-22|the-valley|10,2025-03-22,the-valley,10,2,continuous_boosted_tree,fast,,,,,0.7060408961398513,0.38823430677452486,-0.0493383071160455,0.19802286944564532,-2.424763557193365,0.24672954052013818
2025-03-22|the-valley|11,2025-03-22,the-valley,11,2,global_prior,even,0.30434782608695654,0.10869565217391304,0.4440993788819876,0.14285714285714285,0.4758101691377266,,-0.8453697743662938,,-1.378286653562543,
2025-03-22|the-valley|11,2025-03-22,the-valley,11,2,context_baseline,even,0.23898254954155573,0.27671793355023167,0.3414423740510697,0.14285714285714285,0.4758101691377266,,-0.8453697743662938,,-1.378286653562543,
2025-03-22|the-valley|11,2025-03-22,the-valley,11,2,regularised_logistic,even,0.2684318746644284,0.3278995957156484,0.3415876106458129,0.06208091897411024,0.4758101691377266,,-0.8453697743662938,,-1.378286653562543,
2025-03-22|the-valley|11,2025-03-22,the-valley,11,2,boosted_tree,even,0.2572876234768987,0.33020978229986114,0.22673693096517958,0.18576566325806054,0.4758101691377266,,-0.8453697743662938,,-1.378286653562543,
2025-03-22|the-valley|11,2025-03-22,the-valley,11,2,calibrated_logistic_blend,even,0.23898254954155573,0.27671793355023167,0.3414423740510697,0.14285714285714285,0.4758101691377266,,-0.8453697743662938,,-1.378286653562543,
2025-03-22|the-valley|11,2025-03-22,the-valley,11,2,continuous_global_mean,even,,,,,0.4758101691377266,-0.44839888851287546,-0.8453697743662938,-0.31705670212402426,-1.378286653562543,-0.2530751349556213
2025-03-22|the-valley|11,2025-03-22,the-valley,11,2,continuous_context_baseline,even,,,,,0.4758101691377266,-0.12859147403627386,-0.8453697743662938,-0.20590623575500777,-1.378286653562543,-0.14079511515893067
2025-03-22|the-valley|11,2025-03-22,the-valley,11,2,continuous_ridge,even,,,,,0.4758101691377266,-0.39100955493358863,-0.8453697743662938,-0.6616150076490803,-1.378286653562543,-0.825786294164065
2025-03-22|the-valley|11,2025-03-22,the-valley,11,2,continuous_boosted_tree,even,,,,,0.4758101691377266,0.697863087418564,-0.8453697743662938,-0.19417784117532189,-1.378286653562543,0.10492959029249732
