game_id,season,week,margin,total,spread_home_close,total_line_close,h2h_home_close,h2h_away_close,ridge_margin,tree_margin,tree_total,margin_h2h_probability,direct_h2h_probability,market_h2h_probability,home_win
2020_16_BUF_NE,2020,16,-29.0,47.0,7.0,47.0,3.9,1.27,-8.982151423246941,-7.092465258517438,46.26691873487708,0.303516320579324,0.2701580781078311,0.2456479690522244,0
2020_17_ARI_LA,2020,17,11.0,25.0,-1.0,42.0,1.83,2.0,2.9609892093148087,3.0165337357472914,42.34459883025077,0.5865758459371924,0.598032933110521,0.5221932114882506,1
2020_17_ATL_TB,2020,17,17.0,71.0,-7.0,51.0,1.29,3.7,7.931601149960811,8.532359114116899,46.434523034722325,0.7319523530198302,0.6823671550711586,0.7414829659318637,1
2020_17_BAL_CIN,2020,17,-35.0,41.0,13.5,45.0,7.5,1.1,-7.844746504170669,-5.522024061745373,45.875010287465756,0.34441902766398924,0.3196393904658719,0.12790697674418605,0
2020_17_DAL_NYG,2020,17,4.0,42.0,1.5,43.5,2.05,1.8,-3.2687026351303246,-3.746426338363084,45.30260446235229,0.3929363354102902,0.33984872604114863,0.4675324675324676,1
2020_17_GB_CHI,2020,17,-19.0,51.0,4.5,48.5,2.8,1.45,-7.223645362828327,-5.015319472556245,47.36685348408282,0.35804532764611174,0.2980180347588843,0.34117647058823525,0
2020_17_JAX_IND,2020,17,14.0,42.0,-15.5,48.0,1.07,9.0,13.172284020226318,11.652627615415089,45.92859490569726,0.8009435416918678,0.8130314122512963,0.893743793445879,1
2020_17_LAC_KC,2020,17,-17.0,59.0,6.5,43.0,3.4,1.33,6.45944301009754,6.910662108678453,50.11969184708649,0.691860257833061,0.6142695649082525,0.28118393234672306,0
2020_17_LV_DEN,2020,17,-1.0,63.0,2.5,50.5,2.25,1.68,-3.425914614504322,-3.07485034791008,46.2775717924446,0.41177773371587406,0.34505539502458366,0.4274809160305344,0
2020_17_MIA_BUF,2020,17,30.0,82.0,3.0,42.5,2.45,1.6,6.82254305380353,7.513621151669693,48.44563525208944,0.7070730660194706,0.6957691543844564,0.3950617283950617,1
2020_17_MIN_DET,2020,17,-2.0,72.0,3.0,53.5,2.55,1.57,-10.492424680206177,-7.580795947781462,46.41374584744947,0.29125389599590545,0.2766883161883329,0.3810679611650486,0
2020_17_NO_CAR,2020,17,-26.0,40.0,6.0,46.5,3.15,1.38,-6.392522441299969,-5.559853981980618,44.94871711376466,0.3434094990183684,0.30110229477805345,0.3046357615894039,0
2020_17_NYJ_NE,2020,17,14.0,42.0,-3.0,41.0,1.6,2.45,0.4733134210640879,0.1556431746444654,43.638527836629876,0.504502584318922,0.4597708601578976,0.6049382716049383,1
2020_17_PIT_CLE,2020,17,2.0,46.0,-10.5,44.5,1.2,4.75,3.006924904003944,5.210403505157707,45.266870178687945,0.647223446746364,0.5864503218173673,0.7983193277310925,1
2020_17_SEA_SF,2020,17,-3.0,49.0,7.0,45.0,3.8,1.27,-0.5009958188036461,0.2068945121884649,46.35879514580792,0.5059851311762353,0.4688968602754168,0.2504930966469428,0
2020_17_TEN_HOU,2020,17,-3.0,79.0,7.0,55.5,3.7,1.29,-5.49889265853905,-2.1149226444359237,48.15866598755195,0.4390553395278741,0.37766567649390864,0.25851703406813625,0
2020_17_WAS_PHI,2020,17,-6.0,34.0,6.5,43.5,3.3,1.35,-5.1027757759624,-0.4979650881709584,42.50655592623679,0.48559724690260164,0.44380025757365416,0.2903225806451613,0
2021_01_DAL_TB,2021,1,2.0,60.0,-7.5,51.5,1.28,3.75,5.427784235868266,6.279424596604924,47.932308870896065,0.6856241148701085,0.6462019915908849,0.7455268389662029,1
2021_01_ARI_TEN,2021,1,-25.0,51.0,-3.0,51.5,1.64,2.35,2.904924139019163,2.258661649212463,48.92602881104374,0.569030222552563,0.4997621180213863,0.5889724310776941,0
2021_01_CHI_LA,2021,1,20.0,48.0,-7.5,44.5,1.29,3.7,3.3147932057671223,1.3247436892043774,45.11358394482243,0.5406211389763457,0.4984211912170751,0.7414829659318637,1
2021_01_CLE_KC,2021,1,4.0,62.0,-6.0,53.0,1.37,3.2,2.312323758813747,2.7260425491202023,52.30478253906179,0.5831239113908365,0.5320311670009187,0.700218818380744,1
2021_01_DEN_NYG,2021,1,-14.0,40.0,2.5,42.5,2.3,1.66,3.4188823760600906,2.2535921431615273,45.77562274962043,0.5688768364864013,0.5378969989881808,0.41919191919191917,0
2021_01_GB_NO,2021,1,35.0,41.0,4.0,49.5,2.7,1.5,0.239606333081669,-2.0921500135388262,47.7056030827301,0.4360131662838238,0.2969061309616544,0.35714285714285715,1
2021_01_JAX_HOU,2021,1,16.0,58.0,3.0,44.5,2.25,1.68,3.304247123847036,4.491091133649481,48.38942201783557,0.6352503682142026,0.5536275147376777,0.4274809160305344,1
2021_01_LAC_WAS,2021,1,-4.0,36.0,1.0,44.5,2.0,1.83,1.3965755029994873,-0.8138734505662936,45.405352532847736,0.47501694830606395,0.4178748424831361,0.47780678851174935,0
2021_01_MIA_NE,2021,1,-1.0,33.0,-2.5,44.5,1.68,2.25,-0.8827584678561684,-0.11892128436801276,46.31715436190251,0.4963471967147746,0.41152373380126905,0.5725190839694657,0
2021_01_MIN_CIN,2021,1,3.0,51.0,3.0,48.0,2.5,1.58,-1.487823931251559,-2.5366969733922633,46.63669934987799,0.4225739362795179,0.2770447948348793,0.3872549019607843,1
2021_01_NYJ_CAR,2021,1,5.0,33.0,-5.0,44.5,1.42,2.95,2.5361416726067416,1.4252648844065903,45.45444001061687,0.5436915429374735,0.5258233673331868,0.6750572082379863,1
2021_01_PHI_ATL,2021,1,-26.0,38.0,-3.5,48.0,1.55,2.6,3.2438533633271134,3.4864291006423604,46.398586493020446,0.6058187941813309,0.5362959372529031,0.6265060240963857,0
2021_01_PIT_BUF,2021,1,-7.0,39.0,-6.5,48.5,1.35,3.3,4.054927503043522,3.824210032774002,48.19171689701776,0.6157911219452029,0.5423708857458103,0.7096774193548387,0
2021_01_SEA_IND,2021,1,-12.0,44.0,2.5,48.5,2.3,1.66,2.8656520106352454,3.1550645311137457,47.7002169565973,0.5959679759388651,0.5923906593530499,0.41919191919191917,0
2021_01_SF_DET,2021,1,-8.0,74.0,7.5,46.0,3.9,1.27,-1.2757296701944878,-1.5166064851573946,46.401944189556765,0.4535206980511195,0.3523597857952835,0.2456479690522244,0
2021_01_BAL_LV,2021,1,6.0,60.0,4.5,51.0,2.8,1.45,-1.2848851620838522,-1.882637368582025,46.868323253346205,0.44237370516339164,0.32294430975502725,0.34117647058823525,1
2021_02_NYG_WAS,2021,2,1.0,59.0,-3.0,41.0,1.57,2.55,2.336487428230855,3.4582352247669896,45.48060201108332,0.6049831788957281,0.5682833513431783,0.6189320388349514,1
2021_02_ATL_TB,2021,2,23.0,73.0,-12.5,52.0,1.14,6.0,6.223473658939074,7.975562694483596,47.836545922902204,0.7304183367458019,0.6966363384680394,0.8403361344537814,1
2021_02_BUF_MIA,2021,2,-35.0,35.0,3.0,48.0,2.4,1.62,-0.24249360691829835,0.03703795594178488,46.90127215855844,0.501137677539745,0.37809843075596067,0.4029850746268657,0
2021_02_CIN_CHI,2021,2,3.0,37.0,-3.0,45.0,1.66,2.3,4.043403308186988,2.976536136503046,45.25319369767271,0.5906349053420984,0.5235451802656553,0.5808080808080808,1
2021_02_DAL_LAC,2021,2,-3.0,37.0,-3.0,55.0,1.62,2.4,3.1826630139084067,1.9044141931059742,47.827807590904165,0.5582881328807026,0.5079729638129644,0.5970149253731344,0
2021_02_DEN_JAX,2021,2,-10.0,36.0,6.0,45.5,3.2,1.37,-0.9789637641217404,-2.6590650380588636,45.5093569713557,0.41888966718160703,0.2842632802795196,0.29978118161925604,0
2021_02_HOU_CLE,2021,2,10.0,52.0,-12.5,48.0,1.15,5.75,4.529715909879791,5.656656715573139,51.8144649396951,0.668412733208668,0.5836594451787714,0.8333333333333333,1
2021_02_KC_BAL,2021,2,1.0,71.0,4.0,55.5,2.7,1.5,0.7769076071874411,-1.405515144989279,49.306124064713494,0.4569115096784631,0.31965767162271164,0.35714285714285715,1
2021_02_LA_IND,2021,2,-3.0,51.0,4.0,47.5,2.7,1.5,-0.748941705806254,-0.47871440865196774,48.305113438213176,0.48529886266647704,0.36963645762146374,0.35714285714285715,0
2021_02_LV_PIT,2021,2,-9.0,43.0,-6.0,47.5,1.37,3.2,3.7312826222711957,1.6888951121494686,46.59655329767672,0.5517312377364693,0.41760238143281764,0.700218818380744,0
2021_02_MIN_ARI,2021,2,1.0,67.0,-4.0,51.0,1.5,2.7,3.8288280493165927,3.8110870027964254,47.20229589194348,0.6154050704916978,0.5259068370889081,0.6428571428571429,1
2021_02_NE_NYJ,2021,2,-19.0,31.0,5.5,42.5,3.05,1.4,-1.5169318104567937,-1.5229655047855355,45.1791381156807,0.4533267034769623,0.24690711506091037,0.3146067415730337,0
2021_02_NO_CAR,2021,2,19.0,33.0,3.5,44.0,2.67,1.52,-5.543660193812051,-2.0527360492608855,44.447223000330304,0.4372085125787682,0.27699303214970655,0.3627684964200477,1
2021_02_SF_PHI,2021,2,-6.0,28.0,3.5,50.0,2.6,1.55,1.1976947434914973,-0.6028028639077415,46.76919530993787,0.4814906073303503,0.39266644640705184,0.3734939759036145,0
2021_02_TEN_SEA,2021,2,-3.0,63.0,-5.5,54.0,1.4,3.05,5.617792280536374,3.0465152947837733,46.761856199571746,0.5927274083347729,0.5725652989589987,0.6853932584269663,0
2021_02_DET_GB,2021,2,18.0,52.0,-10.5,48.0,1.2,4.75,6.385325375411766,6.380230082511481,47.138600685929426,0.688373769985735,0.6430090098957809,0.7983193277310925,1
2021_03_CAR_HOU,2021,3,-15.0,33.0,8.0,43.0,4.5,1.22,-0.061255836242745554,-0.6344566834209491,48.92063487576166,0.4805194130335801,0.4089806834599223,0.21328671328671325,0
2021_03_ARI_JAX,2021,3,-12.0,50.0,8.0,51.5,4.1,1.25,-4.569376831931886,-5.322404303834073,45.25987307637243,0.34097681634064037,0.20311809529769131,0.23364485981308414,0
2021_03_ATL_NYG,2021,3,-3.0,31.0,-2.5,48.0,1.68,2.25,4.201187859914945,5.360443092958128,46.02119226386687,0.6600968556263508,0.6676254561237333,0.5725190839694657,0
2021_03_BAL_DET,2021,3,-2.0,36.0,7.5,51.0,4.0,1.26,-3.006146914410605,-2.7474502476773117,46.03969907115482,0.4162329551529577,0.306919770092257,0.2395437262357415,0
2021_03_CHI_CLE,2021,3,20.0,32.0,-7.5,45.0,1.26,4.0,5.269328105041954,4.258574072443569,48.61201650630837,0.6285022200714345,0.6275575266334392,0.7604562737642586,1
2021_03_CIN_PIT,2021,3,-14.0,34.0,-2.5,42.5,1.68,2.25,2.775612948653493,6.146024993124178,44.848703261259274,0.6819695245853141,0.743078132504326,0.5725190839694657,0
2021_03_GB_SF,2021,3,-2.0,58.0,-3.0,50.5,1.57,2.55,2.379431655540076,3.4708914071267802,50.575436079747156,0.6053583451387137,0.49415008290399925,0.6189320388349514,0
2021_03_IND_TEN,2021,3,9.0,41.0,-5.0,47.0,1.45,2.8,0.017210428727803095,1.200414333249523,46.73377077762353,0.5368201841206793,0.5046283543319594,0.6588235294117647,1
2021_03_LAC_KC,2021,3,-6.0,54.0,-7.0,55.0,1.33,3.4,2.4384352326260395,4.849478899375089,52.40151746822573,0.6455693280261267,0.5659368112621016,0.7188160676532769,0
2021_03_MIA_LV,2021,3,3.0,59.0,-3.5,45.0,1.52,2.67,3.7032750729517545,5.585727003274632,47.61113949769077,0.6664288108026881,0.6449628877630508,0.6372315035799523,1
2021_03_NO_NE,2021,3,-15.0,41.0,-3.0,43.5,1.66,2.3,-0.6073609285375554,-0.47667331212913766,43.55958982057045,0.48536151576496894,0.42387695537732767,0.5808080808080808,0
2021_03_NYJ_DEN,2021,3,26.0,26.0,-10.0,41.5,1.16,5.5,7.710318983111214,7.693920408544675,46.55194977229657,0.7232064871707655,0.7728724814340167,0.8258258258258259,1
2021_03_SEA_MIN,2021,3,13.0,47.0,2.0,54.0,2.05,1.8,1.970711151059886,1.3589830387411732,51.3448322052183,0.5416672559162163,0.46346333024271574,0.4675324675324676,1
2021_03_TB_LA,2021,3,10.0,58.0,1.0,55.0,1.9,1.9,3.5784491210710465,1.6808910592623336,49.10088663864062,0.551487440805083,0.4584506055631699,0.5,1
2021_03_WAS_BUF,2021,3,22.0,64.0,-7.0,45.5,1.28,3.75,5.118956044655017,5.424566043414974,45.91897994013489,0.6619038315538361,0.6439583602285405,0.7455268389662029,1
2021_03_PHI_DAL,2021,3,20.0,62.0,-3.5,51.5,1.55,2.6,0.624715236272857,1.8533171944125455,46.34354377086514,0.5567349466361818,0.46511513565395507,0.6265060240963857,1
2021_04_JAX_CIN,2021,4,3.0,45.0,-7.5,46.0,1.28,3.75,6.331086642008736,5.953561396694467,44.47553604269847,0.6766655299382416,0.6514532739981299,0.7455268389662029,1
2021_04_ARI_LA,2021,4,-17.0,57.0,-4.0,54.0,1.47,2.75,0.9853341006223983,2.982490391792135,49.462443785490485,0.5908130497550793,0.5120986196004818,0.6516587677725119,0
2021_04_BAL_DEN,2021,4,-16.0,30.0,-1.0,44.0,1.83,2.0,4.360590406347873,4.191495444397476,47.63592507636802,0.6265479840347311,0.6117181792739714,0.5221932114882506,0
2021_04_CAR_DAL,2021,4,8.0,64.0,-4.5,51.5,1.47,2.75,0.6575155690094423,0.1638213277213853,46.222799987613655,0.5050318963626538,0.39345686126732754,0.6516587677725119,1
2021_04_CLE_MIN,2021,4,-7.0,21.0,1.0,52.0,1.9,1.9,-1.0532435573426262,-1.1607487763451787,52.671238988708865,0.4643931822316844,0.41416728213554926,0.5,0
2021_04_DET_CHI,2021,4,10.0,38.0,-3.0,41.5,1.66,2.3,1.1010342164594342,0.08265653167833235,45.00676005668708,0.5025389082602008,0.4423159599057881,0.5808080808080808,1
2021_04_HOU_BUF,2021,4,40.0,40.0,-19.0,47.5,1.05,11.0,9.302117910335355,8.509585984736654,49.314084757318284,0.7438291618519426,0.7348813367253196,0.9128630705394192,1
2021_04_IND_MIA,2021,4,-10.0,44.0,-2.5,41.5,1.68,2.25,-0.624441764090513,-0.10410386617035271,45.36934513963647,0.49680232022386417,0.35264934284749805,0.5725190839694657,0
2021_04_KC_PHI,2021,4,-12.0,72.0,7.0,54.0,3.9,1.27,-2.040926826637296,-1.9149863513147158,47.95656587070039,0.4413906181970651,0.2830015110658431,0.2456479690522244,0
2021_04_NYG_NO,2021,4,-6.0,48.0,-7.0,42.5,1.29,3.7,7.092718583259412,6.178523042549791,45.006923728808395,0.6828614869570933,0.6244513786634588,0.7414829659318637,0
2021_04_PIT_GB,2021,4,10.0,44.0,-6.0,45.0,1.35,3.3,8.707869314051667,6.0955485340124875,49.74963239077958,0.6805820213912538,0.6467370515319344,0.7096774193548387,1
2021_04_SEA_SF,2021,4,-7.0,49.0,-2.5,52.0,1.71,2.2,2.6023121206357125,2.0501477200083404,50.3158103066548,0.5627129684154719,0.50911048783509,0.5626598465473145,0
2021_04_TB_NE,2021,4,-2.0,36.0,6.5,49.0,3.3,1.35,-1.6816571216784164,-5.396040384574068,46.0424015403672,0.33889956012752687,0.24188967867970868,0.2903225806451613,0
2021_04_TEN_NYJ,2021,4,3.0,51.0,6.0,44.5,3.15,1.38,-4.56189578583327,-3.4164030488937214,45.1474538685973,0.39625753996814095,0.22021126020800075,0.3046357615894039,1
2021_04_WAS_ATL,2021,4,-4.0,64.0,2.0,47.5,2.1,1.76,-0.39464582986472235,-0.7908400735533875,45.49779417940995,0.47572310582626004,0.36320686096821575,0.4559585492227979,0
2021_04_LV_LAC,2021,4,14.0,42.0,-3.0,51.5,1.58,2.5,4.25683125321947,3.590289747982033,50.42960893895033,0.6088928074548751,0.5983256861482373,0.6127450980392156,1
2021_05_LA_SEA,2021,5,-9.0,43.0,2.5,53.5,2.2,1.71,-2.899186693886698,-1.814379469619518,49.63175070615436,0.44444922317487623,0.3076664661048103,0.4373401534526854,0
2021_05_BUF_KC,2021,5,-18.0,58.0,-3.0,57.0,1.68,2.25,-0.7718083514459443,2.5050597329462954,51.74245896764898,0.5764724100481315,0.5284409530369933,0.5725190839694657,0
2021_05_CHI_LV,2021,5,-11.0,29.0,-5.5,46.0,1.4,3.05,2.669259260095171,6.8052338543654205,45.18841979142601,0.6998500150973146,0.7539635607583582,0.6853932584269663,0
2021_05_CLE_LAC,2021,5,5.0,89.0,-2.5,47.0,1.71,2.2,0.835028757828036,1.8658439365281059,50.010797824746646,0.5571158013615448,0.5223738681371063,0.5626598465473145,1
2021_05_DEN_PIT,2021,5,8.0,46.0,1.5,40.0,2.1,1.76,-2.280231278140483,-2.107194966066541,43.43634240109762,0.4355570365972538,0.3053337320423536,0.4559585492227979,1
2021_05_DET_MIN,2021,5,2.0,36.0,-10.0,49.5,1.22,4.5,6.807781131465175,6.989161879477398,48.41361731782775,0.7047566019287366,0.638658148286272,0.7867132867132867,1
2021_05_GB_CIN,2021,5,-3.0,47.0,2.0,50.0,2.1,1.76,-1.5428288799971175,-1.9542799570497542,49.09905117309463,0.44019696993342633,0.24419288129592007,0.4559585492227979,0
2021_05_MIA_TB,2021,5,28.0,62.0,-11.0,48.0,1.16,5.5,10.094006004164234,10.377793343197153,46.07531745970788,0.7878659607408354,0.8400152202161598,0.8258258258258259,1
2021_05_NE_HOU,2021,5,-3.0,47.0,8.0,39.0,4.0,1.26,-1.8373685872748984,-3.2420751767049683,46.3130829879793,0.40143919300425257,0.2743530034523564,0.2395437262357415,0
2021_05_NO_WAS,2021,5,-11.0,55.0,2.5,43.5,2.2,1.71,-1.832497188959965,-0.6335359261273132,46.59399295997404,0.48054766186571785,0.30498298246868605,0.4373401534526854,0
2021_05_NYG_DAL,2021,5,24.0,64.0,-7.0,52.5,1.29,3.7,5.531791595582577,5.872213682660377,49.9613387434435,0.6744127920228414,0.6022569494659107,0.7414829659318637,1
2021_05_NYJ_ATL,2021,5,7.0,47.0,-3.0,45.5,1.66,2.3,4.885737231343684,1.756426517997208,44.14409593479615,0.5537874025954174,0.5958238411392345,0.5808080808080808,1
2021_05_PHI_CAR,2021,5,-3.0,39.0,-2.5,46.0,1.68,2.25,5.531112624293263,3.372124913634273,46.77097946067098,0.6024280499803266,0.5615243406133849,0.5725190839694657,0
2021_05_SF_ARI,2021,5,7.0,27.0,-6.0,48.5,1.35,3.3,3.0397454834925215,2.312424671495195,50.71686237310894,0.5706562641759265,0.558521813119532,0.7096774193548387,1
2021_05_TEN_JAX,2021,5,-18.0,56.0,4.5,49.0,2.75,1.47,-2.9582628873452363,-2.140923619091928,45.77356760894707,0.4345347708168776,0.3031324551279481,0.34834123222748814,0
2021_05_IND_BAL,2021,5,6.0,56.0,-7.5,46.5,1.27,3.8,2.45016278139396,3.924821482553525,49.31834646163645,0.6187470536751856,0.575239517586371,0.7495069033530573,1
2021_06_TB_PHI,2021,6,-6.0,50.0,7.0,53.0,3.45,1.32,-4.382959812521324,-6.8213562999573085,46.29235968962082,0.2997184201868148,0.20088461967477866,0.2767295597484277,0
2021_06_ARI_CLE,2021,6,-23.0,51.0,-3.0,48.0,1.68,2.25,1.0758957489569914,2.628206158252913,51.0930561024805,0.5801818879325837,0.4823389807854333,0.5725190839694657,0
2021_06_CIN_DET,2021,6,-23.0,45.0,3.5,46.5,2.7,1.5,-3.03249541296339,-4.337114285700154,44.216054105849615,0.36921383337920033,0.2643462828505907,0.35714285714285715,0
2021_06_DAL_NE,2021,6,-6.0,64.0,3.5,50.5,2.65,1.54,-4.5765299676468825,-6.238378144334466,45.890334101062145,0.31549847149798144,0.1993288612159991,0.3675417661097853,0
2021_06_GB_CHI,2021,6,-10.0,38.0,5.5,44.0,2.9,1.43,-3.254292782402622,-4.743674029470661,45.75488362536308,0.3574663820207675,0.19004390030535026,0.3302540415704388,0
2021_06_HOU_IND,2021,6,28.0,34.0,-11.5,45.0,1.19,5.0,7.869072471568832,8.183733707138655,46.43067381933414,0.7356876536035334,0.7789992838525834,0.8077544426494345,1
2021_06_KC_WAS,2021,6,-18.0,44.0,6.5,54.0,3.4,1.33,-2.0145653242853756,-1.5961637281746737,48.45620465251573,0.4510944592340731,0.33673571557481113,0.28118393234672306,0
2021_06_LAC_BAL,2021,6,28.0,40.0,-3.0,51.0,1.62,2.4,0.9483979632995202,2.441482068818208,50.35847807969277,0.5745546140405103,0.47951715702169645,0.5970149253731344,1
2021_06_LA_NYG,2021,6,-27.0,49.0,7.5,49.0,3.8,1.27,-4.244649866436708,-5.275640592180677,47.74594321388958,0.34229852162536656,0.18982293426780497,0.2504930966469428,0
2021_06_LV_DEN,2021,6,-10.0,58.0,-5.0,45.0,1.45,2.8,4.154009440638146,3.23612592468658,46.379148680176094,0.5983836619264709,0.577937129977488,0.6588235294117647,0
2021_06_MIA_JAX,2021,6,3.0,43.0,1.5,47.5,2.1,1.76,3.1607648520214577,2.4613011427267635,45.88236810561713,0.5751526403368439,0.5287659404316563,0.4559585492227979,1
2021_06_MIN_CAR,2021,6,-6.0,62.0,2.5,45.5,2.15,1.74,2.9127913880738676,1.2648968009136552,45.27682440363396,0.5387919620205361,0.3992522850570677,0.44730077120822626,0
2021_06_SEA_PIT,2021,6,3.0,43.0,-5.5,43.0,1.43,2.9,0.962208653306122,0.2255244689527353,45.63675575177162,0.5069269907366478,0.3754275315837261,0.6697459584295612,1
2021_06_BUF_TEN,2021,6,3.0,65.0,6.0,53.5,3.15,1.38,-6.711053970638464,-6.470039048410122,49.685249848094905,0.309185335353964,0.21946106118500217,0.3046357615894039,1
2021_07_DEN_CLE,2021,7,3.0,31.0,-2.0,40.0,1.76,2.1,4.268077489907825,6.359133831810015,48.35800442371919,0.6877991925278524,0.6499215068526351,0.5440414507772021,1
2021_07_ATL_MIA,2021,7,-2.0,58.0,1.5,47.5,2.05,1.8,-1.5590787428540072,-1.7966707374634212,45.6031776240083,0.4449879439238971,0.2894924639735718,0.4675324675324676,0
2021_07_CAR_NYG,2021,7,22.0,28.0,3.0,43.0,2.35,1.64,-0.3095665594826304,0.33358219611959317,43.66293542497116,0.5102453754657654,0.43005014287429866,0.41102756892230574,1
2021_07_CHI_TB,2021,7,35.0,41.0,-12.0,47.0,1.13,6.25,10.127855450095389,7.817758586470871,48.049964633549614,0.7263891545398956,0.8011469108745303,0.8468834688346885,1
2021_07_CIN_BAL,2021,7,-24.0,58.0,-6.5,46.0,1.35,3.3,3.011851211010952,4.986334322171083,49.27634125912625,0.6494822273031537,0.5949847730209642,0.7096774193548387,0
2021_07_DET_LA,2021,7,9.0,47.0,-16.0,51.0,1.07,9.5,14.878117222385512,11.020394582928247,46.66935033337307,0.8019245611023547,0.8709944844064875,0.8987701040681173,1
2021_07_HOU_ARI,2021,7,26.0,36.0,-20.0,47.5,1.05,12.25,15.5131488903087,11.655963870489986,45.06543037040258,0.8152609243724187,0.8645430584187364,0.9210526315789472,1
2021_07_IND_SF,2021,7,-12.0,48.0,-3.5,41.5,1.57,2.55,1.2610682696358035,-0.8824045140978553,50.35356928794894,0.472916394907759,0.33068460005307326,0.6189320388349514,0
2021_07_KC_TEN,2021,7,24.0,30.0,4.0,58.5,2.7,1.5,-0.026191366780042857,-3.115855396955897,52.98883214316223,0.40520180428181507,0.26485082204531535,0.35714285714285715,1
2021_07_NYJ_NE,2021,7,41.0,67.0,-7.0,42.5,1.3,3.65,3.4699567124671833,5.0976144093183,43.82793572889832,0.6526522618239149,0.6384714423456945,0.7373737373737373,1
2021_07_PHI_LV,2021,7,11.0,55.0,-1.0,48.0,1.86,1.95,2.925022986207688,3.0755066200449503,44.87721955138735,0.5935935302327423,0.5695561725852377,0.5118110236220472,1
2021_07_WAS_GB,2021,7,14.0,34.0,-8.5,48.0,1.23,4.25,7.608971072509944,6.623419158522633,49.60112703661966,0.6949638868167126,0.7250577696516526,0.7755474452554744,1
2021_07_NO_SEA,2021,7,-3.0,23.0,6.0,42.0,3.05,1.4,-3.632197026306171,-0.5664749596403722,45.94131292232415,0.4826053457329795,0.30760146378419007,0.3146067415730337,0
2021_08_GB_ARI,2021,8,-3.0,45.0,-6.5,51.0,1.35,3.3,6.432205524159242,5.270482213326989,48.395678135716054,0.6575555659089314,0.6322611825891367,0.7096774193548387,0
2021_08_CAR_ATL,2021,8,-6.0,32.0,-2.5,47.0,1.76,2.1,1.0611981105273482,2.2481488528070783,43.58681848596404,0.5687121294090013,0.6322156149820173,0.5440414507772021,0
2021_08_CIN_NYJ,2021,8,3.0,65.0,11.5,43.0,5.25,1.18,-7.22217264806241,-6.444581133001394,43.577634691416485,0.3098764008293175,0.17363435137555455,0.18351477449455672,1
