game_id,season,week,total,total_line_close,t1_core,t1_plus_t6_oracle,t1_plus_shuffled_t6
2024_06_CLE_PHI,2024,6,36.0,42.0,42.91324484591225,43.39001469489255,42.554193197443524
2024_06_DET_DAL,2024,6,56.0,53.5,49.13040376055386,51.45860430435899,48.71449027306483
2024_06_HOU_NE,2024,6,62.0,38.0,41.707413720539996,41.71051328550039,42.33933037245212
2024_06_IND_TEN,2024,6,37.0,42.5,42.540578595498076,42.221366673191014,43.25587785477644
2024_06_JAX_CHI,2024,6,51.0,44.5,46.01616215168053,47.25398351908152,46.10467263215266
2024_06_LAC_DEN,2024,6,39.0,36.5,38.98247198729118,38.72136103332553,38.87915330426747
2024_06_PIT_LV,2024,6,45.0,36.5,42.53673158728091,44.52787607920332,42.488109532572814
2024_06_SF_SEA,2024,6,60.0,48.5,47.447226453009606,46.298269839888405,47.53168699209847
2024_06_TB_NO,2024,6,78.0,42.5,46.544941791699294,48.96579424483354,46.55336770327739
2024_06_WAS_BAL,2024,6,53.0,51.0,50.68092107672413,49.75323255172022,50.79840509642696
2024_07_BAL_TB,2024,7,72.0,51.0,50.800565051459316,51.58871806204494,50.92245638308509
2024_07_CAR_WAS,2024,7,47.0,51.0,45.94736760094816,47.1351820459701,46.01136044038378
2024_07_CIN_CLE,2024,7,35.0,41.5,43.73381093120171,43.34322508128981,43.79711874095866
2024_07_DEN_NO,2024,7,43.0,37.0,43.74812527424511,46.054672307164886,43.736196630234915
2024_07_DET_MIN,2024,7,60.0,50.5,46.78904080723851,49.23726355774933,46.93374739858962
2024_07_HOU_GB,2024,7,46.0,48.0,48.51776236368863,48.88573116088302,48.575780331322825
2024_07_KC_SF,2024,7,46.0,48.0,48.059036466197085,48.77645348448884,48.08934039429623
2024_07_LAC_ARI,2024,7,32.0,44.5,45.4748816067905,47.82884312507468,45.549772385328446
2024_07_LV_LA,2024,7,35.0,43.5,42.85941915713087,45.313550126343515,42.96482669410792
2024_07_MIA_IND,2024,7,26.0,44.0,43.8697006019458,46.30991948173971,43.59303475333559
2024_07_NE_JAX,2024,7,48.0,42.5,42.89455693691642,41.29893442954247,42.583970219810396
2024_07_NYJ_PIT,2024,7,52.0,40.5,42.739490820535195,43.23571116775686,42.38575368802995
2024_07_PHI_NYG,2024,7,31.0,42.0,43.37015105412495,43.91790528041007,43.44717343884385
2024_07_SEA_ATL,2024,7,48.0,51.5,46.74235772970627,49.073224402496805,46.80676646901911
2024_07_TEN_BUF,2024,7,44.0,41.0,45.862283315606305,44.217453507669624,45.60956499623972
2024_08_ARI_MIA,2024,8,55.0,46.5,43.64069605100015,42.51449369198525,43.67672813552392
2024_08_ATL_TB,2024,8,57.0,46.5,47.42392067781587,46.95508449475865,47.152782611474976
2024_08_BAL_CLE,2024,8,53.0,44.5,47.14314942170754,47.66617462345473,47.09616526425024
2024_08_BUF_SEA,2024,8,41.0,45.0,49.83471045517496,47.43619867487152,49.90701063910431
2024_08_CAR_DEN,2024,8,42.0,40.5,39.73412642204049,40.615249396268794,39.003513338857864
2024_08_CHI_WAS,2024,8,33.0,46.5,47.12546731498258,48.95329376427516,46.70934251922171
2024_08_DAL_SF,2024,8,54.0,47.5,47.5652536795142,46.825155791361055,48.71537240611421
2024_08_GB_JAX,2024,8,57.0,49.0,49.50033280773699,51.287184706649754,47.79493426249156
2024_08_IND_HOU,2024,8,43.0,45.0,43.75091649078761,45.83228773671413,43.167569705917586
2024_08_KC_LV,2024,8,47.0,43.0,40.30652681578602,42.52448752004905,39.882441023120656
2024_08_MIN_LA,2024,8,50.0,47.0,45.217687392154765,47.56681028694822,45.341975744724934
2024_08_NO_LAC,2024,8,34.0,41.5,44.46399542251228,46.864791397439575,44.49073554207876
2024_08_NYG_PIT,2024,8,44.0,37.5,41.78500157967852,41.45333864072628,42.352507622909734
2024_08_NYJ_NE,2024,8,47.0,41.0,39.841244264919936,38.97708327719303,39.95561427039998
2024_08_PHI_CIN,2024,8,54.0,47.5,46.7897466111914,47.313725567544765,46.07543082165555
2024_08_TEN_DET,2024,8,66.0,45.0,47.00412463234189,49.37291631917045,46.845799816826954
2024_09_CHI_ARI,2024,9,38.0,44.5,46.6936630615783,49.36671322437002,44.75651325837003
2024_09_DAL_ATL,2024,9,48.0,52.0,47.65265680074574,49.94695544217038,47.73088148121405
2024_09_DEN_BAL,2024,9,51.0,46.5,49.83045985315715,50.93792098551469,49.739670819120214
2024_09_DET_GB,2024,9,38.0,48.5,50.213703451450606,48.00658350471274,50.677898988650014
2024_09_HOU_NYJ,2024,9,34.0,43.0,44.06787931874109,42.984410995050936,44.0714724795224
2024_09_IND_MIN,2024,9,34.0,47.0,45.82710177261937,48.13084712556989,44.364818262918945
2024_09_JAX_PHI,2024,9,51.0,46.0,49.975723491618076,50.41741851691844,50.074902918132494
2024_09_LAC_CLE,2024,9,37.0,42.5,43.15883381777949,42.027194556364265,43.35318884906358
2024_09_LA_SEA,2024,9,46.0,48.5,44.79816832874003,45.3759265142659,45.40048565357105
2024_09_LV_CIN,2024,9,65.0,45.0,43.835906095600166,43.24203322307232,43.4459642851311
2024_09_MIA_BUF,2024,9,57.0,49.0,45.8696401980714,44.731187842011764,45.08358968367845
2024_09_NE_TEN,2024,9,37.0,38.0,39.278944690866226,37.903723334520365,39.38078628624528
2024_09_NO_CAR,2024,9,45.0,43.5,40.41670243995358,40.53382376023065,38.477177116708226
2024_09_TB_KC,2024,9,54.0,45.5,46.7970133368864,46.824280134557874,47.93586509009526
2024_09_WAS_NYG,2024,9,49.0,44.0,43.81505853179868,43.99296556103014,43.826897813350506
2024_10_ATL_NO,2024,10,37.0,47.5,46.22383596430451,48.70612357455629,46.23355613292423
2024_10_BUF_IND,2024,10,50.0,47.0,47.98714823088232,50.21983435093174,48.08488979768466
2024_10_CIN_BAL,2024,10,69.0,52.5,53.71427849501372,53.3165006049821,53.597864480240496
2024_10_DEN_KC,2024,10,30.0,42.5,42.27127673547806,40.46664039993591,42.34607748379341
2024_10_DET_HOU,2024,10,49.0,49.0,47.22563980046384,49.779243191876176,47.140518932850995
2024_10_MIA_LA,2024,10,38.0,49.5,44.49557924586998,46.73352047495852,43.914013730029104
2024_10_MIN_JAX,2024,10,19.0,42.5,48.02565137867964,47.36727728544245,48.26249496373751
2024_10_NE_CHI,2024,10,22.0,37.5,41.0983050912308,41.65736331452875,40.795561675428175
2024_10_NYG_CAR,2024,10,37.0,40.5,40.38582232366476,39.80724278288174,39.763906142555975
2024_10_NYJ_ARI,2024,10,37.0,46.0,44.906003206599614,47.42810084071297,44.39694472289696
2024_10_PHI_DAL,2024,10,40.0,44.5,45.72184327222174,48.35470932373597,43.82894617648593
2024_10_PIT_WAS,2024,10,55.0,45.0,48.862436991140314,48.23929961596408,48.31936150371911
2024_10_SF_TB,2024,10,43.0,50.0,49.96507422836344,50.47123891222631,50.06416819447985
2024_10_TEN_LAC,2024,10,44.0,40.0,42.26568674009257,44.76136730271437,40.53251805989389
2024_11_ATL_DEN,2024,11,44.0,44.5,47.01219234102532,46.18215110531707,47.125911514453975
2024_11_BAL_PIT,2024,11,34.0,48.0,51.75359097727321,51.679211311899174,51.94077628525094
2024_11_CIN_LAC,2024,11,61.0,48.0,46.70526804824282,49.00012380239312,46.789368592572316
2024_11_CLE_NO,2024,11,49.0,44.0,42.52862242719907,45.43474623259997,42.652854311391685
2024_11_GB_CHI,2024,11,39.0,41.0,43.270576059979625,44.043085614876816,43.30552187266667
2024_11_HOU_DAL,2024,11,44.0,41.5,41.31285079096239,43.827056695144655,41.43452824813483
2024_11_IND_NYJ,2024,11,55.0,43.0,42.8639372653515,43.74117099663724,42.77801673676426
2024_11_JAX_DET,2024,11,58.0,47.5,49.139372140660385,51.62187669971424,49.786631966963995
2024_11_KC_BUF,2024,11,51.0,47.0,47.584246703537964,48.313605742496634,47.45724902234694
2024_11_LA_NE,2024,11,50.0,43.0,40.652277488672695,39.924815114850816,41.63713957541311
2024_11_LV_MIA,2024,11,53.0,43.5,39.92502951868047,38.61541780505203,39.37004995571825
2024_11_MIN_TEN,2024,11,36.0,40.0,42.36127744426813,42.319746963211216,42.453703786716
2024_11_SEA_SF,2024,11,37.0,49.0,47.902574313240564,48.81485421839363,47.72952336288868
2024_11_WAS_PHI,2024,11,44.0,49.5,47.42573256507051,46.469934163990494,46.99177441013561
2024_12_ARI_SEA,2024,12,22.0,46.5,45.1615600632199,45.46120025964045,45.2241715484049
2024_12_BAL_LAC,2024,12,53.0,51.0,52.7080197976751,54.929695553476705,52.91578168658895
2024_12_DAL_WAS,2024,12,60.0,44.5,43.60056906853169,44.37936243157308,44.26838511148567
2024_12_DEN_LV,2024,12,48.0,41.5,40.82112299379558,42.81610538484988,40.5311026886451
2024_12_DET_IND,2024,12,30.0,50.5,49.37595534645251,51.63035303710134,49.469730842483145
2024_12_KC_CAR,2024,12,57.0,43.0,42.07551380946658,43.014394541807214,41.9213200160536
2024_12_MIN_CHI,2024,12,57.0,39.5,41.56080358955529,41.88488568286555,41.194400020989136
2024_12_NE_MIA,2024,12,49.0,45.5,41.13549422354199,40.55854860804561,41.16331605766052
2024_12_PHI_LA,2024,12,57.0,48.5,45.80933207328948,48.36334012598287,46.16131175234153
2024_12_PIT_CLE,2024,12,43.0,36.5,42.28018044239197,39.666185216111906,42.24172946620913
2024_12_SF_GB,2024,12,48.0,44.5,51.55476522189676,49.730480064937396,52.404894778595526
2024_12_TB_NYG,2024,12,37.0,40.0,43.04476562571459,41.4859876155965,43.07290973737365
2024_12_TEN_HOU,2024,12,59.0,40.5,40.829805715570984,43.231284890820724,40.78063724211658
2024_13_ARI_MIN,2024,13,45.0,45.0,45.71997193020385,48.00418878598692,45.65262422728506
2024_13_CHI_DET,2024,13,43.0,48.0,48.08728615770376,50.61497190796216,47.79169109645068
2024_13_CLE_DEN,2024,13,73.0,41.5,42.53809786302389,43.361524348987516,42.385802518402045
2024_13_HOU_JAX,2024,13,43.0,45.0,42.477006223511005,41.53845250542002,42.52367635414365
2024_13_IND_NE,2024,13,49.0,41.5,41.1843900247115,39.6944732848269,40.747213770902974
2024_13_LAC_ATL,2024,13,30.0,47.0,47.933090360018724,50.54871446723862,47.733387344533995
2024_13_LA_NO,2024,13,35.0,49.0,46.615527649298194,49.28990559614035,46.22820718062473
2024_13_LV_KC,2024,13,36.0,42.0,41.67770005195793,41.15969887401551,42.30930964303951
2024_13_MIA_GB,2024,13,47.0,47.5,48.88876000667217,43.99488231302681,48.91423386513447
2024_13_NYG_DAL,2024,13,47.0,38.5,39.52422315761564,42.07033160152949,39.28527395137702
2024_13_PHI_BAL,2024,13,43.0,50.0,52.07875213041404,51.38417627046071,52.22685354917285
2024_13_PIT_CIN,2024,13,82.0,46.0,46.18693929068421,42.50303887307689,46.31500316573816
2024_13_SEA_NYJ,2024,13,47.0,41.5,43.328104107534045,41.0250927320953,44.39344418010164
2024_13_SF_BUF,2024,13,45.0,45.5,49.11136185748506,44.84879503555811,48.74152260264813
2024_13_TB_CAR,2024,13,49.0,46.0,43.672397155920734,43.630437271324276,43.707562220832855
2024_13_TEN_WAS,2024,13,61.0,45.0,44.38854506422462,44.388204959275704,44.51219740295841
2024_14_ATL_MIN,2024,14,63.0,46.5,45.393032042508935,47.70468078554741,45.10486362632881
2024_14_BUF_LA,2024,14,86.0,50.5,48.86376864753974,51.38201119100764,48.92260376924131
2024_14_CAR_PHI,2024,14,38.0,45.0,43.395924731381626,41.81852105190914,43.39704125828588
2024_14_CHI_SF,2024,14,51.0,43.5,44.93761732731999,46.33991441792142,44.47737808553953
2024_14_CIN_DAL,2024,14,47.0,50.5,44.89259686425918,47.623723068794796,44.52291534812398
2024_14_CLE_PIT,2024,14,41.0,43.0,44.01213660721813,42.30649064087403,43.824856567481994
2024_14_GB_DET,2024,14,65.0,52.5,51.53776904430559,53.79180141248664,52.284521967605194
2024_14_JAX_TEN,2024,14,16.0,40.5,42.749798360730246,41.76147984856133,42.75508791963413
2024_14_LAC_KC,2024,14,36.0,43.0,44.75905179065882,43.57010813434543,44.901236227442446
2024_14_LV_TB,2024,14,41.0,47.0,44.298672489558726,44.733652472429114,45.254523769150836
2024_14_NO_NYG,2024,14,25.0,41.0,42.62850260965497,41.12699487894353,42.67123317883316
2024_14_NYJ_MIA,2024,14,58.0,45.0,41.82759673947155,39.34943502895724,41.18355633674847
2024_14_SEA_ARI,2024,14,48.0,45.5,43.20560374353896,45.64843980034258,43.26486186259473
2024_15_ATL_LV,2024,15,24.0,44.5,43.35604810728805,45.66550829127208,42.82866195185395
2024_15_BAL_NYG,2024,15,49.0,43.5,46.601476684122744,46.48094877858401,46.38077105942621
2024_15_BUF_DET,2024,15,90.0,55.5,53.79872585012491,56.387243822961445,53.474413172627635
2024_15_CHI_MIN,2024,15,42.0,43.5,44.80813602591576,47.49362104935687,44.919973128304
2024_15_CIN_TEN,2024,15,64.0,46.0,45.32160281849028,43.59938952585646,45.45974842752997
2024_15_DAL_CAR,2024,15,44.0,42.0,40.16300310298994,40.179735564781396,39.996522576008076
2024_15_GB_SEA,2024,15,43.0,48.0,48.94798475021739,49.594716647678474,49.04218429539137
2024_15_IND_DEN,2024,15,44.0,44.0,42.51636838272698,40.76157856345153,42.676231702593846
2024_15_KC_CLE,2024,15,28.0,41.0,43.532927997760126,40.450570672199035,43.63392557777056
2024_15_LA_SF,2024,15,18.0,48.5,49.19000629518481,49.87356839384771,49.03343482155619
2024_15_MIA_HOU,2024,15,32.0,46.0,43.89992583824076,46.01730696139933,44.04646662193389
2024_15_NE_ARI,2024,15,47.0,46.5,41.69438830862355,44.56428418341305,41.44876453759571
2024_15_NYJ_JAX,2024,15,57.0,41.5,45.267873046882606,44.179947431420516,43.723259978117554
2024_15_PIT_PHI,2024,15,40.0,43.0,46.68791123252616,47.009671012372095,46.569431021015454
2024_15_TB_LAC,2024,15,57.0,46.0,47.368887758964945,49.94454204377685,48.17081579713868
2024_15_WAS_NO,2024,15,39.0,44.5,47.10153552379312,50.079473146897875,47.16871398107412
2024_16_ARI_CAR,2024,16,66.0,47.0,42.368612976523394,41.03835435493794,42.38441298469825
2024_16_CLE_CIN,2024,16,30.0,46.5,43.30496877228383,42.943246923821626,42.82662204911979
2024_16_DEN_LAC,2024,16,61.0,41.5,42.603498592362776,44.943199658770205,42.72465322821204
2024_16_DET_CHI,2024,16,51.0,47.5,47.601909335671884,44.60554338891228,47.175869697150986
2024_16_HOU_KC,2024,16,46.0,42.5,42.145630066676176,39.537923534786884,42.285463506412356
2024_16_JAX_LV,2024,16,33.0,41.5,43.92155202196034,46.26334441320436,43.871753085589795
2024_16_LA_NYJ,2024,16,28.0,47.0,46.5433888601138,42.86558027739903,46.19114274916585
2024_16_MIN_SEA,2024,16,51.0,43.0,46.031090387273814,46.1816242232965,46.19075340977468
2024_16_NE_BUF,2024,16,45.0,48.0,48.50749964091321,46.61255966377382,48.05128819404115
2024_16_NO_GB,2024,16,34.0,43.5,48.30096636515472,46.040720754889655,48.29401945925211
2024_16_NYG_ATL,2024,16,41.0,43.0,41.19378855378744,43.9499513576571,41.04411184396729
2024_16_PHI_WAS,2024,16,69.0,47.0,46.39246272440592,43.32586181040173,45.988260522266245
2024_16_PIT_BAL,2024,16,51.0,44.0,50.50974623465777,47.697529299245,50.226780918663465
2024_16_SF_MIA,2024,16,46.0,44.0,44.52931807206657,42.26489686912219,44.22242284910773
2024_16_TB_DAL,2024,16,50.0,47.5,44.52895491282813,47.068106801030815,44.32146439107847
2024_16_TEN_IND,2024,16,68.0,42.5,38.51761027101559,40.82343903032872,37.14862420284858
2024_17_ARI_LA,2024,17,22.0,48.0,45.69515948175832,48.31074210678103,45.70272545512547
2024_17_ATL_WAS,2024,17,54.0,46.5,45.09130100854434,44.32593301242219,44.79385381679956
2024_17_BAL_HOU,2024,17,33.0,47.0,49.127417278635086,51.22543079826199,48.69817210821873
2024_17_CAR_TB,2024,17,62.0,47.5,44.20444527101911,43.74820686698009,44.262232105465614
2024_17_DAL_PHI,2024,17,48.0,37.5,42.167876913113574,41.42990013953226,42.08313829214702
2024_17_DEN_CIN,2024,17,54.0,50.5,46.25033594092112,46.14553444016125,46.14843023796824
2024_17_DET_SF,2024,17,74.0,50.0,52.035756589095534,51.19380516725426,52.18749423313241
2024_17_GB_MIN,2024,17,52.0,49.0,48.463687904226624,50.78520827636634,48.56508483226376
2024_17_IND_NYG,2024,17,78.0,,39.25734415447052,41.60929950413857,39.35493731966522
2024_17_KC_PIT,2024,17,39.0,46.0,45.450500984622586,46.412804415749285,45.55166215891946
2024_17_LAC_NE,2024,17,47.0,42.0,44.37431122953632,44.885325439986076,44.50790030589492
2024_17_LV_NO,2024,17,35.0,37.5,41.36976852439943,43.906366419305314,41.30352106900806
2024_17_MIA_CLE,2024,17,23.0,32.5,40.4269399766815,38.37639314390698,40.272160921965025
2024_17_NYJ_BUF,2024,17,54.0,44.5,49.08646097691931,47.26182023002038,49.17847635199903
2024_17_SEA_CHI,2024,17,9.0,42.0,43.93792773680437,44.25247732483575,44.06550088145354
2024_17_TEN_JAX,2024,17,33.0,38.0,42.81509694940314,40.410553416213425,42.978110275747866
2024_18_BUF_NE,2024,18,39.0,36.5,46.52561805305978,43.59599031248935,47.58162802347265
2024_18_CAR_ATL,2024,18,82.0,49.0,41.30195462934586,44.36220625286793,42.25853639115328
2024_18_CHI_GB,2024,18,46.0,41.5,44.2389539279273,38.91016762360135,44.330982520865476
2024_18_CIN_PIT,2024,18,36.0,,45.478323749737875,41.31448115541036,45.60252830865971
2024_18_CLE_BAL,2024,18,45.0,42.0,43.4357971368826,38.38125506643944,43.20753802273221
2024_18_HOU_TEN,2024,18,37.0,36.5,39.40634502564275,37.82169459921584,39.58860614873367
2024_18_JAX_IND,2024,18,49.0,45.5,44.44243471700395,46.818091233605706,45.4260295643425
2024_18_KC_DEN,2024,18,38.0,40.5,42.839412952074184,40.41406819755167,42.51346582296647
2024_18_LAC_LV,2024,18,54.0,42.0,41.24119649885159,43.63254033828388,41.05536972582798
2024_18_MIA_NYJ,2024,18,52.0,39.5,42.419383848897354,40.251200826125626,40.8131550393625
2024_18_MIN_DET,2024,18,40.0,56.5,51.67498907256511,53.91780304685953,51.74464839480523
2024_18_NO_TB,2024,18,46.0,44.5,45.74631781627116,46.14127942553314,45.860830830065105
2024_18_NYG_PHI,2024,18,33.0,36.0,44.503026848331395,38.421722273243745,44.64224053261853
2024_18_SEA_LA,2024,18,55.0,38.5,41.86500562044962,44.49234336464887,41.9608305165414
2024_18_SF_ARI,2024,18,71.0,43.0,47.07127820977145,49.96597639566834,46.86576197411734
2024_18_WAS_DAL,2024,18,42.0,43.5,42.14931155734406,45.030533355591224,41.88674193110404
