game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t7,margin_t1_plus_shuffled_t7,total_t1_core,total_t1_plus_t7,total_t1_plus_shuffled_t7
2021_03_MIA_LV,2021,3,3.0,59.0,-3.5,45.0,3.7032750729517527,3.7166509478519205,3.2790936405410798,48.55614430907685,48.291955490925936,48.31786983849996
2021_03_NO_NE,2021,3,-15.0,41.0,-3.0,43.5,-0.6073609285375552,-0.8424099004302634,-0.7969585689133997,45.306225406210906,45.34076393388386,45.993266456330275
2021_03_NYJ_DEN,2021,3,26.0,26.0,-10.0,41.5,7.710318983111221,8.141322830989578,7.219867206902043,45.33070518852052,44.79281761652641,45.73041639089782
2021_03_PHI_DAL,2021,3,20.0,62.0,-3.5,51.5,0.6247152362728562,0.6606054784507095,0.2901737880792782,46.700388859840416,47.00885181445705,47.684810337078865
2021_03_SEA_MIN,2021,3,13.0,47.0,2.0,54.0,1.9707111510598856,2.2548594619803133,2.2063316593085993,49.515971431969376,49.43130887673791,49.81809860064337
2021_03_TB_LA,2021,3,10.0,58.0,1.0,55.0,3.578449121071046,3.7242217336542676,3.319448592779022,48.621134947215005,49.03741624674612,49.16924709555406
2021_03_WAS_BUF,2021,3,22.0,64.0,-7.0,45.5,5.1189560446550155,5.263446772524601,5.1449276426911075,45.39526106902986,45.47758051360991,46.04989714875326
2021_04_ARI_LA,2021,4,-17.0,57.0,-4.0,54.0,0.9853341006223937,1.6171217402663507,0.5238152532911275,47.06359937013652,47.38861561906354,47.25127181964412
2021_04_BAL_DEN,2021,4,-16.0,30.0,-1.0,44.0,4.360590406347877,5.009425102620394,3.8195065135462256,49.080548826402485,49.600443670076956,49.954781601038235
2021_04_CAR_DAL,2021,4,8.0,64.0,-4.5,51.5,0.6575155690094432,0.8994596517415078,1.1467326352460572,47.67975226750545,47.79990297664356,48.42776629009113
2021_04_CLE_MIN,2021,4,-7.0,21.0,1.0,52.0,-1.0532435573426298,-1.2949508971172323,-1.0383971838020523,50.570803119501946,51.116826598495756,51.393184354701596
2021_04_DET_CHI,2021,4,10.0,38.0,-3.0,41.5,1.1010342164594376,3.0074081949220726,1.2275629047062784,43.81131618084245,44.452785783183906,44.61698984003701
2021_04_HOU_BUF,2021,4,40.0,40.0,-19.0,47.5,9.302117910335356,8.721833255260766,9.86717073513329,49.54223714444399,50.309364708559436,49.63764806252427
2021_04_IND_MIA,2021,4,-10.0,44.0,-2.5,41.5,-0.6244417640905121,-0.21300901502853029,-0.7503182560639596,46.46527559408203,46.973954793573974,46.90452672348468
2021_04_JAX_CIN,2021,4,3.0,45.0,-7.5,46.0,6.33108664200873,6.8037484859668895,6.138816761185421,44.76812064511537,44.40426741810902,45.60555056448625
2021_04_KC_PHI,2021,4,-12.0,72.0,7.0,54.0,-2.0409268266372917,-1.9650411540363528,-2.0334401221060885,50.37311895568426,50.56014391331809,49.299465861243334
2021_04_LV_LAC,2021,4,14.0,42.0,-3.0,51.5,4.256831253219472,4.074306543693348,4.2478567454797735,50.03897274825638,49.97523842300847,50.090674583059624
2021_04_NYG_NO,2021,4,-6.0,48.0,-7.0,42.5,7.092718583259408,7.148378155068201,7.063417351503159,45.348202823641564,45.24448385994382,46.400280772778814
2021_04_PIT_GB,2021,4,10.0,44.0,-6.0,45.0,8.707869314051669,8.257849244991165,9.197050534785722,47.80048102364834,47.28070754134505,48.21145950147771
2021_04_SEA_SF,2021,4,-7.0,49.0,-2.5,52.0,2.6023121206357134,2.7326205744073095,2.645281118300669,49.152932622245956,49.23882513969352,48.81794517167106
2021_04_TB_NE,2021,4,-2.0,36.0,6.5,49.0,-1.681657121678409,-1.8420938949171353,-1.3063717359842086,47.96133140823572,47.926073164167356,48.24258933316736
2021_04_TEN_NYJ,2021,4,3.0,51.0,6.0,44.5,-4.561895785833271,-4.667852562493294,-4.484912067075225,45.11800810010633,44.83162833489001,45.81688675519257
2021_04_WAS_ATL,2021,4,-4.0,64.0,2.0,47.5,-0.39464582986472563,-0.3836007644868884,-0.26169965262067796,45.586258189415815,45.6986630933788,46.08818002650793
2021_05_BUF_KC,2021,5,-18.0,58.0,-3.0,57.0,-0.7718083514459457,2.002132583955632,-0.7735233260781686,51.5700467558412,53.83141656476312,49.98945322889956
2021_05_CHI_LV,2021,5,-11.0,29.0,-5.5,46.0,2.6692592600951714,2.3642813637686197,2.3559123091293097,46.08155415723533,45.74994429936605,45.39570984555709
2021_05_CLE_LAC,2021,5,5.0,89.0,-2.5,47.0,0.8350287578280374,0.8374104345590555,0.40538447725158067,47.89175540694643,47.91239397034933,48.03371162602789
2021_05_DEN_PIT,2021,5,8.0,46.0,1.5,40.0,-2.280231278140482,-2.475685989695418,-2.152702718853008,45.31341115635299,44.68595526779412,46.34147398128319
2021_05_DET_MIN,2021,5,2.0,36.0,-10.0,49.5,6.807781131465183,6.22622305034754,6.519919856441997,49.91468325122453,48.974307044837424,51.48489292861331
2021_05_GB_CIN,2021,5,-3.0,47.0,2.0,50.0,-1.5428288799971237,-1.489360255193402,-0.6910005882970882,49.70440114300108,49.41375216385714,50.12008491814844
2021_05_IND_BAL,2021,5,6.0,56.0,-7.5,46.5,2.4501627813939546,2.196274120334777,2.1020912791960775,49.344164704912004,48.80088874699112,48.78482594392739
2021_05_LA_SEA,2021,5,-9.0,43.0,2.5,53.5,-2.8991866938867004,-2.683601714188491,-2.864594738648749,47.63638861797586,47.688568993170094,47.998052981911925
2021_05_MIA_TB,2021,5,28.0,62.0,-11.0,48.0,10.094006004164232,9.992842307774751,9.242708519623475,48.11378494224315,48.791966878588234,48.795558145178575
2021_05_NE_HOU,2021,5,-3.0,47.0,8.0,39.0,-1.837368587274896,-2.461353524380334,-1.8647125858551934,46.044159693513414,45.36499937882091,46.15426434613594
2021_05_NO_WAS,2021,5,-11.0,55.0,2.5,43.5,-1.8324971889599566,-1.867647861446879,-1.7934185476198246,47.19670008524794,47.430830519757805,47.99664052291119
2021_05_NYG_DAL,2021,5,24.0,64.0,-7.0,52.5,5.531791595582568,5.438801229062092,5.99997175473241,49.305438996402394,49.60229150309075,49.171810073271395
2021_05_NYJ_ATL,2021,5,7.0,47.0,-3.0,45.5,4.885737231343689,4.2073641360726315,4.816876879602645,44.38371918998366,44.89797535034289,44.70017917016624
2021_05_PHI_CAR,2021,5,-3.0,39.0,-2.5,46.0,5.531112624293254,5.865619256145094,4.784539826923339,47.13769565369609,46.95166204645629,47.95038483348126
2021_05_SF_ARI,2021,5,7.0,27.0,-6.0,48.5,3.0397454834925286,2.8044906539140837,3.9048015909202864,48.424087941311356,49.387314108932394,48.24781055866375
2021_05_TEN_JAX,2021,5,-18.0,56.0,4.5,49.0,-2.9582628873452297,-3.133001537414642,-3.2191211908543593,48.29805937497454,49.31146373008256,48.37901048538857
2021_06_ARI_CLE,2021,6,-23.0,51.0,-3.0,48.0,1.07589574895699,1.3717195964143591,0.7296138832860608,49.455135825579916,50.176264644679684,47.9971044120009
2021_06_BUF_TEN,2021,6,3.0,65.0,6.0,53.5,-6.711053970638471,-6.409032283993107,-6.758625289121062,49.09839684075995,49.33166753992788,49.35061337312869
2021_06_CIN_DET,2021,6,-23.0,45.0,3.5,46.5,-3.0324954129633928,-2.66818571850942,-2.875897699904069,49.02706578929505,48.855514093151925,49.32994623851956
2021_06_DAL_NE,2021,6,-6.0,64.0,3.5,50.5,-4.576529967646876,-4.37783795284323,-4.663174898488409,49.16358132103915,49.52118817466587,49.93666949170132
2021_06_GB_CHI,2021,6,-10.0,38.0,5.5,44.0,-3.2542927824026284,-2.814985281659889,-3.252646089915476,45.60902517004432,45.62220522736913,46.37293645226633
2021_06_HOU_IND,2021,6,28.0,34.0,-11.5,45.0,7.8690724715688285,7.60871539574912,7.769847532888727,47.884538004387416,49.05275902755087,48.90312528855651
2021_06_KC_WAS,2021,6,-18.0,44.0,6.5,54.0,-2.014565324285367,-1.0071440144607748,-2.2730474135746483,52.9170098336116,53.49943486210534,52.60206451406523
2021_06_LAC_BAL,2021,6,28.0,40.0,-3.0,51.0,0.9483979632995123,1.1957066978561826,0.9983821835032234,52.53324193883664,52.22201619633191,53.288604338007474
2021_06_LA_NYG,2021,6,-27.0,49.0,7.5,49.0,-4.244649866436698,-3.4165274973862805,-4.307733916533433,50.37505176613528,50.145913403111074,50.03933824764317
2021_06_LV_DEN,2021,6,-10.0,58.0,-5.0,45.0,4.154009440638148,3.9562351984902975,4.189256594682741,46.841411800657454,46.498861136293705,45.28458476735896
2021_06_MIA_JAX,2021,6,3.0,43.0,1.5,47.5,3.160764852021458,3.2797445775404155,3.316186316472503,48.61000169598055,49.720677849793994,48.84149995691735
2021_06_MIN_CAR,2021,6,-6.0,62.0,2.5,45.5,2.9127913880738645,2.084616182826948,2.85942887987619,47.03807162687782,47.22799143402206,47.79142902649569
2021_06_SEA_PIT,2021,6,3.0,43.0,-5.5,43.0,0.9622086533061278,0.7377797352478288,1.1234282754813871,48.71692321871361,48.65919957986461,49.066090102111524
2021_06_TB_PHI,2021,6,-6.0,50.0,7.0,53.0,-4.382959812521314,-4.030940917007017,-4.3263892592982165,48.30830480558423,47.90198420876644,49.41063907709255
2021_07_ATL_MIA,2021,7,-2.0,58.0,1.5,47.5,-1.5590787428540058,-1.389708386300332,-1.2415701270547617,49.172958437638556,48.98179371820174,49.772529794842406
2021_07_CAR_NYG,2021,7,22.0,28.0,3.0,43.0,-0.3095665594826222,-1.302869877433326,-0.4870075353642397,45.47697946584798,45.85484860526411,45.8459942352466
2021_07_CHI_TB,2021,7,35.0,41.0,-12.0,47.0,10.127855450095385,9.98167110013097,10.015879718593524,48.62707342398628,48.326563926669586,49.32387485118584
2021_07_CIN_BAL,2021,7,-24.0,58.0,-6.5,46.0,3.011851211010943,2.7269353875478286,3.0571583421388917,49.60300406141209,49.84251681690513,49.303228117491436
2021_07_DEN_CLE,2021,7,3.0,31.0,-2.0,40.0,4.268077489907831,4.012845864651928,4.01324388491617,49.259157556956545,49.481918281637206,49.56756891015469
2021_07_DET_LA,2021,7,9.0,47.0,-16.0,51.0,14.878117222385514,13.276752496486207,14.642428993729608,49.297624841822866,47.93796464162064,48.195529983101544
2021_07_HOU_ARI,2021,7,26.0,36.0,-20.0,47.5,15.5131488903087,14.498473753569801,15.026510073675954,47.642561709825266,48.03027598224544,48.59238473335053
2021_07_IND_SF,2021,7,-12.0,48.0,-3.5,41.5,1.2610682696357982,1.1106639629030175,0.21731516575643856,50.17772265100484,50.565888783317064,50.945095944106505
2021_07_KC_TEN,2021,7,24.0,30.0,4.0,58.5,-0.026191366780042413,0.032505899140509706,0.306049776700691,54.184420285398936,54.72091613508558,53.737097795859874
2021_07_NO_SEA,2021,7,-3.0,23.0,6.0,42.0,-3.6321970263061694,-3.701742129518631,-3.6744539238738074,49.231985841935774,49.08744826684385,50.11292447155678
2021_07_NYJ_NE,2021,7,41.0,67.0,-7.0,42.5,3.4699567124671864,3.0657997056639283,3.2686021632181994,43.77762054553194,44.31475043252573,44.55423761780825
2021_07_PHI_LV,2021,7,11.0,55.0,-1.0,48.0,2.9250229862076833,2.5537808529212853,3.0354390687222845,48.01771319290987,47.23580797377009,48.38651394066757
2021_07_WAS_GB,2021,7,14.0,34.0,-8.5,48.0,7.60897107250994,6.833294301351772,7.680920816027002,49.27035283958965,49.10448858653113,49.77620489924022
2021_08_CAR_ATL,2021,8,-6.0,32.0,-2.5,47.0,1.0611981105273554,0.8967612987457835,0.4539829062238412,43.9694574473442,44.64674669606604,44.8508979669771
2021_08_CIN_NYJ,2021,8,3.0,65.0,11.5,43.0,-7.2221726480624096,-6.5454856750091475,-7.449775890924327,47.8839990136781,47.22156492179543,48.881991725607286
2021_08_DAL_MIN,2021,8,-4.0,36.0,-4.0,49.0,-1.0430651615598316,-1.3450576876206508,-1.208254158474781,52.771093253222276,53.61630908821777,52.86673706113316
2021_08_GB_ARI,2021,8,-3.0,45.0,-6.5,51.0,6.432205524159244,5.386135616993319,6.308755704164711,48.52802583215029,50.02689561523364,49.32096756943464
2021_08_JAX_SEA,2021,8,24.0,38.0,-4.0,44.5,4.747458779305704,5.362231506861848,4.984058381189417,50.12393657565162,50.156303142095986,51.10424056349515
2021_08_LA_HOU,2021,8,-16.0,60.0,16.5,47.0,-12.238922202311334,-10.973495048486015,-12.094797773035818,48.2160690828728,46.866364253624425,47.26146072208547
2021_08_MIA_BUF,2021,8,15.0,37.0,-15.0,48.5,12.277167893832203,11.495868769950945,12.85631927744831,48.660901087175866,48.48319862351237,48.906306969571865
2021_08_NE_LAC,2021,8,-3.0,51.0,-3.5,50.5,3.924090889295608,3.9273049591643003,3.7115399599437753,49.84581408939384,49.915614243696616,47.94514943956002
2021_08_NYG_KC,2021,8,3.0,37.0,-10.5,53.0,6.439824795053445,5.851959756286497,7.197353596343572,50.38267592417709,50.61755110996734,50.13247877432344
2021_08_PHI_DET,2021,8,-38.0,50.0,3.0,48.0,-1.209540762685359,-2.201708317321735,-1.212873803556361,47.685683634456275,48.6213883215062,48.50761335823562
2021_08_PIT_CLE,2021,8,-5.0,25.0,-5.5,43.0,6.128488357615853,5.926381997533755,6.138003569597313,47.23611311459667,47.155030404348594,47.29731293607177
2021_08_SF_CHI,2021,8,-11.0,55.0,4.5,40.0,-2.1056490692108882,-3.176274854667944,-2.5648963370047873,44.79033975057705,44.161171762379674,45.05838801453903
2021_08_TB_NO,2021,8,9.0,63.0,4.0,48.0,-4.391114029142412,-5.22181239483382,-4.030781433146486,47.55077031553301,47.95297967841734,48.425325022793935
2021_08_TEN_IND,2021,8,-3.0,65.0,-3.0,51.0,-0.9375893660167106,-1.5113632166968183,-0.9807572721590478,49.12007860420221,48.62500140437505,48.66765932925592
2021_08_WAS_DEN,2021,8,7.0,27.0,-4.0,45.0,2.9079982669450115,2.5318635759234893,2.9449337908142836,47.68008707133775,47.78984340487747,47.81811069384019
2021_09_ARI_SF,2021,9,-14.0,48.0,-5.5,44.5,-5.183178663169092,-5.2576634475081505,-5.232651882950597,47.93261473955042,48.745292983260406,48.66247847971267
2021_09_ATL_NO,2021,9,-2.0,52.0,-6.5,43.0,6.047442943633252,5.852564435410657,6.38617409336116,44.995449580376174,45.40691010262086,45.73602266868465
2021_09_BUF_JAX,2021,9,3.0,15.0,14.5,48.5,-10.120664845643168,-10.08284810208393,-10.157340432259844,48.4796200070357,47.60928612003091,49.45264094372249
2021_09_CHI_PIT,2021,9,2.0,56.0,-7.0,40.0,6.1524295478575235,6.060456879825352,6.4401777932334925,44.82227783281252,45.047661757431,45.872337122201074
2021_09_CLE_CIN,2021,9,-25.0,57.0,-2.0,47.5,-0.08846743576110305,-0.44060035340596987,-0.10893599905016424,49.513290903329924,49.74003049124683,49.36449864752712
2021_09_DEN_DAL,2021,9,-14.0,46.0,-10.0,50.0,5.6753863703686,5.396192909682789,5.651942050058311,50.96106942691711,50.97824696263798,51.52987724253887
2021_09_GB_KC,2021,9,6.0,20.0,-7.0,48.0,0.7733527127141496,1.2505207603654336,0.48547996201163757,52.573857641841165,52.954740086570474,52.659341814066536
2021_09_HOU_MIA,2021,9,8.0,26.0,-4.0,45.0,7.214090217739711,6.663443307419501,7.458661312046462,46.81904559482977,47.34389457886685,47.80901698987779
2021_09_LAC_PHI,2021,9,-3.0,51.0,1.0,49.5,2.809410653918585,2.599942132305314,2.7165311662898164,46.734400747885964,47.55421987785236,47.25363623628441
2021_09_LV_NYG,2021,9,7.0,39.0,3.0,47.0,-0.9916728172120592,-0.5482244740526225,-1.2486668934980658,48.41872374508812,47.75529662606408,46.90127350524859
2021_09_MIN_BAL,2021,9,3.0,65.0,-7.0,51.0,2.6778721109788934,2.510889115800987,2.3714093009372137,50.699218116137274,51.44988474958106,50.94547419662838
2021_09_NE_CAR,2021,9,-18.0,30.0,3.5,41.5,3.0688620053790974,3.298648064381483,3.16430302395007,44.69466192074302,44.92020891397404,45.1864962889728
2021_09_NYJ_IND,2021,9,15.0,75.0,-10.0,45.5,10.75455988358297,10.38056316422959,10.8479937342561,45.0378883594846,45.43602024479186,45.06485037779941
2021_09_TEN_LA,2021,9,-12.0,44.0,-7.0,53.0,4.501815597214867,4.357704971000007,4.354822583697308,51.775737509081516,52.2573310803364,50.81925117447968
2021_10_ATL_DAL,2021,10,40.0,46.0,-7.5,55.0,5.413866450981938,4.85822387584197,5.4625122081128135,50.34544348464171,50.27523244260722,51.01689600405497
2021_10_BAL_MIA,2021,10,12.0,32.0,8.5,47.0,-0.8013260272652769,-0.8703518729816059,-0.7606701354947556,49.024855316547544,49.382001618830536,49.707081064638146
2021_10_BUF_NYJ,2021,10,-28.0,62.0,13.5,48.5,-12.18778912995175,-12.16464217460508,-12.834726603825558,46.15667334096866,45.78204599102729,47.02805917073576
2021_10_CAR_ARI,2021,10,-24.0,44.0,-7.0,41.5,12.280257428133128,15.09433840204024,12.667803821335992,42.63353401992134,42.1961597746205,43.51109712545034
2021_10_CLE_NE,2021,10,38.0,52.0,-2.5,45.0,-0.5191375812873689,-0.26392816589819695,-0.8588102222751046,49.129161899441996,49.79313321634515,50.06360459044375
2021_10_DET_PIT,2021,10,0.0,32.0,-6.0,40.5,7.383825521480854,7.1990091823550575,7.3808408644046715,46.00372531469,46.41011939208168,46.494200156373104
2021_10_JAX_IND,2021,10,6.0,40.0,-10.5,48.0,9.52318867578531,8.724373419468867,9.330390777764755,46.8375409701021,47.35092881598482,47.69406491949648
2021_10_KC_LV,2021,10,-27.0,55.0,2.5,54.0,0.017331721208954154,0.3568626399713626,-0.08164937020680561,50.22703945626206,49.736386650532076,50.21822478387885
2021_10_LA_SF,2021,10,21.0,41.0,3.5,50.0,-5.972542064656206,-6.105346876395137,-6.353331077563387,48.795598842495146,49.015083185877785,50.014419052682435
2021_10_MIN_LAC,2021,10,-7.0,47.0,-3.0,53.5,3.751101198293052,3.767236434368336,3.1964316342108825,49.67551171351101,50.08913961085475,48.78855010592828
2021_10_NO_TEN,2021,10,2.0,44.0,-3.0,42.5,4.855010130594911,5.220866879752635,4.522429765527742,46.34466530541557,45.80890231265023,45.65581926758583
2021_10_PHI_DEN,2021,10,-17.0,43.0,-1.0,44.5,1.2686588237294751,1.2365273943786812,1.2345928693305168,48.547328574692884,49.190842540648774,48.93165322832496
2021_10_SEA_GB,2021,10,17.0,17.0,-3.0,49.0,7.09696712368111,7.118932986654259,7.244274840355376,49.58545265433358,49.46357766513871,49.11436652436707
2021_10_TB_WAS,2021,10,10.0,48.0,10.0,50.5,-5.431559743788903,-4.953412137280401,-5.354551270729923,49.42540802645571,48.80237352539818,49.47434724303883
2021_11_ARI_SEA,2021,11,-10.0,36.0,-4.5,45.0,-5.998257714059859,-6.352827193106397,-6.332637868079936,44.20368428886491,43.99421104851767,45.06972306001197
2021_11_BAL_CHI,2021,11,-3.0,29.0,1.0,40.5,-1.4885197632507186,-1.256813490747709,-1.7821836075161155,48.52753595315463,49.07726578497349,48.73653076240553
2021_11_CIN_LV,2021,11,-19.0,45.0,2.0,50.5,2.9600406949040234,3.7746742212140916,2.817662660554601,51.511536226925145,51.38042653008753,51.9577496445498
2021_11_DAL_KC,2021,11,10.0,28.0,-2.5,56.0,2.0881716817692513,3.302310148853089,2.0464825057308818,52.38996105090625,52.62026829605272,53.40564582236592
2021_11_DET_CLE,2021,11,3.0,23.0,-13.5,42.5,11.444604818035087,11.124892023940921,11.475905559189174,47.8938459506361,47.53518538392064,47.34780452974953
2021_11_GB_MIN,2021,11,3.0,65.0,1.0,47.0,-3.080513073117257,-2.7770820158426424,-2.6799598354638468,47.92842057496522,48.77294441810296,49.14667544512391
2021_11_HOU_TEN,2021,11,-9.0,35.0,-10.0,44.5,13.335474458199016,12.383063029745399,13.444857074549114,43.972164265029434,43.19987790137865,43.89647559430554
2021_11_IND_BUF,2021,11,-26.0,56.0,-7.0,49.5,6.942910714852469,6.254787389126233,6.990094312230104,49.14183815471967,48.13765638100673,48.30474177357063
2021_11_MIA_NYJ,2021,11,-7.0,41.0,3.5,44.5,-4.641473228666001,-4.570479504954078,-4.675936729370894,45.37403794488915,45.83175330429533,45.630510290078874
2021_11_NE_ATL,2021,11,-25.0,25.0,7.0,47.0,-6.219549521481938,-5.622395324874897,-5.682343018995547,47.14483955414236,46.82791240409417,46.882175831558726
2021_11_NO_PHI,2021,11,11.0,69.0,-3.0,42.0,2.48373329431462,2.9134556915742396,2.1415552056631117,45.883077843905546,44.755551919623926,46.43480098129816
2021_11_NYG_TB,2021,11,20.0,40.0,-11.5,50.0,9.890669590535135,9.469794222012766,9.947422445757361,47.959487295848916,48.44368441661696,48.77023810941539
2021_11_PIT_LAC,2021,11,4.0,78.0,-6.0,47.5,4.641172536653622,4.810076146785039,5.108480426870124,46.81316930561033,47.07561008297902,45.956692071346374
2021_11_SF_JAX,2021,11,-20.0,40.0,6.5,45.5,-3.621191596467062,-3.448670571027592,-3.5230522644701834,48.42897751227977,47.94525360265038,49.38145506215139
2021_11_WAS_CAR,2021,11,-6.0,48.0,-3.0,43.0,5.472166196829619,7.194967474180131,5.408923320159859,40.612472300454066,40.58372839902996,40.20652001517812
2021_12_ATL_JAX,2021,12,-7.0,35.0,1.5,46.0,2.9248329110075013,1.8662580620611515,3.092479934709305,43.70902562607361,43.83546815733491,44.05490102219756
2021_12_BUF_NO,2021,12,-25.0,37.0,7.0,45.0,-4.760932830772629,-4.452683409436416,-4.35219175354867,46.49084386067983,45.52957439979178,47.43925728922287
2021_12_CAR_MIA,2021,12,23.0,43.0,1.0,41.0,-1.8839199865415497,-1.5656741061199604,-1.891025122369434,42.380363244355486,42.88367823485578,43.954903163900234
2021_12_CHI_DET,2021,12,-2.0,30.0,2.0,41.5,-3.27950479463205,-3.130183572788911,-3.0512609670896027,42.585594403443615,43.197905382334795,43.0187364890955
2021_12_CLE_BAL,2021,12,6.0,26.0,-3.0,47.5,-1.5820137322604895,-2.511972057057965,-2.232796879954014,48.55314364433258,48.844206437808595,48.53605214680116
2021_12_LAC_DEN,2021,12,15.0,41.0,3.0,47.0,-2.8097169323006335,-2.3233321854171534,-2.557367783111213,49.17665838553147,49.475956776747964,47.36461872179927
