game_id,season,margin,spread_home_close,core,core_plus_qb,core_plus_shuffled_qb,core_plus_continuity,core_plus_injuries,core_plus_qb_continuity,core_plus_all_personnel
2021_05_NE_HOU,2021,-3.0,8.0,-1.837368587274896,-4.594976581061129,-0.6955565634881474,-2.649582688849267,-2.0266422251233953,-5.418696552590974,-5.293356812406481
2021_05_NO_WAS,2021,-11.0,2.5,-1.8324971889599566,-3.702393149695633,-0.9246632495102904,-1.9751587854671553,-2.6453189891725213,-3.514734921753119,-4.336380804507129
2021_05_NYG_DAL,2021,24.0,-7.0,5.531791595582568,6.963702568845877,5.399247194180148,4.7380644085944565,6.420048380726442,6.091478172078535,7.0578368632158215
2021_05_NYJ_ATL,2021,7.0,-3.0,4.885737231343689,10.274875184013224,4.921173534674033,4.844297450087692,4.562823428778998,10.082100044642383,10.599933629592586
2021_05_PHI_CAR,2021,-3.0,-2.5,5.531112624293254,1.7620872555711675,5.353869101094781,5.782616646409503,5.046285034264299,1.738776491611788,1.0359085687051772
2021_05_SF_ARI,2021,7.0,-6.0,3.0397454834925286,6.622672685530753,3.8460022862587415,4.285595721547775,3.779724864021957,7.6263843095274995,7.438509500999076
2021_05_TEN_JAX,2021,-18.0,4.5,-2.9582628873452297,-5.991915483022504,-2.652518696278565,-1.9342584223252126,-0.6895004499976163,-5.024704969060173,-3.099484506722762
2021_06_ARI_CLE,2021,-23.0,-3.0,1.07589574895699,0.28299119080962026,2.217340906605171,1.283508136981146,0.963215017822951,0.3784013695919449,-0.08150473588135637
2021_06_BUF_TEN,2021,3.0,6.0,-6.711053970638471,-5.889851595333026,-6.510041634879538,-9.08745424269677,-7.233153194203842,-8.098854043935544,-8.478583152156508
2021_06_CIN_DET,2021,-23.0,3.5,-3.0324954129633928,-2.448859640668696,-1.3575565020246434,-3.407463618373778,-2.549188121858788,-2.9799432895082223,-2.6097870884742536
2021_06_DAL_NE,2021,-6.0,3.5,-4.576529967646876,-6.053872446797197,-4.335385209291,-4.403641314868639,-5.1907890721566305,-5.640465343400633,-5.936513351741631
2021_06_GB_CHI,2021,-10.0,5.5,-3.2542927824026284,-6.592744201720514,-2.2095974977973514,-3.661951931879644,-3.089348470046991,-6.777525879319625,-6.880750641554423
2021_06_HOU_IND,2021,28.0,-11.5,7.8690724715688285,10.463458813953181,7.542651701508439,9.701188525360175,8.496074112811932,11.97861011704989,11.984461884570603
2021_06_KC_WAS,2021,-18.0,6.5,-2.014565324285367,-6.956941338634791,-2.1947971686866485,-2.760654643017306,-2.924707982080356,-7.561341603492894,-8.5321508854181
2021_06_LAC_BAL,2021,28.0,-3.0,0.9483979632995123,1.562731507493655,0.6196935847429887,1.849117724763923,0.28907107002170906,2.2653119438939595,1.7151342085524375
2021_06_LA_NYG,2021,-27.0,7.5,-4.244649866436698,-4.741636011252525,-3.2939094292493465,-4.119298856202202,-5.4463950306363875,-4.321392741747056,-5.696115960260699
2021_06_LV_DEN,2021,-10.0,-5.0,4.154009440638148,4.167824460556997,3.6063723390974314,3.59373326596473,4.445074596939777,3.663959386475877,3.80805795987619
2021_06_MIA_JAX,2021,3.0,1.5,3.160764852021458,1.8565688004578667,3.535084510480353,1.0453254396742504,3.4440312022269373,-0.13319378392758274,-0.011513332584212138
2021_06_MIN_CAR,2021,-6.0,2.5,2.9127913880738645,0.25495801252260814,4.5207823259458975,2.525688859342032,2.959125004722989,0.11278555435304938,0.10813807218669066
2021_06_SEA_PIT,2021,3.0,-5.5,0.9622086533061278,6.451006596540253,1.9418321027196144,0.6597290182732897,2.3998349676369344,5.87517641612074,6.506421518466726
2021_06_TB_PHI,2021,-6.0,7.0,-4.382959812521314,-4.139107598983814,-3.9478258801214183,-5.96337301588137,-3.889930214603739,-5.0683576700282815,-4.256346805043832
2021_07_ATL_MIA,2021,-2.0,1.5,-1.5590787428540058,-4.183113755679416,-1.2466822283933439,-0.12513887784753974,-1.5418813728904897,-2.5407376999298172,-2.851964199282219
2021_07_CAR_NYG,2021,22.0,3.0,-0.3095665594826222,0.8300823307989517,-1.7978135450813066,0.1570544668326254,-1.2330127316658366,1.2891559680759501,0.5199067147032527
2021_07_CHI_TB,2021,35.0,-12.0,10.127855450095385,12.32148226415996,11.123613466463807,10.905062341527188,9.429058621379815,12.825956006814716,12.009031908017787
2021_07_CIN_BAL,2021,-24.0,-6.5,3.011851211010943,3.9088768843917463,2.9631246201877577,4.072632559153769,2.4216317637563,4.752898083650399,4.239017719186732
2021_07_DEN_CLE,2021,3.0,-2.0,4.268077489907831,1.247197867758587,2.902730517466571,4.038426100045471,2.4937739978968594,1.1710046040230562,-0.34381037907013434
2021_07_DET_LA,2021,9.0,-16.0,14.878117222385514,12.740316795498485,13.785425419794555,15.255790188857953,14.79346260642533,13.006990867059741,13.09433083316345
2021_07_HOU_ARI,2021,26.0,-20.0,15.5131488903087,17.039530208422843,15.221234293641361,15.867683389900986,16.152818500151266,17.209119581712862,17.165398277361998
2021_07_IND_SF,2021,-12.0,-3.5,1.2610682696357982,2.4890897821226967,2.01970650719996,-0.5996961018976534,0.4578511605076082,0.8536628205561606,0.6190067036433433
2021_07_KC_TEN,2021,24.0,4.0,-0.026191366780042413,-1.8846212772480766,-0.13896188415377506,-2.778814325422891,-0.010000167469191579,-4.40321756816398,-3.8303323081682645
2021_07_NO_SEA,2021,-3.0,6.0,-3.6321970263061694,-4.981326004851592,-2.9215658811089713,-2.1779195436932204,-1.80582604524925,-3.4078665676916953,-2.0575638715931244
2021_07_NYJ_NE,2021,41.0,-7.0,3.4699567124671864,4.902768691068207,2.201530754494728,4.2028154554987305,3.120141480119131,5.655064859341729,5.0197505403168305
2021_07_PHI_LV,2021,11.0,-1.0,2.9250229862076833,1.384216672428192,2.6892255770575466,3.5969044368782175,2.4131724088371893,1.5899211821394388,0.5617541123660956
2021_07_WAS_GB,2021,14.0,-8.5,7.60897107250994,11.648503406473655,8.452486717635493,8.68355768445613,8.21846401269211,12.281825834173421,12.907962048900888
2021_08_CAR_ATL,2021,-6.0,-2.5,1.0611981105273554,4.273015992475421,0.7514701914372132,1.3840345959099325,1.8680082565554312,4.278748126826309,5.143021783569055
2021_08_CIN_NYJ,2021,3.0,11.5,-7.2221726480624096,-8.457985820813514,-8.175583964635889,-7.554219944642939,-9.539275655324634,-8.783268159460809,-10.195908298750808
2021_08_DAL_MIN,2021,-4.0,-4.0,-1.0430651615598316,4.819526326901752,-0.7021111953831204,-0.5557087629641666,-1.3201534310512,5.0068340310447885,4.50389247997936
2021_08_GB_ARI,2021,-3.0,-6.5,6.432205524159244,3.8244495959827067,7.040755849030001,5.390110607364844,6.426740363464965,3.0879997948700626,2.756585035522159
2021_08_JAX_SEA,2021,24.0,-4.0,4.747458779305704,4.90883189801992,2.6140397788777707,6.536407959788546,4.516342548135473,6.575920800237337,6.422781849203849
2021_08_LA_HOU,2021,-16.0,16.5,-12.238922202311334,-13.557893126087889,-11.55916965109883,-12.533814104180687,-12.582231832919224,-13.45703715741277,-13.33729585564459
2021_08_MIA_BUF,2021,15.0,-15.0,12.277167893832203,12.505294451091203,12.432453573979492,12.398786738861515,12.020294106942764,12.4907556291778,12.584877292514165
2021_08_NE_LAC,2021,-3.0,-3.5,3.924090889295608,6.385761050849645,3.833484350896227,3.552017520536192,4.625163961618771,6.02854607677238,6.958597782157999
2021_08_NYG_KC,2021,3.0,-10.5,6.439824795053445,9.399598110844027,5.05513717781426,8.873178993027686,7.071197547377044,11.51968185018412,12.042293010339508
2021_08_PHI_DET,2021,-38.0,3.0,-1.209540762685359,-1.120874124392863,-0.7152547590528462,-1.3512974372364532,-0.18263429273719,-1.6353386876107037,-1.0452356775805547
2021_08_PIT_CLE,2021,-5.0,-5.5,6.128488357615853,1.4920130275860224,6.389531234200839,5.396507676543339,5.2447727318723025,0.9354869058997224,-0.34136925412123575
2021_08_SF_CHI,2021,-11.0,4.5,-2.1056490692108882,-6.175877541089505,-1.5744264965348298,-0.8307815522982089,-0.9148765265976404,-4.979191850992558,-3.9868033431076073
2021_08_TB_NO,2021,9.0,4.0,-4.391114029142412,-5.025311110710922,-4.428802409575653,-5.891600670745359,-5.763091552085568,-6.233284712426242,-6.822128018470341
2021_08_TEN_IND,2021,-3.0,-3.0,-0.9375893660167106,0.03500000341216693,-0.5130033812869951,0.8440456912329046,-0.22005138955266523,1.6323224728507642,2.611874682314734
2021_08_WAS_DEN,2021,7.0,-4.0,2.9079982669450115,5.694191385185088,3.240827847733711,1.7851880196473369,3.899099019005,4.564185429801372,5.711286665761576
2021_09_ARI_SF,2021,-14.0,-5.5,-5.183178663169092,1.1188510747516696,-4.361605562110588,-5.453599421442546,-4.109509644113034,0.7792201215559996,1.6670994814189748
2021_09_ATL_NO,2021,-2.0,-6.5,6.047442943633252,1.0394993800392158,6.417328777753917,6.166295345607626,4.755492943395325,1.5012006823415829,0.5009956477665631
2021_09_BUF_JAX,2021,3.0,14.5,-10.120664845643168,-11.425785541660016,-10.506812690858052,-11.517916160091456,-8.638569354631846,-12.710817244252269,-11.512377437128542
2021_09_CHI_PIT,2021,2.0,-7.0,6.1524295478575235,10.462310391032785,6.958765993303471,5.664442592724936,7.871819147227754,9.869392444465575,10.969646924796068
2021_09_CLE_CIN,2021,-25.0,-2.0,-0.08846743576110305,1.517616743615274,-1.008580768358547,0.9208853063052789,1.3176763150338064,2.4843688011169225,3.721291392133723
2021_09_DEN_DAL,2021,-14.0,-10.0,5.6753863703686,5.548675738515265,5.275912243476588,5.882217545417186,5.568068107050967,5.7715673472670055,5.648676469335745
2021_09_GB_KC,2021,6.0,-7.0,0.7733527127141496,8.467611131098739,-0.25933370853449933,2.1555867855281563,0.7906500548828068,9.52754093191613,8.928392168753993
2021_09_HOU_MIA,2021,8.0,-4.0,7.214090217739711,3.6223996014404016,8.579299372744039,9.023614263752597,8.961647060012895,5.311532030670738,6.748328683416224
2021_09_LAC_PHI,2021,-3.0,1.0,2.809410653918585,2.1768842777008235,2.55790448074221,2.019297282455235,3.423830437406661,1.6974980051802124,2.4331736136219857
2021_09_LV_NYG,2021,7.0,3.0,-0.9916728172120592,-0.17117449261672904,-3.09750593244853,-1.0834267457224318,-2.1450899934847736,-0.12591189292097807,-1.5463157338636955
2021_09_MIN_BAL,2021,3.0,-7.0,2.6778721109788934,3.1253996259140906,2.077820971877149,3.7796840155945386,1.7772193807632397,4.209712642924456,3.5845001826616376
2021_09_NE_CAR,2021,-18.0,3.5,3.0688620053790974,2.9996594987388185,4.026062888705705,1.8692389000406773,3.0408030758717906,1.9423343748560908,2.5543408135227157
2021_09_NYJ_IND,2021,15.0,-10.0,10.75455988358297,11.631436639036004,12.37138828726652,12.529820520359959,12.543942092642137,13.08140324660968,14.112095827387309
2021_09_TEN_LA,2021,-12.0,-7.0,4.501815597214867,4.092115704496126,4.449087178134881,4.947714264179523,5.563283988340949,4.344761354769642,5.390563714197161
2021_10_ATL_DAL,2021,40.0,-7.5,5.413866450981938,4.4012478349273945,6.002505297382044,5.453297038816314,5.62899958342316,4.552890898604326,4.285568492998119
2021_10_BAL_MIA,2021,12.0,8.5,-0.8013260272652769,-2.316380322214651,-1.0783536884023222,-0.19660175761376797,-0.2624346389793173,-1.7495083271490333,-1.6392979573472404
2021_10_BUF_NYJ,2021,-28.0,13.5,-12.18778912995175,-12.137347531156545,-10.911528601041304,-15.522278434598984,-13.238875939225437,-15.014889214380569,-14.687680801491906
2021_10_CAR_ARI,2021,-24.0,-7.0,12.280257428133128,9.472110049244403,12.74208849593078,10.895877104476837,10.792695147539646,8.186641483884738,6.705726958990182
2021_10_CLE_NE,2021,38.0,-2.5,-0.5191375812873689,0.383947607443874,-0.7278518917807961,0.7935518647716656,-0.9090635988919076,1.6882802729172461,1.102234016635336
2021_10_DET_PIT,2021,0.0,-6.0,7.383825521480854,2.766510585189338,7.187268738450729,7.564753509274586,7.472750786094661,3.2539630109601996,3.580985280189983
2021_10_JAX_IND,2021,6.0,-10.5,9.52318867578531,10.886253893998306,10.222083688761414,10.773553856892141,8.884208215341125,11.93435430699808,11.445865481480057
2021_10_KC_LV,2021,-27.0,2.5,0.017331721208954154,-3.6879923111614032,1.0016642283525197,-2.470805023047394,-0.12748218200200861,-5.962130792772203,-5.589301512615826
2021_10_LA_SF,2021,21.0,3.5,-5.972542064656206,-3.9360534796055346,-7.242935779271663,-5.411609780259107,-6.711070172597109,-3.252155064728868,-4.390727325511098
2021_10_MIN_LAC,2021,-7.0,-3.0,3.751101198293052,3.4352325422649765,2.4764298942193945,3.855543397552176,2.975572568682908,3.7746906876136292,3.379099609641173
2021_10_NO_TEN,2021,2.0,-3.0,4.855010130594911,6.148102662363379,5.960519868725472,4.317315179393963,4.382926790166033,5.431392050494531,4.654486242318075
2021_10_PHI_DEN,2021,-17.0,-1.0,1.2686588237294751,0.11955802041371728,1.2688905425277917,-0.3728090390314549,0.2040047187694265,-1.4829740837350511,-1.9100208162717913
2021_10_SEA_GB,2021,17.0,-3.0,7.09696712368111,6.893799393757323,6.573369812577703,6.488707989306456,6.71664226352306,6.36455757528121,6.772975833588367
2021_10_TB_WAS,2021,10.0,10.0,-5.431559743788903,-9.041592752505256,-4.395690621203296,-6.566910917711841,-5.512247008387575,-9.750387620579582,-9.923984762950866
2021_11_ARI_SEA,2021,-10.0,-4.5,-5.998257714059859,-0.15696835954147678,-7.602464088906994,-3.6938595206273996,-4.186308874849464,1.6897327861722213,3.3057860029544197
2021_11_BAL_CHI,2021,-3.0,1.0,-1.4885197632507186,0.6110831749025545,-1.2196868001251755,-1.2301698522636118,-0.794268279575462,0.7106910107684019,1.3826052807333338
2021_11_CIN_LV,2021,-19.0,2.0,2.9600406949040234,2.3822350684819,1.825616481775522,2.8442724481123274,2.347136292999678,2.1602856489469415,1.4842992217034927
2021_11_DAL_KC,2021,10.0,-2.5,2.0881716817692513,4.212017022754742,3.509920369075981,3.679200612920312,1.5918314281341526,5.800882800732265,5.4551852988764225
2021_11_DET_CLE,2021,3.0,-13.5,11.444604818035087,10.87353289890001,9.969473328974015,11.695283958252702,12.191038390982612,11.031148832525155,11.019428111573768
2021_11_GB_MIN,2021,3.0,1.0,-3.080513073117257,-3.630364099515351,-3.658314511215398,-3.881275589110128,-2.037939470723825,-4.307872486287019,-3.3958283178551767
2021_11_HOU_TEN,2021,-9.0,-10.0,13.335474458199016,9.115513094920754,13.382908725338496,13.780700907499732,13.03599031832758,9.475836929375042,8.674829078096693
2021_11_IND_BUF,2021,-26.0,-7.0,6.942910714852469,5.839710149764584,5.15743045578071,6.312958399196618,7.073722994911961,5.489871444509853,6.046079798293607
2021_11_MIA_NYJ,2021,-7.0,3.5,-4.641473228666001,-2.705208716828168,-4.1390077859745125,-6.44200117380487,-5.433112019225852,-4.427282138551138,-4.465256823302959
2021_11_NE_ATL,2021,-25.0,7.0,-6.219549521481938,-1.7761560162294439,-5.9690675451632105,-7.517288934777222,-5.920432564860379,-3.306854191851979,-2.601138954491673
2021_11_NO_PHI,2021,11.0,-3.0,2.48373329431462,4.753649203187965,3.169145186739964,3.0249056147097084,3.72603677220414,5.246610444012987,5.861243652256017
2021_11_NYG_TB,2021,20.0,-11.5,9.890669590535135,11.61132545033693,10.435428905035419,11.61909357797187,10.206960086328506,12.934907880280074,13.681162111124205
2021_11_PIT_LAC,2021,4.0,-6.0,4.641172536653622,4.148342486440249,4.836876784034665,4.711890079045791,4.383190130791205,4.358531274387735,4.367268606420445
2021_11_SF_JAX,2021,-20.0,6.5,-3.621191596467062,-5.557193602048944,-3.7428150069744546,-3.5045260185714766,-3.1226215267145703,-5.443127734608551,-5.2497575436757735
2021_11_WAS_CAR,2021,-6.0,-3.0,5.472166196829619,8.505554698104808,6.234732063502355,5.98029833203232,6.517741083521227,8.723803401008087,9.619077597804466
2021_12_ATL_JAX,2021,-7.0,1.5,2.9248329110075013,-1.5891952987191078,1.9192347371341345,2.778582375557283,3.0678915546912324,-1.3320190308190738,-1.163640942120604
2021_12_BUF_NO,2021,-25.0,7.0,-4.760932830772629,-4.984283600711908,-5.410868343446318,-5.543416278473419,-6.123011299776719,-5.650725741857627,-7.209003659221513
2021_12_CAR_MIA,2021,23.0,1.0,-1.8839199865415497,-3.575378909584756,-4.815845081971272,-1.3167408093826423,-2.5177645652245175,-2.785687795610609,-3.4450426408846186
2021_12_CHI_DET,2021,-2.0,2.0,-3.27950479463205,-0.550504349427788,-3.1273912402743345,-3.7965984547689033,-2.958808359843039,-1.1152912256248773,-1.2743729010402944
2021_12_CLE_BAL,2021,6.0,-3.0,-1.5820137322604895,0.8847368518858282,-0.7650083386159708,-0.4498335119536767,-2.1974997121981463,1.958444565682101,1.2191831042117867
2021_12_LAC_DEN,2021,15.0,3.0,-2.8097169323006335,-3.5857694516700827,-2.508821502409535,-2.5080544725894356,-3.166858189327534,-3.491212386220982,-3.6140360593573724
2021_12_LA_GB,2021,8.0,2.0,3.6069064511086504,4.700717594990331,3.517819774117136,4.685576647022845,2.4700534163038386,5.775110653331699,4.920485617022843
2021_12_LV_DAL,2021,-3.0,-7.0,6.468095489473549,7.172845520383179,7.9159194692500945,6.353398294853244,7.134758527519635,7.074728219521194,7.76983154065605
2021_12_MIN_SF,2021,8.0,-4.0,4.754812391235145,4.5514548021702534,4.158224067610995,4.776178221603247,4.672794553235531,4.674121648692305,4.4351866612574185
2021_12_NYJ_HOU,2021,-7.0,-3.0,2.87144228276659,10.404570501245813,3.3543894278434316,2.8382481376428994,1.2699145848151727,10.232995765515678,9.05856392643023
2021_12_PHI_NYG,2021,6.0,4.0,-5.0765994263845595,-5.331250938639964,-5.5153910358077285,-4.614941979423436,-6.38961119093854,-5.222513961345759,-6.654048616990693
2021_12_PIT_CIN,2021,31.0,-3.5,2.3947276870598806,0.5576231528102282,1.8028001061215666,2.704505928549003,2.8238506248106257,0.8495944534351364,1.0208134520473522
2021_12_SEA_WAS,2021,2.0,1.5,4.869762424911288,-0.012460898155007245,4.222593956289985,3.375221830911534,5.029825666228026,-1.0373063454654792,-0.6215130153172488
2021_12_TB_IND,2021,-7.0,3.0,-0.43360313803195727,-1.5620312715242521,-0.46207483409802924,-0.25732498982301366,0.4955604699875966,-1.2987401970897305,-0.6332305033277251
2021_12_TEN_NE,2021,23.0,-7.0,4.4551110977335,3.1392554327179623,2.138321127253227,6.711015385125354,5.7168703587115335,5.298993606350149,5.997191619960746
2021_13_ARI_CHI,2021,-11.0,7.5,-7.556236563343096,-5.367668760537203,-7.876739483557405,-5.986246509537923,-8.875467952618463,-4.0838949885082645,-4.996559680987613
2021_13_BAL_PIT,2021,1.0,4.0,-2.0324843780706154,-0.8833902722659287,-1.715654583222092,-2.9195966773258664,-1.2892699623244226,-1.6016457862068925,-0.6180612534261007
2021_13_DAL_NO,2021,-10.0,6.5,-0.8114697181040148,-2.0042546260732004,-0.20233986094336895,0.0176708383911367,-1.4822843671485433,-1.1698459279480062,-1.9300816629364312
2021_13_DEN_KC,2021,13.0,-8.5,5.091502264765127,7.747104760952097,3.8646861125687706,6.034599715079549,5.2038268711807945,8.753908931654388,8.950650464711861
2021_13_IND_HOU,2021,-31.0,10.0,-11.452871312857331,-7.326325268331913,-10.69976552259175,-14.357371594431697,-13.952297807209176,-9.875730399238659,-11.755656107059291
2021_13_JAX_LA,2021,30.0,-14.0,8.91187348822296,10.272749244883192,10.319269558138393,8.65481535136228,8.778251533284744,9.743139035373027,9.807001855089721
2021_13_LAC_CIN,2021,-19.0,-2.5,1.1068194651141299,0.5022072512644223,1.5135517289796685,0.5083983315490926,0.14028962853676918,-0.08598347673137186,-0.27064511668156155
2021_13_MIN_DET,2021,2.0,7.0,-6.130819567115621,-3.8833609310863832,-7.022888131074594,-6.587065966617395,-6.091578943040667,-4.326897624432507,-4.399005126365508
2021_13_NE_BUF,2021,-4.0,-3.0,3.6054368122022766,3.950041286838432,5.0119256511633345,4.7597978090271695,3.621138966407173,4.908582573910097,4.982089618928808
2021_13_NYG_MIA,2021,11.0,-7.0,4.978846911425823,6.150330645694379,5.261899911148176,6.655773858175461,6.822417015221646,7.589115125705325,8.910670340921605
