game_id,season,week,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,ridge_spread_disagreement,tree_spread_disagreement,spread_model_agreement,tree_total_disagreement,spread_move_home_strength,total_market_move,predicted_spread_move,predicted_total_move
2021_12_NYJ_HOU,2021,12,-7.0,35.0,-3.0,-3.0,44.0,44.5,-0.1285577172334178,-3.2850032723390465,True,0.16374410328287325,0.0,0.5,-0.455167099696874,-0.15458195494987872
2021_12_PHI_NYG,2021,12,6.0,20.0,3.5,4.0,46.5,45.0,-1.576599426384563,-1.5065043474028652,True,-1.203025607912501,-0.5,-1.5,-0.5092937086987859,-0.31454537991040155
2021_12_PIT_CIN,2021,12,31.0,51.0,-4.5,-3.5,45.5,43.5,-2.105272312940108,-1.195350195852832,True,1.3032262275306863,-1.0,-2.0,-0.5294941793668863,-0.021219720051832536
2021_12_SEA_WAS,2021,12,2.0,32.0,2.5,1.5,46.5,46.5,7.369762424911284,3.983898846953439,True,-0.10207765626357457,1.0,0.0,-0.15348870255645541,-0.1856930914769626
2021_12_TB_IND,2021,12,-7.0,69.0,2.5,3.0,51.0,53.0,2.066396861968036,0.520762464853362,True,-0.039773059105229436,-0.5,2.0,-0.3646790812679355,-0.17840111194990835
2021_12_TEN_NE,2021,12,23.0,49.0,-6.0,-7.0,44.5,43.0,-1.5448889022664973,-2.419881417321904,True,2.325986873471521,1.0,-1.5,-0.5092438497472134,0.09848171501760922
2021_13_ARI_CHI,2021,13,-11.0,55.0,7.0,7.5,46.5,43.0,-0.556236563343103,1.5569085085531444,False,-2.2094497741184327,-0.5,-3.5,-0.35675588800278496,-0.4323348328596748
2021_13_BAL_PIT,2021,13,1.0,39.0,3.0,4.0,44.5,44.0,0.9675156219293739,0.9764877074474771,True,0.48786028413001503,-1.0,-0.5,-0.4069151361300836,-0.11664818018976353
2021_13_DAL_NO,2021,13,-10.0,44.0,6.0,6.5,47.5,45.5,5.1885302818959715,4.152531289226344,True,-3.1533784812970254,-0.5,-2.0,-0.23828111392795712,-0.5428099682698582
2021_13_DEN_KC,2021,13,13.0,31.0,-10.0,-8.5,49.5,46.5,-4.908497735234866,-4.199768828005119,True,1.251214694289672,-1.5,-3.0,-0.6426484011342437,-0.02730702424545861
2021_13_IND_HOU,2021,13,-31.0,31.0,7.5,10.0,46.0,45.5,-3.9528713128573294,0.42707186217450754,False,-1.004911899617575,-2.5,-0.5,-0.49060349583399254,-0.29135863012299995
2021_13_JAX_LA,2021,13,30.0,44.0,-13.0,-14.0,48.0,48.0,-4.088126511777041,-4.5950373979960535,True,-5.070732357481113,1.0,0.0,-0.6111884973371007,-0.7672124337206736
2021_13_LAC_CIN,2021,13,-19.0,63.0,-2.5,-2.5,50.5,49.5,-1.393180534885862,-0.16422824853574225,True,-2.202491996715864,0.0,-1.0,-0.5004021809173969,-0.4315205114020721
2021_13_MIN_DET,2021,13,2.0,56.0,7.0,7.0,47.5,47.0,0.8691804328843808,1.497235702252925,True,-2.2155636615899468,0.0,-0.5,-0.41007145807619005,-0.43305038747853686
2021_13_NE_BUF,2021,13,-4.0,24.0,-3.0,-3.0,45.0,39.5,0.6054368122022722,0.8266848992460769,True,3.7792377161826067,0.0,-5.5,-0.421221322545658,0.2685666826772424
2021_13_NYG_MIA,2021,13,11.0,29.0,-2.5,-7.0,42.5,40.0,2.478846911425828,2.5968230659281843,True,3.5551981215314328,4.5,-2.5,-0.34590846370664113,0.24234562978617047
2021_13_PHI_NYJ,2021,13,-15.0,51.0,7.0,5.0,45.0,44.0,0.6395310141949144,0.9508113256751658,True,0.006417883508312627,2.0,-1.0,-0.41973135530418215,-0.17299503562110613
2021_13_SF_SEA,2021,13,7.0,53.0,2.5,3.0,46.5,45.0,-4.214235995994716,-3.7114382084547346,True,-0.41283719062816715,-0.5,-1.5,-0.6149561299310675,-0.22206363660165748
2021_13_TB_ATL,2021,13,-13.0,47.0,10.0,10.5,51.0,51.0,-1.1142439133215554,1.9474309321517715,False,-6.58234361631164,-0.5,0.0,-0.3779965802410864,-0.9441277634874844
2021_13_WAS_LV,2021,13,-2.0,32.0,-2.5,-1.5,48.5,47.5,-4.104613718716497,-2.2784989575083303,True,-1.1283026737423185,-1.0,-1.0,-0.6088230259151282,-0.3057999882214768
2021_14_ATL_CAR,2021,14,-8.0,50.0,-3.0,-2.5,43.5,41.5,2.740192686525906,2.163620796599285,True,0.5332627489714028,-0.5,-2.0,-0.3362852853163862,-0.1113343853944968
2021_14_BAL_CLE,2021,14,2.0,46.0,-1.0,-3.0,43.5,44.0,1.532261209433134,4.303281117742554,True,1.5944876750545234,2.0,0.5,-0.38058486265293123,0.012868816095287727
2021_14_BUF_TB,2021,14,6.0,60.0,-3.5,-3.5,53.0,52.5,-0.15580428263295332,0.4065410481269902,False,-2.3295214700956066,0.0,-0.5,-0.34264319443663904,-0.44638773407046395
2021_14_CHI_GB,2021,14,15.0,75.0,-13.0,-12.0,45.0,43.0,-1.542135232175502,-2.9969843874774913,True,2.733209533666603,-1.0,-2.0,-0.509885901089628,0.14614207134008617
2021_14_DAL_WAS,2021,14,-7.0,47.0,4.5,6.5,49.0,48.0,6.081455986201467,4.407371176683239,True,-3.230247989504903,-2.0,-1.0,-0.20314929929466624,-0.5518065897981541
2021_14_DET_DEN,2021,14,28.0,48.0,-8.0,-12.5,43.5,42.0,1.8184326798011394,-1.2801306154536096,False,2.461588073505247,4.5,-1.5,-0.26788940342778733,0.1143521518647797
2021_14_JAX_TEN,2021,14,20.0,20.0,-11.0,-8.5,43.5,44.5,-1.4666847031173624,-2.961840698102163,True,-1.5246430396997965,-2.5,1.0,-0.5068996564030032,-0.35218670711738775
2021_14_LA_ARI,2021,14,-7.0,53.0,-3.0,-3.0,52.0,51.0,-0.39344037973381196,-0.8521550532320763,True,-4.632131977184933,0.0,-1.0,-0.4623315681650004,-0.7158797048443488
2021_14_LV_KC,2021,14,39.0,57.0,-9.0,-9.5,52.0,48.0,-1.895377324199341,-5.497467973044601,True,-0.9314764293866276,0.5,-4.0,-0.5269000633404594,-0.2827639201030837
2021_14_NO_NYJ,2021,14,-21.0,39.0,6.0,4.5,44.0,42.0,4.704247397594263,5.476554259679072,True,-2.2214073130457592,1.5,-2.0,-0.25543630937141837,-0.43373431432699605
2021_14_NYG_LAC,2021,14,16.0,58.0,-10.5,-9.0,46.0,43.5,-2.295494991525155,-4.927531271172096,True,-2.270662230992585,-1.5,-2.5,-0.5417541892508013,-0.43949899092641587
2021_14_PIT_MIN,2021,14,8.0,64.0,-3.5,-3.5,45.0,45.0,1.227385379990639,2.113560921786374,True,0.8107700723028302,0.0,0.0,-0.39531046848360074,-0.07885559871367548
2021_14_SEA_HOU,2021,14,-20.0,46.0,7.5,9.5,43.5,41.0,3.0212804071516057,2.1842932469511,True,2.2252887944061897,-2.0,-2.5,-0.32530332393577494,0.08669625512462698
2021_14_SF_CIN,2021,14,-3.0,49.0,-1.0,1.5,47.5,49.0,-3.097574004940819,-4.359621497723307,True,-0.542067538596207,-2.5,1.5,-0.5722769960985195,-0.23718844431467595
2021_15_ARI_DET,2021,15,18.0,42.0,13.5,13.0,47.5,48.5,3.350158766956511,6.353938786758918,True,-4.937146193135838,0.5,1.0,-0.30707129377280734,-0.7515778317822679
2021_15_ATL_SF,2021,15,18.0,44.0,-8.0,-9.0,45.0,47.5,-0.20930859990762674,0.4553852820365769,False,2.0653958632057794,1.0,2.5,-0.34466504805235837,0.06798277274914671
2021_15_CAR_BUF,2021,15,17.0,45.0,-11.5,-14.5,44.5,43.0,-2.906429068337097,-3.515723382163257,True,-1.5776692773372787,3.0,-1.5,-0.5637315011836106,-0.35839276986210844
2021_15_CIN_DEN,2021,15,-5.0,25.0,-1.5,-3.0,43.5,44.0,4.669614903580551,2.9310582438944204,True,4.985214867594507,1.5,0.5,-0.26009142425205545,0.40971133490637457
2021_15_DAL_NYG,2021,15,-15.0,27.0,10.5,12.0,45.0,43.5,7.101945979663316,6.031027544510483,True,-3.3483391066163364,-1.5,-1.5,-0.1612683722844589,-0.5656276888434627
2021_15_GB_BAL,2021,15,-1.0,61.0,6.5,9.0,43.0,45.5,-0.08655018198096265,1.6823984224181423,False,2.98110437706449,-2.5,2.5,-0.3382873725877849,0.17515508491155096
2021_15_HOU_JAX,2021,15,-14.0,46.0,-3.0,-6.0,41.0,40.0,0.7892032330100633,1.8040614930571914,True,2.893816527362283,3.0,-1.0,-0.4127900751453448,0.16493912586487836
2021_15_KC_LAC,2021,15,-6.0,62.0,3.5,3.0,50.0,54.0,1.8960323001893258,1.1794444063106533,True,1.6420419739946084,0.5,4.0,-0.370463568963258,0.018434456354757267
2021_15_LV_CLE,2021,15,-2.0,30.0,-6.5,1.0,43.5,40.5,-0.10349278609051904,-0.2992098415705948,True,0.8519543605961246,-7.5,-3.0,-0.45031314139078316,-0.07403548911072333
2021_15_MIN_CHI,2021,15,-8.0,26.0,4.0,7.0,43.0,47.0,-1.6811634248048106,-1.3879708766747116,True,3.8072343578693477,-3.0,4.0,-0.5132150712294704,0.2718433419819666
2021_15_NE_IND,2021,15,10.0,44.0,-1.0,-1.5,44.0,46.0,2.2258773607123543,0.33439992613030345,True,4.776426254559567,0.5,2.0,-0.3587054786356769,0.3852752200581636
2021_15_NO_TB,2021,15,-9.0,9.0,-11.5,-11.5,46.5,45.5,-2.2982654759060406,-2.1895324377266796,True,-3.3915125426941444,0.0,-1.0,-0.5383068522587199,-0.5706806034974465
2021_15_NYJ_MIA,2021,15,7.0,55.0,-8.5,-10.0,43.0,42.0,1.7026205856277965,0.003686923561172506,True,1.0431441766005207,1.5,-1.0,-0.3795283314296029,-0.05165909494927595
2021_15_SEA_LA,2021,15,10.0,30.0,-7.0,-7.0,47.0,47.0,1.0829546054575179,0.495471955634768,True,2.1363498670020817,0.0,0.0,-0.40304061793789314,0.07628705793263363
2021_15_TEN_PIT,2021,15,6.0,32.0,2.5,-1.0,41.5,44.0,-2.556749171129124,-2.6685103219557966,True,2.7762282449654165,3.5,2.5,-0.5490029572923635,0.15117687737974272
2021_15_WAS_PHI,2021,15,10.0,44.0,-4.0,-10.0,43.5,39.5,0.43417947306210003,3.5681382091112086,True,2.394555957294699,6.0,-4.0,-0.4243361096885269,0.10650687492927247
2021_16_BAL_CIN,2021,16,20.0,62.0,-2.5,-7.5,43.5,43.5,-1.5871707719655421,1.1968317991005009,False,1.338886360792408,5.0,0.0,-0.3974030995167338,-0.01704614420773176
2021_16_BUF_NE,2021,16,-12.0,54.0,-1.5,-1.0,44.5,43.5,-1.6499526071761597,-2.4943588522850026,True,4.114534974095818,-0.5,-1.0,-0.5134353140891341,0.3078090636843248
2021_16_CHI_SEA,2021,16,-1.0,49.0,-7.5,-7.0,44.0,41.0,-2.4187822180446386,-3.4219741231247136,True,0.9365520988320313,-0.5,-3.0,-0.5446042096197206,-0.0641343742109105
2021_16_CLE_GB,2021,16,2.0,46.0,-9.0,-7.5,45.5,46.5,-0.21945863015717393,-2.5661544587452267,True,4.665047086284936,-1.5,1.0,-0.45777644249252925,0.37223967128902824
2021_16_DEN_LV,2021,16,4.0,30.0,-1.0,1.0,42.5,41.5,-5.102686138334648,-3.2830015234674725,True,3.892572043210471,-2.0,-1.0,-0.6490262737059196,0.2818310585033039
2021_16_DET_ATL,2021,16,4.0,36.0,-4.5,-7.5,44.0,42.5,-2.4470011420997015,-3.159155228464283,True,0.7144046521173308,3.0,-1.5,-0.5453627420025153,-0.09013397467881928
2021_16_IND_ARI,2021,16,-6.0,38.0,-1.0,-3.0,48.5,48.0,-1.6336221258904002,-1.366246460304464,True,-3.2063012144279526,2.0,-0.5,-0.5113339864317226,-0.5490039170971925
2021_16_JAX_NYJ,2021,16,5.0,47.0,-2.0,-2.5,41.5,43.0,-0.9010507073261751,-1.4748161573422638,True,1.9282146864013399,0.5,1.5,-0.48292371302438664,0.051927419237865646
2021_16_LAC_HOU,2021,16,12.0,70.0,10.5,13.0,47.5,45.5,-1.7177009274754695,2.2082922253242128,False,-1.8797117983715381,-2.5,-2.0,-0.4011769945729427,-0.3937430968064289
2021_16_LA_MIN,2021,16,-7.0,53.0,3.0,3.0,49.5,48.5,1.1378913655742375,1.6394042483519162,True,-1.2220647393706088,0.0,-1.0,-0.39941410618299866,-0.3167736738588012
2021_16_MIA_NO,2021,16,-17.0,23.0,-3.0,3.0,40.5,37.5,-3.6641453434075757,-3.7565770237736404,True,1.0017623174447934,-6.0,-3.0,-0.5935754997605909,-0.056502327768647276
2021_16_NYG_PHI,2021,16,24.0,44.0,-11.0,-11.0,42.5,41.0,-2.7009351559951487,-3.097179741141642,True,0.9430551265337783,0.0,-1.5,-0.5551790952899123,-0.06337327555964262
2021_16_PIT_KC,2021,16,26.0,46.0,-10.5,-10.0,46.5,44.5,2.2043807368980257,0.7705575369464803,True,-2.7149992650561927,-0.5,-2.0,-0.35897693422218624,-0.4915031239002515
2021_16_SF_TEN,2021,16,3.0,37.0,3.0,3.5,44.5,45.5,4.070942986949692,0.7604490192737869,True,-0.7096180131341683,-0.5,1.0,-0.28624262847856724,-0.25679814706219456
2021_16_TB_CAR,2021,16,-26.0,38.0,13.0,11.0,48.0,44.5,6.7178481994870545,6.740825908948176,True,-7.775723995493429,2.0,-3.5,-0.17531652730213865,-1.0837981199278888
2021_16_WAS_DAL,2021,16,42.0,70.0,-11.0,-10.0,47.5,46.0,-5.874764802176042,-5.200811470614021,True,-3.5418775912036224,-1.0,-1.5,-0.6816075737813854,-0.5882789655016021
2021_17_ARI_DAL,2021,17,-3.0,47.0,-5.0,-6.5,50.0,52.5,-1.0378748573046193,-1.861205262346627,True,-3.1421164671701547,1.5,2.5,-0.4887580293984294,-0.5414918893448339
2021_17_ATL_BUF,2021,17,14.0,44.0,-14.0,-14.0,44.0,46.0,0.42793171401319263,-3.1369595213859807,False,4.573470189145411,0.0,2.0,-0.32449392138259436,0.3615217324923863
2021_17_CAR_NO,2021,17,8.0,28.0,-7.0,-7.0,38.0,37.0,-7.11131003818062,-6.1006542035565285,True,3.767581810575521,0.0,-1.0,-0.7309691638888838,0.2672025036449932
2021_17_CLE_PIT,2021,17,12.0,40.0,3.0,-1.0,41.0,43.5,-1.0701188862121178,-1.612384416382051,True,4.804850760552689,4.0,2.5,-0.48969161287319807,0.388601955567611
2021_17_DEN_LAC,2021,17,21.0,47.0,-6.0,-7.5,45.5,46.0,-2.3465124377273248,-1.8091270458207944,True,3.989978396859307,1.5,0.5,-0.5396932707273288,0.29323126280616063
2021_17_DET_SEA,2021,17,22.0,80.0,-8.0,-8.5,42.5,41.5,-3.5836792337206163,-3.5187281029154187,True,2.0564721393806025,0.5,-1.0,-0.590130563338894,0.06693836167185646
2021_17_HOU_SF,2021,17,16.0,30.0,-15.5,-13.5,45.0,44.5,-1.1234819149946418,-3.8867572735898204,True,-1.211391444539771,-2.0,-0.5,-0.4947246763220041,-0.3155244972178724
2021_17_JAX_NE,2021,17,40.0,60.0,-15.0,-17.5,42.5,41.5,-1.810799144650698,-4.700471702119664,True,0.34580003066383824,2.5,-1.0,-0.5225688056198436,-0.13327456904596288
2021_17_KC_CIN,2021,17,3.0,65.0,4.5,3.5,49.0,51.0,-1.4308971832272048,-1.4703028536539646,True,0.7165054521723704,1.0,2.0,-0.5035680988368648,-0.08988810211579074
2021_17_LA_BAL,2021,17,-1.0,39.0,3.0,7.0,45.5,46.5,-1.6558260473123525,-0.9604692799770542,True,-1.3574321066525314,-4.0,1.0,-0.5116724574860231,-0.3326167434856273
2021_17_LV_IND,2021,17,-3.0,43.0,-8.5,-8.5,45.5,46.5,0.49102714777326995,-1.870445704401667,False,1.0091262464253745,0.0,1.0,-0.3203902602170178,-0.055640471311593054
2021_17_MIA_TEN,2021,17,31.0,37.0,-3.5,-3.0,41.0,41.0,-1.566890835663331,-1.6887984664425235,True,0.27792924602397306,-0.5,0.0,-0.5091520363100817,-0.14121800170826232
2021_17_MIN_GB,2021,17,27.0,47.0,-7.0,-13.0,48.0,42.5,1.000506499206601,0.24924005691464135,True,2.2659438948005572,6.0,-5.5,-0.4065736860958033,0.09145442985437652
2021_17_NYG_CHI,2021,17,26.0,32.0,-6.0,-6.5,38.0,36.5,-4.2622881604837115,-4.046083415712656,True,6.689543113393711,0.5,-1.5,-0.6172634554220945,0.6091817952347343
2021_17_PHI_WAS,2021,17,-4.0,36.0,3.0,6.0,45.0,44.5,-5.011333302751382,-4.733124985288681,True,-0.7369478782455019,-3.0,-0.5,-0.647348883785951,-0.25999676844742736
2021_17_TB_NYJ,2021,17,-4.0,52.0,13.0,14.0,46.0,47.5,0.7031352544444562,3.385704998239129,True,-2.3806019511029675,-1.0,1.5,-0.414090713096853,-0.4523660701600324
2021_18_CAR_TB,2021,18,24.0,58.0,-10.0,-10.5,42.5,43.5,2.5053279194349507,-1.8379478049704971,False,1.979785498082144,0.5,1.0,-0.24184266581189992,0.05796314244484291
2021_18_CHI_MIN,2021,18,14.0,48.0,-3.5,-3.5,44.5,44.5,-3.3775862494838433,-0.2766875360634926,True,1.6445301373215813,0.0,0.0,-0.5778884753314091,0.018725664979285295
2021_18_CIN_CLE,2021,18,5.0,37.0,-3.0,-6.5,44.0,38.0,-4.368877811361007,-4.5526738677725325,True,4.269372692499012,3.5,-6.0,-0.622075494300931,0.325930896167125
2021_18_DAL_PHI,2021,18,-25.0,77.0,2.5,6.0,41.5,46.5,5.031441400169872,3.0081372958784867,True,5.771762489038267,-3.5,5.0,-0.24588950388624067,0.5017669682658932
2021_18_GB_DET,2021,18,7.0,67.0,2.5,4.0,44.5,45.0,-10.93964604055278,-6.6296520605275,True,1.8260651146442868,-1.5,0.5,-0.880861710264806,0.03997208014696807
2021_18_IND_JAX,2021,18,15.0,37.0,14.5,14.0,44.0,43.0,2.7818659066758844,6.636546535394698,True,1.7311242540743592,0.5,-1.0,-0.32885298176925815,0.02886043119757592
2021_18_KC_DEN,2021,18,-4.0,52.0,10.0,11.5,44.5,44.5,0.9865968227565247,2.383268414598737,True,2.507591967649482,-1.5,0.0,-0.4043447487895167,0.11973633649263282
2021_18_LAC_LV,2021,18,3.0,67.0,2.5,3.0,48.5,49.5,-2.5638043859841764,-1.9559116608896296,True,-1.675072534500309,-0.5,1.0,-0.5483526121713528,-0.36979261175974737
2021_18_NE_MIA,2021,18,9.0,57.0,5.5,6.0,40.0,41.0,-1.8430897647818947,-0.3172938999670851,True,4.0129272517564445,-0.5,1.0,-0.5181357085855175,0.2959171413401951
2021_18_NO_ATL,2021,18,-10.0,50.0,4.0,4.5,40.0,40.0,3.7416971571155586,6.241108214371462,True,-0.20596266495955717,-0.5,0.0,-0.29195798071826495,-0.19785154191447574
2021_18_NYJ_BUF,2021,18,17.0,37.0,-16.5,-16.0,45.5,42.0,-0.32004734394693557,-6.501897902121058,True,2.3525133755709575,-0.5,-3.5,-0.4668073839723654,0.10158631273680879
2021_18_PIT_BAL,2021,18,-3.0,29.0,-5.0,-3.0,42.0,41.0,-2.831843431030302,-2.7518167492937335,True,1.1676585566619835,-2.0,-1.0,-0.5598326601554999,-0.037086232726533386
2021_18_SEA_ARI,2021,18,-8.0,68.0,-6.5,-5.0,48.0,48.5,-1.8571429297010855,-1.9119408076524191,True,0.9345133212815284,-1.5,0.5,-0.5207540789608827,-0.06437298780985096
2021_18_SF_LA,2021,18,-3.0,51.0,-6.0,-3.5,44.5,46.5,-5.407537269207151,-8.203584570832785,True,4.842661787615782,-2.5,2.0,-0.6672969647046691,0.39302726682578726
2021_18_TEN_HOU,2021,18,-3.0,53.0,11.0,10.5,43.0,43.0,0.3186109502401919,2.7808088639689945,True,0.3927390476245307,0.5,0.0,-0.4298626330401123,-0.1277809399028752
2021_18_WAS_NYG,2021,18,-15.0,29.0,6.5,6.0,39.0,36.0,1.4180401998247465,5.955642555190954,True,4.933576082125306,0.5,-3.0,-0.38289090954418464,0.4036676562114241
2022_01_BAL_NYJ,2022,1,-15.0,33.0,4.5,6.5,45.0,44.0,3.501795591916961,2.807554754980976,True,0.07926544179022699,-2.0,-1.0,-0.1505248988187042,-0.30212317979767933
2022_01_BUF_LA,2022,1,-21.0,41.0,-1.0,2.0,52.0,52.0,-2.2224841864419305,-0.622023088382081,True,-4.396757693185812,-3.0,0.0,-0.3735692568513142,-0.7140979106284698
2022_01_CLE_CAR,2022,1,-2.0,50.0,4.5,-1.0,43.5,42.0,3.967996685318465,0.797426070172301,True,1.005266381900448,5.5,-1.5,-0.11507965261153458,-0.21689373022893635
2022_01_DEN_SEA,2022,1,1.0,33.0,4.0,6.0,41.0,44.0,6.302561719161716,6.9818827624951645,True,5.136420005728212,-2.0,3.0,-0.060235382589121644,0.1633390904859634
2022_01_GB_MIN,2022,1,16.0,30.0,1.5,-2.0,49.0,46.5,-1.213287395824934,0.07003470225699204,False,-2.1044731979839,3.5,-2.5,-0.3659740806070163,-0.5031152460128506
2022_01_IND_HOU,2022,1,0.0,40.0,8.0,7.0,44.0,45.5,4.95017513493402,4.805092974752289,True,1.4438125392334697,1.0,1.5,-0.10261647244918332,-0.17652978891854
2022_01_JAX_WAS,2022,1,6.0,50.0,-3.5,-3.0,44.0,43.0,-0.8142776386300028,-1.7799428951662808,True,1.0114017799475619,-0.5,-1.0,-0.3035915447717735,-0.21632902605230944
2022_01_KC_ARI,2022,1,-23.0,65.0,3.0,6.0,53.0,54.0,1.4404063491434664,-0.811979626142664,False,-6.614914040332167,-3.0,1.0,-0.2439167740096096,-0.9182577946370052
2022_01_LV_LAC,2022,1,5.0,43.0,-4.0,-3.5,51.5,52.5,-1.4315913327575904,-0.4261797601121988,True,-4.103986281054944,-0.5,1.0,-0.34065415406528826,-0.6871511277208764
2022_01_NE_MIA,2022,1,13.0,27.0,-3.0,-3.0,45.0,46.5,-4.153244415167843,-1.8584428200288985,True,0.6748846691469623,0.0,1.5,-0.4481994410343814,-0.24730217832641505
2022_01_NO_ATL,2022,1,-1.0,53.0,3.5,5.5,42.0,44.0,1.8942576157793325,2.2419981667893625,True,2.3515714581561227,-2.0,2.0,-0.21616267523466215,-0.09297934134373959
2022_01_NYG_TEN,2022,1,-1.0,41.0,-6.5,-5.5,44.0,44.0,-0.12120130821205244,1.703156028937796,False,-0.7940490387427062,-1.0,0.0,-0.3308091640730393,-0.3825033492469404
2022_01_PHI_DET,2022,1,-3.0,73.0,4.0,5.5,46.5,48.5,3.425203410665736,5.312232466053219,True,0.17704805698939197,-1.5,2.0,-0.17276004952211177,-0.29312323378269467
2022_01_PIT_CIN,2022,1,-3.0,43.0,-6.5,-7.0,44.5,44.5,-5.006589086443679,-2.4079706169162582,True,1.0638068391668725,0.5,0.0,-0.48116087797262136,-0.21150564611994396
2022_01_SF_CHI,2022,1,9.0,29.0,6.5,6.5,42.0,38.0,5.605576978156531,4.200156291319746,True,2.51711311815248,0.0,-4.0,-0.06954941362573469,-0.07774282920747094
2022_01_TB_DAL,2022,1,-16.0,22.0,2.0,2.5,52.0,49.5,3.135961327817175,3.7434408285952028,True,-5.075923348585803,-0.5,-2.5,-0.17349752996472648,-0.7766085544825094
2022_02_ARI_LV,2022,2,-6.0,52.0,-2.5,-5.5,51.0,52.0,-1.2514732100191408,-3.1657696831194517,True,-5.905992865768219,3.0,1.0,-0.3121439761615357,-0.8530084424187233
2022_02_ATL_LA,2022,2,4.0,58.0,-13.5,-10.0,49.5,46.0,-9.718432720937212,-10.194680620287597,True,-2.8087283251135418,-3.5,-3.5,-0.6272917262003612,-0.5679351335975004
2022_02_CAR_NYG,2022,2,3.0,35.0,-1.5,1.0,42.5,43.5,-1.0699461613224028,-2.8118206193514803,True,2.5297309524750773,-2.5,1.0,-0.30692145952676186,-0.07658147933461168
2022_02_CHI_GB,2022,2,17.0,37.0,-9.0,-10.0,45.5,42.0,-6.499424682933848,-4.894383087185772,True,-0.1794338553081829,1.0,-3.5,-0.5273126991702197,-0.32593395335142294
2022_02_CIN_DAL,2022,2,3.0,37.0,-1.5,7.0,49.5,42.0,2.000526361369129,1.8300192822431427,True,-4.48405490869586,-8.5,-7.5,-0.2084319365558529,-0.7221327767981736
2022_02_HOU_DEN,2022,2,7.0,25.0,-10.5,-10.0,42.0,45.5,-5.920337221949534,-3.6307024263344436,True,4.108725462961225,-0.5,3.5,-0.5116679533546161,0.06874972625226661
2022_02_IND_JAX,2022,2,24.0,24.0,4.5,3.0,45.5,43.5,2.191570182927856,1.2610492469892751,True,-0.24352631681475145,1.5,-2.0,-0.19582970289913276,-0.33183304586752826
2022_02_LAC_KC,2022,2,3.0,51.0,-3.0,-4.0,52.5,52.5,-0.21195722089042368,2.2804105909762997,False,-1.7519671224154507,1.0,0.0,-0.3391127440134477,-0.4706704638436656
2022_02_MIA_BAL,2022,2,-4.0,80.0,-3.5,-3.5,46.0,44.0,-3.0624177341291263,-4.049814266296472,True,-3.2495446479054593,0.0,-2.0,-0.38422338224449454,-0.6085080217286943
2022_02_MIN_PHI,2022,2,17.0,31.0,-2.5,-2.5,48.0,49.5,0.7987811477845685,-0.43419463421416093,False,-0.38847010201312315,0.0,1.5,-0.27467027313587333,-0.34517372242169775
2022_02_NE_PIT,2022,2,-3.0,31.0,1.5,3.0,43.0,40.0,1.1090257905624061,-0.22650836509620942,False,1.398843080200166,-1.5,-3.0,-0.2627463236640636,-0.18066879361583157
2022_02_NYJ_CLE,2022,2,-1.0,61.0,-6.5,-6.5,43.5,38.5,-1.1174972209396588,0.5089633983028552,False,1.668423011455772,0.0,-5.0,-0.36512136699061926,-0.1558565626984849
2022_02_SEA_SF,2022,2,20.0,34.0,-8.0,-8.5,43.5,39.5,-6.899335097117284,-6.263105799542899,True,2.47423158157887,0.5,-4.0,-0.5343728204981949,-0.08168966079318796
2022_02_TB_NO,2022,2,-10.0,30.0,4.0,2.5,47.0,43.5,0.7335617501497396,0.7142881651190423,True,-4.8472500793961615,1.5,-3.5,-0.25510680638923283,-0.7555613870122493
2022_02_TEN_BUF,2022,2,34.0,48.0,-7.0,-10.0,51.0,47.5,0.1792690677146691,-0.29805954506654686,False,-3.530427041679424,3.0,-3.5,-0.3026382599001411,-0.6343605352391628
2022_02_WAS_DET,2022,2,9.0,63.0,1.5,-1.0,44.0,48.0,3.0655015683169085,2.8219466518961287,True,2.2340634827848973,2.5,4.0,-0.16960647697265585,-0.10379481639027116
2022_03_ATL_SEA,2022,3,-4.0,50.0,-3.0,-1.0,42.5,43.5,-0.22245669211453656,-1.5802403606394662,True,3.175413749228632,-2.0,1.0,-0.2793625346580004,-0.017152609471086877
2022_03_BAL_NE,2022,3,-11.0,63.0,3.0,2.5,43.0,44.5,7.113315025991574,5.823558960955481,True,4.732306258768119,0.5,1.5,-0.016235844493576734,0.12614432023824496
2022_03_BUF_MIA,2022,3,2.0,40.0,4.5,4.0,51.0,54.5,-0.7260562164851976,1.3586652127441563,False,-2.3505066430660193,0.5,3.5,-0.3545121667609859,-0.5257602501284562
2022_03_CIN_NYJ,2022,3,-15.0,39.0,6.0,6.5,43.0,46.0,5.566167696286215,4.414075980221691,True,0.566490607910481,-0.5,3.0,-0.07287777980326812,-0.2572788055365411
2022_03_DAL_NYG,2022,3,-7.0,39.0,-4.0,-1.0,40.5,38.5,-8.40675582015351,-7.186954193826374,True,4.000926275759902,-3.0,-2.0,-0.5929525768141347,0.058827851455861946
2022_03_DET_MIN,2022,3,4.0,52.0,-7.5,-6.5,50.0,51.5,-5.488280275448546,-5.579322999675416,True,-2.605287775669339,-1.0,1.5,-0.4781717620767968,-0.5492103944551965
2022_03_GB_TB,2022,3,-2.0,26.0,-3.0,-1.5,48.0,42.0,-0.48257517385176385,-0.291069691029219,True,-1.8394229110114466,-1.5,-6.0,-0.30040440987782746,-0.478719925135519
