game_id,season,week,gameday,home_team,away_team,total,total_line_open,total_line_close,home_points_l4,home_epa_l4,home_gap_l4,home_games_l4,home_points_l8,home_epa_l8,home_gap_l8,home_games_l8,home_points_l12,home_epa_l12,home_gap_l12,home_games_l12,away_points_l4,away_epa_l4,away_gap_l4,away_games_l4,away_points_l8,away_epa_l8,away_gap_l8,away_games_l8,away_points_l12,away_epa_l12,away_gap_l12,away_games_l12,home_process_epa,away_process_epa,home_def_epa,away_def_epa,process_gap_l4_diff,process_gap_l8_diff,process_gap_l12_diff,scoring_form_diff_l4,scoring_form_diff_l8,base_total,total_over_open,total_under_open,odds_total_line_open,odds_total_line_close,base_error,adjustment,adjusted_total,adjusted_error,base_total_edge,adjusted_total_edge,total_result_margin,total_clv_directional
2022_12_TB_CLE,2022,12,2022-11-27,CLE,TB,40.0,45.5,42.0,23.0,0.029466952810273884,1.1159914156917834,4,23.0,0.035292922071814066,0.9412123378455779,8,22.916666666666668,0.023100316310232363,1.2236571773596954,12,15.5,0.0018906687509318825,-5.5567200625279565,4,18.0,-0.0021566962308454214,-2.9352991130746378,8,21.0,0.01925212910474298,-0.5775638731422893,12,0.035707923172326225,0.006965100528796585,0.07034594268700509,-0.01984333214835271,6.67271147821974,3.8765114509202157,1.8012210505019848,38.5,41.0,47.83590416786781,1.9,1.9,45.5,42.0,-7.83590416786781,0.18968879332990185,48.02559296119771,-8.02559296119771,2.3359041678678096,2.5255929611977095,-5.5,-3.5
2022_12_BAL_JAX,2022,12,2022-11-27,JAX,BAL,55.0,46.5,43.0,19.5,0.005055427600484681,-1.6516628280145405,4,21.25,-0.0030043108536054897,0.340129325608165,8,21.0,-0.02436093989187906,0.7308281967563719,12,22.5,0.04233719965315334,0.2298840104053994,4,23.25,0.04089317688801602,1.0232046933595194,8,23.333333333333332,0.030341303525578543,1.4230942275659768,12,0.026215599391955474,0.03596984256364269,0.03842236504487479,-0.02293249790804837,-1.8815468384199399,-0.6830753677513544,-0.6922660308096049,42.0,44.5,46.524416248633095,1.9,1.9,46.5,43.0,8.475583751366905,-0.749648664744806,45.77476758388829,9.225232416111709,0.024416248633094995,-0.7252324161117087,8.5,3.5
2022_12_HOU_MIA,2022,12,2022-11-27,MIA,HOU,45.0,45.0,47.5,30.25,0.02015247239932516,8.645425828020246,4,23.75,0.027059892796241266,1.9382032161127625,8,24.0,0.008099293573658633,2.757021192790241,12,13.25,-0.07708470780307515,-5.437458765907746,4,16.25,-0.07238758066301235,-2.5783725801096296,8,15.916666666666666,-0.07678383645269966,-2.7798182397523434,12,0.09766119058342018,-0.11377259481206281,0.020618525952855835,0.06312915237063703,14.082884593927991,4.5165757962223925,5.5368394325425845,43.5,40.0,43.801943952486575,1.9,1.9,45.0,47.5,1.1980560475134254,-1.2471976250496897,42.55474632743689,2.445253672563112,-1.1980560475134254,-2.445253672563112,0.0,-2.5
2022_12_CHI_NYJ,2022,12,2022-11-27,NYJ,CHI,41.0,48.0,37.5,14.0,-0.026894261491139587,-6.193172155265812,4,19.875,-0.02883600990867089,-0.2599197027398734,8,19.416666666666668,-0.034592242019230925,-0.5455660727564059,12,28.75,-0.009771312578412038,8.043139377352361,4,23.625,-0.02542247415104833,3.38767422453145,8,21.5,-0.03159990956287136,1.4479972868861408,12,-0.06958488815720208,0.010255304769757924,-0.05099234972313705,0.06819540912849321,-14.236311532618174,-3.6475939272713234,-1.9935633596425468,42.75,43.5,44.35885847579134,1.9,1.9,48.0,37.5,-3.3588584757913367,-2.172421528762996,42.18643694702834,-1.1864369470283407,-3.6411415242086633,-5.813563052971659,-7.0,10.5
2022_12_CIN_TEN,2022,12,2022-11-27,TEN,CIN,36.0,43.0,42.0,19.5,-0.01889980960924846,-0.9330057117225472,4,20.75,-0.01671331863563469,0.2513995590690401,8,21.25,-0.009808676430103294,0.5442602929030986,12,31.75,0.06164372414152997,8.900688275754101,4,28.5,0.03207639530311375,6.537708140906588,8,26.25,0.033380479878031645,4.248585603659051,12,0.0029761393846318047,0.093641158450297,-0.04810338760800235,-0.006552001103034604,-9.833693987476648,-6.286308581837548,-3.7043253107559524,51.25,49.25,46.40104876132024,1.9,1.9,43.0,42.0,-10.40104876132024,-0.15136256954509744,46.24968619177514,-10.24968619177514,3.40104876132024,3.2496861917751403,-7.0,-1.0
2022_12_ATL_WAS,2022,12,2022-11-27,WAS,ATL,32.0,42.0,40.0,22.25,-0.06963682488993231,3.339104746697969,4,18.875,-0.06578846316211528,-0.1513461051365419,8,19.666666666666668,-0.055511867646475525,0.3320226960609321,12,24.0,0.014704444127481913,2.5588666761755423,4,22.375,0.008716696822519788,1.1134990953244062,8,23.25,-0.011777344966515587,2.6033203489954677,12,-0.06220285669441225,0.0017422338541675294,-0.09127674074105517,0.0728394772918281,0.7802380705224268,-1.264845200460948,-2.2712976529345354,46.25,41.25,43.35850406888154,1.9,1.9,42.0,40.0,-11.358504068881537,-0.8957872775472101,42.46271679133433,-10.46271679133433,1.3585040688815369,0.46271679133432997,-10.0,-2.0
2022_12_LAC_ARI,2022,12,2022-11-27,ARI,LAC,49.0,48.0,48.5,21.0,-0.014509754911115735,0.4352926473334717,4,22.25,-0.011753618862844121,1.6026085658853235,8,22.5,-0.006059578192264347,1.6817873457679304,12,21.5,0.007036766911794485,0.28889699264616553,4,22.375,0.01770829031592234,0.8437512905223299,8,24.416666666666668,0.0282769389479383,2.5683584982285175,12,-0.03412589695089637,-0.0011377662054471195,0.02762552750759507,0.051201676380218386,0.1463956546873062,0.7588572753629936,-0.886571152460587,42.5,44.625,45.28575942057704,1.9,1.9,48.0,48.5,3.714240579422963,-1.44948082206896,43.83627859850807,5.163721401491927,-2.714240579422963,-4.163721401491927,1.0,-0.5
2022_12_LV_SEA,2022,12,2022-11-27,SEA,LV,74.0,47.0,47.5,27.75,0.033982797367482324,5.730516078975531,4,29.125,0.030177261015228055,7.219682169543159,8,28.833333333333332,0.0255528105728166,7.066749016148836,12,15.5,0.010998423022559663,-5.82995269067679,4,22.875,-6.614980476800109e-05,1.87698449414304,8,23.583333333333332,-0.008979144154131629,2.852707657957282,12,0.03155561414971004,0.008703929412877617,0.0026008614149372784,0.0664894164282392,11.56046876965232,5.342697675400119,4.214041358191554,43.25,52.0,46.86665927879137,1.9,1.9,47.0,47.5,27.133340721208633,2.4284421202563995,49.295101399047766,24.704898600952234,-0.13334072120863283,2.295101399047766,27.0,0.5
2022_12_LA_KC,2022,12,2022-11-27,KC,LA,36.0,45.5,42.0,30.25,0.1476445207023731,4.8206643789288055,4,28.625,0.1245535365316649,3.888393904050053,8,29.916666666666668,0.11739493766020064,5.394818536860647,12,16.0,-0.05448006374693844,-3.365598087591846,4,15.875,-0.036493171803656556,-4.030204845890303,8,17.666666666666668,-0.01887064174554425,-2.767214080967006,12,0.17524651338676445,-0.06670183222356395,0.037881041962178286,-0.005374804270947362,8.186262466520652,7.918598749940356,8.162032617827654,46.25,44.5,45.11485236441844,1.9,1.9,45.5,42.0,-9.11485236441844,-1.2425402255225717,43.872312138895865,-7.872312138895865,-0.3851476355815606,-1.6276878611041354,-9.5,3.5
2022_12_NO_SF,2022,12,2022-11-27,SF,NO,13.0,41.5,43.5,28.5,0.025239641691769156,6.7428107492469245,4,24.875,0.0074871642462342874,3.650385072612971,8,23.833333333333332,0.018568079978791927,2.2762909339695754,12,18.5,-0.00868772765238785,-2.2393681704283654,4,24.75,-0.020585514479127365,4.36756543437382,8,23.25,-0.03535746905707081,3.3107240717121242,12,0.08163532706733916,-0.02342593343532299,-0.04226023433413589,-0.01731047122644157,8.98217891967529,-0.7171803617608492,-1.0344331377425489,47.0,49.625,45.71021466535012,1.9,1.9,41.5,43.5,-32.71021466535012,1.21759815162758,46.9278128169777,-33.9278128169777,4.210214665350122,5.427812816977699,-28.5,2.0
2022_12_GB_PHI,2022,12,2022-11-27,PHI,GB,73.0,45.0,46.5,25.5,0.08461220200007191,1.9616339399978422,4,25.125,0.07289633680979646,1.9381098957061056,8,25.75,0.06251048557601689,2.8746854327194917,12,18.5,-0.014840099721688491,-2.054797008349345,4,19.25,-0.00032315914935702496,-1.7403052255192892,8,19.333333333333332,0.021763782018918033,-2.319580127234208,12,0.05725792745850931,-0.00043723097263130084,-0.05594927048150538,0.030227737741525235,4.016430948347187,3.678415121225395,5.194265559953699,44.0,44.375,48.52884702144092,1.9,1.9,45.0,46.5,24.471152978559083,-0.3902188806237856,48.13862814081713,24.861371859182867,3.5288470214409173,3.138628140817133,28.0,1.5
2022_12_PIT_IND,2022,12,2022-11-28,IND,PIT,41.0,39.5,39.5,15.0,-0.09106511205446896,-3.268046638365931,4,16.625,-0.07374588459479903,-2.1626234621560285,8,15.333333333333334,-0.04546599532290666,-4.302686806979467,12,18.25,-0.04860890050615621,-1.2917329848153134,4,16.625,-0.04806426211960012,-2.933072136411996,8,17.666666666666668,-0.05252793926617699,-1.7574951553480231,12,-0.1056540029481613,-0.04391614572288691,-0.061045019685424286,0.05715702088724377,-1.9763136535506174,0.7704486742559675,-2.545191651631444,33.25,33.25,43.61688615123963,1.9,1.9,39.5,39.5,-2.6168861512396333,-2.2868356908675898,41.33005046037204,-0.33005046037204266,4.116886151239633,1.8300504603720427,1.5,0.0
2022_13_BUF_NE,2022,13,2022-12-01,NE,BUF,34.0,45.0,44.0,21.0,-0.024951641285413155,0.7485492385623944,4,23.625,-0.0025689184014273322,2.70206755204282,8,21.916666666666668,0.008799318047246917,0.6526871252492589,12,26.5,0.10253916207184761,2.423825137844572,4,27.25,0.10508662393382666,3.0974012819852006,8,28.0,0.0985109817323603,4.044670548029192,12,-0.0391452576310593,0.0926372634892901,-0.11807168658461475,-0.002160178099598901,-1.6752758992821777,-0.3953337299423807,-3.391983422779933,47.5,50.875,42.91765914987729,1.9,1.9,45.0,44.0,-8.917659149877288,-0.27295659330155425,42.64470255657574,-8.644702556575737,-2.082340850122712,-2.355297443424263,-11.0,1.0
2022_13_PIT_ATL,2022,13,2022-12-04,ATL,PIT,35.0,42.0,43.0,18.0,0.010666803888541923,-3.320004116656258,4,21.125,0.010051587066269387,-0.17654761198808178,8,22.666666666666668,-0.004374132282293937,1.7978906351354842,12,21.75,-0.04805415529575172,2.191624658872552,4,17.5,-0.04804747160063491,-2.0585758519809523,8,17.5,-0.04898678519194821,-2.030396444241554,12,0.003530221431454233,-0.026265233989961924,0.07836215555315168,0.03326080123875673,-5.51162877552881,1.8820282399928705,3.828287079377038,39.75,38.625,44.75853899130532,1.9,1.9,42.0,43.0,-9.758538991305322,-1.5944756235712823,43.16406336773404,-8.164063367734038,2.758538991305322,1.1640633677340375,-7.0,1.0
2022_13_DEN_BAL,2022,13,2022-12-04,BAL,DEN,19.0,41.0,40.0,23.5,0.04072882923862436,1.2781351228412685,4,22.0,0.04148275322217807,-0.24448259666534256,8,24.0,0.031465203012685704,2.0560439096194285,12,14.25,-0.0757024377813697,-4.478926866558909,4,14.25,-0.06404542034950653,-4.828637389514803,8,15.083333333333334,-0.04604180449933759,-4.535412531686539,12,0.044250523589042294,-0.09160819836937548,-0.015162947674244578,-0.041157691271096544,5.757061989400177,4.584154792849461,6.591456441305968,37.75,36.25,43.78916747362944,1.9,1.9,41.0,40.0,-24.78916747362944,-0.5162748589750199,43.272892614654424,-24.272892614654424,2.7891674736294405,2.272892614654424,-22.0,-1.0
2022_13_GB_CHI,2022,13,2022-12-04,CHI,GB,47.0,44.0,45.0,24.0,-0.0008038360927562988,3.0241150827826884,4,23.375,-0.01941803113046249,2.9575409339138745,8,20.916666666666668,-0.024896604047387746,0.663564788088299,12,22.5,-0.009224286151828742,1.7767285845548626,4,20.0,-0.003221249632345307,-0.9033625110296408,8,19.583333333333332,0.007825318713719704,-1.6514262280782581,12,0.002236888016566245,0.02026675629207351,0.08754109915073005,0.04876720443484058,1.2473864982278258,3.8609034449435153,2.314991016166557,46.5,43.375,46.17985374871302,1.9,1.9,44.0,45.0,0.8201462512869782,-0.8814304172985505,45.29842333141447,1.7015766685855311,2.179853748713022,1.2984233314144689,3.0,1.0
2022_13_JAX_DET,2022,13,2022-12-04,DET,JAX,54.0,49.5,51.0,25.5,-0.009349250739283206,4.780477522178497,4,22.5,-0.003791980116778516,1.6137594035033556,8,26.0,-0.006113652646321631,5.183409579389649,12,22.25,0.01315008857510874,0.8554973427467374,4,20.0,0.001289483610650781,-1.0386845083195233,8,22.5,-0.013975839822325711,1.9192751946697715,12,0.011525678596098243,0.028623029209365512,0.08484300202058735,0.04643547272378234,3.92498017943176,2.652443911822879,3.2641343847198776,47.75,42.5,48.588674913308814,1.9,1.9,49.5,51.0,5.4113250866911855,0.7471261119529787,49.335801025261794,4.6641989747382055,-0.9113250866911855,-0.16419897473820555,4.5,-1.5
2022_13_CLE_HOU,2022,13,2022-12-04,HOU,CLE,41.0,44.0,46.5,14.5,-0.09195718479607842,-3.741284456117648,4,15.625,-0.0784234518407566,-3.0222964447773024,8,16.583333333333332,-0.07648893953169053,-2.1219984807159507,12,23.75,0.03381828418968442,1.7354514743094667,4,22.25,0.036002912608034246,0.16991262175897237,8,23.666666666666668,0.024834587075167405,1.921629054411644,12,-0.14369117450232546,0.03453800402539818,0.04464722377056346,0.05903447648313159,-5.476735930427115,-3.192209066536275,-4.0436275351275945,38.25,37.875,44.74618739439409,1.9,1.9,44.0,46.5,-3.7461873943940915,-1.8837518379598945,42.8624355564342,-1.8624355564341997,0.7461873943940915,-1.1375644435658003,-3.0,-2.5
2022_13_NYJ_MIN,2022,13,2022-12-04,MIN,NYJ,49.0,41.5,44.0,22.25,-0.012078215308376397,1.6123464592512917,4,25.5,-0.007578713474624514,4.727361404238735,8,24.416666666666668,-0.006905061485694725,3.623818511237508,12,17.75,-0.04062994608901552,-2.0311016173295338,4,22.25,-0.03563015014659607,2.3189045043978824,8,20.0,-0.03528269063247863,0.05848071897435858,12,-0.029182090598409503,-0.03520719108609076,0.01827540819515564,-0.05232856886025628,3.6434480765808255,2.4084568998408526,3.5653377922631493,40.0,47.75,41.87928045497048,1.9,1.9,41.5,44.0,7.120719545029523,2.185159226503962,44.06443968147444,4.93556031852556,0.3792804549704769,2.5644396814744397,7.5,2.5
2022_13_WAS_NYG,2022,13,2022-12-04,NYG,WAS,40.0,42.0,40.5,18.75,0.011396163569972105,-2.591884907099163,4,21.125,-0.014094807884454726,0.547844236533642,8,19.333333333333332,-0.04382910996096454,-0.3517933678377297,12,22.75,-0.06794826178763358,3.788447853629008,4,20.0,-0.06808282352251369,1.0424847056754105,8,19.416666666666668,-0.05378742005006889,0.030289268168733525,12,0.0038854970702808444,-0.04194688668986943,0.043458606088486,-0.07934026379815846,-6.380332760728171,-0.4946404691417685,-0.3820826360064632,41.5,41.125,42.56949815894102,1.9,1.9,42.0,40.5,-2.5694981589410233,0.2518942457602248,42.82139240470125,-2.8213924047012497,0.5694981589410233,0.8213924047012497,-2.0,-1.5
2022_13_TEN_PHI,2022,13,2022-12-04,PHI,TEN,45.0,45.5,44.5,26.75,0.08464117502572671,3.2107647492281988,4,27.125,0.07166365924414499,3.97509022267565,8,27.416666666666668,0.06340175313141443,4.514614072724234,12,19.25,-0.013490707462612925,-1.3452787761216127,4,19.75,-0.01192817125323172,-0.8921548624030486,8,19.75,-0.00946985870340192,-0.9659042388979427,12,0.07284836580479187,0.009201894326220435,-0.029188848547738278,-0.0279516056182246,4.5560435253498115,4.867245085078698,5.480518311622176,46.0,46.875,45.30719898096133,1.9,1.9,45.5,44.5,-0.30719898096133136,1.6354644170452017,46.94266339800653,-1.9426633980065304,-0.19280101903866864,1.4426633980065304,-0.5,-1.0
2022_13_SEA_LA,2022,13,2022-12-04,LA,SEA,50.0,42.5,41.0,15.0,-0.06132176565832427,-4.160347030250271,4,14.625,-0.04245400186276585,-5.101379944117024,8,16.833333333333332,-0.02753297048929247,-3.3406775519878926,12,27.0,0.03389499173002737,4.98315024809918,4,30.5,0.03685600024744716,8.394319992576586,8,27.416666666666668,0.028918981204358138,5.549097230535923,12,-0.08423555904697866,0.031796701719087626,0.009181416271400098,0.024998838562332457,-9.14349727834945,-13.49569993669361,-8.889774782523816,42.0,45.125,43.60248791250376,1.9,1.9,42.5,41.0,6.397512087496239,-2.4820676008145974,41.120420311689166,8.879579688310834,1.1024879125037614,-1.3795796883108338,7.5,1.5
2022_13_MIA_SF,2022,13,2022-12-04,SF,MIA,50.0,46.0,45.5,26.0,0.045052990067075374,3.6484102979877386,4,25.25,0.018503169846510726,3.694904904604678,8,23.0,0.01822617347244973,1.453214795826508,12,33.75,0.04562991029973505,11.381102691007948,4,24.875,0.0345456368141986,2.8386308955740427,8,26.25,0.018393826341896607,4.6981852097431025,12,0.07047992220563035,0.07541177234910518,-0.06695820452492633,-0.02396229728341591,-7.732692393020209,0.8562740090306353,-3.2449704139165947,59.75,50.125,48.91846940262053,1.9,1.9,46.0,45.5,1.0815305973794693,-0.31140088381423686,48.607068518806294,1.3929314811937061,2.9184694026205307,2.607068518806294,4.0,-0.5
2022_13_KC_CIN,2022,13,2022-12-04,CIN,KC,51.0,51.0,53.5,28.0,0.07642127812632446,4.707361656210266,4,27.625,0.04464511796034174,5.285646461189748,8,25.083333333333332,0.03648047772483424,2.9889190015883056,12,25.75,0.16418144095129972,-0.17544322853899263,4,29.75,0.1346044591919603,4.7118662242411915,8,29.5,0.12230287226723656,4.830913831982903,12,0.09832842876849858,0.17009671664147458,0.0007132861794973645,0.00893718950453147,4.882804884749259,0.5737802369485561,-1.8419948303945972,53.75,57.375,52.264987468481934,1.9,1.9,51.0,53.5,-1.2649874684819338,1.250900608414233,53.51588807689617,-2.515888076896168,1.2649874684819338,2.515888076896168,0.0,2.5
2022_13_LAC_LV,2022,13,2022-12-04,LV,LAC,47.0,48.0,49.5,25.5,0.0021459424975766696,4.435621725072699,4,25.125,0.004709663934764902,3.983710081957053,8,25.0,-0.004591537754833209,4.137746132644996,12,22.0,-0.0013295473159955849,1.0398864194798678,4,24.25,0.013698145497700152,2.8390556350689953,8,23.666666666666668,0.022853757380568402,1.9810539452496145,12,0.03043605401842083,0.006524881724810801,0.06291918138879732,0.05194995542109897,3.395735305592831,1.1446544468880577,2.1566921873953815,47.5,49.375,46.48657113583735,1.9,1.9,48.0,49.5,0.5134288641626483,-0.34653335957435594,46.14003777626299,0.859962223737007,-1.5134288641626483,-1.859962223737007,-1.0,-1.5
2022_13_IND_DAL,2022,13,2022-12-04,DAL,IND,73.0,44.5,44.5,36.25,0.02309100674586176,14.557269797624148,4,29.125,0.00536540979886385,7.964037706034086,8,27.5,0.00785717215527293,6.264284835341813,12,15.25,-0.10216406548259133,-2.6850780355222605,4,16.625,-0.08022134878757745,-1.968359536372677,8,15.833333333333334,-0.05989647091462489,-3.36977253922792,12,0.0654478352370534,-0.11178733119532186,-0.07929748182209338,-0.04152532584637391,17.242347833146408,9.932397242406763,9.634057374569732,51.5,45.75,44.70097285955862,1.9,1.9,44.5,44.5,28.299027140441382,2.843043562246482,47.5440164218051,25.455983578194903,0.2009728595586182,3.0440164218050967,28.5,0.0
2022_13_NO_TB,2022,13,2022-12-05,TB,NO,33.0,42.5,40.5,19.0,-0.0005209115632741875,-1.984372653101774,4,18.625,-0.0009156504339545853,-2.3475304869813627,8,20.083333333333332,0.012719599188134985,-1.2982546423107164,12,12.5,-0.013577902044350273,-8.092662938669493,4,21.625,-0.015679378205265805,1.095381346157974,8,20.75,-0.025792357927858833,0.5237707378357642,12,0.0025685654497284655,-0.05017874999710448,-0.014952538130881385,-0.017670762659671473,6.108290285567719,-3.4429118331393367,-1.8220253801464805,31.5,40.25,45.36220324238384,1.9,1.9,42.5,40.5,-12.362203242383842,-0.824462544272008,44.53774069811183,-11.537740698111833,2.862203242383842,2.0377406981118327,-9.5,-2.0
2022_14_LV_LA,2022,14,2022-12-08,LA,LV,33.0,43.0,41.5,17.5,-0.0713668173700199,-1.358995478899403,4,16.375,-0.05391491029680294,-3.007552691095911,8,16.75,-0.038143264996157944,-3.1057020501152617,12,27.25,0.01023602898212322,5.9429191305363025,4,24.5,0.01043169316190536,3.187049205142839,8,24.333333333333332,0.0005179301549867359,3.317795428683731,12,-0.07999587134026939,0.01741331366933917,0.02407721136981268,0.04458644544572419,-7.3019146094357055,-6.19460189623875,-6.423497478798993,44.75,40.875,43.73222503594789,1.9,1.9,43.0,41.5,-10.732225035947891,-2.6479362708283727,41.08428876511952,-8.084288765119517,0.7322250359478915,-1.915711234880483,-10.0,1.5
2022_14_NYJ_BUF,2022,14,2022-12-11,BUF,NYJ,32.0,44.0,43.5,28.25,0.09500648887049704,4.399805333885089,4,27.375,0.10461778164196918,3.236466550740925,8,27.75,0.09783991534953124,3.8148025395140635,12,19.0,-0.04235735390011745,-0.7292793829964763,4,22.0,-0.03395500040102244,2.0186500120306734,8,21.0,-0.03487718274178324,1.0463154822534968,12,0.1010545543997505,-0.036949891168069994,-0.0047530154729540745,-0.04523748922430929,5.129084716881565,1.2178165387102515,2.7684870572605664,47.25,49.375,47.75939151923114,1.9,1.9,44.0,43.5,-15.759391519231137,0.8380724553117432,48.59746397454288,-16.597463974542883,3.759391519231137,4.597463974542883,-12.0,-0.5
