game_id,season,week,margin,total,model_margin,model_total,home_win_probability,spread_home_open,spread_home_close,total_line_open,total_line_close,model,spread_edge,total_edge,spread_cover_margin,total_result_margin,home_win,spread_clv_home_strength,total_clv
2021_10_CLE_NE,2021,10,38.0,52.0,-0.5191375812873724,47.51334389597413,0.4274327377551529,-2.5,-2.5,44.5,45.0,walk_forward_2019_2024,-3.0191375812873726,3.013343895974131,35.5,7.5,1,0.0,0.5
2021_10_DET_PIT,2021,10,0.0,32.0,7.38382552148085,44.506807494106354,0.735948414857991,-9.0,-6.0,43.5,40.5,walk_forward_2019_2024,-1.6161744785191496,1.0068074941063543,-9.0,-11.5,0,-3.0,-3.0
2021_10_JAX_IND,2021,10,6.0,40.0,9.523188675785304,47.42235373613708,0.7449342074924101,-10.5,-10.5,48.0,48.0,walk_forward_2019_2024,-0.9768113242146956,-0.577646263862917,-4.5,-8.0,1,0.0,0.0
2021_10_KC_LV,2021,10,-27.0,55.0,0.0173317212089475,47.97624469638945,0.5628581600414553,2.5,2.5,51.5,54.0,walk_forward_2019_2024,2.5173317212089477,-3.5237553036105496,-24.5,3.5,0,0.0,2.5
2021_10_MIN_LAC,2021,10,-7.0,47.0,3.751101198293056,50.95715141610282,0.5708165551083404,-2.5,-3.0,52.0,53.5,walk_forward_2019_2024,1.251101198293056,-1.0428485838971824,-9.5,-5.0,0,0.5,1.5
2021_10_NO_TEN,2021,10,2.0,44.0,4.855010130594905,47.80947362920362,0.6360247898197025,-2.5,-3.0,44.5,42.5,walk_forward_2019_2024,2.3550101305949047,3.309473629203623,-0.5,-0.5,1,0.5,-2.0
2021_10_PHI_DEN,2021,10,-17.0,43.0,1.268658823729484,48.0920413613069,0.5875099121104314,-2.5,-1.0,45.0,44.5,walk_forward_2019_2024,-1.231341176270516,3.0920413613068973,-19.5,-2.0,0,-1.5,-0.5
2021_10_SEA_GB,2021,10,17.0,17.0,7.096967123681107,51.43656981570649,0.6837269171687226,-5.5,-3.0,49.5,49.0,walk_forward_2019_2024,1.5969671236811074,1.9365698157064912,11.5,-32.5,1,-2.5,-0.5
2021_10_TB_WAS,2021,10,10.0,48.0,-5.431559743788911,44.09668579647567,0.2951536702186891,9.5,10.0,51.5,50.5,walk_forward_2019_2024,4.068440256211089,-7.403314203524332,19.5,-3.5,1,-0.5,-1.0
2021_10_LA_SF,2021,10,21.0,41.0,-5.972542064656205,50.04250594119756,0.3360833430487467,4.0,3.5,49.5,50.0,walk_forward_2019_2024,-1.9725420646562046,0.542505941197561,25.0,-8.5,1,0.5,0.5
2021_11_NE_ATL,2021,11,-25.0,25.0,-6.219549521481944,44.22305542542476,0.3229853461188541,5.5,7.0,46.5,47.0,walk_forward_2019_2024,-0.7195495214819436,-2.2769445745752392,-19.5,-21.5,0,-1.5,0.5
2021_11_ARI_SEA,2021,11,-10.0,36.0,-5.998257714059855,43.56793827300078,0.4092979743574311,2.0,-4.5,50.0,45.0,walk_forward_2019_2024,-3.9982577140598554,-6.432061726999223,-8.0,-14.0,0,6.5,-5.0
2021_11_BAL_CHI,2021,11,-3.0,29.0,-1.4885197632507272,44.12989402748001,0.3140720827996714,6.0,1.0,45.0,40.5,walk_forward_2019_2024,4.511480236749273,-0.8701059725199869,3.0,-16.0,0,5.0,-4.5
2021_11_CIN_LV,2021,11,-19.0,45.0,2.960040694904008,47.502529794729256,0.6054783114975492,1.0,2.0,49.0,50.5,walk_forward_2019_2024,3.960040694904008,-1.4974702052707443,-18.0,-4.0,0,-1.0,1.5
2021_11_DAL_KC,2021,11,10.0,28.0,2.088171681769251,50.60476133186979,0.4604005078318342,-2.0,-2.5,54.0,56.0,walk_forward_2019_2024,0.08817168176925083,-3.3952386681302116,8.0,-26.0,1,0.5,2.0
2021_11_DET_CLE,2021,11,3.0,23.0,11.444604818035089,42.89604082062864,0.7654765989355856,-10.5,-13.5,46.0,42.5,walk_forward_2019_2024,0.9446048180350886,-3.1039591793713583,-7.5,-23.0,1,3.0,-3.5
2021_11_GB_MIN,2021,11,3.0,65.0,-3.0805130731172614,49.33468710918361,0.466282219161905,2.5,1.0,49.5,47.0,walk_forward_2019_2024,-0.5805130731172614,-0.1653128908163879,5.5,15.5,1,1.5,-2.5
2021_11_HOU_TEN,2021,11,-9.0,35.0,13.335474458199018,42.27013284921186,0.7730965204582174,-10.0,-10.0,45.5,44.5,walk_forward_2019_2024,3.335474458199018,-3.229867150788138,-19.0,-10.5,0,0.0,-1.0
2021_11_IND_BUF,2021,11,-26.0,56.0,6.9429107148524745,49.05914691899888,0.6717896183116331,-7.0,-7.0,49.5,49.5,walk_forward_2019_2024,-0.05708928514752554,-0.44085308100112286,-33.0,6.5,0,0.0,0.0
2021_11_MIA_NYJ,2021,11,-7.0,41.0,-4.641473228665999,45.15448266080944,0.4190909063806018,3.0,3.5,45.5,44.5,walk_forward_2019_2024,-1.6414732286659994,-0.3455173391905575,-4.0,-4.5,0,-0.5,-1.0
2021_11_NO_PHI,2021,11,11.0,69.0,2.483733294314615,46.13667816019375,0.5839444613173816,-1.5,-3.0,44.0,42.0,walk_forward_2019_2024,0.9837332943146149,2.1366781601937532,9.5,25.0,1,1.5,-2.0
2021_11_PIT_LAC,2021,11,4.0,78.0,4.641172536653618,47.679092448465774,0.6101458456207434,-3.5,-6.0,47.5,47.5,walk_forward_2019_2024,1.1411725366536176,0.17909244846577366,0.5,30.5,1,2.5,0.0
2021_11_SF_JAX,2021,11,-20.0,40.0,-3.6211915964670656,44.392694521372974,0.3457012707894644,5.5,6.5,46.5,45.5,walk_forward_2019_2024,1.8788084035329344,-2.107305478627026,-14.5,-6.5,0,-1.0,-1.0
2021_11_WAS_CAR,2021,11,-6.0,48.0,5.472166196829621,42.45295870716177,0.6131500376090004,-3.0,-3.0,43.5,43.0,walk_forward_2019_2024,2.4721661968296207,-1.0470412928382302,-9.0,4.5,0,0.0,-0.5
2021_11_NYG_TB,2021,11,20.0,40.0,9.890669590535136,47.60322341865202,0.7707491992225577,-11.5,-11.5,50.5,50.0,walk_forward_2019_2024,-1.6093304094648637,-2.8967765813479787,8.5,-10.5,1,0.0,-0.5
2021_12_BUF_NO,2021,12,-25.0,37.0,-4.760932830772626,44.67714882290127,0.3313624343781394,4.5,7.0,46.0,45.0,walk_forward_2019_2024,-0.2609328307726262,-1.3228511770987268,-20.5,-9.0,0,-2.5,-1.0
2021_12_CHI_DET,2021,12,-2.0,30.0,-3.2795047946320506,44.10083813620461,0.4168735170915116,3.5,2.0,42.0,41.5,walk_forward_2019_2024,0.22049520536794942,2.100838136204608,1.5,-12.0,0,1.5,-0.5
2021_12_LV_DAL,2021,12,-3.0,69.0,6.468095489473564,47.68846321426901,0.5625481051313734,-7.5,-7.0,50.5,51.0,walk_forward_2019_2024,-1.0319045105264362,-2.8115367857309934,-10.5,18.5,0,-0.5,0.5
2021_12_ATL_JAX,2021,12,-7.0,35.0,2.9248329110075035,43.910774473784784,0.4949568895738918,1.0,1.5,47.5,46.0,walk_forward_2019_2024,3.9248329110075035,-3.589225526215216,-6.0,-12.5,0,-0.5,-1.5
2021_12_CAR_MIA,2021,12,23.0,43.0,-1.8839199865415457,42.67220137275555,0.5075306987039463,-1.0,1.0,42.5,41.0,walk_forward_2019_2024,-2.883919986541546,0.17220137275555203,22.0,0.5,1,-2.0,-1.5
2021_12_CLE_BAL,2021,12,6.0,26.0,-1.5820137322604766,46.45294704305287,0.4937215031777978,-4.5,-3.0,46.5,47.5,walk_forward_2019_2024,-6.082013732260476,-0.047052956947126745,1.5,-20.5,1,-1.5,1.0
2021_12_LAC_DEN,2021,12,15.0,41.0,-2.8097169323006264,49.76470115957076,0.4697993016908722,1.5,3.0,49.0,47.0,walk_forward_2019_2024,-1.3097169323006264,0.7647011595707625,16.5,-8.0,1,-1.5,-2.0
2021_12_LA_GB,2021,12,8.0,64.0,3.606906451108652,51.05449366561111,0.6216805499970267,-2.0,2.0,50.0,46.5,walk_forward_2019_2024,1.6069064511086522,1.054493665611112,6.0,14.0,1,-4.0,-3.5
2021_12_MIN_SF,2021,12,8.0,60.0,4.754812391235148,50.01754523964103,0.6051589146684165,-2.5,-4.0,48.5,49.0,walk_forward_2019_2024,2.2548123912351477,1.5175452396410307,5.5,11.5,1,1.5,0.5
2021_12_NYJ_HOU,2021,12,-7.0,35.0,2.871442282766582,44.16374410328287,0.4912463786772018,-3.0,-3.0,44.0,44.5,walk_forward_2019_2024,-0.1285577172334178,0.16374410328287325,-10.0,-9.0,0,0.0,0.5
2021_12_PHI_NYG,2021,12,6.0,20.0,-5.076599426384563,45.2969743920875,0.3499424086128873,3.5,4.0,46.5,45.0,walk_forward_2019_2024,-1.576599426384563,-1.203025607912501,9.5,-26.5,1,-0.5,-1.5
2021_12_PIT_CIN,2021,12,31.0,51.0,2.394727687059892,46.803226227530686,0.6004227970203253,-4.5,-3.5,45.5,43.5,walk_forward_2019_2024,-2.105272312940108,1.3032262275306863,26.5,5.5,1,-1.0,-2.0
2021_12_TB_IND,2021,12,-7.0,69.0,-0.4336031380319637,50.96022694089477,0.4394390982516487,2.5,3.0,51.0,53.0,walk_forward_2019_2024,2.066396861968036,-0.039773059105229436,-4.5,18.0,0,-0.5,2.0
2021_12_TEN_NE,2021,12,23.0,49.0,4.455111097733503,46.82598687347152,0.6085920634954499,-6.0,-7.0,44.5,43.0,walk_forward_2019_2024,-1.5448889022664973,2.325986873471521,17.0,4.5,1,1.0,-1.5
2021_12_SEA_WAS,2021,12,2.0,32.0,4.869762424911284,46.397922343736425,0.5454813159840741,2.5,1.5,46.5,46.5,walk_forward_2019_2024,7.369762424911284,-0.10207765626357457,4.5,-14.5,1,1.0,0.0
2021_13_DAL_NO,2021,13,-10.0,44.0,-0.8114697181040287,44.346621518702975,0.4434428847371434,6.0,6.5,47.5,45.5,walk_forward_2019_2024,5.1885302818959715,-3.1533784812970254,-4.0,-3.5,0,-0.5,-2.0
2021_13_ARI_CHI,2021,13,-11.0,55.0,-7.556236563343103,44.29055022588157,0.3375748152983587,7.0,7.5,46.5,43.0,walk_forward_2019_2024,-0.556236563343103,-2.2094497741184327,-4.0,8.5,0,-0.5,-3.5
2021_13_BAL_PIT,2021,13,1.0,39.0,-2.032484378070626,44.987860284130015,0.4380951811957543,3.0,4.0,44.5,44.0,walk_forward_2019_2024,0.9675156219293739,0.48786028413001503,4.0,-5.5,1,-1.0,-0.5
2021_13_DEN_KC,2021,13,13.0,31.0,5.091502264765134,50.75121469428967,0.6724140720329204,-10.0,-8.5,49.5,46.5,walk_forward_2019_2024,-4.908497735234866,1.251214694289672,3.0,-18.5,1,-1.5,-3.0
2021_13_IND_HOU,2021,13,-31.0,31.0,-11.45287131285733,44.995088100382425,0.293021096896635,7.5,10.0,46.0,45.5,walk_forward_2019_2024,-3.9528713128573294,-1.004911899617575,-23.5,-15.0,0,-2.5,-0.5
2021_13_JAX_LA,2021,13,30.0,44.0,8.911873488222959,42.92926764251889,0.7412294447259828,-13.0,-14.0,48.0,48.0,walk_forward_2019_2024,-4.088126511777041,-5.070732357481113,17.0,-4.0,1,1.0,0.0
2021_13_LAC_CIN,2021,13,-19.0,63.0,1.106819465114138,48.297508003284136,0.5713620160065813,-2.5,-2.5,50.5,49.5,walk_forward_2019_2024,-1.393180534885862,-2.202491996715864,-21.5,12.5,0,0.0,-1.0
2021_13_MIN_DET,2021,13,2.0,56.0,-6.130819567115619,45.28443633841005,0.3358975935066159,7.0,7.0,47.5,47.0,walk_forward_2019_2024,0.8691804328843808,-2.2155636615899468,9.0,8.5,1,0.0,-0.5
2021_13_NYG_MIA,2021,13,11.0,29.0,4.978846911425828,46.05519812153143,0.6526297561727927,-2.5,-7.0,42.5,40.0,walk_forward_2019_2024,2.478846911425828,3.5551981215314328,8.5,-13.5,1,4.5,-2.5
2021_13_PHI_NYJ,2021,13,-15.0,51.0,-6.360468985805086,45.00641788350831,0.3206945562639013,7.0,5.0,45.0,44.0,walk_forward_2019_2024,0.6395310141949144,0.006417883508312627,-8.0,6.0,0,2.0,-1.0
2021_13_SF_SEA,2021,13,7.0,53.0,-6.714235995994716,46.08716280937183,0.3162361838563873,2.5,3.0,46.5,45.0,walk_forward_2019_2024,-4.214235995994716,-0.41283719062816715,9.5,6.5,1,-0.5,-1.5
2021_13_TB_ATL,2021,13,-13.0,47.0,-11.114243913321555,44.41765638368836,0.2676263250596019,10.0,10.5,51.0,51.0,walk_forward_2019_2024,-1.1142439133215554,-6.58234361631164,-3.0,-4.0,0,-0.5,0.0
2021_13_WAS_LV,2021,13,-2.0,32.0,-1.604613718716497,47.37169732625768,0.5068034231634668,-2.5,-1.5,48.5,47.5,walk_forward_2019_2024,-4.104613718716497,-1.1283026737423185,-4.5,-16.5,0,-1.0,-1.0
2021_13_NE_BUF,2021,13,-4.0,24.0,3.605436812202272,48.77923771618261,0.6158639143598589,-3.0,-3.0,45.0,39.5,walk_forward_2019_2024,0.6054368122022722,3.7792377161826067,-7.0,-21.0,0,0.0,-5.5
2021_14_PIT_MIN,2021,14,8.0,64.0,4.727385379990639,45.81077007230283,0.667207891522229,-3.5,-3.5,45.0,45.0,walk_forward_2019_2024,1.227385379990639,0.8107700723028302,4.5,19.0,1,0.0,0.0
2021_14_ATL_CAR,2021,14,-8.0,50.0,5.740192686525906,44.0332627489714,0.6545275690742622,-3.0,-2.5,43.5,41.5,walk_forward_2019_2024,2.740192686525906,0.5332627489714028,-11.0,6.5,0,-0.5,-2.0
2021_14_BAL_CLE,2021,14,2.0,46.0,2.532261209433134,45.09448767505452,0.6584829305527832,-1.0,-3.0,43.5,44.0,walk_forward_2019_2024,1.532261209433134,1.5944876750545234,1.0,2.5,1,2.0,0.5
2021_14_BUF_TB,2021,14,6.0,60.0,3.3441957173670467,50.67047852990439,0.6182104895398615,-3.5,-3.5,53.0,52.5,walk_forward_2019_2024,-0.15580428263295332,-2.3295214700956066,2.5,7.0,1,0.0,-0.5
2021_14_CHI_GB,2021,14,15.0,75.0,11.457864767824498,47.7332095336666,0.779404176589003,-13.0,-12.0,45.0,43.0,walk_forward_2019_2024,-1.542135232175502,2.733209533666603,2.0,30.0,1,-1.0,-2.0
2021_14_DAL_WAS,2021,14,-7.0,47.0,1.5814559862014677,45.7697520104951,0.4971547840961972,4.5,6.5,49.0,48.0,walk_forward_2019_2024,6.081455986201467,-3.230247989504903,-2.5,-2.0,0,-2.0,-1.0
2021_14_DET_DEN,2021,14,28.0,48.0,9.81843267980114,45.96158807350525,0.6975603160155209,-8.0,-12.5,43.5,42.0,walk_forward_2019_2024,1.8184326798011394,2.461588073505247,20.0,4.5,1,4.5,-1.5
2021_14_JAX_TEN,2021,14,20.0,20.0,9.533315296882638,41.9753569603002,0.7320083279948617,-11.0,-8.5,43.5,44.5,walk_forward_2019_2024,-1.4666847031173624,-1.5246430396997965,9.0,-23.5,1,-2.5,1.0
2021_14_LV_KC,2021,14,39.0,57.0,7.104622675800659,51.06852357061337,0.606295837498359,-9.0,-9.5,52.0,48.0,walk_forward_2019_2024,-1.895377324199341,-0.9314764293866276,30.0,5.0,1,0.5,-4.0
2021_14_NO_NYJ,2021,14,-21.0,39.0,-1.295752602405737,41.77859268695424,0.4839258923166716,6.0,4.5,44.0,42.0,walk_forward_2019_2024,4.704247397594263,-2.2214073130457592,-15.0,-5.0,0,1.5,-2.0
2021_14_NYG_LAC,2021,14,16.0,58.0,8.204505008474845,43.729337769007415,0.6660574544748471,-10.5,-9.0,46.0,43.5,walk_forward_2019_2024,-2.295494991525155,-2.270662230992585,5.5,12.0,1,-1.5,-2.5
2021_14_SEA_HOU,2021,14,-20.0,46.0,-4.478719592848394,45.72528879440619,0.3411659932100552,7.5,9.5,43.5,41.0,walk_forward_2019_2024,3.0212804071516057,2.2252887944061897,-12.5,2.5,0,-2.0,-2.5
2021_14_SF_CIN,2021,14,-3.0,49.0,-2.097574004940819,46.95793246140379,0.3979433291310134,-1.0,1.5,47.5,49.0,walk_forward_2019_2024,-3.097574004940819,-0.542067538596207,-4.0,1.5,0,-2.5,1.5
2021_14_LA_ARI,2021,14,-7.0,53.0,2.606559620266188,47.36786802281507,0.5656749505447933,-3.0,-3.0,52.0,51.0,walk_forward_2019_2024,-0.39344037973381196,-4.632131977184933,-10.0,1.0,0,0.0,-1.0
2021_15_KC_LAC,2021,15,-6.0,62.0,-1.6039676998106742,51.64204197399461,0.4290979228808503,3.5,3.0,50.0,54.0,walk_forward_2019_2024,1.8960323001893258,1.6420419739946084,-2.5,12.0,0,0.5,4.0
2021_15_NE_IND,2021,15,10.0,44.0,3.2258773607123543,48.77642625455957,0.5409161953677992,-1.0,-1.5,44.0,46.0,walk_forward_2019_2024,2.2258773607123543,4.776426254559567,9.0,0.0,1,0.5,2.0
2021_15_ARI_DET,2021,15,18.0,42.0,-10.149841233043489,42.56285380686416,0.2910872604641512,13.5,13.0,47.5,48.5,walk_forward_2019_2024,3.350158766956511,-4.937146193135838,31.5,-5.5,1,0.5,1.0
2021_15_ATL_SF,2021,15,18.0,44.0,7.790691400092373,47.06539586320578,0.7424840667916266,-8.0,-9.0,45.0,47.5,walk_forward_2019_2024,-0.20930859990762674,2.0653958632057794,10.0,-1.0,1,1.0,2.5
2021_15_CAR_BUF,2021,15,17.0,45.0,8.593570931662903,42.92233072266272,0.7306399584937902,-11.5,-14.5,44.5,43.0,walk_forward_2019_2024,-2.906429068337097,-1.5776692773372787,5.5,0.5,1,3.0,-1.5
2021_15_CIN_DEN,2021,15,-5.0,25.0,6.169614903580551,48.48521486759451,0.6335119955849828,-1.5,-3.0,43.5,44.0,walk_forward_2019_2024,4.669614903580551,4.985214867594507,-6.5,-18.5,0,1.5,0.5
2021_15_DAL_NYG,2021,15,-15.0,27.0,-3.398054020336684,41.651660893383664,0.3653898011640095,10.5,12.0,45.0,43.5,walk_forward_2019_2024,7.101945979663316,-3.3483391066163364,-4.5,-18.0,0,-1.5,-1.5
2021_15_GB_BAL,2021,15,-1.0,61.0,-6.586550181980963,45.98110437706449,0.3553443205167159,6.5,9.0,43.0,45.5,walk_forward_2019_2024,-0.08655018198096265,2.98110437706449,5.5,18.0,0,-2.5,2.5
2021_15_HOU_JAX,2021,15,-14.0,46.0,3.7892032330100633,43.89381652736228,0.6442673496781773,-3.0,-6.0,41.0,40.0,walk_forward_2019_2024,0.7892032330100633,2.893816527362283,-17.0,5.0,0,3.0,-1.0
2021_15_NO_TB,2021,15,-9.0,9.0,9.20173452409396,43.108487457305856,0.7632696757251651,-11.5,-11.5,46.5,45.5,walk_forward_2019_2024,-2.2982654759060406,-3.3915125426941444,-20.5,-37.5,0,0.0,-1.0
2021_15_NYJ_MIA,2021,15,7.0,55.0,10.202620585627797,44.04314417660052,0.7436829431384095,-8.5,-10.0,43.0,42.0,walk_forward_2019_2024,1.7026205856277965,1.0431441766005207,-1.5,12.0,1,1.5,-1.0
2021_15_TEN_PIT,2021,15,6.0,32.0,-5.056749171129124,44.27622824496542,0.3453336647228543,2.5,-1.0,41.5,44.0,walk_forward_2019_2024,-2.556749171129124,2.7762282449654165,8.5,-9.5,1,3.5,2.5
2021_15_LV_CLE,2021,15,-2.0,30.0,6.396507213909481,44.351954360596125,0.6834720322034042,-6.5,1.0,43.5,40.5,walk_forward_2019_2024,-0.10349278609051904,0.8519543605961246,-8.5,-13.5,0,-7.5,-3.0
2021_15_MIN_CHI,2021,15,-8.0,26.0,-5.681163424804811,46.80723435786935,0.3391269615656204,4.0,7.0,43.0,47.0,walk_forward_2019_2024,-1.6811634248048106,3.8072343578693477,-4.0,-17.0,0,-3.0,4.0
2021_15_SEA_LA,2021,15,10.0,30.0,8.082954605457518,49.13634986700208,0.7180688077078226,-7.0,-7.0,47.0,47.0,walk_forward_2019_2024,1.0829546054575179,2.1363498670020817,3.0,-17.0,1,0.0,0.0
2021_15_WAS_PHI,2021,15,10.0,44.0,4.4341794730621,45.8945559572947,0.7199554045294961,-4.0,-10.0,43.5,39.5,walk_forward_2019_2024,0.43417947306210003,2.394555957294699,6.0,0.5,1,6.0,-4.0
2021_16_SF_TEN,2021,16,3.0,37.0,1.0709429869496925,43.79038198686583,0.4315480556515182,3.0,3.5,44.5,45.5,walk_forward_2019_2024,4.070942986949692,-0.7096180131341683,6.0,-7.5,1,-0.5,1.0
2021_16_CLE_GB,2021,16,2.0,46.0,8.780541369842826,50.165047086284936,0.6898319754643635,-9.0,-7.5,45.5,46.5,walk_forward_2019_2024,-0.21945863015717393,4.665047086284936,-7.0,0.5,1,-1.5,1.0
2021_16_IND_ARI,2021,16,-6.0,38.0,-0.6336221258904001,45.29369878557205,0.4887516546099193,-1.0,-3.0,48.5,48.0,walk_forward_2019_2024,-1.6336221258904002,-3.2063012144279526,-7.0,-10.5,0,2.0,-0.5
2021_16_BAL_CIN,2021,16,20.0,62.0,0.9128292280344578,44.83888636079241,0.6120391289678543,-2.5,-7.5,43.5,43.5,walk_forward_2019_2024,-1.5871707719655421,1.338886360792408,17.5,18.5,1,5.0,0.0
2021_16_BUF_NE,2021,16,-12.0,54.0,-0.1499526071761597,48.61453497409582,0.4694865158489514,-1.5,-1.0,44.5,43.5,walk_forward_2019_2024,-1.6499526071761597,4.114534974095818,-13.5,9.5,0,-0.5,-1.0
2021_16_CHI_SEA,2021,16,-1.0,49.0,5.0812177819553614,44.93655209883203,0.6232348200902483,-7.5,-7.0,44.0,41.0,walk_forward_2019_2024,-2.4187822180446386,0.9365520988320313,-8.5,5.0,0,-0.5,-3.0
2021_16_DEN_LV,2021,16,4.0,30.0,-4.102686138334648,46.39257204321047,0.4302334807668419,-1.0,1.0,42.5,41.5,walk_forward_2019_2024,-5.102686138334648,3.892572043210471,3.0,-12.5,1,-2.0,-1.0
2021_16_DET_ATL,2021,16,4.0,36.0,2.0529988579002985,44.71440465211733,0.5411131118106517,-4.5,-7.5,44.0,42.5,walk_forward_2019_2024,-2.4470011420997015,0.7144046521173308,-0.5,-8.0,1,3.0,-1.5
2021_16_JAX_NYJ,2021,16,5.0,47.0,1.098949292673825,43.42821468640134,0.5161274527446673,-2.0,-2.5,41.5,43.0,walk_forward_2019_2024,-0.9010507073261751,1.9282146864013399,3.0,5.5,1,0.5,1.5
2021_16_LAC_HOU,2021,16,12.0,70.0,-12.21770092747547,45.62028820162846,0.2616000618115055,10.5,13.0,47.5,45.5,walk_forward_2019_2024,-1.7177009274754695,-1.8797117983715381,22.5,22.5,1,-2.5,-2.0
2021_16_LA_MIN,2021,16,-7.0,53.0,-1.8621086344257625,48.27793526062939,0.4582834778264236,3.0,3.0,49.5,48.5,walk_forward_2019_2024,1.1378913655742375,-1.2220647393706088,-4.0,3.5,0,0.0,-1.0
2021_16_NYG_PHI,2021,16,24.0,44.0,8.299064844004851,43.44305512653378,0.7285647165296292,-11.0,-11.0,42.5,41.0,walk_forward_2019_2024,-2.7009351559951487,0.9430551265337783,13.0,1.5,1,0.0,-1.5
2021_16_PIT_KC,2021,16,26.0,46.0,12.704380736898026,43.78500073494381,0.8072417672571188,-10.5,-10.0,46.5,44.5,walk_forward_2019_2024,2.2043807368980257,-2.7149992650561927,15.5,-0.5,1,-0.5,-2.0
2021_16_TB_CAR,2021,16,-26.0,38.0,-6.2821518005129455,40.22427600450657,0.3149295059560041,13.0,11.0,48.0,44.5,walk_forward_2019_2024,6.7178481994870545,-7.775723995493429,-13.0,-10.0,0,2.0,-3.5
2021_16_WAS_DAL,2021,16,42.0,70.0,5.125235197823958,43.95812240879638,0.6723850847307535,-11.0,-10.0,47.5,46.0,walk_forward_2019_2024,-5.874764802176042,-3.5418775912036224,31.0,22.5,1,-1.0,-1.5
2021_16_MIA_NO,2021,16,-17.0,23.0,-0.6641453434075757,41.50176231744479,0.476773683202319,-3.0,3.0,40.5,37.5,walk_forward_2019_2024,-3.6641453434075757,1.0017623174447934,-20.0,-17.5,0,-6.0,-3.0
2021_17_ARI_DAL,2021,17,-3.0,47.0,3.9621251426953807,46.857883532829845,0.5954826802523061,-5.0,-6.5,50.0,52.5,walk_forward_2019_2024,-1.0378748573046193,-3.1421164671701547,-8.0,-3.0,0,1.5,2.5
2021_17_ATL_BUF,2021,17,14.0,44.0,14.427931714013193,48.57347018914541,0.7985350816166454,-14.0,-14.0,44.0,46.0,walk_forward_2019_2024,0.42793171401319263,4.573470189145411,0.0,0.0,1,0.0,2.0
2021_17_CAR_NO,2021,17,8.0,28.0,-0.11131003818062,41.76758181057552,0.5276027604442327,-7.0,-7.0,38.0,37.0,walk_forward_2019_2024,-7.11131003818062,3.767581810575521,1.0,-10.0,1,0.0,-1.0
2021_17_DEN_LAC,2021,17,21.0,47.0,3.6534875622726752,49.48997839685931,0.626529833369253,-6.0,-7.5,45.5,46.0,walk_forward_2019_2024,-2.3465124377273248,3.989978396859307,15.0,1.5,1,1.5,0.5
2021_17_DET_SEA,2021,17,22.0,80.0,4.416320766279384,44.5564721393806,0.6349662215866856,-8.0,-8.5,42.5,41.5,walk_forward_2019_2024,-3.5836792337206163,2.0564721393806025,14.0,37.5,1,0.5,-1.0
2021_17_HOU_SF,2021,17,16.0,30.0,14.376518085005358,43.78860855546023,0.8143823843451413,-15.5,-13.5,45.0,44.5,walk_forward_2019_2024,-1.1234819149946418,-1.211391444539771,0.5,-15.0,1,-2.0,-0.5
2021_17_JAX_NE,2021,17,40.0,60.0,13.189200855349302,42.84580003066384,0.7861147291684925,-15.0,-17.5,42.5,41.5,walk_forward_2019_2024,-1.810799144650698,0.34580003066383824,25.0,17.5,1,2.5,-1.0
2021_17_KC_CIN,2021,17,3.0,65.0,-5.930897183227205,49.71650545217237,0.3228716529718091,4.5,3.5,49.0,51.0,walk_forward_2019_2024,-1.4308971832272048,0.7165054521723704,7.5,16.0,1,1.0,2.0
2021_17_LA_BAL,2021,17,-1.0,39.0,-4.6558260473123525,44.14256789334747,0.3802072755539736,3.0,7.0,45.5,46.5,walk_forward_2019_2024,-1.6558260473123525,-1.3574321066525314,2.0,-6.5,0,-4.0,1.0
2021_17_LV_IND,2021,17,-3.0,43.0,8.99102714777327,46.509126246425375,0.6951293385321934,-8.5,-8.5,45.5,46.5,walk_forward_2019_2024,0.49102714777326995,1.0091262464253745,-11.5,-2.5,0,0.0,1.0
2021_17_MIA_TEN,2021,17,31.0,37.0,1.933109164336669,41.27792924602397,0.5554541077464309,-3.5,-3.0,41.0,41.0,walk_forward_2019_2024,-1.566890835663331,0.27792924602397306,27.5,-4.0,1,-0.5,0.0
2021_17_MIN_GB,2021,17,27.0,47.0,8.000506499206601,50.26594389480056,0.7116308840817626,-7.0,-13.0,48.0,42.5,walk_forward_2019_2024,1.000506499206601,2.2659438948005572,20.0,-1.0,1,6.0,-5.5
2021_17_NYG_CHI,2021,17,26.0,32.0,1.7377118395162885,44.68954311339371,0.5597919941202836,-6.0,-6.5,38.0,36.5,walk_forward_2019_2024,-4.2622881604837115,6.689543113393711,20.0,-6.0,1,0.5,-1.5
2021_17_PHI_WAS,2021,17,-4.0,36.0,-8.011333302751382,44.2630521217545,0.275783987770299,3.0,6.0,45.0,44.5,walk_forward_2019_2024,-5.011333302751382,-0.7369478782455019,-1.0,-9.0,0,-3.0,-0.5
2021_17_TB_NYJ,2021,17,-4.0,52.0,-12.296864745555544,43.61939804889703,0.2295732654998108,13.0,14.0,46.0,47.5,walk_forward_2019_2024,0.7031352544444562,-2.3806019511029675,9.0,6.0,0,-1.0,1.5
2021_17_CLE_PIT,2021,17,12.0,40.0,-4.070118886212118,45.80485076055269,0.3612458468389031,3.0,-1.0,41.0,43.5,walk_forward_2019_2024,-1.0701188862121178,4.804850760552689,15.0,-1.0,1,4.0,2.5
