game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t4a,margin_t1_plus_shuffled_t4a,total_t1_core,total_t1_plus_t4a,total_t1_plus_shuffled_t4a
2020_17_WAS_PHI,2020,17,-6.0,34.0,6.5,43.5,-5.102775775962404,-5.07820171724198,-5.044788272704133,37.39266172719227,37.56722860504441,37.27551495188356
2021_01_ARI_TEN,2021,1,-25.0,51.0,-3.0,51.5,2.9049241390191622,2.9180876146307266,3.2860930235808286,47.99870528014715,47.66686360054783,48.75755232120137
2021_01_BAL_LV,2021,1,6.0,60.0,4.5,51.0,-1.2848851620838493,-1.2098546705429754,-0.4790138685683727,47.83804394978228,49.44999010142231,47.94854713783073
2021_01_CHI_LA,2021,1,20.0,48.0,-7.5,44.5,3.3147932057671206,3.4061961474907223,-0.9766269207542773,45.308957011376094,47.47676978722118,45.45019608188991
2021_01_CLE_KC,2021,1,4.0,62.0,-6.0,53.0,2.3123237588137426,2.3519571783568285,2.6005113065458163,50.56708460209022,50.538649257291965,50.348754471320056
2021_01_DAL_TB,2021,1,2.0,60.0,-7.5,51.5,5.4277842358682635,5.471688966101855,6.109625994683005,47.935836063113186,47.97198566408912,47.98416595504188
2021_01_DEN_NYG,2021,1,-14.0,40.0,2.5,42.5,3.4188823760600893,3.4595698166667,3.7557076492659744,45.751042453151456,45.81852232777298,45.47006540067037
2021_01_GB_NO,2021,1,35.0,41.0,4.0,49.5,0.23960633308166934,-1.4224737013168873,0.8949300514269739,48.16436587817089,47.07447661888986,48.8507043596461
2021_01_JAX_HOU,2021,1,16.0,58.0,3.0,44.5,3.304247123847033,3.3431727455348095,3.314151896018791,48.12649833183245,50.05921144772789,48.54570702032168
2021_01_LAC_WAS,2021,1,-4.0,36.0,1.0,44.5,1.3965755029994873,1.3736005601426435,1.0024598275851542,46.12674478364077,45.23055234240566,46.15498649849545
2021_01_MIA_NE,2021,1,-1.0,33.0,-2.5,44.5,-0.8827584678561662,-0.8466967835143504,-0.37773651938833774,45.574676325196826,45.87250037875642,45.70592372484315
2021_01_MIN_CIN,2021,1,3.0,51.0,3.0,48.0,-1.487823931251559,-1.4699840810691256,-1.1301033388993331,48.77768991842379,48.76354775374288,49.177405462480266
2021_01_NYJ_CAR,2021,1,5.0,33.0,-5.0,44.5,2.536141672606745,2.55798774125255,2.9077696316074144,45.80395539411514,45.70076082296426,45.502573915965236
2021_01_PHI_ATL,2021,1,-26.0,38.0,-3.5,48.0,3.243853363327114,3.2964371564238992,2.836492542013148,46.078297902312336,44.85921151134643,46.55427951689105
2021_01_PIT_BUF,2021,1,-7.0,39.0,-6.5,48.5,4.05492750304352,4.0830533727671146,3.7091037012071064,47.26825059077022,47.64574209472935,47.660230098104336
2021_01_SEA_IND,2021,1,-12.0,44.0,2.5,48.5,2.865652010635247,2.9122114923664233,2.4954433902593136,47.13668474299947,48.47024403913625,46.50732296341861
2021_01_SF_DET,2021,1,-8.0,74.0,7.5,46.0,-1.2757296701944891,-1.2471333707096237,-1.1358229519436662,48.25585667200662,52.26911753649317,48.182687000790295
2021_02_ATL_TB,2021,2,23.0,73.0,-12.5,52.0,6.223473658939075,6.27600337577212,6.666434521937678,47.0148684713158,46.76376438518267,46.93206701390962
2021_02_BUF_MIA,2021,2,-35.0,35.0,3.0,48.0,-0.2424936069182989,-0.21817708956039622,0.27000376770794804,46.98608133946867,46.9653823555975,46.94870080421048
2021_02_CIN_CHI,2021,2,3.0,37.0,-3.0,45.0,4.04340330818699,4.062093858883714,3.6577598473620885,46.98053410591489,46.51125928278156,47.33765614387916
2021_02_DAL_LAC,2021,2,-3.0,37.0,-3.0,55.0,3.182663013908411,3.2671902726521376,3.5099827118163525,48.36804771897323,50.245917537214375,48.56494738996034
2021_02_DEN_JAX,2021,2,-10.0,36.0,6.0,45.5,-0.9789637641217411,-0.9276841044180074,-1.3632314436480273,47.52581131575704,47.56754321006865,47.75195552697965
2021_02_DET_GB,2021,2,18.0,52.0,-10.5,48.0,6.385325375411773,6.389527873504862,6.10661762886094,48.31329234803984,48.08835009939817,48.706369199145676
2021_02_HOU_CLE,2021,2,10.0,52.0,-12.5,48.0,4.529715909879792,4.556949663968006,4.993964139740383,52.425417162956535,52.36347268483906,52.47554193848772
2021_02_KC_BAL,2021,2,1.0,71.0,4.0,55.5,0.7769076071874395,0.8303439573209322,0.42447130646161224,50.13471665545301,50.15524598405745,50.11032796068613
2021_02_LA_IND,2021,2,-3.0,51.0,4.0,47.5,-0.7489417058062545,-0.7410401876147005,-1.1456897825062642,47.1597739345753,47.73256463181452,46.87753825944873
2021_02_LV_PIT,2021,2,-9.0,43.0,-6.0,47.5,3.7312826222711957,3.713534915737389,4.375562196140784,47.20842099100249,46.289874161841574,43.15570214739318
2021_02_MIN_ARI,2021,2,1.0,67.0,-4.0,51.0,3.8288280493165963,3.854821277014803,4.252152861411834,47.28439680426216,48.49686388849309,46.868691152160324
2021_02_NE_NYJ,2021,2,-19.0,31.0,5.5,42.5,-1.516931810456797,-1.480308584089398,-1.9616747249208557,44.638478472852356,44.29060983300294,44.686661507288626
2021_02_NO_CAR,2021,2,19.0,33.0,3.5,44.0,-5.543660193812048,-5.501254143386774,-5.312449559569019,45.87467305986598,45.86133689483849,45.82870269604976
2021_02_NYG_WAS,2021,2,1.0,59.0,-3.0,41.0,2.3364874282308548,2.357668743327561,2.7029743098765158,43.219832493425216,43.11359525281003,43.3267176707178
2021_02_SF_PHI,2021,2,-6.0,28.0,3.5,50.0,1.1976947434914955,1.235784282715805,1.5846704302851211,48.44088650223778,48.487169410285084,48.165627574371065
2021_02_TEN_SEA,2021,2,-3.0,63.0,-5.5,54.0,5.617792280536373,5.634221080639328,5.383914384667426,48.10570399266159,47.867912412335706,48.45609998667586
2021_03_ARI_JAX,2021,3,-12.0,50.0,8.0,51.5,-4.569376831931883,-4.531701365167605,-4.1798218573376245,45.982322076037754,45.72167232886857,45.995951079585204
2021_03_ATL_NYG,2021,3,-3.0,31.0,-2.5,48.0,4.201187859914951,4.244576440920656,4.926175724046017,46.78368240511765,46.5280360660894,46.70632207545786
2021_03_BAL_DET,2021,3,-2.0,36.0,7.5,51.0,-3.0061469144106057,-2.9887131100813464,-3.5070991396588074,49.6982451358505,53.30304723466261,50.13956391112801
2021_03_CAR_HOU,2021,3,-15.0,33.0,8.0,43.0,-0.06125583624274189,-0.020972570266199208,0.4659722198540183,48.936417822025085,50.620238544274585,48.55019087968529
2021_03_CHI_CLE,2021,3,20.0,32.0,-7.5,45.0,5.269328105041957,5.297927059193678,4.970381568818558,48.532269432683314,48.0248495154448,48.56297950022048
2021_03_CIN_PIT,2021,3,-14.0,34.0,-2.5,42.5,2.775612948653495,2.8208815245552867,2.4272677114289043,43.40367869195416,43.21662826540883,43.45110632679772
2021_03_GB_SF,2021,3,-2.0,58.0,-3.0,50.5,2.3794316555400745,2.44235722152039,2.4871293120015485,50.81218194857184,49.72846970238757,50.842390737356155
2021_03_IND_TEN,2021,3,9.0,41.0,-5.0,47.0,0.017210428727800098,0.03202338547808081,0.4762050056539043,47.67932073096015,47.30370136363851,47.244168188627796
2021_03_LAC_KC,2021,3,-6.0,54.0,-7.0,55.0,2.4384352326260355,2.4164683575979957,2.095199939698412,51.8219320268164,50.795875494308426,51.73851060510933
2021_03_MIA_LV,2021,3,3.0,59.0,-3.5,45.0,3.7032750729517527,3.8319929507661166,3.3133267501692902,48.55614430907685,50.523453748687594,48.46909729557024
2021_03_NO_NE,2021,3,-15.0,41.0,-3.0,43.5,-0.6073609285375552,-0.5797516474551913,-0.016230500032437645,45.306225406210906,45.25695895612564,45.26101777454785
2021_03_NYJ_DEN,2021,3,26.0,26.0,-10.0,41.5,7.710318983111221,7.71011788055421,8.229775898737266,45.33070518852052,45.3796485160096,45.036048868268594
2021_03_PHI_DAL,2021,3,20.0,62.0,-3.5,51.5,0.6247152362728562,0.6467812673738605,0.2798127420814652,46.700388859840416,46.239665569236735,47.13380081705583
2021_03_SEA_MIN,2021,3,13.0,47.0,2.0,54.0,1.9707111510598856,1.988330119352335,1.5772344694293898,49.515971431969376,51.87532890647412,49.18801727323203
2021_03_TB_LA,2021,3,10.0,58.0,1.0,55.0,3.578449121071046,3.611307977961903,3.5086657849656744,48.621134947215005,50.222758578065246,48.318905924112364
2021_03_WAS_BUF,2021,3,22.0,64.0,-7.0,45.5,5.1189560446550155,5.133214235063038,5.275099837071685,45.39526106902986,45.29726540324612,45.81122613984869
2021_04_ARI_LA,2021,4,-17.0,57.0,-4.0,54.0,0.9853341006223937,1.0188273581594338,1.8953207322356351,47.06359937013652,48.31083548237724,47.12149072581459
2021_04_BAL_DEN,2021,4,-16.0,30.0,-1.0,44.0,4.360590406347877,4.343970864111903,4.03633337285101,49.080548826402485,49.11609419575602,48.80538632531734
2021_04_CAR_DAL,2021,4,8.0,64.0,-4.5,51.5,0.6575155690094432,0.6663581419892142,0.8385353384403449,47.67975226750545,48.92552196782517,47.76579904639777
2021_04_CLE_MIN,2021,4,-7.0,21.0,1.0,52.0,-1.0532435573426298,-1.0316692335261903,-1.4621153649907483,50.570803119501946,52.996948301286935,50.76581434747446
2021_04_DET_CHI,2021,4,10.0,38.0,-3.0,41.5,1.1010342164594376,1.0732116502805427,0.8437948082551829,43.81131618084245,43.60567752435971,43.73197235080204
2021_04_HOU_BUF,2021,4,40.0,40.0,-19.0,47.5,9.302117910335356,9.330479098351368,9.8406345373198,49.54223714444399,49.545704659544235,50.01171898975805
2021_04_IND_MIA,2021,4,-10.0,44.0,-2.5,41.5,-0.6244417640905121,-0.6125200108481486,-0.9660122273364928,46.46527559408203,46.428584733694514,46.84470512047185
2021_04_JAX_CIN,2021,4,3.0,45.0,-7.5,46.0,6.33108664200873,6.345233671897455,6.335384285483833,44.76812064511537,44.99645659006816,44.7556110233744
2021_04_KC_PHI,2021,4,-12.0,72.0,7.0,54.0,-2.0409268266372917,-2.0040073379857724,-2.27175296421909,50.37311895568426,49.65373599609382,50.01412554218678
2021_04_LV_LAC,2021,4,14.0,42.0,-3.0,51.5,4.256831253219472,4.257600971883621,3.9379467177972733,50.03897274825638,51.3147411406424,49.92245606590813
2021_04_NYG_NO,2021,4,-6.0,48.0,-7.0,42.5,7.092718583259408,7.107343451481761,7.430776301609541,45.348202823641564,49.225483780582216,45.39461879743312
2021_04_PIT_GB,2021,4,10.0,44.0,-6.0,45.0,8.707869314051669,8.692678993676761,8.425133601737828,47.80048102364834,47.030082448816714,47.47135191588393
2021_04_SEA_SF,2021,4,-7.0,49.0,-2.5,52.0,2.6023121206357134,2.607392723819849,2.1559491379227196,49.152932622245956,47.73047572138304,48.72767524804899
2021_04_TB_NE,2021,4,-2.0,36.0,6.5,49.0,-1.681657121678409,-1.682908330334355,-1.6053551023339026,47.96133140823572,47.80356810942608,47.68012798755346
2021_04_TEN_NYJ,2021,4,3.0,51.0,6.0,44.5,-4.561895785833271,-4.497750076256287,-3.9456415147531776,45.11800810010633,44.95692200519786,44.49003638822882
2021_04_WAS_ATL,2021,4,-4.0,64.0,2.0,47.5,-0.39464582986472563,-0.35656188336051153,-0.2645917315067048,45.586258189415815,43.757399148573334,45.59588166804546
2021_05_BUF_KC,2021,5,-18.0,58.0,-3.0,57.0,-0.7718083514459457,-0.7346761866131123,-0.3065440223857281,51.5700467558412,51.446952230122,51.66091259964643
2021_05_CHI_LV,2021,5,-11.0,29.0,-5.5,46.0,2.6692592600951714,2.780480143384048,2.9039000686768874,46.08155415723533,47.77790779579321,45.975858305795654
2021_05_CLE_LAC,2021,5,5.0,89.0,-2.5,47.0,0.8350287578280374,0.9032074025940126,0.3576299958909348,47.89175540694643,49.54573391524833,48.335176203624364
2021_05_DEN_PIT,2021,5,8.0,46.0,1.5,40.0,-2.280231278140482,-2.229985995963289,-2.092069739606549,45.31341115635299,44.98232129823276,45.76113777436649
2021_05_DET_MIN,2021,5,2.0,36.0,-10.0,49.5,6.807781131465183,6.804263004549394,6.55082115290713,49.91468325122453,52.467246829074114,49.965232119427846
2021_05_GB_CIN,2021,5,-3.0,47.0,2.0,50.0,-1.5428288799971237,-1.5116914651759723,-1.4047124362299668,49.70440114300108,49.36119151940171,49.716013128971646
2021_05_IND_BAL,2021,5,6.0,56.0,-7.5,46.5,2.4501627813939546,2.520025649729979,2.1052715819567944,49.344164704912004,49.412770486035136,48.97544321342251
2021_05_LA_SEA,2021,5,-9.0,43.0,2.5,53.5,-2.8991866938867004,-2.9002336085042795,-2.2949790134335704,47.63638861797586,46.700318462228246,48.3288105555452
2021_05_MIA_TB,2021,5,28.0,62.0,-11.0,48.0,10.094006004164232,10.140061297801388,10.609248056045999,48.11378494224315,47.57412973500542,48.604209612618696
2021_05_NE_HOU,2021,5,-3.0,47.0,8.0,39.0,-1.837368587274896,-1.8070322216101273,-6.16410876314589,46.044159693513414,48.24056605936518,46.038133658137994
2021_05_NO_WAS,2021,5,-11.0,55.0,2.5,43.5,-1.8324971889599566,-1.779610173325601,-1.2046611307550725,47.19670008524794,46.73085770328659,47.21365781539614
2021_05_NYG_DAL,2021,5,24.0,64.0,-7.0,52.5,5.531791595582568,5.537188866736528,6.161444363697231,49.305438996402394,50.458232838362605,50.06859482886242
2021_05_NYJ_ATL,2021,5,7.0,47.0,-3.0,45.5,4.885737231343689,3.194212195279092,5.4950052599844526,44.38371918998366,41.499981532495845,44.60671346543159
2021_05_PHI_CAR,2021,5,-3.0,39.0,-2.5,46.0,5.531112624293254,5.544966144697094,5.724049126690093,47.13769565369609,47.05611115454095,47.57974505595491
2021_05_SF_ARI,2021,5,7.0,27.0,-6.0,48.5,3.0397454834925286,3.067132363461765,3.048227438057051,48.424087941311356,49.51306520056436,48.75387365946285
2021_05_TEN_JAX,2021,5,-18.0,56.0,4.5,49.0,-2.9582628873452297,-2.894135118024959,-3.183338923680266,48.29805937497454,48.17151278064961,48.72435561992814
2021_06_ARI_CLE,2021,6,-23.0,51.0,-3.0,48.0,1.07589574895699,1.0902453197520208,1.478653541976403,49.455135825579916,49.05900855148281,49.03326390355674
2021_06_BUF_TEN,2021,6,3.0,65.0,6.0,53.5,-6.711053970638471,-6.70039515838349,-7.125892071801251,49.09839684075995,48.97972869865454,49.37986134584429
2021_06_CIN_DET,2021,6,-23.0,45.0,3.5,46.5,-3.0324954129633928,-2.9929132973656785,-2.6346373201882463,49.02706578929505,52.55565769538205,48.7567281472568
2021_06_DAL_NE,2021,6,-6.0,64.0,3.5,50.5,-4.576529967646876,-4.535180957887634,-5.060750226186355,49.16358132103915,49.048395250012035,48.80262798218001
2021_06_GB_CHI,2021,6,-10.0,38.0,5.5,44.0,-3.2542927824026284,-3.266927753436819,-3.6099268628630012,45.60902517004432,45.396055429197986,45.76040828127585
2021_06_HOU_IND,2021,6,28.0,34.0,-11.5,45.0,7.8690724715688285,7.914118810420177,8.491054742226764,47.884538004387416,47.07040065750833,47.540323673908844
2021_06_KC_WAS,2021,6,-18.0,44.0,6.5,54.0,-2.014565324285367,-1.9873097370284465,-2.376473139337273,52.9170098336116,52.3074364936648,53.12493786018469
2021_06_LAC_BAL,2021,6,28.0,40.0,-3.0,51.0,0.9483979632995123,0.9444246544992388,1.2200787281272487,52.53324193883664,51.34753845336636,48.71686220771348
2021_06_LA_NYG,2021,6,-27.0,49.0,7.5,49.0,-4.244649866436698,-4.221227567555326,-3.5654749209273513,50.37505176613528,49.565288788439005,50.39202671249996
2021_06_LV_DEN,2021,6,-10.0,58.0,-5.0,45.0,4.154009440638148,4.07088759716371,3.925477144134783,46.841411800657454,45.49681746184856,46.467892582114736
2021_06_MIA_JAX,2021,6,3.0,43.0,1.5,47.5,3.160764852021458,1.5209517776773913,3.473803412343581,48.61000169598055,46.01969252504451,49.41099178524649
2021_06_MIN_CAR,2021,6,-6.0,62.0,2.5,45.5,2.9127913880738645,2.9451956113082756,4.178668815868792,47.03807162687782,47.13556756315193,46.69440840506393
2021_06_SEA_PIT,2021,6,3.0,43.0,-5.5,43.0,0.9622086533061278,0.9755570483440867,0.536384288171184,48.71692321871361,48.24679737501877,49.11886380839018
2021_06_TB_PHI,2021,6,-6.0,50.0,7.0,53.0,-4.382959812521314,-4.368679333874763,-4.363434673114408,48.30830480558423,47.592226333205254,48.336838202605755
2021_07_ATL_MIA,2021,7,-2.0,58.0,1.5,47.5,-1.5590787428540058,-1.536222944883793,-0.8548393336311227,49.172958437638556,48.73554188846711,49.16257063030382
2021_07_CAR_NYG,2021,7,22.0,28.0,3.0,43.0,-0.3095665594826222,-0.2703114049285238,0.8110874314964678,45.47697946584798,45.15024101086154,45.90059937440527
2021_07_CHI_TB,2021,7,35.0,41.0,-12.0,47.0,10.127855450095385,10.221292885171799,9.731800569165207,48.62707342398628,48.6899506120168,48.7362775304336
2021_07_CIN_BAL,2021,7,-24.0,58.0,-6.5,46.0,3.011851211010943,3.0613903683432153,3.4549026382440844,49.60300406141209,49.40332890267819,49.82290451965381
2021_07_DEN_CLE,2021,7,3.0,31.0,-2.0,40.0,4.268077489907831,4.289518514969896,3.950486095633909,49.259157556956545,49.17252408504497,49.326227343006245
2021_07_DET_LA,2021,7,9.0,47.0,-16.0,51.0,14.878117222385514,14.914786248195583,15.579147152426595,49.297624841822866,50.667327991621235,49.253198989537104
2021_07_HOU_ARI,2021,7,26.0,36.0,-20.0,47.5,15.5131488903087,15.533268941499626,16.23292225408983,47.642561709825266,48.45466180518112,47.86225327224902
2021_07_IND_SF,2021,7,-12.0,48.0,-3.5,41.5,1.2610682696357982,1.279179265466264,1.3310203045392055,50.17772265100484,48.41193629417408,50.259037583554644
2021_07_KC_TEN,2021,7,24.0,30.0,4.0,58.5,-0.026191366780042413,-0.011694209026010753,-0.3664922255380529,54.184420285398936,53.59486047264274,54.16361608673887
2021_07_NO_SEA,2021,7,-3.0,23.0,6.0,42.0,-3.6321970263061694,-3.5877564475714023,-3.9138397626710124,49.231985841935774,49.27764219566393,49.2122730369456
2021_07_NYJ_NE,2021,7,41.0,67.0,-7.0,42.5,3.4699567124671864,3.481311513496486,3.6039596074720937,43.77762054553194,43.9813409015898,43.80821927957395
2021_07_PHI_LV,2021,7,11.0,55.0,-1.0,48.0,2.9250229862076833,2.9894006600799297,2.499790039034226,48.01771319290987,49.61680666760606,48.14675813496912
2021_07_WAS_GB,2021,7,14.0,34.0,-8.5,48.0,7.60897107250994,7.641288216258636,7.573202565279475,49.27035283958965,49.04498997303194,49.68554286344804
2021_08_CAR_ATL,2021,8,-6.0,32.0,-2.5,47.0,1.0611981105273554,1.0802254263399655,1.2225977160441728,43.9694574473442,42.36431808957626,43.88738411573328
2021_08_CIN_NYJ,2021,8,3.0,65.0,11.5,43.0,-7.2221726480624096,-7.175623057999613,-7.117419485007281,47.8839990136781,47.567843931821336,47.909261805094495
2021_08_DAL_MIN,2021,8,-4.0,36.0,-4.0,49.0,-1.0430651615598316,-0.9815234146768601,-0.19580189471562992,52.771093253222276,56.07732169730017,52.95477124671244
2021_08_GB_ARI,2021,8,-3.0,45.0,-6.5,51.0,6.432205524159244,6.443331878893964,7.6325683723458555,48.52802583215029,47.41159962802657,48.52016702518334
2021_08_JAX_SEA,2021,8,24.0,38.0,-4.0,44.5,4.747458779305704,4.723378754011592,5.381311301611006,50.12393657565162,50.15581054622981,50.270565650795106
2021_08_LA_HOU,2021,8,-16.0,60.0,16.5,47.0,-12.238922202311334,-12.25849357149509,-11.147077687525979,48.2160690828728,48.74846655512632,48.50752581611694
2021_08_MIA_BUF,2021,8,15.0,37.0,-15.0,48.5,12.277167893832203,12.321269813617509,12.381339490298055,48.660901087175866,48.70146394458476,48.34573282045834
2021_08_NE_LAC,2021,8,-3.0,51.0,-3.5,50.5,3.924090889295608,3.99900612903167,3.5307862861657715,49.84581408939384,52.233213094515634,49.26713188248746
2021_08_NYG_KC,2021,8,3.0,37.0,-10.5,53.0,6.439824795053445,6.471957995002707,6.043611889829481,50.38267592417709,49.564610264633515,50.39864151840528
2021_08_PHI_DET,2021,8,-38.0,50.0,3.0,48.0,-1.209540762685359,-1.1795467781748774,-0.9253962277797787,47.685683634456275,51.38464063120496,47.265598877430776
2021_08_PIT_CLE,2021,8,-5.0,25.0,-5.5,43.0,6.128488357615853,6.134735652632453,7.243953358114524,47.23611311459667,47.26879213952118,47.39615168083128
2021_08_SF_CHI,2021,8,-11.0,55.0,4.5,40.0,-2.1056490692108882,-2.072895541229007,-2.535124178139368,44.79033975057705,45.19376702164986,44.82269069174998
2021_08_TB_NO,2021,8,9.0,63.0,4.0,48.0,-4.391114029142412,-4.3844848770533265,-3.957863008122688,47.55077031553301,51.27732551988163,47.28021884785898
2021_08_TEN_IND,2021,8,-3.0,65.0,-3.0,51.0,-0.9375893660167106,-0.8911952941246668,-0.4662454860572145,49.12007860420221,48.34344884506525,49.18511205113609
2021_08_WAS_DEN,2021,8,7.0,27.0,-4.0,45.0,2.9079982669450115,2.9154793106625014,2.6049965711924385,47.68008707133775,47.212249410398925,47.26626138615045
2021_09_ARI_SF,2021,9,-14.0,48.0,-5.5,44.5,-5.183178663169092,-5.1554448056534055,-5.595218197360921,47.93261473955042,46.749080544449974,47.9989382684883
2021_09_ATL_NO,2021,9,-2.0,52.0,-6.5,43.0,6.047442943633252,6.064852331071086,6.272668314443959,44.995449580376174,48.68202440586408,44.978133302880046
2021_09_BUF_JAX,2021,9,3.0,15.0,14.5,48.5,-10.120664845643168,-10.073242669063218,-10.62731522405059,48.4796200070357,48.242842484322374,48.929112789695715
2021_09_CHI_PIT,2021,9,2.0,56.0,-7.0,40.0,6.1524295478575235,6.18032746735853,5.692670619207223,44.82227783281252,44.426862216485006,45.15545998486268
2021_09_CLE_CIN,2021,9,-25.0,57.0,-2.0,47.5,-0.08846743576110305,-0.04596594711420824,0.3923352171320015,49.513290903329924,49.80819321290173,49.64349807473742
2021_09_DEN_DAL,2021,9,-14.0,46.0,-10.0,50.0,5.6753863703686,5.713148532795162,6.282604643678826,50.96106942691711,51.93645170125381,50.65160266971322
