game_id,season,week,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,ridge_margin,ridge_total,elo_margin
2022_16_LV_PIT,2022,16,3.0,23.0,-1.0,-2.0,40.0,38.0,5.250119008139937,45.36601767520556,3.527861630945745
2022_16_NO_CLE,2022,16,-7.0,27.0,-3.0,-3.0,38.0,32.0,1.6467617542444024,43.85178112166195,2.502197046752099
2022_16_NYG_MIN,2022,16,3.0,51.0,-4.5,-4.5,45.5,48.0,-0.2023158286314508,44.594953540229994,10.75061116477821
2022_16_PHI_DAL,2022,16,6.0,74.0,-1.5,-4.0,50.5,48.0,0.8710224787181071,44.214319910492236,0.9946858478286869
2022_16_SEA_KC,2022,16,14.0,34.0,-9.5,-10.0,48.5,50.5,13.736145742826054,49.22108532027572,12.860574350974847
2022_16_WAS_SF,2022,16,17.0,57.0,-6.5,-6.5,41.5,37.0,9.759025845031944,44.56489617587305,12.684735727041108
2022_16_DEN_LA,2022,16,37.0,65.0,-1.0,3.0,35.5,36.0,1.1785047222516365,38.84033695170283,6.836628795282886
2022_16_GB_MIA,2022,16,-6.0,46.0,-3.5,-3.5,46.5,49.5,2.1126007689787487,48.2613835843989,0.008485612463219105
2022_16_TB_ARI,2022,16,-3.0,35.0,3.0,7.5,42.0,41.5,-1.298179555724021,40.95107360931128,-3.4867087367740535
2022_16_LAC_IND,2022,16,-17.0,23.0,2.5,3.5,48.0,44.5,-0.9664082445415558,41.19985445637013,0.4797349120962464
2022_17_DAL_TEN,2022,17,-14.0,40.0,3.0,14.0,44.5,40.5,-8.40028152179616,43.341156835541675,-2.499101117879545
2022_17_ARI_ATL,2022,17,1.0,39.0,-3.0,-6.5,40.0,40.5,4.592615172462037,41.609562522281635,1.3851018533894424
2022_17_CAR_TB,2022,17,6.0,54.0,-7.0,-3.5,41.5,40.5,2.6352235692209467,43.479447213142784,7.699741085771075
2022_17_CHI_DET,2022,17,31.0,51.0,-6.5,-4.5,48.5,52.5,8.828180306913497,48.082062387248705,5.52528524999102
2022_17_CLE_WAS,2022,17,-14.0,34.0,-2.0,-2.0,42.5,41.5,2.5318685185034604,41.529072484799485,-0.12200776026628768
2022_17_DEN_KC,2022,17,3.0,51.0,-10.0,-12.5,44.0,45.5,16.90335492898081,44.681282819967635,21.208342365429452
2022_17_IND_NYG,2022,17,28.0,48.0,-3.0,-5.5,41.5,38.5,8.618649610811087,38.59980090453486,0.11143764300187309
2022_17_JAX_HOU,2022,17,-28.0,34.0,4.5,3.5,44.0,43.0,-8.044744659203925,42.080015193641735,-3.0847119806547108
2022_17_LA_LAC,2022,17,21.0,41.0,-6.5,-6.5,41.0,41.0,5.37992567562977,40.51188861623836,3.9559395972449147
2022_17_MIA_NE,2022,17,2.0,44.0,2.5,-3.0,43.5,41.5,-0.2961809145125555,43.12768344561429,3.632083515629347
2022_17_MIN_GB,2022,17,24.0,58.0,-2.5,-3.5,44.5,47.5,6.087965066162312,45.40731433467017,2.272520949208338
2022_17_NO_PHI,2022,17,-10.0,30.0,-5.5,-5.0,43.5,42.0,8.08144411629094,43.39453235552773,7.016490267406862
2022_17_NYJ_SEA,2022,17,17.0,29.0,-1.0,1.5,44.5,43.0,3.1989568605734737,42.56178760221061,9.089423301894413
2022_17_PIT_BAL,2022,17,-3.0,29.0,-4.0,-1.0,36.5,35.5,1.3821427084169113,40.16660407584463,4.688012024253749
2022_17_SF_LV,2022,17,-3.0,71.0,4.5,10.0,43.0,41.0,-6.185682137357712,47.01915413871047,-6.711380647057822
2022_18_KC_LV,2022,18,-18.0,44.0,9.5,8.5,51.0,52.0,-9.495344623899733,48.80096508988279,-10.92311450684684
2022_18_TEN_JAX,2022,18,4.0,36.0,,,,,10.217277356813295,42.31465815762131,-1.7029940694398555
2022_18_ARI_SF,2022,18,25.0,51.0,-10.5,-14.5,40.0,40.0,12.618189384721418,43.85540780615754,15.240553493032259
2022_18_BAL_CIN,2022,18,11.0,43.0,-6.0,-11.0,43.0,39.0,4.4453958762798695,43.73634513714271,5.22580163793009
2022_18_CAR_NO,2022,18,-3.0,17.0,-3.0,-3.5,39.0,41.5,4.790012547351607,41.59590083871059,8.178617176893122
2022_18_CLE_PIT,2022,18,14.0,42.0,-1.0,-2.5,42.0,40.0,5.541278269858456,42.41280347886489,3.785460813198406
2022_18_DAL_WAS,2022,18,20.0,32.0,-4.5,7.5,39.5,41.0,-6.865456293284514,42.19028939211601,-8.893274806378166
2022_18_DET_GB,2022,18,-4.0,36.0,-4.5,-4.0,48.5,48.0,2.2150215920365413,48.60409076957038,9.662827528263833
2022_18_HOU_IND,2022,18,-1.0,63.0,-2.5,-3.0,39.0,37.5,2.5923498263349942,33.65610603658775,8.466540558262324
2022_18_LAC_DEN,2022,18,3.0,59.0,-2.5,-6.5,37.5,39.0,-8.880589771669747,40.319406730548764,-6.614446583306699
2022_18_LA_SEA,2022,18,3.0,35.0,-3.0,-4.5,42.5,43.0,2.7211703955165087,40.99783518722995,5.214400328494831
2022_18_MIN_CHI,2022,18,-16.0,42.0,2.5,6.5,45.5,42.5,-4.698592545560823,42.06540543887768,-8.021733209530577
2022_18_NE_BUF,2022,18,12.0,58.0,-10.0,-8.0,43.0,44.0,11.072437441371196,43.1783463735616,11.807995424068139
2022_18_NYG_PHI,2022,18,6.0,38.0,-1.5,-17.0,40.5,43.0,4.123556081214657,42.3250393167225,10.75905996580802
2022_18_NYJ_MIA,2022,18,5.0,17.0,1.0,-3.5,42.0,37.5,7.476885309593886,41.54106830147763,8.238301247847076
2022_18_TB_ATL,2022,18,13.0,47.0,-1.0,-6.0,40.0,40.5,-1.488493141007018,43.21440989510248,-5.307525970447368
2023_01_DET_KC,2023,1,-1.0,41.0,-6.5,-4.5,53.5,53.0,3.956254305128692,48.41802750382864,16.533584012578075
2023_01_ARI_WAS,2023,1,4.0,36.0,-5.5,-7.0,41.0,38.0,2.550530596484884,43.59459588949059,5.1476977692926535
2023_01_CAR_ATL,2023,1,14.0,34.0,-2.5,-3.5,43.5,39.5,1.1792527175845913,45.009292359197744,1.7003655597335001
2023_01_CIN_CLE,2023,1,21.0,27.0,2.5,2.0,46.5,47.5,-1.6801489977912099,45.38410693608439,-4.866995906622996
2023_01_DAL_NYG,2023,1,-40.0,40.0,2.5,3.5,46.5,45.0,-0.8559780491516271,45.11706380227434,-6.96133451658311
2023_01_GB_CHI,2023,1,-18.0,58.0,-2.5,-1.0,45.0,41.5,-3.618667615912778,44.98119702298004,-9.914529914595121
2023_01_HOU_BAL,2023,1,16.0,34.0,-9.5,-9.5,45.0,43.5,5.012077394668813,43.919816093495086,15.271769977902348
2023_01_JAX_IND,2023,1,-10.0,52.0,3.5,4.5,43.0,46.0,-2.875267207869111,43.4386120422581,-0.21354158444407378
2023_01_LA_SEA,2023,1,-17.0,43.0,-5.0,-5.0,47.0,46.0,1.1954550955074912,44.106419832433616,5.902243619783858
2023_01_LV_DEN,2023,1,-1.0,33.0,-3.0,-3.5,44.5,43.0,-0.23775915186813323,45.001534288411136,-2.4023176600798797
2023_01_MIA_LAC,2023,1,-2.0,70.0,-2.5,-3.0,48.5,51.0,2.2105475734867484,45.9715955525347,3.254567444862942
2023_01_PHI_NE,2023,1,-5.0,45.0,5.0,3.5,46.0,44.5,-1.9844554852017113,45.10166959141153,-1.319383201188475
2023_01_SF_PIT,2023,1,-23.0,37.0,3.0,2.0,42.5,41.5,1.1025276879938875,47.012106088083314,-3.63478038321552
2023_01_TB_MIN,2023,1,-3.0,37.0,-6.0,-5.0,46.0,46.0,1.5954845233686048,46.41838723631468,4.190771690755464
2023_01_TEN_NO,2023,1,1.0,31.0,-3.5,-3.0,42.5,41.5,3.869424324140633,44.157244085408806,4.058167007322736
2023_01_BUF_NYJ,2023,1,6.0,38.0,1.5,2.0,47.5,45.5,-3.138167421917479,44.36664475977102,-16.122056503767055
2023_02_MIN_PHI,2023,2,6.0,62.0,-7.0,-6.0,48.5,49.0,4.748068206507237,45.49441511402693,5.311195361389182
2023_02_BAL_CIN,2023,2,-3.0,51.0,-3.5,-3.0,47.5,45.5,-0.3980343239353561,42.05240888203692,4.4631312365070706
2023_02_CHI_TB,2023,2,10.0,44.0,1.5,-2.5,44.0,41.0,5.750196384385489,44.70837881343897,12.890076793963253
2023_02_GB_ATL,2023,2,1.0,49.0,-1.5,-1.5,41.0,40.0,-0.6931136903940417,46.65823786620025,-4.384666187176726
2023_02_IND_HOU,2023,2,-11.0,51.0,-1.5,-1.0,41.0,39.5,0.40793195443676056,40.10717653419043,-2.4936905499865496
2023_02_KC_JAX,2023,2,-8.0,26.0,2.5,3.0,50.0,51.0,0.4748234188142978,46.55297856779214,-11.535526294026585
2023_02_LAC_TEN,2023,2,3.0,51.0,3.0,2.5,46.5,45.5,-2.079294258873448,45.20490912028731,1.429527315785581
2023_02_LV_BUF,2023,2,28.0,48.0,-9.5,-8.0,47.5,47.0,3.543729364869227,47.024746772196785,13.202296615380128
2023_02_MIA_NE,2023,2,-7.0,41.0,2.0,2.5,45.0,46.5,-0.3753775932153298,44.613609112460544,2.4660079292583763
2023_02_NYG_ARI,2023,2,-3.0,59.0,5.5,4.0,38.0,39.5,1.4565177072483242,41.76386539757048,2.1699596770445533
2023_02_NYJ_DAL,2023,2,20.0,40.0,-3.0,-8.5,46.5,38.5,7.604104310996945,43.3989268297771,13.06686450761038
2023_02_SEA_DET,2023,2,-6.0,68.0,-3.0,-4.5,51.5,47.0,5.410132469097907,47.663822034739944,0.759284761202107
2023_02_SF_LA,2023,2,-7.0,53.0,6.0,7.5,42.5,45.0,-1.6523392358371565,46.115215137811795,-8.08404761795595
2023_02_WAS_DEN,2023,2,-2.0,68.0,-3.5,-3.5,41.5,38.5,0.33890811416605576,43.36563065572004,-2.7941360421513766
2023_02_CLE_PIT,2023,2,4.0,48.0,-1.0,2.0,43.5,38.0,-0.37997564319858645,42.87762631612809,2.5376661083005367
2023_02_NO_CAR,2023,2,-3.0,37.0,1.5,3.0,42.5,39.5,-0.5733125163219577,42.417576087496045,-3.342163417475904
2023_03_NYG_SF,2023,3,18.0,42.0,-9.5,-10.0,43.5,44.5,6.705261389437403,47.388538342732694,16.889423209384596
2023_03_ATL_DET,2023,3,14.0,26.0,-5.5,-3.0,45.5,46.0,2.1125418324739966,47.977113209982974,1.9043823555465953
2023_03_BUF_WAS,2023,3,-34.0,40.0,5.5,6.0,44.5,43.0,-3.1321692750131906,44.56970129055229,-8.833540376574682
2023_03_CAR_SEA,2023,3,10.0,64.0,-4.0,-5.0,42.5,42.0,3.1415223114069835,44.61043065517809,7.271404343499162
2023_03_CHI_KC,2023,3,31.0,51.0,-11.5,-12.5,49.5,48.0,11.933937597400272,46.552380422940494,23.742488791350006
2023_03_DAL_ARI,2023,3,12.0,44.0,10.5,13.0,42.5,43.0,-5.8930789642899795,43.15749511233891,-9.700182598468835
2023_03_DEN_MIA,2023,3,50.0,90.0,-5.5,-6.0,45.5,47.0,6.510518958781904,47.80320323677939,10.306362260581853
2023_03_HOU_JAX,2023,3,-20.0,54.0,-7.5,-7.5,45.5,43.5,5.609561483502405,42.23837932664953,11.780160840820919
2023_03_IND_BAL,2023,3,-3.0,41.0,-8.5,-8.0,45.5,43.0,5.916951402803497,43.07171807553363,10.817506069424216
2023_03_LAC_MIN,2023,3,-4.0,52.0,1.5,-1.0,49.5,54.0,-1.1395386516926767,47.42531950547699,4.264035248953087
2023_03_NE_NYJ,2023,3,-5.0,25.0,2.0,2.5,38.0,36.0,-2.87736274047223,40.40272575469839,-2.788136714022948
2023_03_NO_GB,2023,3,1.0,35.0,-1.5,-1.0,43.0,42.0,2.645631696107259,45.8133670906909,3.813053363553854
2023_03_PIT_LV,2023,3,-5.0,41.0,1.0,-2.5,44.5,43.0,2.4581541300082175,45.10940320693199,-1.8421025259393895
2023_03_TEN_CLE,2023,3,24.0,30.0,-4.5,-3.5,41.5,38.5,4.4814508816455145,42.544761126036335,3.1532338599975085
2023_03_LA_CIN,2023,3,3.0,35.0,-7.5,-2.0,46.5,43.5,1.30910625090272,45.51663610539802,7.498208648850723
2023_03_PHI_TB,2023,3,-14.0,36.0,7.0,5.0,45.5,45.0,-0.6942125419296117,44.82250777584571,-1.7462839517977864
2023_04_DET_GB,2023,4,-14.0,54.0,-1.5,1.5,46.5,46.0,1.079180951427741,46.45411650841817,7.558375561398034
2023_04_ARI_SF,2023,4,19.0,51.0,-14.0,-14.0,41.0,43.5,6.698127213036323,46.191776470153115,16.46202140702201
2023_04_ATL_JAX,2023,4,16.0,30.0,-3.5,-3.0,45.5,42.5,2.868872445703144,44.52636025139307,1.2143469267342062
2023_04_BAL_CLE,2023,4,-25.0,31.0,1.5,-2.5,44.0,38.5,-0.023923379233748876,40.30459085873538,1.5796818586495829
2023_04_CIN_TEN,2023,4,24.0,30.0,1.5,2.5,44.0,41.0,-3.2759657540099596,41.81262114512307,-3.2985052924304723
2023_04_DEN_CHI,2023,4,-3.0,59.0,1.5,3.0,44.5,46.5,-0.01910834510467485,45.661226438726054,0.309066996681304
2023_04_KC_NYJ,2023,4,-3.0,43.0,7.0,8.5,45.0,41.5,-10.969706171287847,43.621213624295116,-16.23534146000071
2023_04_LA_IND,2023,4,-6.0,52.0,1.5,-1.0,45.5,45.5,1.0362895578895928,43.464167381806405,-0.8658206050150326
2023_04_LV_LAC,2023,4,7.0,41.0,-4.5,-6.0,49.5,48.0,3.2499733779704076,46.97580454804023,5.134934024380182
2023_04_MIA_BUF,2023,4,28.0,68.0,-3.5,-2.5,49.5,53.5,0.8553565203235347,48.756175634078964,11.047899834995288
2023_04_MIN_CAR,2023,4,-8.0,34.0,2.5,4.5,44.5,46.5,1.3033699166101937,45.41997901775631,-3.5349855656606355
2023_04_NE_DAL,2023,4,35.0,41.0,-7.5,-6.0,42.0,43.5,5.744468602117115,43.28858958762486,6.141219187928182
2023_04_PIT_HOU,2023,4,24.0,36.0,4.5,3.0,40.5,42.0,-0.4191021722867715,43.92345381666731,-10.579156215530173
2023_04_TB_NO,2023,4,-17.0,35.0,-3.5,-3.5,40.5,40.0,1.8156196227320716,43.06365695091261,3.2393609628252493
2023_04_WAS_PHI,2023,4,3.0,65.0,-7.5,-9.0,44.5,43.0,9.581752887909916,41.14123353371263,10.90994459281361
2023_04_SEA_NYG,2023,4,-21.0,27.0,1.0,1.5,45.0,47.0,-2.097230119084743,46.42259709592557,-3.8198963850725427
2023_05_CHI_WAS,2023,5,-20.0,60.0,-5.0,-6.0,42.5,44.5,6.182050174954483,43.85171763836096,10.05783007758907
2023_05_BAL_PIT,2023,5,7.0,27.0,2.5,4.5,41.5,38.5,-7.050589653522075,40.82188141834657,-1.303121322030456
2023_05_CAR_DET,2023,5,18.0,66.0,-7.5,-9.0,43.5,43.5,8.307389894839416,44.07809003236425,7.805393522505465
2023_05_CIN_ARI,2023,5,-14.0,54.0,7.0,3.0,42.5,45.0,1.5857838046844581,44.08645740662437,-4.764587810270659
2023_05_DAL_SF,2023,5,32.0,52.0,-3.0,-3.5,45.5,45.5,2.906399822548297,49.26312416138979,7.739856142146518
2023_05_HOU_ATL,2023,5,2.0,40.0,-3.5,-2.5,41.5,42.0,-0.26122040263164625,44.76920376242592,5.534828271709939
2023_05_JAX_BUF,2023,5,-5.0,45.0,-3.5,-5.0,48.5,48.5,9.88826693417765,46.4668578056496,16.122539279515667
2023_05_KC_MIN,2023,5,-7.0,47.0,6.0,3.5,52.0,52.5,-5.982272875673292,46.27448012800302,-8.614468737959804
2023_05_NO_NE,2023,5,-34.0,34.0,-2.5,-1.5,40.5,38.5,1.053814759432311,40.790350087840245,0.9868085195849383
2023_05_NYG_MIA,2023,5,15.0,47.0,-10.0,-13.0,49.5,47.5,10.846359422455299,47.67621625844447,9.272770066801067
2023_05_NYJ_DEN,2023,5,-10.0,52.0,-3.0,-2.0,40.0,42.5,3.7761616442951156,45.197152561906016,1.5452060149047704
2023_05_PHI_LA,2023,5,-9.0,37.0,6.0,3.5,46.5,50.5,-3.0759163062887556,46.53537549210195,-5.426792388382155
2023_05_TEN_IND,2023,5,7.0,39.0,-1.0,2.5,42.5,43.5,2.0139776407108747,41.76802724477378,-3.6458723986665786
2023_05_GB_LV,2023,5,4.0,30.0,1.0,-2.0,43.5,45.0,-0.6692068712354038,45.81313968144441,-3.1549007446902033
2023_06_DEN_KC,2023,6,11.0,27.0,-10.0,-10.5,51.5,47.5,13.063036000588404,46.99529323096157,23.03658759135442
2023_06_ARI_LA,2023,6,17.0,35.0,-4.5,-7.0,46.5,48.0,3.376100659144182,44.62339346994725,5.939877239124471
2023_06_BAL_TEN,2023,6,-8.0,40.0,5.5,5.5,41.5,42.5,-4.315829418795152,42.94952220748763,-1.2926950895484697
2023_06_CAR_MIA,2023,6,21.0,63.0,-10.5,-14.0,46.0,47.5,10.975626170316747,47.10848042407459,9.97318717268512
2023_06_DET_TB,2023,6,-14.0,26.0,3.0,3.0,45.5,43.0,-2.2066662588451162,46.507756210347246,3.8406261813513902
2023_06_IND_JAX,2023,6,17.0,57.0,-5.5,-4.0,45.5,44.0,2.1805554252550827,44.65798598721008,4.479156977020339
2023_06_MIN_CHI,2023,6,-6.0,32.0,4.5,3.0,48.5,44.5,-3.563441907728292,44.46223876464661,-7.1365178594755525
2023_06_NE_LV,2023,6,4.0,38.0,-1.5,-3.0,42.5,41.5,6.800054627462332,40.89119807473278,2.329715909083934
2023_06_NO_HOU,2023,6,7.0,33.0,1.0,2.5,40.5,41.5,-0.4746281144582406,44.421841086663555,-7.512839462630946
2023_06_NYG_BUF,2023,6,5.0,23.0,-12.0,-15.0,48.0,43.5,15.961411955709872,45.91605043180812,18.25095546222822
2023_06_PHI_NYJ,2023,6,6.0,34.0,6.5,6.5,42.5,43.5,-8.937108611054503,42.7794858416386,-10.571185654971632
2023_06_SEA_CIN,2023,6,4.0,30.0,-2.5,-3.0,44.0,45.5,0.0834326703454853,43.03615581657737,3.53892018255232
2023_06_SF_CLE,2023,6,2.0,36.0,3.0,9.5,41.5,36.0,-9.938851276234132,45.726454506181284,-8.434500492847182
2023_06_WAS_ATL,2023,6,-8.0,40.0,-1.5,-1.5,42.0,42.0,4.324146763305661,43.50948556126671,2.2906824586174483
2023_06_DAL_LAC,2023,6,-3.0,37.0,2.5,1.0,47.5,50.0,-0.23705536956180573,45.465634285095206,-0.9728004955652887
2023_07_JAX_NO,2023,7,-7.0,55.0,-1.0,-2.5,42.5,41.0,2.61715586064307,43.18798007435039,3.909022790990175
2023_07_ARI_SEA,2023,7,10.0,30.0,-7.0,-9.0,46.5,43.5,7.126975764474547,42.18171074185345,9.587770950547746
2023_07_ATL_TB,2023,7,-3.0,29.0,-2.5,-3.0,40.5,37.5,2.9755536769933966,41.59843723388361,7.948034036397721
2023_07_BUF_NE,2023,7,4.0,54.0,9.0,7.5,43.5,41.0,-12.51092231132692,41.657016316130694,-10.507113118233537
2023_07_CLE_IND,2023,7,-1.0,77.0,2.5,3.5,42.5,39.5,1.9014266738973313,40.018024598677705,-3.851017911254721
2023_07_DET_BAL,2023,7,32.0,44.0,-2.5,-3.0,44.5,43.5,0.38138842218960733,44.95354574123274,4.035285552965461
2023_07_GB_DEN,2023,7,2.0,36.0,1.5,-1.5,45.5,44.0,-3.9050086842206655,43.936271005166994,-7.3761096071692736
2023_07_LAC_KC,2023,7,14.0,48.0,-6.0,-5.5,52.0,48.5,9.808738991322446,45.19865456080146,14.648995060490197
2023_07_LV_CHI,2023,7,18.0,42.0,1.0,2.5,46.5,38.5,-3.0535965853084353,43.62885879040989,-4.80299189704835
2023_07_MIA_PHI,2023,7,14.0,48.0,-2.5,-3.0,52.5,52.0,1.0562729512943685,48.08560728398307,6.162218020701612
2023_07_PIT_LA,2023,7,-7.0,41.0,-3.0,-3.5,42.5,44.0,6.25831436492119,45.25856520150382,0.19631665806597098
2023_07_WAS_NYG,2023,7,7.0,21.0,1.0,3.0,42.0,37.0,0.11712208946873037,41.00173965116,-1.2241486564088788
2023_07_SF_MIN,2023,7,5.0,39.0,7.0,7.0,45.5,44.0,-6.377149831024218,46.69632836994048,-6.391937213950295
2023_08_TB_BUF,2023,8,6.0,42.0,-8.0,-10.0,42.0,43.0,11.89185383124455,45.95074632011591,10.750910076995652
2023_08_ATL_TEN,2023,8,5.0,51.0,-1.0,2.5,39.0,35.5,-1.2431945061771936,43.457409988465514,4.8998601493431675
2023_08_BAL_ARI,2023,8,-7.0,55.0,7.5,9.5,43.0,45.0,-9.70496678981346,43.366375247533576,-8.64517006757723
2023_08_CHI_LAC,2023,8,17.0,43.0,-9.5,-9.5,47.5,46.0,2.476113385666309,45.16770806602663,9.35842973142022
2023_08_CIN_SF,2023,8,-14.0,48.0,-6.0,-4.0,46.0,44.0,10.19959037585305,46.808803555563046,7.330021219814681
2023_08_CLE_SEA,2023,8,4.0,44.0,-2.0,-4.0,41.5,38.5,7.220355023969825,40.02804385552353,2.8746805350933484
2023_08_HOU_CAR,2023,8,2.0,28.0,3.0,3.5,41.5,43.0,-1.2730291574461619,44.78149140739034,1.9716734931811062
2023_08_JAX_PIT,2023,8,-10.0,30.0,1.5,2.5,41.5,40.5,-1.7804686818225948,44.059098577624816,4.459624105776038
2023_08_KC_DEN,2023,8,15.0,33.0,8.5,7.0,45.5,45.5,-12.012008892570941,45.87352155866748,-18.222097335585186
2023_08_LA_DAL,2023,8,23.0,63.0,-6.0,-7.0,44.5,45.5,3.9658755017012517,46.580757891534034,8.409252796470883
2023_08_MIN_GB,2023,8,-14.0,34.0,-1.5,1.5,44.5,41.5,0.7943360647240565,42.86289008243533,0.22147855726674615
2023_08_NE_MIA,2023,8,14.0,48.0,-12.0,-8.0,47.0,47.0,9.363486058279113,45.02407116794847,5.301961626989669
2023_08_NO_IND,2023,8,-11.0,65.0,1.5,2.0,40.0,43.5,-1.10770200513747,43.043978036179205,-2.5175223596818066
2023_08_NYJ_NYG,2023,8,-3.0,23.0,3.0,3.0,36.5,34.5,2.222342087514179,40.92935956602021,0.5141035042357183
2023_08_PHI_WAS,2023,8,-7.0,69.0,6.0,7.0,47.0,43.0,-10.283401448660427,40.57320087004605,-8.331658092314012
2023_08_LV_DET,2023,8,12.0,40.0,-7.5,-7.0,44.5,46.0,6.18523490109057,46.23714551976635,6.492218242726713
2023_09_TEN_PIT,2023,9,4.0,36.0,-3.0,-3.0,37.5,37.0,2.902288617225984,42.27544235001161,4.092366894565466
2023_09_ARI_CLE,2023,9,27.0,27.0,-8.5,-13.0,39.0,38.0,3.488626329826956,38.71469770901914,9.540575693116008
2023_09_BUF_CIN,2023,9,6.0,42.0,1.5,-1.5,46.5,51.0,-6.227508552904439,45.979262320940336,-1.2249174117731672
2023_09_CHI_NO,2023,9,7.0,41.0,-5.5,-9.0,40.5,42.0,7.140139213619134,43.446179075359055,10.001370540685611
2023_09_DAL_PHI,2023,9,5.0,51.0,-3.0,-3.0,46.5,46.5,3.011092300066767,44.160557299599624,4.088461596006501
2023_09_IND_CAR,2023,9,-14.0,40.0,2.5,1.5,42.5,45.0,-1.0432775495460436,43.48449852559216,2.049126170642312
2023_09_LA_GB,2023,9,17.0,23.0,1.0,-3.5,43.5,37.5,1.5094152513026908,45.26835752955434,3.929080542575803
2023_09_MIA_KC,2023,9,7.0,35.0,-5.5,-1.0,51.5,51.0,3.459947955070263,47.97849523440294,10.429192112786541
2023_09_MIN_ATL,2023,9,-3.0,59.0,-1.0,-3.5,41.5,39.0,-2.288868596483758,43.654217403580304,-6.2210359946897915
2023_09_NYG_LV,2023,9,24.0,36.0,-2.5,-1.5,39.5,38.5,5.275334902067795,38.24132624380935,4.297111175996142
2023_09_SEA_BAL,2023,9,34.0,40.0,-4.5,-6.0,42.5,44.5,5.834782190743667,44.60955057848554,4.861709966322869
2023_09_TB_HOU,2023,9,2.0,76.0,-2.5,-2.5,39.5,40.0,3.0794403566034565,44.045586521003564,-4.331449061346884
2023_09_WAS_NE,2023,9,-3.0,37.0,-2.0,-3.0,39.0,40.5,1.9441216933758452,40.514015548418065,4.230047768243066
2023_09_LAC_NYJ,2023,9,-21.0,33.0,1.5,3.0,43.0,41.0,-1.9870992297572851,42.64302570901842,-1.5974115979087218
2023_10_CAR_CHI,2023,10,3.0,29.0,-1.5,-3.5,41.5,38.0,6.045756116445181,40.198332518866565,1.9422151507149195
2023_10_ATL_ARI,2023,10,2.0,48.0,1.0,2.0,41.5,43.5,-4.515490719521306,38.60764267752827,0.0848074324679784
2023_10_CLE_BAL,2023,10,-2.0,64.0,-4.5,-6.0,39.5,38.0,10.030607629053682,37.31590554397949,6.972457846930756
2023_10_DET_LAC,2023,10,-3.0,79.0,-1.5,2.5,48.5,48.5,-2.7132201011077908,45.17228332660103,2.507099572560419
2023_10_GB_PIT,2023,10,4.0,42.0,-2.5,-3.0,38.0,38.5,0.3669978053616015,42.561067308648255,3.1493031777600757
2023_10_HOU_CIN,2023,10,-3.0,57.0,-8.5,-5.5,44.5,45.5,4.914045568567834,46.45190839372074,14.618518837712
2023_10_IND_NE,2023,10,-4.0,16.0,-4.5,1.5,41.5,42.5,-0.26054966817701786,41.43714138422746,3.999313278693153
2023_10_NO_MIN,2023,10,8.0,46.0,2.5,3.0,38.5,40.5,0.7128260547032476,44.33119262014606,5.714204366702024
2023_10_NYG_DAL,2023,10,32.0,66.0,-9.5,-17.5,40.5,39.0,12.174915967905395,40.19763647511989,13.788055304741349
2023_10_NYJ_LV,2023,10,4.0,28.0,1.5,1.0,37.5,35.5,8.07209016036002,36.6132147496906,3.4636806410510146
2023_10_SF_JAX,2023,10,-31.0,37.0,2.5,3.0,44.5,44.5,-3.46590399004976,48.76631230438477,-4.194179021937116
2023_10_TEN_TB,2023,10,14.0,26.0,-1.0,-2.5,38.5,39.0,3.598445463105565,45.217781225495195,2.792110891877683
2023_10_WAS_SEA,2023,10,3.0,55.0,-5.5,-6.0,44.5,44.0,4.779030065441204,43.18441804535166,7.397284128888023
2023_10_DEN_BUF,2023,10,-2.0,46.0,-8.5,-7.5,46.5,47.5,15.211747107511924,46.202620617691764,14.848869559880313
2023_11_CIN_BAL,2023,11,14.0,54.0,-2.5,-4.0,44.0,46.5,7.992868326866658,43.05707279390394,2.2080721129843917
2023_11_ARI_HOU,2023,11,5.0,37.0,-4.0,-5.0,47.0,48.0,8.385909424655706,41.52351809518892,3.556033457172771
2023_11_CHI_DET,2023,11,5.0,57.0,-8.0,-8.0,45.0,48.0,6.657012117078486,43.63714020249746,11.543471095031517
2023_11_DAL_CAR,2023,11,-23.0,43.0,9.0,11.0,41.0,43.0,-9.000962943555313,43.03710263055921,-10.705443083910712
2023_11_LAC_GB,2023,11,3.0,43.0,2.5,3.0,42.0,44.0,3.374267457269475,46.30430561622463,1.01501204379656
2023_11_LV_MIA,2023,11,7.0,33.0,-10.0,-14.0,48.0,44.5,6.332358163917764,43.44284728617538,6.6178096085662945
2023_11_MIN_DEN,2023,11,1.0,41.0,-2.5,-2.5,43.0,43.0,-4.755636792464595,44.87594620158979,-6.506512114537091
2023_11_NYG_WAS,2023,11,-12.0,50.0,-8.0,-8.5,37.0,39.0,8.151337121830762,39.3102622205091,5.502627607841933
2023_11_NYJ_BUF,2023,11,26.0,38.0,-6.5,-8.5,40.5,39.0,14.902689233084253,39.53662726692981,14.272404405834742
2023_11_PIT_CLE,2023,11,3.0,23.0,-4.5,-2.0,38.0,34.5,3.216118154538634,37.3130109810719,2.2176399337554358
2023_11_SEA_LA,2023,11,1.0,33.0,3.0,-2.0,44.5,46.0,-1.7844016562948086,42.46090643993148,-2.5709009079881344
2023_11_TB_SF,2023,11,13.0,41.0,-10.0,-13.5,42.5,41.5,11.951717529424378,49.078128511622864,10.729615564921623
