game_id,season,week,margin,spread_home_close,t1_core,t1_plus_t2_qb,t1_plus_t2_injuries,t1_plus_t2,t1_plus_t3,t1_plus_t2_t3,t1_plus_shuffled_t2,t1_plus_shuffled_t3
2020_16_MIA_LV,2020,16,-1.0,2.5,-2.863391651139644,-1.9853367211585695,-3.6455542615908954,-3.131289332733141,-2.8912181169679942,-2.8682279999059244,-3.117090811803465,-4.567799158692351
2020_16_MIN_NO,2020,16,19.0,-6.5,4.14518846692739,5.9650988031041985,5.062737572029884,6.950527858413077,4.344773448061931,7.329693030335296,3.7775161906060895,3.5250970030736686
2020_16_NYG_BAL,2020,16,14.0,-9.5,9.918165512439733,12.95605535286362,9.502088070419385,12.054998790914683,11.049980815848123,13.58199416703609,8.426798933964367,10.958051923835004
2020_16_PHI_DAL,2020,16,20.0,3.0,5.271471822323115,5.527188840974967,5.3393689726291464,5.35948209740195,6.22285582728415,5.743565612953472,3.6767454375287776,4.961602839821903
2020_16_SF_ARI,2020,16,-8.0,-6.0,2.6243956545798515,6.372514126128003,4.421646934324601,7.3449674211572376,3.803241921268283,7.416561801515315,1.811945783354294,2.793902417342238
2020_16_TB_DET,2020,16,-40.0,12.0,-4.526199147785957,-5.502674331599361,-5.520647649698573,-6.69198678129223,-4.570422262790469,-6.060510182814128,-4.850730256834133,-5.252478906302212
2020_16_TEN_GB,2020,16,26.0,-3.0,3.14826743687596,4.813920369481367,1.634316460357849,3.471404315797053,3.2015047147786713,4.016394370739937,1.1419475852204246,3.4062728304046184
2020_17_ARI_LA,2020,17,11.0,-1.0,2.9609892093148047,3.4997127591974513,2.325818353003246,3.451071492458394,2.908186382548716,3.690447039129028,2.4549249312248094,2.160242623378744
2020_17_ATL_TB,2020,17,17.0,-7.0,7.931601149960815,7.335247386795764,8.256943895411448,7.727005607171441,6.227229753043344,6.278797515659209,9.194762619470033,7.79136827303327
2020_17_BAL_CIN,2020,17,-35.0,13.5,-7.844746504170683,-11.021435728389255,-7.808163674260782,-10.674405240705687,-8.51442050961274,-11.758206090861963,-6.434350392058601,-7.861201137855903
2020_17_DAL_NYG,2020,17,4.0,1.5,-3.2687026351303192,-2.9768322578246167,-3.566362212472104,-3.040950553961676,-3.0005466201010074,-3.1073812516642367,-2.6683899655024397,-3.5427929245333822
2020_17_GB_CHI,2020,17,-19.0,4.5,-7.2236453628283375,-6.90219084538927,-6.875753158779284,-6.78704995987606,-7.174209954653852,-7.036442163702302,-9.083166553888073,-7.271001518383966
2020_17_JAX_IND,2020,17,14.0,-15.5,13.172284020226323,13.4677977980897,11.520628328040075,11.480908948696483,12.394315221938681,11.668486679713205,12.89719665323875,13.407828888577585
2020_17_LAC_KC,2020,17,-17.0,6.5,6.459443010097539,0.7003767403833729,6.610096158567497,0.8404705372144357,7.439919246280998,1.4360930806267014,5.445712481501724,6.540974159950622
2020_17_LV_DEN,2020,17,-1.0,2.5,-3.4259146145043258,-2.6608808366647563,-2.4215901700479474,-1.6120609837616444,-2.394220008002633,-0.9697700842909796,-3.40147105815715,-4.044865227342283
2020_17_MIA_BUF,2020,17,30.0,3.0,6.822543053803534,5.98401287590099,6.933591215442359,6.29921623393762,7.435523833474403,6.841023665655299,7.969889642809468,8.10208034376897
2020_17_MIN_DET,2020,17,-2.0,3.0,-10.492424680206181,-8.124886187427025,-9.946781310312378,-7.088047511850129,-10.148117313425946,-6.716443622060127,-10.165708160766853,-11.520232529707052
2020_17_NO_CAR,2020,17,-26.0,6.0,-6.3925224412999695,-5.848377311470988,-7.956359063829861,-6.65802160371252,-4.879231109329766,-5.9178002810582315,-6.226429874777339,-5.644070188940931
2020_17_NYJ_NE,2020,17,14.0,-3.0,0.4733134210640809,2.4458731838085215,-0.33402028537467854,1.1815026103691104,0.40825962963261553,1.961778416200736,0.9240202375807277,0.7001140480712779
2020_17_PIT_CLE,2020,17,2.0,-10.5,3.006924904003956,3.4443382131246856,3.7949133079871147,3.8665061965255214,2.0072466495463828,3.447874161347917,3.398349873189254,2.81014280879039
2020_17_SEA_SF,2020,17,-3.0,7.0,-0.5009958188036476,-3.3989348341169445,-1.1105506012689488,-4.113807789172765,-1.555323085312597,-4.732720995299445,1.2887536264549957,-1.1496370331712762
2020_17_TEN_HOU,2020,17,-3.0,7.0,-5.498892658539049,-2.6222763058075804,-5.289981146832557,-1.8634801087675466,-5.894382763505248,-1.7913364798747442,-3.5987284189601674,-6.740155917311965
2020_17_WAS_PHI,2020,17,-6.0,6.5,-5.102775775962404,-4.563186273431564,-6.817108237920273,-6.197436941006707,-5.166749630581251,-5.436701125174059,-6.258084328193764,-5.931274846441607
2021_01_ARI_TEN,2021,1,-25.0,-3.0,2.9049241390191622,4.041710740828774,2.8932317791700535,3.805269555154665,2.320023573314322,3.2775573225693093,2.683439281050563,2.6008322848176557
2021_01_BAL_LV,2021,1,6.0,4.5,-1.2848851620838493,-3.509720972278827,-1.5638501515557095,-3.4677353526448496,-1.7857326176086343,-4.067418265222427,-1.912888502914893,-1.3717342904999308
2021_01_CHI_LA,2021,1,20.0,-7.5,3.3147932057671206,4.745714079396859,3.718081745024521,5.6264068661472155,3.257271550633613,5.180528313526371,4.308989194296394,2.3598885528225915
2021_01_CLE_KC,2021,1,4.0,-6.0,2.3123237588137426,6.144603172460443,2.7468540216612407,6.865530131431909,3.146076019191517,7.7092761420197045,4.35523555613076,2.0858873957586788
2021_01_DAL_TB,2021,1,2.0,-7.5,5.4277842358682635,6.205369779305623,5.3031457372179425,6.129084976306671,7.285479824376846,7.753799028092237,5.351430182810321,4.58844252667879
2021_01_DEN_NYG,2021,1,-14.0,2.5,3.4188823760600893,1.8065801908041965,2.829825426563708,1.0473221708941416,3.6300620417870975,1.3884919052297644,6.390341043294971,2.8297317780533167
2021_01_GB_NO,2021,1,35.0,4.0,0.23960633308166934,-2.1015636045329114,-0.17241236144469552,-2.4043430257882723,-0.7046004790686862,-3.3508750214976586,-0.8843321488200341,0.13496676751191852
2021_01_JAX_HOU,2021,1,16.0,3.0,3.304247123847033,6.057117530150219,1.8924622426196975,4.90512745863748,2.1428048711452368,3.881446691695355,2.9791514537640245,3.0708981988872424
2021_01_LAC_WAS,2021,1,-4.0,1.0,1.3965755029994873,0.2451419330639144,1.7310199482387976,0.763973508657628,1.4424006693563671,0.6531605938403507,3.0465177340525535,2.348600645394487
2021_01_MIA_NE,2021,1,-1.0,-2.5,-0.8827584678561662,-2.037374190548654,-1.1323431015565588,-2.019912089475011,-1.210214326648322,-2.3423867739247446,-0.48606696018705664,-0.9267653777512549
2021_01_MIN_CIN,2021,1,3.0,3.0,-1.487823931251559,-0.8257155518333317,-0.9839982621665275,-0.3324173816095204,-1.319566030963635,-0.05358126736539635,-1.6216597396361125,-1.0854722032927158
2021_01_NYJ_CAR,2021,1,5.0,-5.0,2.536141672606745,2.5245645435343977,2.5411196258989843,2.451360800566452,3.5458135738690126,3.515450458314184,4.598955506980391,2.000153636585583
2021_01_PHI_ATL,2021,1,-26.0,-3.5,3.243853363327114,4.594081831243158,3.8388403538432403,4.830943210463528,3.1599298568336556,4.197861224990715,3.403119413230808,4.297217495694708
2021_01_PIT_BUF,2021,1,-7.0,-6.5,4.05492750304352,2.740221063553352,3.7648374629978347,2.2786651201103605,5.940787709914407,4.058613637034213,3.8340391100915716,4.282020184306349
2021_01_SEA_IND,2021,1,-12.0,2.5,2.865652010635247,0.12257196754152366,2.066626282296191,-0.4962512516196605,3.1540242148129445,-0.08426493618063971,1.8368597818831542,3.2466544477677064
2021_01_SF_DET,2021,1,-8.0,7.5,-1.2757296701944891,-2.627319068571698,-0.6815377426556339,-2.2904153781319816,-1.332388844785755,-2.3780934989221336,-0.15032725148282516,-1.0492067662322362
2021_02_ATL_TB,2021,2,23.0,-12.5,6.223473658939075,5.297693347682659,5.958538827575434,4.849660889063896,7.581558310329829,6.200935375083186,7.42977746154346,5.997556009293932
2021_02_BUF_MIA,2021,2,-35.0,3.0,-0.2424936069182989,-1.886118602326391,-0.30007161267944804,-1.8204342113071008,-2.161888153257122,-3.2719089898236784,-0.36102457201412985,-0.07515293218097363
2021_02_CIN_CHI,2021,2,3.0,-3.0,4.04340330818699,2.4236194999907203,3.3789231337224246,1.9389424836528106,4.420459397949167,2.274585239943545,2.5412634599312476,4.044557289505438
2021_02_DAL_LAC,2021,2,-3.0,-3.0,3.182663013908411,2.471682444904073,2.8667333615712347,2.2743160133660116,3.5233210434678592,2.8750483649998984,3.2292725701345093,2.4916466886338835
2021_02_DEN_JAX,2021,2,-10.0,6.0,-0.9789637641217411,-4.092872379674651,-0.7404446706610632,-3.8120087038249086,-0.9459985514201684,-3.8063180209524123,-1.6603158407013199,-0.5477135801986701
2021_02_DET_GB,2021,2,18.0,-10.5,6.385325375411773,8.051498821174771,6.272533176668064,8.159723873603772,7.341521504534324,9.184273324316393,6.526150453020429,6.801129833540154
2021_02_HOU_CLE,2021,2,10.0,-12.5,4.529715909879792,2.298967187141851,4.525925601663518,1.8212346396137868,6.611332589400283,3.5115126231713027,2.9596072916428686,3.8078296604723842
2021_02_KC_BAL,2021,2,1.0,4.0,0.7769076071874395,0.326314100568733,0.13479322739646227,-0.6136691520128504,-0.016930135152337322,-0.8971800993475357,1.0910038806970304,1.2808122034963212
2021_02_LA_IND,2021,2,-3.0,4.0,-0.7489417058062545,-1.162555182061481,-2.03489088986728,-2.712067005921503,0.29582200568516315,-1.233063171225628,0.6597641768216675,-1.1235042511975055
2021_02_LV_PIT,2021,2,-9.0,-6.0,3.7312826222711957,5.8452171936660084,6.049274799202565,7.846394001842216,4.5520078585716215,8.090131804522034,3.6729278263896346,4.130598231588807
2021_02_MIN_ARI,2021,2,1.0,-4.0,3.8288280493165963,2.93174214273591,4.561380744550672,3.5331040591645446,4.261098423615882,4.0352960499972,4.251719415705917,3.6347608333295796
2021_02_NE_NYJ,2021,2,-19.0,5.5,-1.516931810456797,-2.1908964045574506,-1.341644289665115,-1.7519357548575158,-3.4106674518304496,-3.1246854140732756,-0.5229991299886009,-1.2032608122019053
2021_02_NO_CAR,2021,2,19.0,3.5,-5.543660193812048,-6.585066359063666,-4.05381156789272,-4.990386377734157,-4.840456429135742,-4.506769919857908,-2.6137773388900496,-5.388319012958684
2021_02_NYG_WAS,2021,2,1.0,-3.0,2.3364874282308548,-1.4707267604318428,3.224310703833479,-0.2959342803537263,2.795686227272866,-0.00844668217611396,3.7975714164603898,2.5705061678511347
2021_02_SF_PHI,2021,2,-6.0,3.5,1.1976947434914955,0.8116970463130052,1.2171372039144355,1.0296869366878914,1.8844521307987678,1.6443024680339264,1.8299932423005858,1.879101395537905
2021_02_TEN_SEA,2021,2,-3.0,-5.5,5.617792280536373,6.568264735290136,4.98137599048766,6.304223615533925,6.612009643392438,7.230329522172653,5.137718057172877,6.619647466145365
2021_03_ARI_JAX,2021,3,-12.0,8.0,-4.569376831931883,-6.754372255629786,-3.476232842148014,-5.597085286118112,-5.010855027067439,-6.238103765107293,-4.505983563861306,-3.9977808919396387
2021_03_ATL_NYG,2021,3,-3.0,-2.5,4.201187859914951,0.26437329165364915,4.135709523466075,-0.1800084964924908,4.250161834950772,0.3161879049709894,4.0877813160465974,3.329691868939648
2021_03_BAL_DET,2021,3,-2.0,7.5,-3.0061469144106057,-4.547399002470379,-1.989866553926587,-3.675004554563,-4.124298878705758,-4.749156524764383,-2.679987375997461,-2.4111953213127473
2021_03_CAR_HOU,2021,3,-15.0,8.0,-0.06125583624274189,-1.6547026259056632,-1.6720257515575763,-2.478844329262525,-1.1546746191861932,-3.329128128179191,0.6510089913429735,0.29069733534360515
2021_03_CHI_CLE,2021,3,20.0,-7.5,5.269328105041957,6.352404133129817,5.991863268207236,6.416983080776751,4.5218509980449015,5.6679027054998885,3.501368333938814,4.481411483064386
2021_03_CIN_PIT,2021,3,-14.0,-2.5,2.775612948653495,3.4539487566386344,3.0498650087048897,3.1076044810967827,1.90572257522349,2.6790251891885855,3.201584219728404,2.5913321998982077
2021_03_GB_SF,2021,3,-2.0,-3.0,2.3794316555400745,1.7190074994408835,2.161544894499283,1.1638287040196713,0.0072097968426931835,-0.576068929147505,4.134006473251022,1.932787372431018
2021_03_IND_TEN,2021,3,9.0,-5.0,0.017210428727800098,0.08934555764203592,0.21066750740343693,0.026820792740838876,-1.7900650633547208,-1.5642877198958294,-0.6630855645874891,0.7657500227889816
2021_03_LAC_KC,2021,3,-6.0,-7.0,2.4384352326260355,4.35176281005692,2.459414635471921,4.459504275642133,3.6166233553251264,5.373468142911263,1.572219638685176,2.6159206757466906
2021_03_MIA_LV,2021,3,3.0,-3.5,3.7032750729517527,3.8630970095553208,3.4246462418745107,3.1790073104446135,2.6539108315969946,2.4117170934610352,0.9930647909183444,3.7357433749975026
2021_03_NO_NE,2021,3,-15.0,-3.0,-0.6073609285375552,-1.0899974877121927,-0.32659131763517985,-0.8364737623340606,-0.59637305523443,-0.5329674376047583,-0.2439474178775528,-0.21451524715823772
2021_03_NYJ_DEN,2021,3,26.0,-10.0,7.710318983111221,11.053552174052058,7.948144175663925,10.991599794761008,7.149319750540638,10.758892921863575,7.3633390595192445,8.432491726568886
2021_03_PHI_DAL,2021,3,20.0,-3.5,0.6247152362728562,1.2188696563584316,0.48651438087160753,0.9514168531232114,0.26794665553624,0.21155265605730417,2.244373155622281,-0.17650559621327155
2021_03_SEA_MIN,2021,3,13.0,2.0,1.9707111510598856,0.7809539119490314,2.1590695289587254,1.0159312554781572,0.5432609560492474,-0.23580908672929224,2.32173419122518,1.9878425544989275
2021_03_TB_LA,2021,3,10.0,1.0,3.578449121071046,1.9501595805767555,3.8019948865828836,2.0592572654667713,2.2164305778496622,0.9740199784228543,4.196499137977987,3.827393567143864
2021_03_WAS_BUF,2021,3,22.0,-7.0,5.1189560446550155,8.968533953468611,4.637157310225842,8.26660136316571,7.148120412946113,9.827620029545109,3.8829168216154795,5.8551964354972545
2021_04_ARI_LA,2021,4,-17.0,-4.0,0.9853341006223937,1.9075438932853996,1.4028636436057484,2.385787846482426,0.7294780061751471,1.9663996309603786,1.6311018409212055,0.8200008879551227
2021_04_BAL_DEN,2021,4,-16.0,-1.0,4.360590406347877,2.0134970126118183,5.223355989503224,2.7750922609416984,2.9680609677621597,1.3462487440735293,4.420541991320702,4.5880427958240615
2021_04_CAR_DAL,2021,4,8.0,-4.5,0.6575155690094432,4.3110890603315175,0.5974867183835829,4.300596971998112,0.8070748888614486,3.99255429184053,2.2456287223898554,0.0305577279579774
2021_04_CLE_MIN,2021,4,-7.0,1.0,-1.0532435573426298,0.7241971742040152,-0.9475601548490282,0.6085589163999203,-0.6897461075098685,0.8114478960406245,-1.4536386484741928,-1.2902837505774007
2021_04_DET_CHI,2021,4,10.0,-3.0,1.1010342164594376,-1.5735383295821224,0.1109772681383634,-2.31013262135063,2.8236782062245958,-0.8110189540755742,2.0777604405478645,1.3192366368903172
2021_04_HOU_BUF,2021,4,40.0,-19.0,9.302117910335356,12.289092413178485,10.59170819667242,13.01048263219293,12.40736806786537,15.534886232430454,10.013866888541031,8.700532645647764
2021_04_IND_MIA,2021,4,-10.0,-2.5,-0.6244417640905121,-1.023189794719674,1.3048259158528723,0.8247077816650021,-1.155921392327512,0.17578750147839522,0.19818450966067092,-1.5725196692392633
2021_04_JAX_CIN,2021,4,3.0,-7.5,6.33108664200873,10.304960992133536,5.193941326574985,9.511564445476028,7.131997103331775,10.020279245012732,6.005212402752923,5.249125933673712
2021_04_KC_PHI,2021,4,-12.0,7.0,-2.0409268266372917,-3.7753784773062895,-1.9109180831305483,-3.2708935470386122,-4.041435213498296,-4.674637611754679,-1.6365809956072739,-2.6230477075224297
2021_04_LV_LAC,2021,4,14.0,-3.0,4.256831253219472,5.346608902411834,4.125697745416614,5.229386431255032,3.079859834605917,4.611437285140603,3.93881153797215,5.170278615741631
2021_04_NYG_NO,2021,4,-6.0,-7.0,7.092718583259408,7.702927820059859,7.804795180611227,8.752836290364591,7.36790993463575,8.679719853589328,6.483716087677932,7.072261952541765
2021_04_PIT_GB,2021,4,10.0,-6.0,8.707869314051669,7.955963436563921,8.308721976869075,7.825295284777023,9.172660197430746,8.41199283302653,8.220637376341717,9.015983854903446
2021_04_SEA_SF,2021,4,-7.0,-2.5,2.6023121206357134,2.235863012010786,3.4260018489644892,3.1170856103371003,0.5179588178653931,1.3193820634509286,2.684048281458873,2.6746463151376667
2021_04_TB_NE,2021,4,-2.0,6.5,-1.681657121678409,-4.674627873241342,-1.4643313076209656,-4.846056450931275,-1.7701837205058015,-4.827851217089149,-1.9743433428594592,-2.0517309691940575
2021_04_TEN_NYJ,2021,4,3.0,6.0,-4.561895785833271,-8.376891616709399,-3.677133297876407,-7.3634489841299295,-4.424800200824522,-7.233587383498889,-5.229361245538324,-4.081962550662936
2021_04_WAS_ATL,2021,4,-4.0,2.0,-0.39464582986472563,5.98790323326995,-0.514798415175595,5.875957510105321,-0.06586475092091587,5.526155878375815,-0.6056106186930837,-0.7808730459475106
2021_05_BUF_KC,2021,5,-18.0,-3.0,-0.7718083514459457,1.2162924491183518,-0.43373333357433924,1.9154100423186933,-1.9846874131473036,1.2263442026369726,-2.796494110002243,0.15243306391184175
2021_05_CHI_LV,2021,5,-11.0,-5.5,2.6692592600951714,4.595241116836186,2.8807345994982745,4.788990365487382,1.8716026400944803,3.970119154737566,3.659825757017055,2.7388898112598428
2021_05_CLE_LAC,2021,5,5.0,-2.5,0.8350287578280374,3.0625641493797318,2.0237799861648336,4.725662760188824,1.3582451377337381,4.8248696058244045,-0.27168184199436546,1.7225361344781847
2021_05_DEN_PIT,2021,5,8.0,1.5,-2.280231278140482,0.1632130588831026,-2.3451798846412006,0.2255737880379286,-1.4567196213802638,0.6823781881596664,-0.8642556606997082,-2.71619353991244
2021_05_DET_MIN,2021,5,2.0,-10.0,6.807781131465183,6.629530022961374,6.103830754132981,5.943905267033515,7.798819880235219,6.332386794634767,6.763386968961754,6.82758280773297
2021_05_GB_CIN,2021,5,-3.0,2.0,-1.5428288799971237,-2.335751880594412,-1.5799618162362559,-2.4490819211358192,-1.7246051108568285,-2.7654135784626286,0.08937581013156515,-0.9373423709988974
2021_05_IND_BAL,2021,5,6.0,-7.5,2.4501627813939546,4.133762126774586,3.335032128422463,5.0643462998355835,2.236350938491713,4.952303590113181,0.2978154787724768,3.120638706654874
2021_05_LA_SEA,2021,5,-9.0,2.5,-2.8991866938867004,-1.202348596384385,-3.6985955880310613,-2.232618473734246,-1.8223081563450658,-1.0044947545125673,-2.0621711623517567,-2.2286022249537685
2021_05_MIA_TB,2021,5,28.0,-11.0,10.094006004164232,11.36294171923258,9.127185232765605,10.378002415012483,10.990312449609313,10.566054832673291,10.070293400095968,9.588486048091145
2021_05_NE_HOU,2021,5,-3.0,8.0,-1.837368587274896,-4.594976581061129,-2.0266422251233953,-4.13448475093138,-2.649582688849267,-5.293356812406479,-1.664158494830879,-1.63851567607004
2021_05_NO_WAS,2021,5,-11.0,2.5,-1.8324971889599566,-3.702393149695633,-2.6453189891725213,-4.779111121658994,-1.9751587854671553,-4.336380804507126,-1.831720003507512,-2.254325775504772
2021_05_NYG_DAL,2021,5,24.0,-7.0,5.531791595582568,6.963702568845877,6.420048380726442,7.7725673870997465,4.7380644085944565,7.05783686321582,4.504465067168682,4.708507085248024
2021_05_NYJ_ATL,2021,5,7.0,-3.0,4.885737231343689,10.274875184013224,4.562823428778998,10.499840442120968,4.844297450087692,10.599933629592583,5.842227139764727,4.551112891030591
2021_05_PHI_CAR,2021,5,-3.0,-2.5,5.531112624293254,1.7620872555711675,5.046285034264299,0.9827955034016773,5.782616646409503,1.0359085687051774,5.105743646374739,6.0168870666614405
2021_05_SF_ARI,2021,5,7.0,-6.0,3.0397454834925286,6.622672685530753,3.779724864021957,6.360138258345254,4.285595721547775,7.438509500999071,4.811022235341545,3.0044568165528722
2021_05_TEN_JAX,2021,5,-18.0,4.5,-2.9582628873452297,-5.991915483022504,-0.6895004499976163,-3.43630681709551,-1.9342584223252126,-3.0994845067227628,-3.544552109958708,-3.228441975537018
