game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t5,margin_t1_plus_shuffled_t5,total_t1_core,total_t1_plus_t5,total_t1_plus_shuffled_t5
2021_01_ARI_TEN,2021,1,-25.0,51.0,-3.0,51.5,2.9049241390191622,3.1123210002470523,3.645069648979354,47.99870528014715,47.61919732777854,47.917946679903054
2021_01_BAL_LV,2021,1,6.0,60.0,4.5,51.0,-1.2848851620838493,-1.0718018252187287,-1.8229117121280372,47.83804394978228,47.017254529838056,47.745280703455464
2021_01_CHI_LA,2021,1,20.0,48.0,-7.5,44.5,3.3147932057671206,3.512429651677617,3.445708295164639,45.308957011376094,44.9331166428342,45.23310997202585
2021_01_CLE_KC,2021,1,4.0,62.0,-6.0,53.0,2.3123237588137426,2.510019680337633,2.5721943628831863,50.56708460209022,50.19770285927903,50.49977294225242
2021_01_DAL_TB,2021,1,2.0,60.0,-7.5,51.5,5.4277842358682635,5.652952280847508,5.5556746724324535,47.935836063113186,47.5281242935403,47.830631427258595
2021_01_DEN_NYG,2021,1,-14.0,40.0,2.5,42.5,3.4188823760600893,3.598857799867309,3.5431733587469445,45.751042453151456,45.41505696614759,45.651478723550554
2021_01_GB_NO,2021,1,35.0,41.0,4.0,49.5,0.23960633308166934,0.4625452885507335,0.3789872401263711,48.16436587817089,47.72526337035106,48.082996886766544
2021_01_JAX_HOU,2021,1,16.0,58.0,3.0,44.5,3.304247123847033,3.520436576702682,3.3956450854523745,48.12649833183245,47.68741963012777,47.99158315284957
2021_01_LAC_WAS,2021,1,-4.0,36.0,1.0,44.5,1.3965755029994873,1.5864629137696884,1.5194887854917594,46.12674478364077,45.75831446645056,46.03095940743632
2021_01_MIA_NE,2021,1,-1.0,33.0,-2.5,44.5,-0.8827584678561662,-0.6710577513009806,-0.7640414903489575,45.574676325196826,45.06099590001073,45.4691973378456
2021_01_MIN_CIN,2021,1,3.0,51.0,3.0,48.0,-1.487823931251559,-1.2843025955892615,-1.3551776679126724,48.77768991842379,48.40399959230411,48.6762749322065
2021_01_NYJ_CAR,2021,1,5.0,33.0,-5.0,44.5,2.536141672606745,2.7382081337197723,2.6851815849696354,45.80395539411514,45.45180473584205,46.68796179496863
2021_01_PHI_ATL,2021,1,-26.0,38.0,-3.5,48.0,3.243853363327114,3.46077289412789,3.380308974964483,46.078297902312336,45.74338124280658,45.97080980862867
2021_01_PIT_BUF,2021,1,-7.0,39.0,-6.5,48.5,4.05492750304352,4.224617456453683,4.192591374753929,47.26825059077022,46.857995979368006,46.663171241532396
2021_01_SEA_IND,2021,1,-12.0,44.0,2.5,48.5,2.865652010635247,3.0906373343409017,2.9911426653273168,47.13668474299947,46.75071296229812,47.05043704613553
2021_01_SF_DET,2021,1,-8.0,74.0,7.5,46.0,-1.2757296701944891,-1.102900709312381,-1.8424159870734826,48.25585667200662,47.91131883069203,48.1296818275417
2021_02_ATL_TB,2021,2,23.0,73.0,-12.5,52.0,6.223473658939075,5.606277677089937,6.33790683766299,47.0148684713158,46.894753343693665,46.36808234784286
2021_02_BUF_MIA,2021,2,-35.0,35.0,3.0,48.0,-0.2424936069182989,-0.02415660364637176,-2.2065135309545534,46.98608133946867,46.41632085704374,46.897616682192194
2021_02_CIN_CHI,2021,2,3.0,37.0,-3.0,45.0,4.04340330818699,4.282756275114773,4.145089469070256,46.98053410591489,46.59142264941409,46.913565363162625
2021_02_DAL_LAC,2021,2,-3.0,37.0,-3.0,55.0,3.182663013908411,3.2716800896786484,3.309977659519485,48.36804771897323,48.359605768164755,48.24193493235403
2021_02_DEN_JAX,2021,2,-10.0,36.0,6.0,45.5,-0.9789637641217411,-0.7752726347131544,-0.8665210003064828,47.52581131575704,47.14777906165492,48.4541813364427
2021_02_DET_GB,2021,2,18.0,52.0,-10.5,48.0,6.385325375411773,6.637469094675655,6.5280624255878585,48.31329234803984,48.318970543665124,48.16025162669373
2021_02_HOU_CLE,2021,2,10.0,52.0,-12.5,48.0,4.529715909879792,4.770244238787779,4.641374329627621,52.425417162956535,52.05109953753395,52.33714018355365
2021_02_KC_BAL,2021,2,1.0,71.0,4.0,55.5,0.7769076071874395,-0.27960049698996703,0.8513621939577369,50.13471665545301,51.8857383602442,50.036420517081105
2021_02_LA_IND,2021,2,-3.0,51.0,4.0,47.5,-0.7489417058062545,-0.5362531792970462,-0.178831949153371,47.1597739345753,46.67742691019078,47.03981362265716
2021_02_LV_PIT,2021,2,-9.0,43.0,-6.0,47.5,3.7312826222711957,4.882658532508936,4.016082182438542,47.20842099100249,49.02302410075468,47.092033201682284
2021_02_MIN_ARI,2021,2,1.0,67.0,-4.0,51.0,3.8288280493165963,4.035038158073686,3.3002909074221685,47.28439680426216,46.86113867146087,47.159802712087256
2021_02_NE_NYJ,2021,2,-19.0,31.0,5.5,42.5,-1.516931810456797,-1.3081650374659608,-1.4229249861709692,44.638478472852356,44.098756416176435,45.46206922021018
2021_02_NO_CAR,2021,2,19.0,33.0,3.5,44.0,-5.543660193812048,-5.364612030081482,-6.099180210382633,45.87467305986598,45.28211803463489,45.807574985814995
2021_02_NYG_WAS,2021,2,1.0,59.0,-3.0,41.0,2.3364874282308548,2.571411350204177,2.4530902515312247,43.219832493425216,43.716056236894886,43.16019856583157
2021_02_SF_PHI,2021,2,-6.0,28.0,3.5,50.0,1.1976947434914955,1.3967439341563963,0.5053755887916553,48.44088650223778,48.0298640874726,47.84686276233177
2021_02_TEN_SEA,2021,2,-3.0,63.0,-5.5,54.0,5.617792280536373,5.814436492850324,5.759591125231867,48.10570399266159,47.69415515576388,48.01002579333092
2021_03_ARI_JAX,2021,3,-12.0,50.0,8.0,51.5,-4.569376831931883,-4.342790782594173,-4.449567028722288,45.982322076037754,45.526861733651856,46.872536512803364
2021_03_ATL_NYG,2021,3,-3.0,31.0,-2.5,48.0,4.201187859914951,3.5156534594400264,4.346236394914954,46.78368240511765,46.801659738204336,46.62577783427813
2021_03_BAL_DET,2021,3,-2.0,36.0,7.5,51.0,-3.0061469144106057,-4.095325135101661,-2.9169804524943035,49.6982451358505,51.4501900566006,49.097907897507504
2021_03_CAR_HOU,2021,3,-15.0,33.0,8.0,43.0,-0.06125583624274189,0.1253130736949789,0.07681847723283552,48.936417822025085,49.515851063378165,48.86470246959409
2021_03_CHI_CLE,2021,3,20.0,32.0,-7.5,45.0,5.269328105041957,5.507251086600442,5.406679551089268,48.532269432683314,48.08573217430374,48.50509560771417
2021_03_CIN_PIT,2021,3,-14.0,34.0,-2.5,42.5,2.775612948653495,3.0446650489135765,2.8758847382936037,43.40367869195416,42.862035581985836,44.29972278335738
2021_03_GB_SF,2021,3,-2.0,58.0,-3.0,50.5,2.3794316555400745,3.5300167404657743,3.0023806298674485,50.81218194857184,52.498400957958516,50.6975131589626
2021_03_IND_TEN,2021,3,9.0,41.0,-5.0,47.0,0.017210428727800098,0.23660730836834049,0.10245917625445966,47.67932073096015,47.07996465500962,47.59016400388277
2021_03_LAC_KC,2021,3,-6.0,54.0,-7.0,55.0,2.4384352326260355,2.6347871526499747,2.525980506319112,51.8219320268164,51.181831022234284,51.462251015817685
2021_03_MIA_LV,2021,3,3.0,59.0,-3.5,45.0,3.7032750729517527,3.9650981637107012,4.257811806324688,48.55614430907685,48.153906404656695,48.45534913801577
2021_03_NO_NE,2021,3,-15.0,41.0,-3.0,43.5,-0.6073609285375552,-0.4376329588011718,-0.46614007308908856,45.306225406210906,44.78522630260165,44.698057889366204
2021_03_NYJ_DEN,2021,3,26.0,26.0,-10.0,41.5,7.710318983111221,7.954958391303932,7.888058182355329,45.33070518852052,44.89788862358481,46.305722327646905
2021_03_PHI_DAL,2021,3,20.0,62.0,-3.5,51.5,0.6247152362728562,0.8484923526924099,0.7448084079595234,46.700388859840416,46.602131624601164,47.68653003358098
2021_03_SEA_MIN,2021,3,13.0,47.0,2.0,54.0,1.9707111510598856,2.200813847416,2.08373481456702,49.515971431969376,49.0498547655868,49.383835279422165
2021_03_TB_LA,2021,3,10.0,58.0,1.0,55.0,3.578449121071046,3.7606582779902755,3.68636754494625,48.621134947215005,48.08155535507724,49.581473487570435
2021_03_WAS_BUF,2021,3,22.0,64.0,-7.0,45.5,5.1189560446550155,5.19830704640039,5.7128115778289645,45.39526106902986,45.324454907005084,46.21898979027688
2021_04_ARI_LA,2021,4,-17.0,57.0,-4.0,54.0,0.9853341006223937,1.2145548907551258,1.0738430427420145,47.06359937013652,46.353957315157786,46.902296469365524
2021_04_BAL_DEN,2021,4,-16.0,30.0,-1.0,44.0,4.360590406347877,4.569416648332446,4.52897754512057,49.080548826402485,48.61544947558295,48.97976766045348
2021_04_CAR_DAL,2021,4,8.0,64.0,-4.5,51.5,0.6575155690094432,-0.540796861178942,0.8020853622220544,47.67975226750545,49.77890984889291,47.61112019872115
2021_04_CLE_MIN,2021,4,-7.0,21.0,1.0,52.0,-1.0532435573426298,-0.8758585781620392,-0.9220237688582981,50.570803119501946,50.06141534072992,50.00410399136774
2021_04_DET_CHI,2021,4,10.0,38.0,-3.0,41.5,1.1010342164594376,1.2701633576512166,0.4913407187157677,43.81131618084245,43.263484761104586,44.71480933015478
2021_04_HOU_BUF,2021,4,40.0,40.0,-19.0,47.5,9.302117910335356,9.462006908588252,9.407884081256677,49.54223714444399,49.47918170221549,48.90276878861279
2021_04_IND_MIA,2021,4,-10.0,44.0,-2.5,41.5,-0.6244417640905121,-0.43751418198792447,-0.45586310001345776,46.46527559408203,45.963406307223764,46.38945196759661
2021_04_JAX_CIN,2021,4,3.0,45.0,-7.5,46.0,6.33108664200873,6.520185228788558,6.465616489706003,44.76812064511537,45.28184122863629,44.1988394137946
2021_04_KC_PHI,2021,4,-12.0,72.0,7.0,54.0,-2.0409268266372917,-3.0987120354459385,-1.7421739847313336,50.37311895568426,52.015858841032255,50.22260304730956
2021_04_LV_LAC,2021,4,14.0,42.0,-3.0,51.5,4.256831253219472,4.4582137543430775,4.375858330915791,50.03897274825638,49.977975693274765,49.88017578818302
2021_04_NYG_NO,2021,4,-6.0,48.0,-7.0,42.5,7.092718583259408,7.334155246837619,7.226109247402386,45.348202823641564,44.786131289937906,45.238313456273765
2021_04_PIT_GB,2021,4,10.0,44.0,-6.0,45.0,8.707869314051669,8.905138716431585,9.445185139907863,47.80048102364834,47.2957183466755,47.15822994190494
2021_04_SEA_SF,2021,4,-7.0,49.0,-2.5,52.0,2.6023121206357134,2.8590884228547386,2.7293445624593424,49.152932622245956,48.535822742695764,48.53144714555505
2021_04_TB_NE,2021,4,-2.0,36.0,6.5,49.0,-1.681657121678409,-1.5145955989866013,-1.5405660034890587,47.96133140823572,47.4559959484626,47.85157620160996
2021_04_TEN_NYJ,2021,4,3.0,51.0,6.0,44.5,-4.561895785833271,-4.397676382266696,-4.4121120698387895,45.11800810010633,44.65193308805333,45.002583137976
2021_04_WAS_ATL,2021,4,-4.0,64.0,2.0,47.5,-0.39464582986472563,-0.22277366372259147,-0.26418225697021797,45.586258189415815,45.1002758615605,45.466698708486845
2021_05_BUF_KC,2021,5,-18.0,58.0,-3.0,57.0,-0.7718083514459457,-0.6300203062908941,-0.6776829119674246,51.5700467558412,50.856843010544964,51.45691946036702
2021_05_CHI_LV,2021,5,-11.0,29.0,-5.5,46.0,2.6692592600951714,1.6849086267549938,2.7964665895208456,46.08155415723533,47.87908171974072,45.98403142384518
2021_05_CLE_LAC,2021,5,5.0,89.0,-2.5,47.0,0.8350287578280374,-0.23382869451538038,0.9825599940298535,47.89175540694643,49.52110085767655,47.82854651988947
2021_05_DEN_PIT,2021,5,8.0,46.0,1.5,40.0,-2.280231278140482,-2.0488014502311778,-2.171132656771226,45.31341115635299,44.82483468338626,45.20250441446217
2021_05_DET_MIN,2021,5,2.0,36.0,-10.0,49.5,6.807781131465183,7.0423322907558505,6.974455856930821,49.91468325122453,49.29369235334211,49.74951847490738
2021_05_GB_CIN,2021,5,-3.0,47.0,2.0,50.0,-1.5428288799971237,-2.231829236770919,-1.4269872632324212,49.70440114300108,49.58954453014583,49.536586006606214
2021_05_IND_BAL,2021,5,6.0,56.0,-7.5,46.5,2.4501627813939546,2.655711800692705,1.890760319082031,49.344164704912004,49.37513205519298,50.26060159666297
2021_05_LA_SEA,2021,5,-9.0,43.0,2.5,53.5,-2.8991866938867004,-2.7249674976448697,-2.7981223895056724,47.63638861797586,47.95191292779284,47.49806385027883
2021_05_MIA_TB,2021,5,28.0,62.0,-11.0,48.0,10.094006004164232,10.354687644542716,10.208299837351046,48.11378494224315,47.61312917249371,48.02493492434596
2021_05_NE_HOU,2021,5,-3.0,47.0,8.0,39.0,-1.837368587274896,-1.6669685825809302,-1.6951727265532903,46.044159693513414,45.58534863827729,45.889532697347526
2021_05_NO_WAS,2021,5,-11.0,55.0,2.5,43.5,-1.8324971889599566,-1.6378490661392828,-2.348514616993952,47.19670008524794,46.579253051286265,47.10870255982103
2021_05_NYG_DAL,2021,5,24.0,64.0,-7.0,52.5,5.531791595582568,5.767416155347943,5.623732498579183,49.305438996402394,48.63883169418075,48.719245900109186
2021_05_NYJ_ATL,2021,5,7.0,47.0,-3.0,45.5,4.885737231343689,5.111196009920033,4.250718314671692,44.38371918998366,43.898879401426264,44.21515681494074
2021_05_PHI_CAR,2021,5,-3.0,39.0,-2.5,46.0,5.531112624293254,5.725794131203774,5.641653767369561,47.13769565369609,46.59606265299737,46.99204952785624
2021_05_SF_ARI,2021,5,7.0,27.0,-6.0,48.5,3.0397454834925286,3.259905932581676,3.177251268273761,48.424087941311356,47.66149955908746,50.190402676898614
2021_05_TEN_JAX,2021,5,-18.0,56.0,4.5,49.0,-2.9582628873452297,-3.6020979837095535,-3.5129437609193235,48.29805937497454,48.090681143788395,49.29013278123078
2021_06_ARI_CLE,2021,6,-23.0,51.0,-3.0,48.0,1.07589574895699,1.3058225249081803,1.1680071860102637,49.455135825579916,48.864031117512056,49.39300673173989
2021_06_BUF_TEN,2021,6,3.0,65.0,6.0,53.5,-6.711053970638471,-6.587415658952365,-6.63492318803756,49.09839684075995,48.940912490662626,48.49465349147621
2021_06_CIN_DET,2021,6,-23.0,45.0,3.5,46.5,-3.0324954129633928,-2.835312129483436,-2.9547786765614044,49.02706578929505,48.51974445044886,48.89815239644601
2021_06_DAL_NE,2021,6,-6.0,64.0,3.5,50.5,-4.576529967646876,-4.384911109938225,-4.433781788263121,49.16358132103915,48.588641994728846,49.07637365733776
2021_06_GB_CHI,2021,6,-10.0,38.0,5.5,44.0,-3.2542927824026284,-3.0788250805775665,-3.1648400537600634,45.60902517004432,44.94280091981247,45.479935937231275
2021_06_HOU_IND,2021,6,28.0,34.0,-11.5,45.0,7.8690724715688285,6.887405169283805,7.91267579369202,47.884538004387416,49.491294052869215,47.759806141934746
2021_06_KC_WAS,2021,6,-18.0,44.0,6.5,54.0,-2.014565324285367,-1.7765848722603497,-1.833373106389147,52.9170098336116,52.29419169468247,52.81952290460527
2021_06_LAC_BAL,2021,6,28.0,40.0,-3.0,51.0,0.9483979632995123,-0.12514950480515755,1.0510271130492612,52.53324193883664,54.14532703443426,52.385649599851504
2021_06_LA_NYG,2021,6,-27.0,49.0,7.5,49.0,-4.244649866436698,-4.182448013052751,-4.074719585131551,50.37505176613528,50.254339900872374,50.20768167838634
2021_06_LV_DEN,2021,6,-10.0,58.0,-5.0,45.0,4.154009440638148,4.360969304695781,2.1980635316687605,46.841411800657454,46.26296057700323,46.72093155296368
2021_06_MIA_JAX,2021,6,3.0,43.0,1.5,47.5,3.160764852021458,3.4231919309792973,3.233523418503372,48.61000169598055,48.13608188580874,48.03182081802396
2021_06_MIN_CAR,2021,6,-6.0,62.0,2.5,45.5,2.9127913880738645,3.124243401164093,2.3506672077675845,47.03807162687782,46.45429225457851,46.89015687181148
2021_06_SEA_PIT,2021,6,3.0,43.0,-5.5,43.0,0.9622086533061278,1.0887112130246512,1.100702669681081,48.71692321871361,48.6744673818839,49.568254215279715
2021_06_TB_PHI,2021,6,-6.0,50.0,7.0,53.0,-4.382959812521314,-4.205262354703304,-4.221267811534692,48.30830480558423,48.71625271068852,49.31334206075738
2021_07_ATL_MIA,2021,7,-2.0,58.0,1.5,47.5,-1.5590787428540058,-2.258898883756667,-1.4133524200386942,49.172958437638556,49.70173050122783,49.002512532452684
2021_07_CAR_NYG,2021,7,22.0,28.0,3.0,43.0,-0.3095665594826222,-0.07559363463424071,-0.1789774369755721,45.47697946584798,44.91262777374103,45.34403518873571
2021_07_CHI_TB,2021,7,35.0,41.0,-12.0,47.0,10.127855450095385,9.551739730267851,10.234718609842908,48.62707342398628,48.46641919011287,48.5173455563146
2021_07_CIN_BAL,2021,7,-24.0,58.0,-6.5,46.0,3.011851211010943,3.2419855411238703,3.0724207093451192,49.60300406141209,48.897526111004204,50.57457709289023
2021_07_DEN_CLE,2021,7,3.0,31.0,-2.0,40.0,4.268077489907831,4.496764805886335,4.092076940005865,49.259157556956545,49.82958819019489,49.27510120109272
2021_07_DET_LA,2021,7,9.0,47.0,-16.0,51.0,14.878117222385514,15.118385257439495,15.051928787853798,49.297624841822866,48.710269656647526,49.157323196533284
2021_07_HOU_ARI,2021,7,26.0,36.0,-20.0,47.5,15.5131488903087,15.786389799580443,15.609766887772043,47.642561709825266,47.04558295668665,46.965876179541034
2021_07_IND_SF,2021,7,-12.0,48.0,-3.5,41.5,1.2610682696357982,-0.032593008591792455,1.3701596419022042,50.17772265100484,50.649322773489935,49.55305274438057
2021_07_KC_TEN,2021,7,24.0,30.0,4.0,58.5,-0.026191366780042413,-1.1176153521318988,0.25840200589239,54.184420285398936,55.667614624368426,54.06301565722411
2021_07_NO_SEA,2021,7,-3.0,23.0,6.0,42.0,-3.6321970263061694,-4.394314116909906,-3.3315788757976463,49.231985841935774,50.20093973433223,49.038214115869124
2021_07_NYJ_NE,2021,7,41.0,67.0,-7.0,42.5,3.4699567124671864,2.8280705144355265,4.227252757403848,43.77762054553194,44.210299670856905,43.569650555972494
2021_07_PHI_LV,2021,7,11.0,55.0,-1.0,48.0,2.9250229862076833,3.019817725928877,3.051651582865412,48.01771319290987,47.974638310229565,47.84091407729291
2021_07_WAS_GB,2021,7,14.0,34.0,-8.5,48.0,7.60897107250994,7.77390057438984,7.726204238631911,49.27035283958965,48.67918209739554,49.160514923289014
2021_08_CAR_ATL,2021,8,-6.0,32.0,-2.5,47.0,1.0611981105273554,1.3221511839248603,1.1904496345995874,43.9694574473442,43.245511449704374,43.82480562919903
2021_08_CIN_NYJ,2021,8,3.0,65.0,11.5,43.0,-7.2221726480624096,-7.035365605573345,-7.12554106795895,47.8839990136781,47.37675678752031,47.73949151420883
2021_08_DAL_MIN,2021,8,-4.0,36.0,-4.0,49.0,-1.0430651615598316,-0.8479728441568144,-0.9064349936499444,52.771093253222276,53.10934961263514,52.5790862625447
2021_08_GB_ARI,2021,8,-3.0,45.0,-6.5,51.0,6.432205524159244,6.69892657966921,6.557276192490997,48.52802583215029,48.79942319857667,47.881723057946665
2021_08_JAX_SEA,2021,8,24.0,38.0,-4.0,44.5,4.747458779305704,2.7096006195106144,4.221883084712406,50.12393657565162,52.85390504387441,49.96267856968815
2021_08_LA_HOU,2021,8,-16.0,60.0,16.5,47.0,-12.238922202311334,-12.101191009494507,-12.097178405370288,48.2160690828728,47.64720451997815,49.124477522852715
2021_08_MIA_BUF,2021,8,15.0,37.0,-15.0,48.5,12.277167893832203,11.21000361390736,12.388055001982554,48.660901087175866,48.79663746605056,48.51859222558626
2021_08_NE_LAC,2021,8,-3.0,51.0,-3.5,50.5,3.924090889295608,2.601277347054304,4.022053119592202,49.84581408939384,50.29833211277488,49.6287198355612
2021_08_NYG_KC,2021,8,3.0,37.0,-10.5,53.0,6.439824795053445,6.676658714348973,5.839624975404194,50.38267592417709,50.217939187255055,50.193732536923754
2021_08_PHI_DET,2021,8,-38.0,50.0,3.0,48.0,-1.209540762685359,-0.9765099400619481,-1.4557207385340944,47.685683634456275,47.127336203240795,48.63505807839838
2021_08_PIT_CLE,2021,8,-5.0,25.0,-5.5,43.0,6.128488357615853,5.616166471380398,6.2337106172953165,47.23611311459667,44.191699743679706,47.1117030199878
2021_08_SF_CHI,2021,8,-11.0,55.0,4.5,40.0,-2.1056490692108882,-1.9662285585232617,-2.683214770445985,44.79033975057705,44.25570594667893,44.70827561029394
2021_08_TB_NO,2021,8,9.0,63.0,4.0,48.0,-4.391114029142412,-5.435478765567405,-4.978410126802655,47.55077031553301,48.863202120345775,48.44243799690092
2021_08_TEN_IND,2021,8,-3.0,65.0,-3.0,51.0,-0.9375893660167106,-0.6969384192699212,-0.8180874609973916,49.12007860420221,48.37238573200155,50.05046689590763
2021_08_WAS_DEN,2021,8,7.0,27.0,-4.0,45.0,2.9079982669450115,2.1704253896533126,0.9629168816511293,47.68008707133775,47.55689404045668,47.59799554629491
2021_09_ARI_SF,2021,9,-14.0,48.0,-5.5,44.5,-5.183178663169092,-5.082469386788727,-5.049422033605695,47.93261473955042,47.59216734421072,47.78456793598079
2021_09_ATL_NO,2021,9,-2.0,52.0,-6.5,43.0,6.047442943633252,6.312263465099927,5.778034161488545,44.995449580376174,44.190305233718526,44.37366565458149
2021_09_BUF_JAX,2021,9,3.0,15.0,14.5,48.5,-10.120664845643168,-9.953996936218278,-10.035696574281209,48.4796200070357,47.792456228966806,49.40377138875342
2021_09_CHI_PIT,2021,9,2.0,56.0,-7.0,40.0,6.1524295478575235,6.445054585037349,6.262293911248198,44.82227783281252,44.79995244864381,45.72063885545025
2021_09_CLE_CIN,2021,9,-25.0,57.0,-2.0,47.5,-0.08846743576110305,0.14060153774591783,0.043073707968034225,49.513290903329924,48.87314376413534,49.4265864910208
2021_09_DEN_DAL,2021,9,-14.0,46.0,-10.0,50.0,5.6753863703686,5.964638751770024,5.831239284751252,50.96106942691711,50.32525547224885,50.86096987970513
2021_09_GB_KC,2021,9,6.0,20.0,-7.0,48.0,0.7733527127141496,-0.36495124157959036,0.8451501894527846,52.573857641841165,54.42656064215305,52.3947527362796
