season,season_year,date,home_team,away_team,venue,is_final,split,home_elo,away_elo,elo_diff,elo_win_prob,home_rest_days,away_rest_days,rest_diff,home_travel_km,away_travel_km,travel_diff_km,home_win_pct,home_avg_margin,home_last_margin,home_form_games,home_off_big_win,home_off_big_loss,home_win_streak,home_loss_streak,away_win_pct,away_avg_margin,away_last_margin,away_form_games,away_off_big_win,away_off_big_loss,away_win_streak,away_loss_streak,home_ema_win_pct,home_ema_margin,home_opp_adj_margin,away_ema_win_pct,away_ema_margin,away_opp_adj_margin,ema_margin_diff,opp_adj_margin_diff,form_win_pct_diff,form_margin_diff,venue_games,venue_avg_total,venue_home_win_pct,h2h_home_open,h2h_away_open,h2h_home_close,h2h_away_close,mkt_home_prob_open,home_line_open,home_line_close,total_open,total_close,home_score,away_score,home_margin,total_score,home_win,model_home_prob,model
2023,2023,2023-07-30,Richmond Tigers,Melbourne Demons,MCG,0,train,1576.24,1655.48,-79.24,0.4795,8,7,1,1.9,1.9,0.0,0.75,0.25,1.0,8,0,0,3,0,0.625,2.88,4.0,8,0,0,3,0,0.846,3.41,0.55,0.758,3.89,3.88,-0.49,-3.33,0.125,-2.62,684,171.2,0.564,2.9,1.42,2.4,1.6,0.3287,15.5,9.5,165.5,167.5,98,130,-32,228,0,0.3367263,current_shadow
2023,2023,2023-08-04,Western Bulldogs,Richmond Tigers,Marvel Stadium,0,train,1554.59,1545.97,8.63,0.6044,6,5,1,1.4,1.4,0.0,0.375,3.5,-5.0,8,0,0,0,1,0.75,-2.5,-32.0,8,0,0,0,1,0.362,7.46,6.74,0.634,-6.06,-9.1,13.52,15.85,-0.375,6.0,618,179.4,0.513,1.58,2.4,1.42,3.0,0.603,-9.5,-15.5,170.5,170.5,126,71,55,197,1,0.65384614,current_shadow
2023,2023,2023-08-05,Adelaide Crows,Gold Coast Suns,Adelaide Oval,0,train,1509.7,1510.39,-0.69,0.5915,7,7,0,1.5,1597.4,-1596.0,0.375,21.5,47.0,8,1,0,1,0,0.5,-6.38,41.0,8,1,0,1,0,0.415,18.7,17.16,0.537,-1.18,-1.09,19.88,18.25,-0.125,27.88,228,165.3,0.618,1.31,3.5,1.3,3.7,0.7277,-20.5,-22.5,173.5,174.5,89,61,28,150,1,0.71428573,current_shadow
2023,2023,2023-08-05,Essendon Bombers,West Coast Eagles,Marvel Stadium,0,train,1447.13,1129.68,317.45,0.9004,7,6,1,1.4,2720.2,-2718.8,0.375,-12.25,-2.0,8,0,0,0,3,0.125,-68.62,5.0,8,0,0,1,0,0.204,-19.58,-20.99,0.278,-49.18,-52.23,29.6,31.24,0.25,56.38,619,179.4,0.514,1.04,11.0,1.04,13.0,0.9136,-52.5,-54.5,173.5,182.5,73,72,1,145,1,0.999,current_shadow
2023,2023,2023-08-05,Hawthorn Hawks,Collingwood Magpies,MCG,0,train,1313.36,1727.21,-413.85,0.1184,6,8,-2,1.9,1.9,0.0,0.25,-19.0,-29.0,8,0,0,0,2,0.75,22.75,-17.0,8,0,0,0,1,0.206,-12.78,-14.16,0.673,13.42,12.49,-26.2,-26.66,-0.5,-41.75,685,171.3,0.564,5.75,1.14,5.6,1.16,0.1655,34.5,32.5,168.5,169.5,105,73,32,178,1,0.33333334,current_shadow
2023,2023,2023-08-05,Geelong Cats,Port Adelaide Power,GMHBA Stadium,0,train,1600.74,1598.0,2.74,0.5963,7,7,0,0.8,626.7,-625.9,0.5,15.0,-7.0,8,0,0,0,2,0.625,6.62,-47.0,8,0,1,0,3,0.376,14.99,13.11,0.358,-11.44,-11.28,26.42,24.39,-0.125,8.38,111,170.2,0.847,1.58,2.4,1.35,3.35,0.603,-9.5,-19.5,166.5,163.5,97,85,12,182,1,0.65384614,current_shadow
2023,2023,2023-08-05,Greater Western Sydney Giants,Sydney Swans,ENGIE Stadium,0,train,1522.72,1564.82,-42.1,0.5329,7,7,0,19.1,19.1,0.0,0.875,20.75,5.0,8,0,0,7,0,0.5,20.12,2.0,8,0,0,3,0,0.963,19.39,19.06,0.708,15.35,12.29,4.04,6.77,0.375,0.62,91,174.8,0.593,1.75,2.1,1.63,2.35,0.5455,-4.5,-7.5,157.5,158.5,85,96,-11,181,0,0.65384614,current_shadow
2023,2023,2023-08-06,North Melbourne Kangaroos,Melbourne Demons,Ninja Stadium,0,train,1090.92,1685.75,-594.83,0.0452,7,7,0,1373.6,1373.6,0.0,0.0,-30.5,-5.0,8,0,0,0,8,0.75,7.75,32.0,8,0,0,4,0,0.0,-26.62,-25.89,0.846,12.0,12.45,-38.62,-38.34,-0.75,-38.25,34,171.1,0.529,5.75,1.14,10.0,1.07,0.1655,34.5,45.5,171.5,173.5,71,103,-32,174,0,0.33333334,current_shadow
2023,2023,2023-08-06,Fremantle Dockers,Brisbane Lions,Optus Stadium,0,train,1442.99,1644.99,-201.99,0.3125,8,8,0,2.6,3603.5,-3600.8,0.25,-25.38,7.0,8,0,0,1,0,0.625,18.75,-41.0,8,0,1,0,1,0.344,-21.95,-22.7,0.529,9.07,7.76,-31.02,-30.46,-0.375,-44.12,131,156.8,0.565,4.2,1.23,2.55,1.54,0.2265,25.5,11.5,167.5,166.5,74,77,-3,151,0,0.33333334,current_shadow
2023,2023,2023-08-06,St Kilda Saints,Carlton Blues,Marvel Stadium,0,train,1502.41,1608.63,-106.22,0.441,7,9,-2,1.4,1.4,0.0,0.5,-4.5,29.0,8,0,0,2,0,0.75,32.38,17.0,8,0,0,6,0,0.611,1.59,-0.15,0.913,40.39,38.05,-38.81,-38.2,-0.25,-36.88,620,179.3,0.515,3.25,1.35,2.35,1.63,0.2935,18.5,8.5,165.5,162.5,54,73,-19,127,0,0.33333334,current_shadow
2023,2023,2023-08-11,Collingwood Magpies,Geelong Cats,MCG,0,train,1671.55,1619.44,52.12,0.6624,6,6,0,1.9,65.7,-63.8,0.625,10.88,-32.0,8,0,0,0,2,0.5,13.75,12.0,8,0,0,1,0,0.477,-0.58,0.24,0.532,13.96,12.73,-14.54,-12.49,0.125,-2.88,686,171.3,0.564,1.44,2.8,1.7,2.22,0.6604,-14.5,-5.5,164.5,165.5,109,101,8,210,1,0.65384614,current_shadow
2023,2023,2023-08-12,North Melbourne Kangaroos,Essendon Bombers,Marvel Stadium,0,train,1088.06,1448.37,-360.31,0.1545,6,7,-1,1.4,1.4,0.0,0.0,-33.75,-32.0,8,0,0,0,8,0.375,-12.88,1.0,8,0,0,1,0,0.0,-28.69,-29.24,0.403,-14.57,-15.66,-14.11,-13.58,-0.375,-20.88,621,179.2,0.514,4.35,1.22,3.5,1.333,0.219,26.5,19.5,170.5,175.5,77,86,-9,163,0,0.33333334,current_shadow
2023,2023,2023-08-12,Sydney Swans,Gold Coast Suns,SCG,0,train,1588.73,1485.56,103.17,0.7247,7,7,0,2.9,685.3,-682.4,0.625,23.25,11.0,8,0,0,4,0,0.375,-13.0,-28.0,8,0,0,0,1,0.809,14.96,12.72,0.375,-9.36,-9.36,24.32,22.08,0.25,36.25,139,166.7,0.647,1.35,3.25,1.3,3.7,0.7065,-18.5,-22.5,165.5,169.5,114,90,24,204,1,0.71428573,current_shadow
2023,2023,2023-08-12,Brisbane Lions,Adelaide Crows,Gabba,0,train,1652.81,1534.54,118.27,0.7417,6,7,-1,2.2,1600.6,-1598.4,0.75,22.25,3.0,8,0,0,1,0,0.5,28.12,28.0,8,0,0,2,0,0.674,8.33,7.25,0.589,22.5,21.39,-14.17,-14.14,0.25,-5.88,189,172.7,0.545,1.25,4.0,1.35,3.35,0.7619,-24.5,-20.5,174.5,176.5,99,93,6,192,1,0.71428573,current_shadow
2023,2023,2023-08-12,West Coast Eagles,Fremantle Dockers,Optus Stadium,0,train,1128.43,1435.17,-306.74,0.1992,7,6,1,2.6,2.6,0.0,0.125,-60.88,-1.0,8,0,0,0,1,0.25,-23.88,-3.0,8,0,0,0,1,0.208,-35.41,-37.43,0.258,-16.88,-17.52,-18.53,-19.91,-0.125,-37.0,132,156.7,0.561,4.35,1.22,5.6,1.16,0.219,26.5,32.5,168.5,165.5,33,134,-101,167,0,0.33333334,current_shadow
2023,2023,2023-08-12,Carlton Blues,Melbourne Demons,MCG,0,train,1632.48,1688.6,-56.13,0.5128,6,6,0,1.9,1.9,0.0,0.875,36.88,19.0,8,0,0,7,0,0.75,9.62,32.0,8,0,0,5,0,0.963,36.05,34.34,0.885,17.42,15.35,18.63,18.98,0.125,27.25,687,171.4,0.565,2.3,1.62,2.5,1.56,0.4133,8.5,10.5,167.5,160.5,60,56,4,116,1,0.6551724,current_shadow
2023,2023,2023-08-13,Hawthorn Hawks,Western Bulldogs,UTAS Stadium,0,train,1369.02,1583.34,-214.32,0.2974,8,9,-1,443.2,443.2,0.0,0.375,-8.12,32.0,8,0,0,1,0,0.5,13.12,55.0,8,1,0,1,0,0.432,0.83,1.26,0.549,21.49,21.46,-20.66,-20.19,-0.125,-21.25,58,169.5,0.759,2.5,1.54,3.0,1.42,0.3812,10.5,15.5,166.5,166.5,67,64,3,131,1,0.65384614,current_shadow
2023,2023,2023-08-13,St Kilda Saints,Richmond Tigers,Marvel Stadium,0,train,1478.56,1517.22,-38.66,0.5378,7,9,-2,1.4,1.4,0.0,0.375,-8.62,-19.0,8,0,0,0,1,0.625,-10.12,-55.0,8,0,1,0,2,0.431,-4.48,-6.18,0.448,-19.99,-22.81,15.51,16.63,-0.25,1.5,622,179.2,0.513,2.18,1.7,1.8,2.05,0.4381,5.5,-2.5,166.5,164.5,93,57,36,150,1,0.4117647,current_shadow
2023,2023,2023-08-13,Port Adelaide Power,Greater Western Sydney Giants,Adelaide Oval,0,train,1579.3,1498.82,80.48,0.6979,8,8,0,1.5,1162.4,-1160.9,0.5,-1.75,-12.0,8,0,0,0,4,0.875,20.12,-11.0,8,0,0,0,1,0.24,-13.44,-13.39,0.722,11.65,11.27,-25.09,-24.67,-0.375,-21.88,229,165.3,0.62,1.4,3.0,1.52,2.62,0.6818,-16.5,-11.5,166.5,166.5,136,85,51,221,1,0.71428573,current_shadow
2023,2023,2023-08-18,Collingwood Magpies,Brisbane Lions,MCG,0,train,1684.94,1661.88,23.06,0.6241,7,6,1,1.9,1374.0,-1372.0,0.75,12.38,8.0,8,0,0,1,0,0.75,21.0,6.0,8,0,0,2,0,0.635,1.9,2.7,0.756,7.47,6.68,-5.57,-3.98,0.0,-8.62,688,171.3,0.565,1.65,2.25,2.15,1.75,0.5769,-7.5,3.5,170.5,172.5,100,124,-24,224,0,0.4117647,current_shadow
2023,2023,2023-08-19,Richmond Tigers,North Melbourne Kangaroos,MCG,0,train,1487.08,1081.64,405.45,0.9375,6,7,-1,1.9,1.9,0.0,0.5,-16.5,-36.0,8,0,0,0,3,0.0,-31.38,-9.0,8,0,0,0,8,0.308,-25.41,-27.4,0.0,-23.24,-23.65,-2.17,-3.75,0.5,14.88,689,171.4,0.565,1.17,5.25,1.13,6.5,0.8178,-31.5,-36.5,170.5,174.5,101,72,29,173,1,0.7586207,current_shadow
2023,2023,2023-08-19,Gold Coast Suns,Carlton Blues,People First Stadium,0,train,1469.56,1646.63,-177.08,0.3441,7,7,0,1.6,1343.8,-1342.2,0.375,-8.62,-24.0,8,0,0,0,2,1.0,41.62,4.0,8,0,0,8,0,0.281,-12.04,-12.57,1.0,29.09,27.95,-41.14,-40.51,-0.625,-50.25,165,157.8,0.4,2.4,1.58,2.45,1.58,0.397,9.5,9.5,168.5,166.5,87,91,-4,178,0,0.4117647,current_shadow
2023,2023,2023-08-19,Greater Western Sydney Giants,Essendon Bombers,ENGIE Stadium,0,train,1477.27,1454.8,22.47,0.6233,6,7,-1,19.1,700.5,-681.5,0.75,10.25,-51.0,8,0,1,0,2,0.375,-16.0,9.0,8,0,0,2,0,0.514,-6.21,-7.07,0.552,-9.38,-10.83,3.17,3.76,0.375,26.25,92,174.9,0.587,1.333,3.35,1.36,3.3,0.7154,-19.5,-19.5,167.5,171.5,162,36,126,198,1,0.65384614,current_shadow
2023,2023,2023-08-19,Adelaide Crows,Sydney Swans,Adelaide Oval,0,train,1525.47,1604.73,-79.26,0.4795,7,7,0,1.5,1162.4,-1160.9,0.375,12.12,-6.0,8,0,0,0,1,0.75,28.25,24.0,8,0,0,5,0,0.414,11.81,11.61,0.885,18.33,16.62,-6.52,-5.01,-0.375,-16.12,230,165.5,0.622,1.65,2.25,1.48,2.75,0.5769,-7.5,-13.5,175.5,173.5,73,74,-1,147,0,0.65384614,current_shadow
2023,2023,2023-08-19,St Kilda Saints,Geelong Cats,Marvel Stadium,0,train,1508.69,1606.05,-97.36,0.4536,6,8,-2,1.4,63.3,-61.9,0.5,-1.62,36.0,8,0,0,1,0,0.5,17.5,-8.0,8,0,0,0,1,0.601,7.2,6.05,0.399,9.31,8.24,-2.11,-2.19,0.0,-19.12,623,179.2,0.514,2.5,1.54,2.25,1.68,0.3812,10.5,7.5,162.5,160.5,88,55,33,143,1,0.4117647,current_shadow
2023,2023,2023-08-20,Western Bulldogs,West Coast Eagles,Marvel Stadium,0,train,1565.76,1111.8,453.96,0.952,7,8,-1,1.4,2720.2,-2718.8,0.5,15.5,-3.0,8,0,0,0,1,0.125,-58.25,-101.0,8,0,1,0,2,0.412,15.9,15.99,0.156,-51.22,-51.48,67.12,67.48,0.375,73.75,624,179.1,0.514,1.04,11.0,1.025,17.0,0.9136,-52.5,-67.5,172.5,176.5,85,92,-7,177,0,0.999,current_shadow
2023,2023,2023-08-20,Fremantle Dockers,Port Adelaide Power,Optus Stadium,0,train,1451.8,1600.85,-149.05,0.3814,8,7,1,2.6,2128.6,-2125.9,0.375,-2.5,101.0,8,1,0,1,0,0.5,1.88,51.0,8,1,0,1,0,0.471,17.34,9.73,0.43,3.48,3.47,13.87,6.26,-0.125,-4.38,133,156.8,0.556,2.4,1.58,2.5,1.56,0.397,9.5,11.5,168.5,170.5,58,74,-16,132,0,0.65384614,current_shadow
2023,2023,2023-08-20,Melbourne Demons,Hawthorn Hawks,MCG,0,train,1674.44,1386.61,287.84,0.884,8,7,1,1.9,1.9,0.0,0.625,8.62,-4.0,8,0,0,0,1,0.375,-10.88,3.0,8,0,0,2,0,0.636,11.84,10.18,0.574,0.76,1.06,11.08,9.12,0.25,19.5,690,171.4,0.565,1.2,4.6,1.22,4.5,0.7931,-28.5,-29.5,165.5,167.5,87,60,27,147,1,0.70053667,current_shadow
2023,2023,2023-08-25,Essendon Bombers,Collingwood Magpies,MCG,0,train,1421.85,1648.68,-226.83,0.2826,6,7,-1,1.9,1.9,0.0,0.375,-27.75,-126.0,8,0,1,0,1,0.625,9.12,-24.0,8,0,0,0,1,0.414,-41.15,-41.71,0.449,-5.3,-5.42,-35.85,-36.3,-0.25,-36.88,691,171.4,0.566,3.85,1.27,4.6,1.2,0.248,23.5,29.5,171.5,172.5,31,101,-70,132,0,0.33333334,current_shadow
2023,2023,2023-08-26,Hawthorn Hawks,Fremantle Dockers,MCG,0,train,1379.63,1432.3,-52.67,0.5177,6,6,0,1.9,2723.4,-2721.4,0.375,-5.88,-27.0,8,0,0,0,1,0.25,-8.5,-16.0,8,0,0,0,1,0.431,-5.07,-5.75,0.326,7.67,1.65,-12.74,-7.4,0.125,2.62,692,171.3,0.565,1.47,2.7,1.6,2.35,0.6475,-13.5,-9.5,167.5,168.5,56,93,-37,149,0,0.65384614,current_shadow
2023,2023,2023-08-26,North Melbourne Kangaroos,Gold Coast Suns,Ninja Stadium,0,train,1077.8,1459.56,-381.76,0.139,7,7,0,1373.6,68.9,1304.6,0.0,-32.38,-29.0,8,0,0,0,8,0.25,-17.5,-4.0,8,0,0,0,3,0.0,-24.9,-25.13,0.183,-12.01,-12.37,-12.89,-12.76,-0.25,-14.88,35,171.1,0.514,2.55,1.52,3.5,1.31,0.3735,11.5,20.5,171.5,173.5,132,97,35,229,1,0.65384614,current_shadow
2023,2023,2023-08-26,Brisbane Lions,St Kilda Saints,Gabba,0,train,1698.15,1543.48,154.67,0.7798,8,7,1,2.2,1373.6,-1371.4,0.75,20.5,24.0,8,0,0,3,0,0.625,6.0,33.0,8,0,0,2,0,0.817,11.49,11.69,0.728,15.35,15.2,-3.86,-3.51,0.125,14.5,190,172.8,0.547,1.17,5.25,1.22,4.35,0.8178,-31.5,-26.5,167.5,167.5,72,60,12,132,1,0.7586207,current_shadow
2023,2023,2023-08-26,West Coast Eagles,Adelaide Crows,Optus Stadium,0,train,1147.54,1519.46,-371.92,0.1459,6,7,-1,2.6,2128.6,-2125.9,0.25,-36.0,7.0,8,0,0,1,0,0.375,12.25,-1.0,8,0,0,0,2,0.395,-31.72,-31.73,0.311,8.64,8.47,-40.36,-40.2,-0.125,-48.25,134,156.6,0.552,6.5,1.11,5.25,1.17,0.1459,37.5,30.5,176.5,178.5,78,123,-45,201,0,0.33333334,current_shadow
2023,2023,2023-08-26,Geelong Cats,Western Bulldogs,GMHBA Stadium,0,train,1571.26,1530.02,41.24,0.6483,7,6,1,0.8,65.5,-64.6,0.375,11.5,-33.0,8,0,0,0,2,0.375,12.0,-7.0,8,0,0,0,2,0.272,-2.6,-3.5,0.281,9.39,10.11,-12.0,-13.61,0.0,-0.5,112,170.3,0.848,1.35,3.25,2.1,1.75,0.7065,-18.5,4.5,167.5,165.5,79,104,-25,183,0,0.6551724,current_shadow
2023,2023,2023-08-27,Port Adelaide Power,Richmond Tigers,Adelaide Oval,0,train,1620.36,1490.92,129.43,0.7538,7,8,-1,1.5,654.6,-653.2,0.5,-0.88,16.0,8,0,0,2,0,0.5,-15.38,29.0,8,0,0,1,0,0.573,6.0,5.76,0.481,-11.56,-15.33,17.55,21.09,0.0,14.5,231,165.4,0.619,1.12,6.25,1.11,6.5,0.848,-36.5,-38.5,173.5,178.5,94,63,31,157,1,0.7586207,current_shadow
2023,2023,2023-08-27,Sydney Swans,Melbourne Demons,SCG,0,train,1610.73,1681.42,-70.69,0.4918,8,7,1,2.9,712.9,-710.0,0.75,7.0,1.0,8,0,0,6,0,0.75,13.88,27.0,8,0,0,1,0,0.913,9.27,9.13,0.755,16.8,15.01,-7.53,-5.88,0.0,-6.88,140,167.0,0.65,2.05,1.78,1.78,2.05,0.4648,3.5,-3.5,164.5,160.5,56,77,-21,133,0,0.71428573,current_shadow
2023,2023,2023-08-27,Carlton Blues,Greater Western Sydney Giants,Marvel Stadium,0,train,1656.63,1510.21,146.42,0.7715,8,8,0,1.4,714.7,-713.3,1.0,34.75,4.0,8,0,0,8,0,0.75,17.25,126.0,8,1,0,1,0,1.0,21.29,20.39,0.635,28.4,26.65,-7.11,-6.27,0.25,17.5,625,179.1,0.514,1.3,3.6,1.62,2.3,0.7347,-21.5,-8.5,170.5,168.5,73,105,-32,178,0,0.65384614,current_shadow
2023,2023,2023-09-07,Collingwood Magpies,Melbourne Demons,MCG,1,train,1670.43,1708.87,-38.44,0.5381,13,11,2,1.9,1.9,0.0,0.625,8.12,70.0,8,1,0,1,0,0.875,16.75,21.0,8,0,0,2,0,0.587,13.3,12.2,0.844,18.49,17.58,-5.19,-5.37,-0.25,-8.62,693,171.3,0.564,1.8,2.0,1.35,3.2,0.5263,-2.5,-11.5,164.5,149.5,60,53,7,113,1,0.65384614,current_shadow
2023,2023,2023-09-08,Carlton Blues,Sydney Swans,MCG,1,train,1607.93,1583.28,24.65,0.6262,12,12,0,1.9,712.4,-710.5,0.875,23.25,-32.0,8,0,0,0,1,0.75,4.38,-21.0,8,0,0,0,1,0.722,5.41,4.82,0.685,1.12,0.31,4.29,4.51,0.125,18.88,694,171.2,0.565,1.5,2.6,1.45,2.75,0.6341,-14.5,-12.5,166.5,150.5,74,68,6,142,1,0.65384614,current_shadow
2023,2023,2023-09-09,St Kilda Saints,Greater Western Sydney Giants,MCG,1,train,1533.28,1558.92,-25.64,0.5564,14,13,1,1.9,712.4,-710.5,0.5,3.5,-12.0,8,0,0,0,1,0.75,21.0,32.0,8,0,0,2,0,0.518,7.95,7.46,0.727,30.14,29.75,-22.18,-22.29,-0.25,-17.5,695,171.1,0.565,1.95,1.85,2.2,1.67,0.4868,2.5,5.5,159.5,155.5,77,101,-24,178,0,0.4117647,current_shadow
2023,2023,2023-09-09,Brisbane Lions,Port Adelaide Power,Gabba,1,train,1708.35,1635.76,72.59,0.6883,14,13,1,2.2,1600.6,-1598.4,0.75,11.88,12.0,8,0,0,4,0,0.5,2.5,31.0,8,0,0,3,0,0.863,9.7,9.84,0.68,13.0,12.77,-3.3,-2.93,0.25,9.38,191,172.6,0.55,1.45,2.78,1.43,2.85,0.6572,-15.5,-13.5,167.5,174.5,123,75,48,198,1,0.65384614,current_shadow
2023,2023,2023-09-15,Melbourne Demons,Carlton Blues,MCG,1,train,1688.73,1623.18,65.55,0.6795,8,7,1,1.9,1.9,0.0,0.75,13.25,-7.0,8,0,0,0,1,0.875,17.38,6.0,8,0,0,1,0,0.605,11.34,10.42,0.792,4.25,3.91,7.09,6.51,-0.125,-4.12,696,171.2,0.565,1.65,2.25,1.63,2.3,0.5769,-6.5,-5.5,156.5,153.5,71,73,-2,144,0,0.4117647,current_shadow
2023,2023,2023-09-16,Port Adelaide Power,Greater Western Sydney Giants,Adelaide Oval,1,train,1610.32,1596.47,13.85,0.6116,7,7,0,1.5,1162.4,-1160.9,0.375,-7.62,-48.0,8,0,1,0,1,0.75,22.38,24.0,8,0,0,3,0,0.482,-4.5,-6.51,0.795,28.91,28.81,-33.41,-35.32,-0.375,-30.0,232,165.4,0.621,1.58,2.4,5.0,1.16,0.603,-9.5,26.5,175.5,175.5,70,93,-23,163,0,0.7586207,current_shadow
2023,2023,2023-09-22,Collingwood Magpies,Greater Western Sydney Giants,MCG,1,train,1690.56,1637.22,53.34,0.664,15,6,9,1.9,712.4,-710.5,0.625,7.5,7.0,8,0,0,2,0,0.75,23.5,23.0,8,0,0,4,0,0.69,11.59,11.02,0.846,27.68,28.07,-16.09,-17.05,-0.125,-16.0,697,171.1,0.564,1.55,2.45,1.53,2.5,0.6125,-11.5,-9.5,167.5,166.5,58,57,1,115,1,0.33362356,current_shadow
2023,2023,2023-09-23,Brisbane Lions,Carlton Blues,Gabba,1,train,1733.79,1638.83,94.96,0.7152,14,8,6,2.2,1373.6,-1371.4,0.75,7.75,48.0,8,1,0,5,0,0.875,11.38,2.0,8,0,0,2,0,0.897,18.36,20.22,0.844,2.35,1.98,16.0,18.24,-0.125,-3.62,192,172.8,0.552,1.39,3.0,1.28,3.7,0.6834,-17.5,-14.5,166.5,170.5,79,63,16,142,1,0.65384614,current_shadow
2023,2023,2023-09-30,Collingwood Magpies,Brisbane Lions,MCG,1,train,1695.45,1750.7,-55.26,0.514,8,7,1,1.9,1374.0,-1372.0,0.625,1.88,1.0,8,0,0,3,0,0.875,9.88,16.0,8,0,0,6,0,0.767,7.69,7.33,0.951,18.24,20.06,-10.55,-12.72,-0.25,-8.0,698,171.0,0.564,1.74,2.1,1.65,2.2,0.5469,-4.5,-6.5,165.5,167.5,90,86,4,176,1,0.65384614,current_shadow
2024,2024,2024-03-07,Sydney Swans,Melbourne Demons,SCG,0,train,1551.02,1629.81,-78.79,0.4802,21,21,0,2.9,712.9,-710.0,0.75,5.25,-6.0,8,0,0,0,2,0.625,12.88,-2.0,8,0,0,0,2,0.514,-0.47,-1.18,0.426,7.92,7.18,-8.39,-8.37,0.125,-7.62,141,166.7,0.645,1.59,2.25,1.85,2.0,0.5859,-1.5,-1.5,165.5,165.5,86,64,22,150,1,0.576514,legacy_primary
2024,2024,2024-03-08,Brisbane Lions,Carlton Blues,Gabba,0,train,1675.73,1591.43,84.3,0.7025,21,21,0,2.2,1373.6,-1371.4,0.75,8.0,-4.0,8,0,0,0,1,0.75,0.5,-16.0,8,0,0,0,1,0.685,12.26,13.45,0.605,-4.66,-5.13,16.92,18.58,0.0,7.5,193,172.6,0.554,1.28,3.85,1.3,3.7,0.7505,-22.5,-23.5,170.5,170.5,85,86,-1,171,0,0.72030765,legacy_primary
2024,2024,2024-03-09,Gold Coast Suns,Richmond Tigers,People First Stadium,0,train,1427.89,1481.64,-53.75,0.5162,21,21,0,1.6,1343.8,-1342.2,0.25,-12.12,-35.0,8,0,0,0,4,0.5,-9.12,-31.0,8,0,0,0,1,0.137,-16.56,-13.78,0.361,-15.03,-18.31,-1.53,4.53,-0.25,-3.0,166,157.9,0.398,1.44,2.8,1.4,3.0,0.6604,-14.5,-14.5,167.5,167.5,99,60,39,159,1,0.7504908,legacy_primary
2024,2024,2024-03-09,Greater Western Sydney Giants,Collingwood Magpies,ENGIE Stadium,0,train,1599.26,1658.88,-59.63,0.5077,21,21,0,19.1,700.5,-681.5,0.625,18.38,-1.0,8,0,0,0,1,0.625,2.12,4.0,8,0,0,4,0,0.607,19.37,19.64,0.826,6.82,6.74,12.55,12.9,0.0,16.25,93,175.1,0.591,1.7,2.18,1.75,2.1,0.5619,-6.5,-5.5,167.5,168.5,114,82,32,196,1,0.6838681,legacy_primary
2024,2024,2024-03-14,Carlton Blues,Richmond Tigers,MCG,0,train,1603.06,1439.02,164.04,0.7889,6,5,1,1.9,1.9,0.0,0.75,-1.5,1.0,8,0,0,1,0,0.375,-15.62,-39.0,8,0,0,0,2,0.704,-3.69,-4.09,0.243,-22.47,-24.42,18.78,20.32,0.375,14.12,699,171.0,0.565,1.47,2.7,1.45,2.85,0.6475,-13.5,-13.5,164.5,167.5,86,81,5,167,1,0.77694154,legacy_primary
2024,2024,2024-03-15,Collingwood Magpies,Sydney Swans,MCG,0,train,1617.78,1589.94,27.84,0.6305,6,8,-2,1.9,712.4,-710.5,0.625,0.25,-32.0,8,0,0,0,1,0.75,7.75,22.0,8,0,0,1,0,0.619,-3.3,-3.93,0.635,5.71,5.7,-9.01,-9.63,-0.125,-7.5,700,171.0,0.566,1.47,2.7,1.52,2.62,0.6475,-14.5,-10.5,166.5,166.5,69,102,-33,171,0,0.7141376,legacy_primary
2024,2024,2024-03-16,Essendon Bombers,Hawthorn Hawks,MCG,0,train,1425.07,1384.22,40.86,0.6478,21,21,0,1.9,1.9,0.0,0.375,-36.0,-70.0,8,0,1,0,2,0.375,-3.0,-37.0,8,0,0,0,2,0.311,-50.2,-52.54,0.323,-12.41,-12.53,-37.79,-40.0,0.0,-33.0,701,171.0,0.565,1.58,2.4,1.85,2.0,0.603,-9.5,-1.5,170.5,171.5,107,83,24,190,1,0.6665212,legacy_primary
2024,2024,2024-03-16,Greater Western Sydney Giants,North Melbourne Kangaroos,ENGIE Stadium,0,train,1640.36,1225.13,415.23,0.9407,7,21,-14,19.1,700.5,-681.5,0.625,21.75,32.0,8,0,0,1,0,0.125,-19.75,35.0,8,0,0,1,0,0.705,23.28,24.41,0.278,-7.12,-7.52,30.39,31.93,0.5,41.5,94,175.4,0.596,1.1,7.0,1.05,11.0,0.8642,-39.5,-50.5,174.5,178.5,121,82,39,203,1,0.98308253,legacy_primary
2024,2024,2024-03-16,Geelong Cats,St Kilda Saints,GMHBA Stadium,0,train,1524.84,1496.8,28.04,0.6308,21,21,0,0.8,65.5,-64.6,0.375,8.38,-25.0,8,0,0,0,3,0.5,3.12,-24.0,8,0,0,0,2,0.204,-8.9,-9.71,0.389,-0.12,-0.71,-8.78,-9.01,-0.125,5.25,113,170.4,0.841,1.52,2.55,1.44,2.9,0.6265,-11.5,-14.5,162.5,160.5,76,68,8,144,1,0.78523093,legacy_primary
2024,2024,2024-03-16,Gold Coast Suns,Adelaide Crows,People First Stadium,0,train,1470.51,1522.16,-51.66,0.5192,7,21,-14,1.6,1598.0,-1596.4,0.375,-3.12,39.0,8,0,0,1,0,0.375,9.62,45.0,8,1,0,1,0,0.381,-0.67,1.4,0.483,17.15,14.53,-17.81,-13.13,0.0,-12.75,167,157.9,0.401,1.82,2.0,1.7,2.22,0.5236,-2.5,-6.5,171.5,167.5,60,54,6,114,1,0.803737,legacy_primary
